Command line: -t -s -db smarttrie.app.client.Client -threads 001 -P config/workload -p operationcount=20000000
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-15 14:36:25:740 0 sec: 0 operations; est completion in 0 second 
2021-02-15 14:36:26:644 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-15 14:36:26.737 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-15 14:36:26.766 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-15 14:36:27:644 2 sec: 580 operations; 580 current ops/sec; est completion in 19 hours 9 minutes [UPDATE: Count=583, Max=1201151, Min=1003, Avg=3316.38, 90=1543, 99=2279, 99.9=9591, 99.99=1201151] 
2021-02-15 14:38:24:644 119 sec: 177722 operations; 1543 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1542, Max=807, Min=616, Avg=643.41, 90=666, 99=711, 99.9=745, 99.99=807] 
2021-02-15 14:38:25:644 120 sec: 179266 operations; 1544 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1545, Max=819, Min=614, Avg=642.5, 90=664, 99=704, 99.9=767, 99.99=819] 
2021-02-15 14:38:26:644 121 sec: 180774 operations; 1508 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1507, Max=9455, Min=613, Avg=657.9, 90=672, 99=722, 99.9=786, 99.99=9455] 
2021-02-15 14:38:27:644 122 sec: 182303 operations; 1529 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1530, Max=2845, Min=602, Avg=648.66, 90=672, 99=723, 99.9=792, 99.99=2845] 
2021-02-15 14:38:28:644 123 sec: 183840 operations; 1537 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1536, Max=878, Min=611, Avg=645.6, 90=668, 99=723, 99.9=810, 99.99=878] 
2021-02-15 14:38:29:644 124 sec: 185386 operations; 1546 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1546, Max=1818, Min=603, Avg=641.76, 90=664, 99=708, 99.9=736, 99.99=1818] 
2021-02-15 14:38:30:644 125 sec: 186880 operations; 1494 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1495, Max=8967, Min=614, Avg=663.58, 90=694, 99=736, 99.9=7259, 99.99=8967] 
2021-02-15 14:38:31:644 126 sec: 188419 operations; 1539 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1538, Max=1392, Min=609, Avg=644.95, 90=678, 99=724, 99.9=813, 99.99=1392] 
2021-02-15 14:38:32:644 127 sec: 189957 operations; 1538 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1538, Max=8879, Min=602, Avg=645, 90=664, 99=723, 99.9=856, 99.99=8879] 
2021-02-15 14:38:33:644 128 sec: 191458 operations; 1501 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1501, Max=12063, Min=623, Avg=660.36, 90=676, 99=727, 99.9=1014, 99.99=12063] 
2021-02-15 14:38:34:644 129 sec: 192980 operations; 1522 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1523, Max=1808, Min=619, Avg=651.58, 90=672, 99=725, 99.9=833, 99.99=1808] 
2021-02-15 14:38:35:644 130 sec: 194503 operations; 1523 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1523, Max=1396, Min=617, Avg=651.62, 90=673, 99=726, 99.9=938, 99.99=1396] 
2021-02-15 14:38:36:644 131 sec: 196047 operations; 1544 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1543, Max=914, Min=599, Avg=642.57, 90=667, 99=717, 99.9=785, 99.99=914] 
2021-02-15 14:38:37:644 132 sec: 197606 operations; 1559 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1559, Max=1908, Min=609, Avg=636.69, 90=658, 99=704, 99.9=780, 99.99=1908] 
2021-02-15 14:38:38:644 133 sec: 199160 operations; 1554 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1555, Max=4891, Min=604, Avg=637.79, 90=656, 99=713, 99.9=852, 99.99=4891] 
2021-02-15 14:38:39:644 134 sec: 200710 operations; 1550 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1549, Max=911, Min=607, Avg=640.15, 90=662, 99=711, 99.9=883, 99.99=911] 
2021-02-15 14:38:40:644 135 sec: 202276 operations; 1566 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1566, Max=783, Min=601, Avg=633.38, 90=655, 99=694, 99.9=782, 99.99=783] 
2021-02-15 14:38:41:644 136 sec: 203836 operations; 1560 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1560, Max=852, Min=606, Avg=635.95, 90=658, 99=699, 99.9=780, 99.99=852] 
2021-02-15 14:38:42:644 137 sec: 205360 operations; 1524 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1524, Max=28399, Min=598, Avg=650.51, 90=653, 99=699, 99.9=785, 99.99=28399] 
2021-02-15 14:38:43:644 138 sec: 206935 operations; 1575 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1576, Max=2741, Min=595, Avg=629.88, 90=648, 99=704, 99.9=917, 99.99=2741] 
2021-02-15 14:38:44:644 139 sec: 208503 operations; 1568 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1567, Max=1867, Min=599, Avg=632.95, 90=656, 99=729, 99.9=856, 99.99=1867] 
2021-02-15 14:38:45:644 140 sec: 210032 operations; 1529 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1529, Max=1686, Min=617, Avg=648.3, 90=669, 99=727, 99.9=921, 99.99=1686] 
2021-02-15 14:38:46:644 141 sec: 211590 operations; 1558 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1558, Max=4363, Min=596, Avg=637.3, 90=657, 99=709, 99.9=781, 99.99=4363] 
2021-02-15 14:38:47:644 142 sec: 213130 operations; 1540 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1540, Max=8775, Min=611, Avg=643.79, 90=659, 99=704, 99.9=804, 99.99=8775] 
2021-02-15 14:38:48:644 143 sec: 214659 operations; 1529 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1529, Max=10159, Min=611, Avg=648.66, 90=664, 99=720, 99.9=1833, 99.99=10159] 
2021-02-15 14:38:49:644 144 sec: 216216 operations; 1557 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1558, Max=807, Min=599, Avg=637, 90=663, 99=725, 99.9=771, 99.99=807] 
2021-02-15 14:38:50:644 145 sec: 217801 operations; 1585 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1584, Max=1470, Min=592, Avg=626.02, 90=645, 99=710, 99.9=994, 99.99=1470] 
2021-02-15 14:38:51:644 146 sec: 219376 operations; 1575 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1575, Max=1761, Min=598, Avg=630.15, 90=653, 99=704, 99.9=800, 99.99=1761] 
2021-02-15 14:38:52:644 147 sec: 220950 operations; 1574 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1574, Max=1758, Min=601, Avg=630.3, 90=650, 99=701, 99.9=956, 99.99=1758] 
2021-02-15 14:38:53:644 148 sec: 222494 operations; 1544 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1545, Max=8279, Min=597, Avg=641.96, 90=655, 99=712, 99.9=1324, 99.99=8279] 
2021-02-15 14:38:54:644 149 sec: 224027 operations; 1533 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1533, Max=834, Min=612, Avg=647.26, 90=669, 99=704, 99.9=735, 99.99=834] 
2021-02-15 14:38:55:644 150 sec: 225568 operations; 1541 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1540, Max=1065, Min=613, Avg=643.98, 90=666, 99=719, 99.9=819, 99.99=1065] 
2021-02-15 14:38:56:644 151 sec: 227103 operations; 1535 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1535, Max=870, Min=621, Avg=646.4, 90=668, 99=703, 99.9=823, 99.99=870] 
2021-02-15 14:38:57:644 152 sec: 228652 operations; 1549 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1549, Max=919, Min=611, Avg=640.6, 90=663, 99=703, 99.9=749, 99.99=919] 
2021-02-15 14:38:58:644 153 sec: 230161 operations; 1509 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1509, Max=10031, Min=605, Avg=656.95, 90=673, 99=731, 99.9=885, 99.99=10031] 
2021-02-15 14:38:59:644 154 sec: 231672 operations; 1511 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1512, Max=3867, Min=616, Avg=656.19, 90=675, 99=724, 99.9=1162, 99.99=3867] 
2021-02-15 14:39:00:644 155 sec: 233193 operations; 1521 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1520, Max=1646, Min=615, Avg=652.31, 90=675, 99=735, 99.9=1611, 99.99=1646] 
2021-02-15 14:39:01:644 156 sec: 234704 operations; 1511 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1512, Max=2543, Min=620, Avg=656.24, 90=676, 99=730, 99.9=813, 99.99=2543] 
2021-02-15 14:39:02:644 157 sec: 236229 operations; 1525 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1524, Max=4947, Min=607, Avg=649.64, 90=670, 99=723, 99.9=1690, 99.99=4947] 
2021-02-15 14:39:03:644 158 sec: 237747 operations; 1518 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1518, Max=3301, Min=619, Avg=653.89, 90=674, 99=732, 99.9=882, 99.99=3301] 
2021-02-15 14:39:04:644 159 sec: 239307 operations; 1560 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1560, Max=1001, Min=611, Avg=635.59, 90=655, 99=704, 99.9=808, 99.99=1001] 
2021-02-15 14:39:05:644 160 sec: 240852 operations; 1545 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1545, Max=5835, Min=606, Avg=641.57, 90=656, 99=716, 99.9=1762, 99.99=5835] 
2021-02-15 14:39:06:644 161 sec: 242401 operations; 1549 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1550, Max=2491, Min=607, Avg=640.35, 90=660, 99=714, 99.9=793, 99.99=2491] 
2021-02-15 14:39:07:644 162 sec: 243942 operations; 1541 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1540, Max=2357, Min=608, Avg=643.11, 90=664, 99=714, 99.9=782, 99.99=2357] 
2021-02-15 14:39:08:644 163 sec: 245464 operations; 1522 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1522, Max=32287, Min=601, Avg=651.94, 90=651, 99=698, 99.9=799, 99.99=32287] 
2021-02-15 14:39:09:644 164 sec: 247024 operations; 1560 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1560, Max=10807, Min=596, Avg=635.54, 90=650, 99=695, 99.9=741, 99.99=10807] 
2021-02-15 14:39:10:644 165 sec: 248581 operations; 1557 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1557, Max=2595, Min=602, Avg=637.24, 90=662, 99=713, 99.9=780, 99.99=2595] 
2021-02-15 14:39:11:644 166 sec: 250168 operations; 1587 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1587, Max=1785, Min=599, Avg=624.71, 90=643, 99=693, 99.9=765, 99.99=1785] 
2021-02-15 14:39:12:644 167 sec: 251754 operations; 1586 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1586, Max=1953, Min=597, Avg=625.44, 90=646, 99=693, 99.9=861, 99.99=1953] 
2021-02-15 14:39:13:644 168 sec: 253275 operations; 1521 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1521, Max=9479, Min=606, Avg=652.6, 90=663, 99=721, 99.9=2028, 99.99=9479] 
2021-02-15 14:39:14:644 169 sec: 254829 operations; 1554 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1554, Max=1173, Min=608, Avg=638.38, 90=661, 99=712, 99.9=766, 99.99=1173] 
2021-02-15 14:39:15:644 170 sec: 256367 operations; 1538 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1538, Max=1976, Min=615, Avg=644.86, 90=666, 99=715, 99.9=742, 99.99=1976] 
2021-02-15 14:39:16:644 171 sec: 257915 operations; 1548 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1548, Max=1779, Min=610, Avg=641.18, 90=663, 99=717, 99.9=789, 99.99=1779] 
2021-02-15 14:39:17:644 172 sec: 259446 operations; 1531 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1532, Max=6827, Min=593, Avg=647.47, 90=672, 99=730, 99.9=1009, 99.99=6827] 
2021-02-15 14:39:18:644 173 sec: 260961 operations; 1515 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1514, Max=8767, Min=607, Avg=654.71, 90=673, 99=727, 99.9=847, 99.99=8767] 
2021-02-15 14:39:19:644 174 sec: 262491 operations; 1530 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1530, Max=10079, Min=593, Avg=648.39, 90=662, 99=731, 99.9=2007, 99.99=10079] 
2021-02-15 14:39:20:644 175 sec: 264017 operations; 1526 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1527, Max=2647, Min=601, Avg=650.07, 90=671, 99=721, 99.9=926, 99.99=2647] 
2021-02-15 14:39:21:644 176 sec: 265550 operations; 1533 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1533, Max=2279, Min=589, Avg=646.96, 90=671, 99=740, 99.9=1154, 99.99=2279] 
2021-02-15 14:39:22:644 177 sec: 267139 operations; 1589 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1588, Max=905, Min=593, Avg=624.67, 90=645, 99=694, 99.9=719, 99.99=905] 
2021-02-15 14:39:23:644 178 sec: 268700 operations; 1561 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1561, Max=940, Min=594, Avg=635.4, 90=655, 99=705, 99.9=831, 99.99=940] 
2021-02-15 14:39:24:644 179 sec: 270247 operations; 1547 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1547, Max=4723, Min=596, Avg=640.54, 90=657, 99=731, 99.9=1278, 99.99=4723] 
2021-02-15 14:39:25:644 180 sec: 271767 operations; 1520 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1520, Max=3299, Min=614, Avg=652.39, 90=671, 99=729, 99.9=923, 99.99=3299] 
2021-02-15 14:39:26:644 181 sec: 273304 operations; 1537 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1537, Max=1764, Min=608, Avg=645.61, 90=668, 99=725, 99.9=825, 99.99=1764] 
2021-02-15 14:39:27:644 182 sec: 274831 operations; 1527 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1527, Max=919, Min=602, Avg=649.09, 90=670, 99=716, 99.9=760, 99.99=919] 
2021-02-15 14:39:28:644 183 sec: 276375 operations; 1544 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1544, Max=2057, Min=603, Avg=642.41, 90=664, 99=705, 99.9=828, 99.99=2057] 
2021-02-15 14:39:29:644 184 sec: 277936 operations; 1561 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1561, Max=2011, Min=600, Avg=635.51, 90=658, 99=705, 99.9=754, 99.99=2011] 
2021-02-15 14:39:30:644 185 sec: 279469 operations; 1533 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1533, Max=8447, Min=606, Avg=646.8, 90=664, 99=719, 99.9=859, 99.99=8447] 
2021-02-15 14:39:31:644 186 sec: 281017 operations; 1548 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1548, Max=2365, Min=605, Avg=640.8, 90=662, 99=711, 99.9=849, 99.99=2365] 
2021-02-15 14:39:32:644 187 sec: 282525 operations; 1508 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1508, Max=10855, Min=612, Avg=657.57, 90=680, 99=728, 99.9=829, 99.99=10855] 
2021-02-15 14:39:33:644 188 sec: 284003 operations; 1478 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1478, Max=34047, Min=602, Avg=671.13, 90=677, 99=723, 99.9=2373, 99.99=34047] 
2021-02-15 14:39:34:644 189 sec: 285510 operations; 1507 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1507, Max=8415, Min=591, Avg=658.1, 90=683, 99=725, 99.9=1006, 99.99=8415] 
2021-02-15 14:39:35:644 190 sec: 287069 operations; 1559 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1559, Max=814, Min=592, Avg=636.29, 90=660, 99=713, 99.9=796, 99.99=814] 
2021-02-15 14:39:36:644 191 sec: 288618 operations; 1549 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1549, Max=1954, Min=602, Avg=640.45, 90=662, 99=708, 99.9=732, 99.99=1954] 
2021-02-15 14:39:37:644 192 sec: 290139 operations; 1521 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1521, Max=5371, Min=602, Avg=652.08, 90=670, 99=719, 99.9=766, 99.99=5371] 
2021-02-15 14:39:38:644 193 sec: 291685 operations; 1546 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1546, Max=9751, Min=599, Avg=641.14, 90=656, 99=703, 99.9=797, 99.99=9751] 
2021-02-15 14:39:39:644 194 sec: 293256 operations; 1571 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1572, Max=2799, Min=591, Avg=631.68, 90=665, 99=715, 99.9=863, 99.99=2799] 
2021-02-15 14:39:40:644 195 sec: 294816 operations; 1560 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1559, Max=9983, Min=597, Avg=636.05, 90=665, 99=705, 99.9=876, 99.99=9983] 
2021-02-15 14:39:41:645 196 sec: 296382 operations; 1566 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1567, Max=5359, Min=604, Avg=633.25, 90=651, 99=716, 99.9=868, 99.99=5359] 
2021-02-15 14:39:42:644 197 sec: 297944 operations; 1562 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1561, Max=764, Min=596, Avg=634.76, 90=658, 99=700, 99.9=746, 99.99=764] 
2021-02-15 14:39:43:644 198 sec: 299516 operations; 1572 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1572, Max=1865, Min=596, Avg=631.06, 90=651, 99=691, 99.9=783, 99.99=1865] 
2021-02-15 14:39:44:644 199 sec: 301089 operations; 1573 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1574, Max=1953, Min=594, Avg=630.54, 90=655, 99=698, 99.9=736, 99.99=1953] 
2021-02-15 14:39:45:644 200 sec: 302662 operations; 1573 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1572, Max=1194, Min=601, Avg=630.94, 90=651, 99=702, 99.9=783, 99.99=1194] 
2021-02-15 14:39:46:644 201 sec: 304230 operations; 1568 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1569, Max=1891, Min=601, Avg=632.67, 90=654, 99=702, 99.9=754, 99.99=1891] 
2021-02-15 14:39:47:644 202 sec: 305793 operations; 1563 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1562, Max=7383, Min=606, Avg=634.47, 90=652, 99=695, 99.9=827, 99.99=7383] 
2021-02-15 14:39:48:644 203 sec: 307400 operations; 1607 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1607, Max=2265, Min=589, Avg=617.46, 90=635, 99=679, 99.9=713, 99.99=2265] 
2021-02-15 14:39:49:644 204 sec: 308986 operations; 1586 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1586, Max=1545, Min=592, Avg=625.36, 90=645, 99=687, 99.9=738, 99.99=1545] 
2021-02-15 14:39:50:644 205 sec: 310538 operations; 1552 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1552, Max=6099, Min=598, Avg=639.16, 90=660, 99=712, 99.9=882, 99.99=6099] 
2021-02-15 14:39:51:644 206 sec: 312066 operations; 1528 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1528, Max=6883, Min=613, Avg=648.67, 90=665, 99=704, 99.9=910, 99.99=6883] 
2021-02-15 14:39:52:644 207 sec: 313645 operations; 1579 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1579, Max=1827, Min=597, Avg=628.69, 90=647, 99=693, 99.9=742, 99.99=1827] 
2021-02-15 14:39:53:644 208 sec: 315185 operations; 1540 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1540, Max=8375, Min=605, Avg=643.42, 90=659, 99=709, 99.9=802, 99.99=8375] 
2021-02-15 14:39:54:644 209 sec: 316736 operations; 1551 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1551, Max=2493, Min=608, Avg=639.46, 90=660, 99=707, 99.9=782, 99.99=2493] 
2021-02-15 14:39:55:644 210 sec: 318284 operations; 1548 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1549, Max=2075, Min=609, Avg=640.93, 90=661, 99=712, 99.9=738, 99.99=2075] 
2021-02-15 14:39:56:644 211 sec: 319831 operations; 1547 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1546, Max=8087, Min=610, Avg=641.44, 90=656, 99=701, 99.9=735, 99.99=8087] 
2021-02-15 14:39:57:644 212 sec: 321387 operations; 1556 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1556, Max=753, Min=610, Avg=637.63, 90=659, 99=702, 99.9=729, 99.99=753] 
2021-02-15 14:39:58:644 213 sec: 322931 operations; 1544 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1544, Max=769, Min=616, Avg=642.12, 90=664, 99=706, 99.9=747, 99.99=769] 
2021-02-15 14:39:59:644 214 sec: 324410 operations; 1479 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1479, Max=34847, Min=605, Avg=666.03, 90=664, 99=737, 99.9=4367, 99.99=34847] 
2021-02-15 14:40:00:645 215 sec: 325944 operations; 1534 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1536, Max=4955, Min=610, Avg=646.26, 90=665, 99=742, 99.9=940, 99.99=4955] 
2021-02-15 14:40:01:644 216 sec: 327489 operations; 1545 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1543, Max=972, Min=613, Avg=642.12, 90=664, 99=719, 99.9=873, 99.99=972] 
2021-02-15 14:40:02:644 217 sec: 329032 operations; 1543 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1544, Max=3151, Min=609, Avg=642.66, 90=664, 99=719, 99.9=807, 99.99=3151] 
2021-02-15 14:40:03:644 218 sec: 330562 operations; 1530 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1530, Max=8943, Min=613, Avg=648.21, 90=669, 99=721, 99.9=912, 99.99=8943] 
2021-02-15 14:40:04:644 219 sec: 332101 operations; 1539 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1539, Max=851, Min=607, Avg=644.79, 90=674, 99=722, 99.9=763, 99.99=851] 
2021-02-15 14:40:05:644 220 sec: 333641 operations; 1540 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1540, Max=810, Min=617, Avg=644.34, 90=670, 99=715, 99.9=796, 99.99=810] 
2021-02-15 14:40:06:644 221 sec: 335175 operations; 1534 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1534, Max=8863, Min=604, Avg=646.43, 90=669, 99=708, 99.9=781, 99.99=8863] 
2021-02-15 14:40:07:644 222 sec: 336716 operations; 1541 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1541, Max=865, Min=609, Avg=643.81, 90=669, 99=731, 99.9=792, 99.99=865] 
2021-02-15 14:40:08:644 223 sec: 338257 operations; 1541 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1540, Max=6519, Min=613, Avg=643.95, 90=664, 99=699, 99.9=777, 99.99=6519] 
2021-02-15 14:40:09:644 224 sec: 339799 operations; 1542 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1542, Max=889, Min=612, Avg=643.58, 90=669, 99=706, 99.9=773, 99.99=889] 
2021-02-15 14:40:10:644 225 sec: 341338 operations; 1539 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1539, Max=4107, Min=613, Avg=644.47, 90=666, 99=722, 99.9=795, 99.99=4107] 
2021-02-15 14:40:11:644 226 sec: 342867 operations; 1529 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1530, Max=6819, Min=615, Avg=648.58, 90=671, 99=728, 99.9=897, 99.99=6819] 
2021-02-15 14:40:12:644 227 sec: 344389 operations; 1522 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1521, Max=11815, Min=613, Avg=651.87, 90=669, 99=738, 99.9=868, 99.99=11815] 
2021-02-15 14:40:13:644 228 sec: 345966 operations; 1577 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1578, Max=811, Min=601, Avg=629.17, 90=655, 99=705, 99.9=784, 99.99=811] 
2021-02-15 14:40:14:644 229 sec: 347528 operations; 1562 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1562, Max=902, Min=601, Avg=635.16, 90=662, 99=708, 99.9=813, 99.99=902] 
2021-02-15 14:40:15:644 230 sec: 349056 operations; 1528 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1527, Max=11799, Min=610, Avg=649.48, 90=667, 99=723, 99.9=853, 99.99=11799] 
2021-02-15 14:40:16:644 231 sec: 350628 operations; 1572 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1573, Max=1500, Min=594, Avg=630.82, 90=653, 99=716, 99.9=891, 99.99=1500] 
2021-02-15 14:40:17:644 232 sec: 352163 operations; 1535 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1535, Max=4515, Min=613, Avg=646.05, 90=667, 99=716, 99.9=913, 99.99=4515] 
2021-02-15 14:40:18:644 233 sec: 353690 operations; 1527 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1526, Max=925, Min=607, Avg=649.76, 90=672, 99=716, 99.9=844, 99.99=925] 
2021-02-15 14:40:19:644 234 sec: 355210 operations; 1520 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1520, Max=3811, Min=603, Avg=652.18, 90=673, 99=722, 99.9=1424, 99.99=3811] 
2021-02-15 14:40:20:644 235 sec: 356748 operations; 1538 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1539, Max=2369, Min=610, Avg=645.14, 90=667, 99=712, 99.9=812, 99.99=2369] 
2021-02-15 14:40:21:644 236 sec: 358286 operations; 1538 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1537, Max=996, Min=614, Avg=644.9, 90=667, 99=719, 99.9=791, 99.99=996] 
2021-02-15 14:40:22:644 237 sec: 359774 operations; 1488 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1489, Max=7479, Min=620, Avg=666.43, 90=687, 99=757, 99.9=1786, 99.99=7479] 
2021-02-15 14:40:23:644 238 sec: 361261 operations; 1487 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1486, Max=9863, Min=617, Avg=666.61, 90=683, 99=739, 99.9=1208, 99.99=9863] 
2021-02-15 14:40:24:644 239 sec: 362745 operations; 1484 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1484, Max=30047, Min=610, Avg=668.24, 90=672, 99=727, 99.9=2735, 99.99=30047] 
