Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 21:31:48:903 0 sec: 0 operations; est completion in 0 second 
2021-02-28 21:31:49:810 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 21:31:49.929 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 21:31:49.956 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 21:31:50:810 2 sec: 566 operations; 566 current ops/sec; est completion in 4 days 2 hours [UPDATE: Count=569, Max=1227775, Min=977, Avg=3374.08, 90=1493, 99=2627, 99.9=5383, 99.99=1227775] 
2021-02-28 21:35:38:809 230 sec: 361366 operations; 1577 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1577, Max=1589, Min=596, Avg=629.3, 90=651, 99=682, 99.9=1023, 99.99=1589] 
2021-02-28 21:35:39:809 231 sec: 362926 operations; 1560 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1560, Max=879, Min=601, Avg=636.08, 90=659, 99=697, 99.9=753, 99.99=879] 
2021-02-28 21:35:40:809 232 sec: 364489 operations; 1563 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1563, Max=1733, Min=599, Avg=634.91, 90=657, 99=703, 99.9=1666, 99.99=1733] 
2021-02-28 21:35:41:809 233 sec: 366047 operations; 1558 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1558, Max=1765, Min=599, Avg=637.32, 90=659, 99=712, 99.9=1642, 99.99=1765] 
2021-02-28 21:35:42:810 234 sec: 367598 operations; 1551 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1551, Max=8239, Min=596, Avg=639.33, 90=656, 99=728, 99.9=1059, 99.99=8239] 
2021-02-28 21:35:43:809 235 sec: 369132 operations; 1534 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1535, Max=32639, Min=581, Avg=646.46, 90=650, 99=705, 99.9=1871, 99.99=32639] 
2021-02-28 21:35:44:809 236 sec: 370742 operations; 1610 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1609, Max=1810, Min=578, Avg=616.43, 90=641, 99=693, 99.9=835, 99.99=1810] 
2021-02-28 21:35:45:809 237 sec: 372345 operations; 1603 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1604, Max=1521, Min=591, Avg=619.14, 90=641, 99=684, 99.9=802, 99.99=1521] 
2021-02-28 21:35:46:809 238 sec: 373971 operations; 1626 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1625, Max=734, Min=571, Avg=609.87, 90=634, 99=680, 99.9=708, 99.99=734] 
2021-02-28 21:35:47:809 239 sec: 375588 operations; 1617 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1617, Max=10791, Min=585, Avg=613.68, 90=627, 99=662, 99.9=809, 99.99=10791] 
2021-02-28 21:35:48:809 240 sec: 377203 operations; 1615 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1615, Max=1917, Min=588, Avg=614.34, 90=633, 99=678, 99.9=740, 99.99=1917] 
2021-02-28 21:35:49:809 241 sec: 378816 operations; 1613 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1614, Max=1692, Min=579, Avg=615.44, 90=633, 99=681, 99.9=1206, 99.99=1692] 
2021-02-28 21:35:50:809 242 sec: 380437 operations; 1621 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1621, Max=891, Min=579, Avg=612.36, 90=631, 99=683, 99.9=871, 99.99=891] 
2021-02-28 21:35:51:809 243 sec: 382070 operations; 1633 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1633, Max=975, Min=574, Avg=607.46, 90=628, 99=672, 99.9=838, 99.99=975] 
2021-02-28 21:35:52:809 244 sec: 383696 operations; 1626 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1625, Max=8535, Min=573, Avg=610.25, 90=626, 99=670, 99.9=1490, 99.99=8535] 
2021-02-28 21:35:53:809 245 sec: 385321 operations; 1625 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1625, Max=1884, Min=577, Avg=610.46, 90=628, 99=678, 99.9=1155, 99.99=1884] 
2021-02-28 21:35:54:809 246 sec: 386939 operations; 1618 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1619, Max=1496, Min=583, Avg=613.48, 90=632, 99=668, 99.9=924, 99.99=1496] 
2021-02-28 21:35:55:809 247 sec: 388557 operations; 1618 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1617, Max=815, Min=589, Avg=613.53, 90=634, 99=678, 99.9=795, 99.99=815] 
2021-02-28 21:35:56:809 248 sec: 390168 operations; 1611 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1611, Max=2191, Min=585, Avg=615.41, 90=634, 99=689, 99.9=961, 99.99=2191] 
2021-02-28 21:35:57:809 249 sec: 391778 operations; 1610 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1610, Max=9271, Min=577, Avg=616.33, 90=631, 99=686, 99.9=843, 99.99=9271] 
2021-02-28 21:35:58:809 250 sec: 393422 operations; 1644 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1644, Max=1995, Min=568, Avg=603.46, 90=621, 99=684, 99.9=913, 99.99=1995] 
2021-02-28 21:35:59:809 251 sec: 395051 operations; 1629 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1630, Max=1727, Min=572, Avg=609.38, 90=629, 99=683, 99.9=1250, 99.99=1727] 
2021-02-28 21:36:00:809 252 sec: 396627 operations; 1576 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1575, Max=1826, Min=592, Avg=629.41, 90=653, 99=697, 99.9=1265, 99.99=1826] 
2021-02-28 21:36:01:809 253 sec: 398180 operations; 1553 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1553, Max=10079, Min=597, Avg=638.68, 90=652, 99=697, 99.9=1369, 99.99=10079] 
2021-02-28 21:36:02:809 254 sec: 399760 operations; 1580 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1581, Max=2129, Min=583, Avg=627.92, 90=647, 99=726, 99.9=1524, 99.99=2129] 
2021-02-28 21:36:03:810 255 sec: 401340 operations; 1580 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1581, Max=5459, Min=589, Avg=627.54, 90=646, 99=738, 99.9=1454, 99.99=5459] 
2021-02-28 21:36:04:810 256 sec: 402920 operations; 1580 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1578, Max=1645, Min=597, Avg=627.74, 90=651, 99=689, 99.9=783, 99.99=1645] 
2021-02-28 21:36:05:809 257 sec: 404480 operations; 1560 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1561, Max=2513, Min=600, Avg=635.64, 90=656, 99=697, 99.9=1231, 99.99=2513] 
2021-02-28 21:36:06:809 258 sec: 406042 operations; 1562 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1561, Max=1358, Min=608, Avg=634.94, 90=655, 99=693, 99.9=1270, 99.99=1358] 
2021-02-28 21:36:07:809 259 sec: 407614 operations; 1572 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1572, Max=33887, Min=581, Avg=631, 90=632, 99=678, 99.9=1585, 99.99=33887] 
2021-02-28 21:36:08:809 260 sec: 409210 operations; 1596 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1596, Max=12791, Min=586, Avg=621.33, 90=633, 99=684, 99.9=793, 99.99=12791] 
2021-02-28 21:36:09:809 261 sec: 410838 operations; 1628 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1628, Max=2711, Min=583, Avg=609.36, 90=627, 99=681, 99.9=750, 99.99=2711] 
2021-02-28 21:36:10:809 262 sec: 412435 operations; 1597 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1597, Max=2117, Min=598, Avg=621.43, 90=642, 99=674, 99.9=802, 99.99=2117] 
2021-02-28 21:36:11:809 263 sec: 414048 operations; 1613 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1614, Max=830, Min=581, Avg=615.06, 90=637, 99=689, 99.9=748, 99.99=830] 
2021-02-28 21:36:12:809 264 sec: 415655 operations; 1607 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1606, Max=1791, Min=584, Avg=617.65, 90=638, 99=681, 99.9=902, 99.99=1791] 
2021-02-28 21:36:13:809 265 sec: 417270 operations; 1615 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1615, Max=1849, Min=581, Avg=614.38, 90=633, 99=681, 99.9=918, 99.99=1849] 
2021-02-28 21:36:14:809 266 sec: 418900 operations; 1630 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1630, Max=1444, Min=573, Avg=608.58, 90=628, 99=705, 99.9=952, 99.99=1444] 
2021-02-28 21:36:15:809 267 sec: 420495 operations; 1595 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1595, Max=11119, Min=579, Avg=622.23, 90=629, 99=714, 99.9=1639, 99.99=11119] 
2021-02-28 21:36:16:809 268 sec: 422136 operations; 1641 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1642, Max=2501, Min=579, Avg=604.45, 90=622, 99=665, 99.9=789, 99.99=2501] 
2021-02-28 21:36:17:809 269 sec: 423761 operations; 1625 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1624, Max=2743, Min=579, Avg=610.69, 90=631, 99=671, 99.9=1078, 99.99=2743] 
2021-02-28 21:36:18:809 270 sec: 425389 operations; 1628 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1628, Max=10839, Min=570, Avg=609.21, 90=623, 99=676, 99.9=827, 99.99=10839] 
2021-02-28 21:36:19:809 271 sec: 427049 operations; 1660 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1661, Max=2107, Min=567, Avg=598.02, 90=615, 99=667, 99.9=1098, 99.99=2107] 
2021-02-28 21:36:20:809 272 sec: 428714 operations; 1665 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1665, Max=2353, Min=563, Avg=595.98, 90=617, 99=666, 99.9=1140, 99.99=2353] 
2021-02-28 21:36:21:809 273 sec: 430342 operations; 1628 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1628, Max=8727, Min=569, Avg=609.4, 90=625, 99=674, 99.9=1106, 99.99=8727] 
2021-02-28 21:36:22:809 274 sec: 431960 operations; 1618 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1617, Max=1781, Min=586, Avg=613.7, 90=633, 99=683, 99.9=1166, 99.99=1781] 
2021-02-28 21:36:23:809 275 sec: 433571 operations; 1611 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1611, Max=8831, Min=580, Avg=615.56, 90=631, 99=678, 99.9=788, 99.99=8831] 
2021-02-28 21:36:24:809 276 sec: 435132 operations; 1561 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1561, Max=2465, Min=589, Avg=635.09, 90=657, 99=712, 99.9=840, 99.99=2465] 
2021-02-28 21:36:25:809 277 sec: 436700 operations; 1568 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1568, Max=2019, Min=582, Avg=632.77, 90=652, 99=719, 99.9=1526, 99.99=2019] 
2021-02-28 21:36:26:809 278 sec: 438246 operations; 1546 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1546, Max=9479, Min=603, Avg=641.51, 90=656, 99=697, 99.9=1852, 99.99=9479] 
2021-02-28 21:36:27:809 279 sec: 439826 operations; 1580 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1580, Max=2301, Min=592, Avg=628, 90=647, 99=694, 99.9=1397, 99.99=2301] 
2021-02-28 21:36:28:809 280 sec: 441410 operations; 1584 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1584, Max=2057, Min=596, Avg=626.3, 90=644, 99=684, 99.9=1362, 99.99=2057] 
2021-02-28 21:36:29:810 281 sec: 442984 operations; 1574 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1575, Max=5327, Min=592, Avg=629.79, 90=650, 99=703, 99.9=1084, 99.99=5327] 
2021-02-28 21:36:30:809 282 sec: 444565 operations; 1581 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1581, Max=1663, Min=588, Avg=627.09, 90=648, 99=746, 99.9=1181, 99.99=1663] 
2021-02-28 21:36:31:809 283 sec: 446115 operations; 1550 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1549, Max=12943, Min=599, Avg=640.16, 90=655, 99=708, 99.9=1188, 99.99=12943] 
2021-02-28 21:36:32:809 284 sec: 447694 operations; 1579 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1579, Max=12111, Min=575, Avg=628.2, 90=643, 99=712, 99.9=1392, 99.99=12111] 
2021-02-28 21:36:33:809 285 sec: 449320 operations; 1626 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1626, Max=1367, Min=577, Avg=610.14, 90=629, 99=667, 99.9=752, 99.99=1367] 
2021-02-28 21:36:34:809 286 sec: 450946 operations; 1626 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1626, Max=834, Min=578, Avg=610.29, 90=630, 99=681, 99.9=793, 99.99=834] 
2021-02-28 21:36:35:809 287 sec: 452566 operations; 1620 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1620, Max=1751, Min=573, Avg=612.43, 90=633, 99=682, 99.9=781, 99.99=1751] 
2021-02-28 21:36:36:809 288 sec: 454166 operations; 1600 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1600, Max=1689, Min=578, Avg=619.92, 90=639, 99=687, 99.9=854, 99.99=1689] 
2021-02-28 21:36:37:809 289 sec: 455792 operations; 1626 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1627, Max=1909, Min=575, Avg=610.56, 90=630, 99=681, 99.9=929, 99.99=1909] 
2021-02-28 21:36:38:809 290 sec: 457421 operations; 1629 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1628, Max=9055, Min=572, Avg=608.97, 90=623, 99=671, 99.9=936, 99.99=9055] 
2021-02-28 21:36:39:809 291 sec: 459037 operations; 1616 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1617, Max=10839, Min=579, Avg=613.61, 90=631, 99=689, 99.9=882, 99.99=10839] 
2021-02-28 21:36:40:809 292 sec: 460656 operations; 1619 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1618, Max=1719, Min=583, Avg=612.96, 90=634, 99=680, 99.9=967, 99.99=1719] 
2021-02-28 21:36:41:809 293 sec: 462279 operations; 1623 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1623, Max=861, Min=588, Avg=610.93, 90=630, 99=678, 99.9=752, 99.99=861] 
2021-02-28 21:36:42:809 294 sec: 463876 operations; 1597 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1597, Max=12015, Min=585, Avg=621.24, 90=634, 99=687, 99.9=1148, 99.99=12015] 
2021-02-28 21:36:43:809 295 sec: 465484 operations; 1608 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1608, Max=2185, Min=584, Avg=616.77, 90=636, 99=687, 99.9=1781, 99.99=2185] 
2021-02-28 21:36:44:809 296 sec: 467102 operations; 1618 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1618, Max=6975, Min=578, Avg=613.33, 90=630, 99=696, 99.9=847, 99.99=6975] 
2021-02-28 21:36:45:809 297 sec: 468681 operations; 1579 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1579, Max=9383, Min=588, Avg=627.81, 90=645, 99=797, 99.9=1183, 99.99=9383] 
2021-02-28 21:36:46:809 298 sec: 470319 operations; 1638 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1638, Max=934, Min=580, Avg=605.44, 90=627, 99=680, 99.9=861, 99.99=934] 
2021-02-28 21:36:47:809 299 sec: 471946 operations; 1627 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1627, Max=1754, Min=577, Avg=610.02, 90=629, 99=687, 99.9=1270, 99.99=1754] 
2021-02-28 21:36:48:809 300 sec: 473540 operations; 1594 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1594, Max=10007, Min=580, Avg=622.05, 90=639, 99=725, 99.9=1419, 99.99=10007] 
2021-02-28 21:36:49:809 301 sec: 475102 operations; 1562 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1562, Max=2155, Min=598, Avg=634.66, 90=657, 99=703, 99.9=1359, 99.99=2155] 
2021-02-28 21:36:50:810 302 sec: 476671 operations; 1569 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1569, Max=5379, Min=588, Avg=631.73, 90=651, 99=713, 99.9=999, 99.99=5379] 
2021-02-28 21:36:51:809 303 sec: 478238 operations; 1567 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1567, Max=2349, Min=578, Avg=632.84, 90=653, 99=703, 99.9=1166, 99.99=2349] 
2021-02-28 21:36:52:809 304 sec: 479804 operations; 1566 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1566, Max=2095, Min=598, Avg=633.27, 90=654, 99=693, 99.9=1516, 99.99=2095] 
2021-02-28 21:36:53:809 305 sec: 481379 operations; 1575 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1575, Max=2075, Min=599, Avg=629.51, 90=648, 99=693, 99.9=1516, 99.99=2075] 
2021-02-28 21:36:54:809 306 sec: 482925 operations; 1546 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1546, Max=2391, Min=605, Avg=641.74, 90=664, 99=711, 99.9=1165, 99.99=2391] 
2021-02-28 21:36:55:809 307 sec: 484506 operations; 1581 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1581, Max=1730, Min=599, Avg=627.25, 90=647, 99=693, 99.9=1268, 99.99=1730] 
2021-02-28 21:36:56:809 308 sec: 486060 operations; 1554 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1554, Max=1894, Min=588, Avg=638.56, 90=660, 99=716, 99.9=1509, 99.99=1894] 
2021-02-28 21:36:57:809 309 sec: 487657 operations; 1597 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1598, Max=15231, Min=578, Avg=621.25, 90=632, 99=678, 99.9=821, 99.99=15231] 
2021-02-28 21:36:58:809 310 sec: 489292 operations; 1635 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1634, Max=762, Min=576, Avg=607.15, 90=628, 99=662, 99.9=705, 99.99=762] 
2021-02-28 21:36:59:809 311 sec: 490916 operations; 1624 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1625, Max=795, Min=581, Avg=610.68, 90=633, 99=684, 99.9=745, 99.99=795] 
2021-02-28 21:37:00:809 312 sec: 492524 operations; 1608 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1607, Max=2079, Min=583, Avg=617.06, 90=637, 99=683, 99.9=883, 99.99=2079] 
2021-02-28 21:37:01:809 313 sec: 494119 operations; 1595 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1596, Max=1402, Min=586, Avg=621.98, 90=643, 99=696, 99.9=948, 99.99=1402] 
2021-02-28 21:37:02:809 314 sec: 495718 operations; 1599 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1598, Max=8391, Min=585, Avg=620.06, 90=639, 99=686, 99.9=950, 99.99=8391] 
2021-02-28 21:37:03:809 315 sec: 497338 operations; 1620 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1620, Max=2231, Min=581, Avg=612.31, 90=631, 99=686, 99.9=1405, 99.99=2231] 
2021-02-28 21:37:04:809 316 sec: 498878 operations; 1540 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1540, Max=13031, Min=582, Avg=644.29, 90=656, 99=854, 99.9=5319, 99.99=13031] 
2021-02-28 21:37:05:809 317 sec: 500184 operations; 1306 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1306, Max=27647, Min=556, Avg=757.19, 90=741, 99=5279, 99.9=11567, 99.99=27647] 
2021-02-28 21:37:06:809 318 sec: 500611 operations; 427 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=427, Max=478463, Min=566, Avg=2262.24, 90=784, 99=7835, 99.9=478463, 99.99=478463] 
2021-02-28 21:37:07:809 319 sec: 501369 operations; 758 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=758, Max=43679, Min=555, Avg=1360.83, 90=851, 99=15223, 99.9=24367, 99.99=43679] 
2021-02-28 21:37:08:809 320 sec: 502308 operations; 939 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=939, Max=30847, Min=576, Avg=1059.26, 90=790, 99=13551, 99.9=27023, 99.99=30847] 
2021-02-28 21:37:09:809 321 sec: 503288 operations; 980 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=980, Max=38687, Min=580, Avg=1014.09, 90=740, 99=14527, 99.9=29135, 99.99=38687] 
2021-02-28 21:37:10:809 322 sec: 504507 operations; 1219 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1219, Max=24943, Min=575, Avg=814.34, 90=738, 99=6291, 99.9=17311, 99.99=24943] 
2021-02-28 21:37:11:809 323 sec: 505584 operations; 1077 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1077, Max=22783, Min=577, Avg=915.26, 90=757, 99=11407, 99.9=17343, 99.99=22783] 
2021-02-28 21:37:12:809 324 sec: 505977 operations; 393 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=393, Max=32591, Min=590, Avg=2521.31, 90=8903, 99=17663, 99.9=32591, 99.99=32591] 
2021-02-28 21:37:13:809 325 sec: 507081 operations; 1104 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1104, Max=33599, Min=556, Avg=904.81, 90=725, 99=8911, 99.9=32239, 99.99=33599] 
2021-02-28 21:37:14:809 326 sec: 508261 operations; 1180 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1180, Max=27103, Min=574, Avg=841.68, 90=735, 99=6555, 99.9=15839, 99.99=27103] 
2021-02-28 21:37:15:809 327 sec: 509453 operations; 1192 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1192, Max=28303, Min=562, Avg=792.14, 90=704, 99=5911, 99.9=16799, 99.99=28303] 
2021-02-28 21:37:16:809 328 sec: 510076 operations; 623 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=623, Max=476415, Min=577, Avg=1678.15, 90=740, 99=8503, 99.9=50527, 99.99=476415] 
2021-02-28 21:37:17:810 329 sec: 511328 operations; 1252 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1252, Max=20175, Min=571, Avg=793.18, 90=724, 99=5327, 99.9=16655, 99.99=20175] 
2021-02-28 21:37:18:809 330 sec: 512690 operations; 1362 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1362, Max=16847, Min=573, Avg=728.81, 90=710, 99=2171, 99.9=15303, 99.99=16847] 
2021-02-28 21:37:19:809 331 sec: 513986 operations; 1296 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1296, Max=35679, Min=594, Avg=764.77, 90=722, 99=2861, 99.9=16671, 99.99=35679] 
2021-02-28 21:37:20:809 332 sec: 515339 operations; 1353 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1353, Max=8871, Min=570, Avg=733.28, 90=745, 99=3295, 99.9=8115, 99.99=8871] 
2021-02-28 21:37:21:809 333 sec: 515448 operations; 109 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=109, Max=93503, Min=625, Avg=9092.14, 90=28319, 99=82047, 99.9=93503, 99.99=93503] 
2021-02-28 21:37:22:809 334 sec: 515463 operations; 15 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=15, Max=27375, Min=698, Avg=10701.6, 90=17663, 99=27375, 99.9=27375, 99.99=27375] 
2021-02-28 21:37:23:809 335 sec: 516345 operations; 882 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=882, Max=1017855, Min=583, Avg=2080.34, 90=747, 99=6207, 99.9=89471, 99.99=1017855] 
2021-02-28 21:37:24:809 336 sec: 516589 operations; 244 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=244, Max=572927, Min=585, Avg=3303.76, 90=805, 99=12751, 99.9=572927, 99.99=572927] 
2021-02-28 21:37:25:809 337 sec: 516725 operations; 136 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=136, Max=958975, Min=608, Avg=7743.12, 90=711, 99=3229, 99.9=958975, 99.99=958975] 
2021-02-28 21:37:26:809 338 sec: 517160 operations; 435 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=435, Max=409343, Min=590, Avg=2580, 90=776, 99=21807, 99.9=409343, 99.99=409343] 
2021-02-28 21:37:27:809 339 sec: 517290 operations; 130 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=130, Max=48159, Min=598, Avg=7802.91, 90=16639, 99=47487, 99.9=48159, 99.99=48159] 
2021-02-28 21:37:28:809 340 sec: 517964 operations; 674 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=674, Max=61695, Min=598, Avg=1464.23, 90=803, 99=16231, 99.9=32191, 99.99=61695] 
2021-02-28 21:37:29:809 341 sec: 518124 operations; 160 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=160, Max=48799, Min=597, Avg=4891.79, 90=15143, 99=44639, 99.9=48799, 99.99=48799] 
2021-02-28 21:37:30:809 342 sec: 518826 operations; 702 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=702, Max=587263, Min=590, Avg=1742.05, 90=770, 99=10103, 99.9=26431, 99.99=587263] 
2021-02-28 21:37:31:810 343 sec: 519500 operations; 674 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=674, Max=495871, Min=604, Avg=1476.95, 90=726, 99=4021, 99.9=15095, 99.99=495871] 
2021-02-28 21:37:32:809 344 sec: 519785 operations; 285 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=285, Max=49183, Min=584, Avg=3462.02, 90=15695, 99=28111, 99.9=49183, 99.99=49183] 
2021-02-28 21:37:33:809 345 sec: 519909 operations; 124 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=124, Max=48415, Min=617, Avg=8064.95, 90=17071, 99=46047, 99.9=48415, 99.99=48415] 
2021-02-28 21:37:34:809 346 sec: 520164 operations; 255 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=255, Max=80895, Min=586, Avg=3891.86, 90=16215, 99=33151, 99.9=80895, 99.99=80895] 
2021-02-28 21:37:35:809 347 sec: 520253 operations; 89 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=89, Max=42495, Min=641, Avg=11341.84, 90=23279, 99=32895, 99.9=42495, 99.99=42495] 
2021-02-28 21:37:36:809 348 sec: 520405 operations; 152 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=152, Max=46911, Min=608, Avg=6527.94, 90=16623, 99=32287, 99.9=46911, 99.99=46911] 
2021-02-28 21:37:37:809 349 sec: 521409 operations; 1004 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1004, Max=63359, Min=600, Avg=993.75, 90=803, 99=11855, 99.9=16119, 99.99=63359] 
