Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 13:21:21:032 0 sec: 0 operations; est completion in 0 second 
2021-03-04 13:21:21:943 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 13:21:22.073 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 13:21:22.102 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 13:21:22:943 2 sec: 540 operations; 540.54 current ops/sec; est completion in 4 days 6 hours [UPDATE: Count=544, Max=1239039, Min=967, Avg=3549.98, 90=1573, 99=4815, 99.9=6435, 99.99=1239039] 
2021-03-04 13:25:09:943 229 sec: 363871 operations; 1604 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1604, Max=1537, Min=582, Avg=618.72, 90=639, 99=690, 99.9=850, 99.99=1537] 
2021-03-04 13:25:10:943 230 sec: 365447 operations; 1576 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1576, Max=9063, Min=595, Avg=628.88, 90=642, 99=700, 99.9=1494, 99.99=9063] 
2021-03-04 13:25:11:942 231 sec: 367029 operations; 1582 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1582, Max=9815, Min=587, Avg=627.18, 90=639, 99=678, 99.9=1694, 99.99=9815] 
2021-03-04 13:25:12:942 232 sec: 368648 operations; 1619 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1619, Max=1496, Min=570, Avg=612.9, 90=633, 99=667, 99.9=737, 99.99=1496] 
2021-03-04 13:25:13:943 233 sec: 370266 operations; 1618 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1618, Max=1593, Min=570, Avg=613.43, 90=632, 99=670, 99.9=800, 99.99=1593] 
2021-03-04 13:25:14:943 234 sec: 371822 operations; 1556 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1556, Max=38239, Min=583, Avg=637.66, 90=633, 99=672, 99.9=748, 99.99=38239] 
2021-03-04 13:25:15:943 235 sec: 373447 operations; 1625 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1626, Max=7163, Min=562, Avg=610.34, 90=622, 99=678, 99.9=2573, 99.99=7163] 
2021-03-04 13:25:16:943 236 sec: 375100 operations; 1653 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1653, Max=799, Min=567, Avg=599.59, 90=620, 99=652, 99.9=679, 99.99=799] 
2021-03-04 13:25:17:943 237 sec: 376705 operations; 1605 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1605, Max=8943, Min=574, Avg=617.99, 90=632, 99=686, 99.9=3707, 99.99=8943] 
2021-03-04 13:25:18:943 238 sec: 378353 operations; 1648 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1647, Max=837, Min=566, Avg=601.64, 90=619, 99=677, 99.9=738, 99.99=837] 
2021-03-04 13:25:19:943 239 sec: 380001 operations; 1648 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1648, Max=1533, Min=574, Avg=602.15, 90=620, 99=668, 99.9=747, 99.99=1533] 
2021-03-04 13:25:20:943 240 sec: 381636 operations; 1635 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1636, Max=1553, Min=576, Avg=607, 90=626, 99=692, 99.9=910, 99.99=1553] 
2021-03-04 13:25:21:943 241 sec: 383269 operations; 1633 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1633, Max=9063, Min=576, Avg=607.49, 90=618, 99=678, 99.9=1413, 99.99=9063] 
2021-03-04 13:25:22:943 242 sec: 384909 operations; 1640 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1639, Max=1468, Min=576, Avg=604.96, 90=622, 99=670, 99.9=1145, 99.99=1468] 
2021-03-04 13:25:23:942 243 sec: 386535 operations; 1626 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1627, Max=1323, Min=579, Avg=610.14, 90=630, 99=674, 99.9=739, 99.99=1323] 
2021-03-04 13:25:24:943 244 sec: 388140 operations; 1605 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1604, Max=11823, Min=582, Avg=617.44, 90=628, 99=666, 99.9=857, 99.99=11823] 
2021-03-04 13:25:25:943 245 sec: 389785 operations; 1645 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1645, Max=1420, Min=573, Avg=603.24, 90=621, 99=659, 99.9=866, 99.99=1420] 
2021-03-04 13:25:26:943 246 sec: 391424 operations; 1639 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1639, Max=5699, Min=574, Avg=605.62, 90=620, 99=658, 99.9=768, 99.99=5699] 
2021-03-04 13:25:27:943 247 sec: 393074 operations; 1650 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1650, Max=1802, Min=564, Avg=601.54, 90=619, 99=659, 99.9=713, 99.99=1802] 
2021-03-04 13:25:28:943 248 sec: 394707 operations; 1633 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1633, Max=1425, Min=579, Avg=607.82, 90=624, 99=665, 99.9=814, 99.99=1425] 
2021-03-04 13:25:29:943 249 sec: 396308 operations; 1601 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1602, Max=9183, Min=584, Avg=619.29, 90=632, 99=668, 99.9=1015, 99.99=9183] 
2021-03-04 13:25:30:943 250 sec: 397907 operations; 1599 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1598, Max=9935, Min=586, Avg=620.34, 90=633, 99=674, 99.9=1392, 99.99=9935] 
2021-03-04 13:25:31:943 251 sec: 399498 operations; 1591 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1591, Max=1546, Min=589, Avg=623.63, 90=642, 99=685, 99.9=1000, 99.99=1546] 
2021-03-04 13:25:32:943 252 sec: 401098 operations; 1600 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1600, Max=1656, Min=586, Avg=619.81, 90=637, 99=697, 99.9=1366, 99.99=1656] 
2021-03-04 13:25:33:943 253 sec: 402679 operations; 1581 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1583, Max=6075, Min=569, Avg=627.7, 90=640, 99=732, 99.9=3249, 99.99=6075] 
2021-03-04 13:25:34:943 254 sec: 404252 operations; 1573 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1571, Max=1701, Min=590, Avg=630.25, 90=650, 99=734, 99.9=1142, 99.99=1701] 
2021-03-04 13:25:35:943 255 sec: 405853 operations; 1601 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1602, Max=1898, Min=587, Avg=619.59, 90=641, 99=720, 99.9=834, 99.99=1898] 
2021-03-04 13:25:36:943 256 sec: 407439 operations; 1586 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1585, Max=1843, Min=577, Avg=625.08, 90=644, 99=706, 99.9=1005, 99.99=1843] 
2021-03-04 13:25:37:943 257 sec: 409032 operations; 1593 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1594, Max=1741, Min=583, Avg=622.81, 90=644, 99=705, 99.9=1507, 99.99=1741] 
2021-03-04 13:25:38:942 258 sec: 410566 operations; 1534 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1533, Max=12511, Min=579, Avg=646.11, 90=649, 99=716, 99.9=5027, 99.99=12511] 
2021-03-04 13:25:39:943 259 sec: 412161 operations; 1595 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1595, Max=11975, Min=573, Avg=622.17, 90=627, 99=677, 99.9=1817, 99.99=11975] 
2021-03-04 13:25:40:943 260 sec: 413799 operations; 1638 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1638, Max=1508, Min=577, Avg=605.91, 90=623, 99=668, 99.9=797, 99.99=1508] 
2021-03-04 13:25:41:943 261 sec: 415435 operations; 1636 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1637, Max=1569, Min=569, Avg=606.22, 90=624, 99=670, 99.9=875, 99.99=1569] 
2021-03-04 13:25:42:942 262 sec: 417060 operations; 1625 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1624, Max=7559, Min=579, Avg=610.48, 90=623, 99=668, 99.9=1266, 99.99=7559] 
2021-03-04 13:25:43:943 263 sec: 418679 operations; 1619 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1619, Max=6059, Min=581, Avg=612.78, 90=627, 99=671, 99.9=857, 99.99=6059] 
2021-03-04 13:25:44:943 264 sec: 420344 operations; 1665 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1666, Max=833, Min=567, Avg=595.66, 90=613, 99=659, 99.9=728, 99.99=833] 
2021-03-04 13:25:45:942 265 sec: 421961 operations; 1617 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1617, Max=9839, Min=571, Avg=613.53, 90=625, 99=684, 99.9=930, 99.99=9839] 
2021-03-04 13:25:46:942 266 sec: 423608 operations; 1647 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1646, Max=1048, Min=566, Avg=602.56, 90=620, 99=665, 99.9=894, 99.99=1048] 
2021-03-04 13:25:47:943 267 sec: 425239 operations; 1631 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1632, Max=5379, Min=568, Avg=607.93, 90=625, 99=690, 99.9=797, 99.99=5379] 
2021-03-04 13:25:48:943 268 sec: 426861 operations; 1622 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1621, Max=1064, Min=579, Avg=611.29, 90=630, 99=696, 99.9=911, 99.99=1064] 
2021-03-04 13:25:49:942 269 sec: 428490 operations; 1629 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1629, Max=1786, Min=571, Avg=608.92, 90=628, 99=685, 99.9=1397, 99.99=1786] 
2021-03-04 13:25:50:943 270 sec: 430133 operations; 1643 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1643, Max=1666, Min=572, Avg=603.63, 90=622, 99=667, 99.9=1130, 99.99=1666] 
2021-03-04 13:25:51:943 271 sec: 431774 operations; 1641 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1641, Max=1360, Min=571, Avg=604.4, 90=623, 99=677, 99.9=878, 99.99=1360] 
2021-03-04 13:25:52:942 272 sec: 433411 operations; 1637 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1637, Max=1289, Min=566, Avg=606.14, 90=625, 99=669, 99.9=1208, 99.99=1289] 
2021-03-04 13:25:53:943 273 sec: 435034 operations; 1623 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1623, Max=1338, Min=571, Avg=610.9, 90=633, 99=675, 99.9=1010, 99.99=1338] 
2021-03-04 13:25:54:942 274 sec: 436616 operations; 1582 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1582, Max=1588, Min=591, Avg=627.07, 90=647, 99=688, 99.9=756, 99.99=1588] 
2021-03-04 13:25:55:943 275 sec: 438206 operations; 1590 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1590, Max=4879, Min=585, Avg=623.8, 90=640, 99=678, 99.9=806, 99.99=4879] 
2021-03-04 13:25:56:943 276 sec: 439801 operations; 1595 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1596, Max=1465, Min=587, Avg=622.03, 90=641, 99=706, 99.9=1205, 99.99=1465] 
2021-03-04 13:25:57:942 277 sec: 441383 operations; 1582 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1582, Max=808, Min=591, Avg=626.94, 90=648, 99=691, 99.9=722, 99.99=808] 
2021-03-04 13:25:58:943 278 sec: 442985 operations; 1602 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1601, Max=837, Min=583, Avg=618.96, 90=641, 99=685, 99.9=820, 99.99=837] 
2021-03-04 13:25:59:943 279 sec: 444547 operations; 1562 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1563, Max=15303, Min=582, Avg=634.88, 90=650, 99=722, 99.9=1575, 99.99=15303] 
2021-03-04 13:26:00:942 280 sec: 446140 operations; 1593 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1593, Max=1796, Min=579, Avg=622.88, 90=643, 99=705, 99.9=1384, 99.99=1796] 
2021-03-04 13:26:01:942 281 sec: 447713 operations; 1573 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1573, Max=12063, Min=585, Avg=630.44, 90=645, 99=699, 99.9=1394, 99.99=12063] 
2021-03-04 13:26:02:943 282 sec: 449300 operations; 1587 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1587, Max=8359, Min=580, Avg=624.53, 90=636, 99=701, 99.9=1525, 99.99=8359] 
2021-03-04 13:26:03:942 283 sec: 450894 operations; 1594 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1593, Max=14063, Min=574, Avg=621.8, 90=639, 99=703, 99.9=1755, 99.99=14063] 
2021-03-04 13:26:04:943 284 sec: 452537 operations; 1643 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1643, Max=2503, Min=569, Avg=603.78, 90=621, 99=668, 99.9=754, 99.99=2503] 
2021-03-04 13:26:05:943 285 sec: 454151 operations; 1614 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1615, Max=9215, Min=583, Avg=614.68, 90=628, 99=676, 99.9=785, 99.99=9215] 
2021-03-04 13:26:06:943 286 sec: 455761 operations; 1610 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1609, Max=940, Min=586, Avg=616.01, 90=636, 99=669, 99.9=714, 99.99=940] 
2021-03-04 13:26:07:943 287 sec: 457379 operations; 1618 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1618, Max=1504, Min=581, Avg=613.76, 90=634, 99=671, 99.9=720, 99.99=1504] 
2021-03-04 13:26:08:943 288 sec: 458988 operations; 1609 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1610, Max=9495, Min=566, Avg=616.09, 90=625, 99=684, 99.9=3081, 99.99=9495] 
2021-03-04 13:26:09:943 289 sec: 460636 operations; 1648 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1647, Max=2679, Min=576, Avg=601.55, 90=620, 99=658, 99.9=764, 99.99=2679] 
2021-03-04 13:26:10:943 290 sec: 462293 operations; 1657 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1657, Max=4807, Min=565, Avg=598.42, 90=614, 99=662, 99.9=848, 99.99=4807] 
2021-03-04 13:26:11:943 291 sec: 463952 operations; 1659 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1660, Max=1640, Min=573, Avg=597.79, 90=618, 99=667, 99.9=712, 99.99=1640] 
2021-03-04 13:26:12:942 292 sec: 465600 operations; 1648 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1647, Max=966, Min=571, Avg=601.79, 90=623, 99=666, 99.9=736, 99.99=966] 
2021-03-04 13:26:13:942 293 sec: 467253 operations; 1653 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1653, Max=1106, Min=568, Avg=599.94, 90=621, 99=676, 99.9=933, 99.99=1106] 
2021-03-04 13:26:14:943 294 sec: 468921 operations; 1668 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1668, Max=1351, Min=572, Avg=595.1, 90=613, 99=650, 99.9=891, 99.99=1351] 
2021-03-04 13:26:15:943 295 sec: 470583 operations; 1662 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1662, Max=1287, Min=569, Avg=596.56, 90=616, 99=681, 99.9=892, 99.99=1287] 
2021-03-04 13:26:16:943 296 sec: 472225 operations; 1642 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1643, Max=2095, Min=571, Avg=604.19, 90=627, 99=732, 99.9=1288, 99.99=2095] 
2021-03-04 13:26:17:942 297 sec: 473815 operations; 1590 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1590, Max=9007, Min=584, Avg=623.55, 90=642, 99=712, 99.9=1343, 99.99=9007] 
2021-03-04 13:26:18:943 298 sec: 475367 operations; 1552 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1551, Max=6859, Min=581, Avg=638.86, 90=659, 99=706, 99.9=1353, 99.99=6859] 
2021-03-04 13:26:19:943 299 sec: 476930 operations; 1563 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1563, Max=1370, Min=600, Avg=634.31, 90=656, 99=697, 99.9=1217, 99.99=1370] 
2021-03-04 13:26:20:943 300 sec: 478497 operations; 1567 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1567, Max=7327, Min=585, Avg=632.52, 90=648, 99=718, 99.9=3655, 99.99=7327] 
2021-03-04 13:26:21:943 301 sec: 480069 operations; 1572 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1572, Max=1473, Min=594, Avg=630.83, 90=650, 99=699, 99.9=832, 99.99=1473] 
2021-03-04 13:26:22:942 302 sec: 481611 operations; 1542 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1542, Max=9135, Min=598, Avg=643.37, 90=654, 99=700, 99.9=1608, 99.99=9135] 
2021-03-04 13:26:23:942 303 sec: 483198 operations; 1587 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1587, Max=1808, Min=591, Avg=625.06, 90=643, 99=696, 99.9=1082, 99.99=1808] 
2021-03-04 13:26:24:942 304 sec: 484785 operations; 1587 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1588, Max=1690, Min=591, Avg=624.94, 90=644, 99=696, 99.9=946, 99.99=1690] 
2021-03-04 13:26:25:943 305 sec: 486369 operations; 1584 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1583, Max=1871, Min=590, Avg=626.43, 90=646, 99=688, 99.9=820, 99.99=1871] 
2021-03-04 13:26:26:942 306 sec: 487934 operations; 1565 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1565, Max=1948, Min=602, Avg=628.93, 90=649, 99=686, 99.9=754, 99.99=1948] 
2021-03-04 13:26:27:943 307 sec: 489503 operations; 1569 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1570, Max=5391, Min=598, Avg=631.87, 90=650, 99=708, 99.9=1731, 99.99=5391] 
2021-03-04 13:26:28:943 308 sec: 491097 operations; 1594 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1593, Max=17295, Min=573, Avg=621.84, 90=633, 99=682, 99.9=986, 99.99=17295] 
2021-03-04 13:26:29:942 309 sec: 492711 operations; 1614 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1614, Max=1665, Min=579, Avg=614.22, 90=632, 99=672, 99.9=933, 99.99=1665] 
2021-03-04 13:26:30:942 310 sec: 494323 operations; 1612 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1612, Max=12439, Min=573, Avg=615.63, 90=626, 99=700, 99.9=1137, 99.99=12439] 
2021-03-04 13:26:31:943 311 sec: 495948 operations; 1625 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1625, Max=1603, Min=580, Avg=610.25, 90=630, 99=690, 99.9=800, 99.99=1603] 
2021-03-04 13:26:32:943 312 sec: 497566 operations; 1618 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1618, Max=1545, Min=581, Avg=612.86, 90=632, 99=673, 99.9=783, 99.99=1545] 
2021-03-04 13:26:33:943 313 sec: 499195 operations; 1629 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1630, Max=1614, Min=570, Avg=609.25, 90=627, 99=674, 99.9=1225, 99.99=1614] 
2021-03-04 13:26:34:943 314 sec: 500819 operations; 1624 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1623, Max=725, Min=582, Avg=610.68, 90=628, 99=671, 99.9=700, 99.99=725] 
2021-03-04 13:26:35:942 315 sec: 502470 operations; 1651 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1651, Max=1109, Min=567, Avg=601.27, 90=618, 99=661, 99.9=806, 99.99=1109] 
2021-03-04 13:26:36:943 316 sec: 504104 operations; 1634 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1635, Max=1803, Min=570, Avg=607.27, 90=625, 99=660, 99.9=722, 99.99=1803] 
2021-03-04 13:26:37:943 317 sec: 505732 operations; 1628 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1628, Max=724, Min=581, Avg=609.56, 90=627, 99=659, 99.9=704, 99.99=724] 
2021-03-04 13:26:38:943 318 sec: 507334 operations; 1602 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1601, Max=6979, Min=576, Avg=618.78, 90=641, 99=707, 99.9=944, 99.99=6979] 
2021-03-04 13:26:39:942 319 sec: 508952 operations; 1618 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1619, Max=1490, Min=586, Avg=613.44, 90=634, 99=691, 99.9=861, 99.99=1490] 
2021-03-04 13:26:40:942 320 sec: 510559 operations; 1607 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1606, Max=6115, Min=583, Avg=617.16, 90=636, 99=705, 99.9=822, 99.99=6115] 
2021-03-04 13:26:41:943 321 sec: 512177 operations; 1618 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1618, Max=738, Min=584, Avg=613.57, 90=637, 99=691, 99.9=731, 99.99=738] 
2021-03-04 13:26:42:942 322 sec: 513743 operations; 1566 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1567, Max=11383, Min=584, Avg=633.01, 90=638, 99=705, 99.9=5083, 99.99=11383] 
2021-03-04 13:26:43:942 323 sec: 515336 operations; 1593 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1592, Max=4159, Min=573, Avg=622.54, 90=648, 99=700, 99.9=812, 99.99=4159] 
2021-03-04 13:26:44:943 324 sec: 516963 operations; 1627 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1627, Max=1818, Min=569, Avg=609.89, 90=645, 99=762, 99.9=1245, 99.99=1818] 
2021-03-04 13:26:45:942 325 sec: 518641 operations; 1678 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1678, Max=1660, Min=564, Avg=591.76, 90=610, 99=680, 99.9=1179, 99.99=1660] 
2021-03-04 13:26:46:942 326 sec: 520311 operations; 1670 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1670, Max=1930, Min=565, Avg=594.1, 90=614, 99=668, 99.9=1239, 99.99=1930] 
2021-03-04 13:26:47:942 327 sec: 521973 operations; 1662 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1662, Max=1687, Min=567, Avg=596.12, 90=615, 99=671, 99.9=932, 99.99=1687] 
2021-03-04 13:26:48:942 328 sec: 523652 operations; 1679 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1679, Max=1449, Min=565, Avg=590.92, 90=609, 99=653, 99.9=737, 99.99=1449] 
2021-03-04 13:26:49:943 329 sec: 525216 operations; 1564 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1564, Max=8527, Min=563, Avg=633.95, 90=667, 99=924, 99.9=4187, 99.99=8527] 
2021-03-04 13:26:50:943 330 sec: 526853 operations; 1637 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1638, Max=3407, Min=568, Avg=606.06, 90=624, 99=757, 99.9=1580, 99.99=3407] 
2021-03-04 13:26:51:943 331 sec: 528394 operations; 1541 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1540, Max=9143, Min=580, Avg=643.17, 90=657, 99=714, 99.9=870, 99.99=9143] 
2021-03-04 13:26:52:942 332 sec: 529969 operations; 1575 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1575, Max=12031, Min=565, Avg=630.08, 90=644, 99=723, 99.9=1465, 99.99=12031] 
2021-03-04 13:26:53:943 333 sec: 531635 operations; 1666 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1666, Max=3243, Min=567, Avg=595.43, 90=612, 99=659, 99.9=1364, 99.99=3243] 
2021-03-04 13:26:54:942 334 sec: 533352 operations; 1717 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1718, Max=1682, Min=551, Avg=578.21, 90=594, 99=641, 99.9=1098, 99.99=1682] 
2021-03-04 13:26:55:943 335 sec: 535010 operations; 1658 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1658, Max=8743, Min=559, Avg=598.41, 90=612, 99=649, 99.9=702, 99.99=8743] 
2021-03-04 13:26:56:942 336 sec: 536721 operations; 1711 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1711, Max=852, Min=552, Avg=580.09, 90=600, 99=648, 99.9=724, 99.99=852] 
2021-03-04 13:26:57:943 337 sec: 538391 operations; 1670 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1669, Max=9159, Min=558, Avg=593.9, 90=605, 99=647, 99.9=823, 99.99=9159] 
2021-03-04 13:26:58:943 338 sec: 540056 operations; 1665 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1665, Max=2493, Min=567, Avg=595.44, 90=611, 99=674, 99.9=859, 99.99=2493] 
2021-03-04 13:26:59:942 339 sec: 541669 operations; 1613 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1613, Max=9935, Min=564, Avg=614.17, 90=626, 99=705, 99.9=1736, 99.99=9935] 
2021-03-04 13:27:00:943 340 sec: 543281 operations; 1612 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1612, Max=2413, Min=576, Avg=615.44, 90=638, 99=682, 99.9=884, 99.99=2413] 
2021-03-04 13:27:01:943 341 sec: 544886 operations; 1605 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1606, Max=5723, Min=585, Avg=617.88, 90=634, 99=684, 99.9=1092, 99.99=5723] 
2021-03-04 13:27:02:943 342 sec: 546475 operations; 1589 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1588, Max=7583, Min=580, Avg=624, 90=636, 99=686, 99.9=2521, 99.99=7583] 
2021-03-04 13:27:03:942 343 sec: 548091 operations; 1616 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1616, Max=1037, Min=585, Avg=613.65, 90=634, 99=675, 99.9=731, 99.99=1037] 
2021-03-04 13:27:04:943 344 sec: 549706 operations; 1615 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1616, Max=1778, Min=585, Avg=614.21, 90=633, 99=677, 99.9=811, 99.99=1778] 
2021-03-04 13:27:05:943 345 sec: 551351 operations; 1645 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1644, Max=1042, Min=571, Avg=603.31, 90=621, 99=656, 99.9=694, 99.99=1042] 
2021-03-04 13:27:06:943 346 sec: 552981 operations; 1630 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1631, Max=6075, Min=564, Avg=608.39, 90=624, 99=666, 99.9=795, 99.99=6075] 
2021-03-04 13:27:07:943 347 sec: 554557 operations; 1576 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1576, Max=6923, Min=587, Avg=629.07, 90=647, 99=683, 99.9=715, 99.99=6923] 
2021-03-04 13:27:08:942 348 sec: 556139 operations; 1582 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1582, Max=966, Min=590, Avg=626.79, 90=647, 99=686, 99.9=750, 99.99=966] 
