Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-09 14:15:29:796 0 sec: 0 operations; est completion in 0 second 
2020-10-09 14:15:30:759 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:30.774 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-09 14:15:30.795 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-09 14:15:31:715 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:32:715 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:33:715 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:34:715 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:35:715 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:36:715 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:37:715 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:38:715 9 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:39:715 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:40:715 11 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:41:715 12 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:42:715 13 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:43:715 14 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:44:715 15 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:45:715 16 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:46:715 17 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:47:715 18 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:48:715 19 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:49:715 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:50:715 21 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:51:715 22 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:52:715 23 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:53:715 24 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:54:715 25 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:55:715 26 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:56:715 27 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:57:715 28 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:58:715 29 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:59:715 30 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:00:715 31 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:01:715 32 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:02:715 33 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:03:715 34 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:04:715 35 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:17:40:715 131 sec: 100000 operations; 0 current ops/sec; est completion in 8 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:17:41:715 132 sec: 100000 operations; 0 current ops/sec; est completion in 8 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:17:42:715 133 sec: 100603 operations; 603 current ops/sec; est completion in 8 minutes [UPDATE: Count=603, Max=39419903, Min=496, Avg=65882.67, 90=561, 99=658, 99.9=1335, 99.99=39419903] 
2020-10-09 14:17:43:715 134 sec: 102361 operations; 1758 current ops/sec; est completion in 8 minutes [UPDATE: Count=1759, Max=6347, Min=497, Avg=564.37, 90=626, 99=676, 99.9=752, 99.99=6347] 
2020-10-09 14:17:44:715 135 sec: 104143 operations; 1782 current ops/sec; est completion in 8 minutes [UPDATE: Count=1782, Max=4191, Min=518, Avg=556.75, 90=585, 99=673, 99.9=702, 99.99=4191] 
2020-10-09 14:17:45:715 136 sec: 105870 operations; 1727 current ops/sec; est completion in 8 minutes [UPDATE: Count=1727, Max=4111, Min=503, Avg=574.59, 90=612, 99=709, 99.9=756, 99.99=4111] 
2020-10-09 14:17:46:715 137 sec: 107657 operations; 1787 current ops/sec; est completion in 8 minutes [UPDATE: Count=1787, Max=4735, Min=496, Avg=555.23, 90=630, 99=708, 99.9=839, 99.99=4735] 
2020-10-09 14:17:47:715 138 sec: 109515 operations; 1858 current ops/sec; est completion in 8 minutes [UPDATE: Count=1857, Max=4527, Min=497, Avg=534.1, 90=566, 99=628, 99.9=723, 99.99=4527] 
2020-10-09 14:17:48:715 139 sec: 111370 operations; 1855 current ops/sec; est completion in 8 minutes [UPDATE: Count=1856, Max=5007, Min=495, Avg=534.02, 90=608, 99=659, 99.9=766, 99.99=5007] 
2020-10-09 14:17:49:715 140 sec: 113072 operations; 1702 current ops/sec; est completion in 8 minutes [UPDATE: Count=1701, Max=4077, Min=496, Avg=583.78, 90=692, 99=756, 99.9=880, 99.99=4077] 
2020-10-09 14:17:50:715 141 sec: 114693 operations; 1621 current ops/sec; est completion in 7 minutes [UPDATE: Count=1621, Max=869, Min=539, Avg=613.09, 90=692, 99=765, 99.9=851, 99.99=869] 
2020-10-09 14:17:51:715 142 sec: 116165 operations; 1472 current ops/sec; est completion in 7 minutes [UPDATE: Count=1472, Max=3995, Min=601, Avg=675.27, 90=712, 99=828, 99.9=979, 99.99=3995] 
2020-10-09 14:17:52:715 143 sec: 117691 operations; 1526 current ops/sec; est completion in 7 minutes [UPDATE: Count=1527, Max=11471, Min=541, Avg=650.95, 90=692, 99=794, 99.9=848, 99.99=11471] 
2020-10-09 14:17:53:715 144 sec: 119412 operations; 1721 current ops/sec; est completion in 7 minutes [UPDATE: Count=1721, Max=4167, Min=498, Avg=577.09, 90=676, 99=830, 99.9=1616, 99.99=4167] 
2020-10-09 14:17:54:715 145 sec: 121294 operations; 1882 current ops/sec; est completion in 7 minutes [UPDATE: Count=1881, Max=3883, Min=497, Avg=527.58, 90=555, 99=628, 99.9=697, 99.99=3883] 
2020-10-09 14:17:55:715 146 sec: 123189 operations; 1895 current ops/sec; est completion in 7 minutes [UPDATE: Count=1895, Max=725, Min=493, Avg=524.05, 90=553, 99=623, 99.9=677, 99.99=725] 
2020-10-09 14:17:56:715 147 sec: 125094 operations; 1905 current ops/sec; est completion in 7 minutes [UPDATE: Count=1906, Max=877, Min=491, Avg=521.19, 90=550, 99=629, 99.9=799, 99.99=877] 
2020-10-09 14:17:57:715 148 sec: 126997 operations; 1903 current ops/sec; est completion in 7 minutes [UPDATE: Count=1902, Max=4311, Min=495, Avg=521.2, 90=546, 99=607, 99.9=657, 99.99=4311] 
2020-10-09 14:17:58:715 149 sec: 128917 operations; 1920 current ops/sec; est completion in 7 minutes [UPDATE: Count=1920, Max=647, Min=496, Avg=517.21, 90=544, 99=603, 99.9=639, 99.99=647] 
2020-10-09 14:17:59:715 150 sec: 130812 operations; 1895 current ops/sec; est completion in 7 minutes [UPDATE: Count=1895, Max=5875, Min=496, Avg=523.77, 90=547, 99=614, 99.9=855, 99.99=5875] 
2020-10-09 14:18:00:715 151 sec: 132727 operations; 1915 current ops/sec; est completion in 6 minutes [UPDATE: Count=1916, Max=4091, Min=492, Avg=518.24, 90=543, 99=613, 99.9=671, 99.99=4091] 
2020-10-09 14:18:01:715 152 sec: 134572 operations; 1845 current ops/sec; est completion in 6 minutes [UPDATE: Count=1845, Max=4011, Min=493, Avg=538.15, 90=572, 99=659, 99.9=855, 99.99=4011] 
2020-10-09 14:18:02:715 153 sec: 136394 operations; 1822 current ops/sec; est completion in 6 minutes [UPDATE: Count=1822, Max=1976, Min=496, Avg=545.11, 90=576, 99=706, 99.9=785, 99.99=1976] 
2020-10-09 14:18:03:715 154 sec: 138074 operations; 1680 current ops/sec; est completion in 6 minutes [UPDATE: Count=1679, Max=819, Min=497, Avg=591.71, 90=653, 99=746, 99.9=802, 99.99=819] 
2020-10-09 14:18:04:715 155 sec: 139817 operations; 1743 current ops/sec; est completion in 6 minutes [UPDATE: Count=1743, Max=8295, Min=497, Avg=569.85, 90=637, 99=705, 99.9=943, 99.99=8295] 
2020-10-09 14:18:05:715 156 sec: 141440 operations; 1623 current ops/sec; est completion in 6 minutes [UPDATE: Count=1623, Max=112575, Min=497, Avg=612.11, 90=553, 99=656, 99.9=1260, 99.99=112575] 
2020-10-09 14:18:06:715 157 sec: 143347 operations; 1907 current ops/sec; est completion in 6 minutes [UPDATE: Count=1908, Max=790, Min=494, Avg=520.51, 90=548, 99=630, 99.9=695, 99.99=790] 
2020-10-09 14:18:07:715 158 sec: 145195 operations; 1848 current ops/sec; est completion in 6 minutes [UPDATE: Count=1847, Max=6211, Min=497, Avg=537.35, 90=561, 99=654, 99.9=1147, 99.99=6211] 
2020-10-09 14:18:08:715 159 sec: 147012 operations; 1817 current ops/sec; est completion in 6 minutes [UPDATE: Count=1817, Max=945, Min=500, Avg=547.29, 90=637, 99=687, 99.9=736, 99.99=945] 
2020-10-09 14:18:09:715 160 sec: 148780 operations; 1768 current ops/sec; est completion in 6 minutes [UPDATE: Count=1769, Max=6171, Min=502, Avg=562.36, 90=657, 99=707, 99.9=1173, 99.99=6171] 
2020-10-09 14:18:10:715 161 sec: 150607 operations; 1827 current ops/sec; est completion in 6 minutes [UPDATE: Count=1827, Max=1982, Min=499, Avg=544.85, 90=647, 99=704, 99.9=860, 99.99=1982] 
2020-10-09 14:18:11:715 162 sec: 152510 operations; 1903 current ops/sec; est completion in 6 minutes [UPDATE: Count=1902, Max=776, Min=500, Avg=523.37, 90=545, 99=665, 99.9=707, 99.99=776] 
2020-10-09 14:18:12:715 163 sec: 154448 operations; 1938 current ops/sec; est completion in 6 minutes [UPDATE: Count=1938, Max=12647, Min=483, Avg=513.7, 90=531, 99=643, 99.9=739, 99.99=12647] 
2020-10-09 14:18:13:715 164 sec: 156403 operations; 1955 current ops/sec; est completion in 6 minutes [UPDATE: Count=1955, Max=5139, Min=484, Avg=509.29, 90=530, 99=636, 99.9=739, 99.99=5139] 
2020-10-09 14:18:14:715 165 sec: 158364 operations; 1961 current ops/sec; est completion in 5 minutes [UPDATE: Count=1961, Max=763, Min=481, Avg=507.6, 90=531, 99=636, 99.9=678, 99.99=763] 
2020-10-09 14:18:15:715 166 sec: 160238 operations; 1874 current ops/sec; est completion in 5 minutes [UPDATE: Count=1874, Max=785, Min=500, Avg=530.59, 90=555, 99=647, 99.9=719, 99.99=785] 
2020-10-09 14:18:16:715 167 sec: 162092 operations; 1854 current ops/sec; est completion in 5 minutes [UPDATE: Count=1855, Max=703, Min=510, Avg=535.5, 90=558, 99=642, 99.9=677, 99.99=703] 
2020-10-09 14:18:17:715 168 sec: 164003 operations; 1911 current ops/sec; est completion in 5 minutes [UPDATE: Count=1910, Max=685, Min=495, Avg=519.86, 90=545, 99=638, 99.9=670, 99.99=685] 
2020-10-09 14:18:18:715 169 sec: 165870 operations; 1867 current ops/sec; est completion in 5 minutes [UPDATE: Count=1868, Max=15815, Min=496, Avg=531.07, 90=551, 99=641, 99.9=824, 99.99=15815] 
2020-10-09 14:18:19:715 170 sec: 167736 operations; 1866 current ops/sec; est completion in 5 minutes [UPDATE: Count=1865, Max=2111, Min=492, Avg=531.86, 90=561, 99=647, 99.9=695, 99.99=2111] 
2020-10-09 14:18:20:715 171 sec: 169573 operations; 1837 current ops/sec; est completion in 5 minutes [UPDATE: Count=1838, Max=880, Min=512, Avg=540.34, 90=566, 99=657, 99.9=700, 99.99=880] 
2020-10-09 14:18:21:715 172 sec: 171425 operations; 1852 current ops/sec; est completion in 5 minutes [UPDATE: Count=1851, Max=891, Min=511, Avg=536.19, 90=561, 99=649, 99.9=709, 99.99=891] 
2020-10-09 14:18:22:715 173 sec: 173263 operations; 1838 current ops/sec; est completion in 5 minutes [UPDATE: Count=1839, Max=2339, Min=512, Avg=540.13, 90=565, 99=656, 99.9=707, 99.99=2339] 
2020-10-09 14:18:23:715 174 sec: 175119 operations; 1856 current ops/sec; est completion in 5 minutes [UPDATE: Count=1856, Max=715, Min=500, Avg=535.08, 90=559, 99=647, 99.9=685, 99.99=715] 
2020-10-09 14:18:24:715 175 sec: 176987 operations; 1868 current ops/sec; est completion in 5 minutes [UPDATE: Count=1868, Max=23871, Min=493, Avg=531.47, 90=547, 99=638, 99.9=670, 99.99=23871] 
2020-10-09 14:18:25:715 176 sec: 178842 operations; 1855 current ops/sec; est completion in 5 minutes [UPDATE: Count=1855, Max=1896, Min=497, Avg=535.75, 90=558, 99=647, 99.9=975, 99.99=1896] 
2020-10-09 14:18:26:715 177 sec: 180701 operations; 1859 current ops/sec; est completion in 5 minutes [UPDATE: Count=1858, Max=1724, Min=511, Avg=533.95, 90=556, 99=648, 99.9=676, 99.99=1724] 
2020-10-09 14:18:27:715 178 sec: 182546 operations; 1845 current ops/sec; est completion in 5 minutes [UPDATE: Count=1846, Max=753, Min=511, Avg=538.13, 90=565, 99=654, 99.9=704, 99.99=753] 
2020-10-09 14:18:28:715 179 sec: 184404 operations; 1858 current ops/sec; est completion in 5 minutes [UPDATE: Count=1857, Max=801, Min=509, Avg=534.78, 90=558, 99=648, 99.9=695, 99.99=801] 
2020-10-09 14:18:29:715 180 sec: 186232 operations; 1828 current ops/sec; est completion in 5 minutes [UPDATE: Count=1829, Max=6079, Min=509, Avg=543.1, 90=571, 99=678, 99.9=799, 99.99=6079] 
2020-10-09 14:18:30:715 181 sec: 187975 operations; 1743 current ops/sec; est completion in 5 minutes [UPDATE: Count=1743, Max=9719, Min=526, Avg=569.75, 90=592, 99=712, 99.9=780, 99.99=9719] 
2020-10-09 14:18:31:715 182 sec: 189383 operations; 1408 current ops/sec; est completion in 4 minutes [UPDATE: Count=1407, Max=905, Min=545, Avg=706.56, 90=744, 99=863, 99.9=898, 99.99=905] 
2020-10-09 14:18:32:715 183 sec: 190862 operations; 1479 current ops/sec; est completion in 4 minutes [UPDATE: Count=1480, Max=919, Min=551, Avg=672.07, 90=737, 99=847, 99.9=901, 99.99=919] 
2020-10-09 14:18:33:715 184 sec: 192358 operations; 1496 current ops/sec; est completion in 4 minutes [UPDATE: Count=1495, Max=908, Min=552, Avg=664.71, 90=704, 99=832, 99.9=897, 99.99=908] 
2020-10-09 14:18:34:715 185 sec: 193956 operations; 1598 current ops/sec; est completion in 4 minutes [UPDATE: Count=1598, Max=905, Min=534, Avg=622.07, 90=712, 99=781, 99.9=893, 99.99=905] 
2020-10-09 14:18:35:715 186 sec: 195691 operations; 1735 current ops/sec; est completion in 4 minutes [UPDATE: Count=1736, Max=13455, Min=534, Avg=572.19, 90=591, 99=691, 99.9=723, 99.99=13455] 
2020-10-09 14:18:36:715 187 sec: 197339 operations; 1648 current ops/sec; est completion in 4 minutes [UPDATE: Count=1647, Max=18767, Min=532, Avg=602.86, 90=610, 99=750, 99.9=5459, 99.99=18767] 
2020-10-09 14:18:37:715 188 sec: 199021 operations; 1682 current ops/sec; est completion in 4 minutes [UPDATE: Count=1682, Max=797, Min=560, Avg=590.55, 90=615, 99=712, 99.9=736, 99.99=797] 
2020-10-09 14:18:38:715 189 sec: 200000 operations; 979 current ops/sec; est completion in 4 minutes [UPDATE: Count=979, Max=756, Min=532, Avg=569.89, 90=602, 99=700, 99.9=718, 99.99=756] 
2020-10-09 14:18:39:715 190 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:40:715 191 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:41:715 192 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:42:715 193 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:43:715 194 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:44:715 195 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:45:715 196 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:46:715 197 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:47:715 198 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:48:715 199 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:49:715 200 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:50:715 201 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:51:715 202 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:52:715 203 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:53:715 204 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:54:715 205 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:55:715 206 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:56:715 207 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:57:715 208 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:58:715 209 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:18:59:715 210 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:00:715 211 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:01:715 212 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:02:715 213 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:03:715 214 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:04:715 215 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:05:715 216 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:06:715 217 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:07:715 218 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:08:715 219 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:09:715 220 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:10:715 221 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:11:715 222 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:12:715 223 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:13:715 224 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:19:14:715 225 sec: 201463 operations; 1463 current ops/sec; est completion in 5 minutes [UPDATE: Count=1463, Max=35749887, Min=451, Avg=24901.5, 90=498, 99=539, 99.9=1146, 99.99=35749887] 
2020-10-09 14:19:15:715 226 sec: 203545 operations; 2082 current ops/sec; est completion in 5 minutes [UPDATE: Count=2082, Max=4027, Min=448, Avg=477.86, 90=498, 99=538, 99.9=725, 99.99=4027] 
2020-10-09 14:19:16:715 227 sec: 205535 operations; 1990 current ops/sec; est completion in 5 minutes [UPDATE: Count=1992, Max=1372, Min=457, Avg=499.41, 90=530, 99=583, 99.9=718, 99.99=1372] 
2020-10-09 14:19:17:715 228 sec: 207484 operations; 1949 current ops/sec; est completion in 5 minutes [UPDATE: Count=1947, Max=26399, Min=452, Avg=509.47, 90=527, 99=575, 99.9=704, 99.99=26399] 
2020-10-09 14:19:18:715 229 sec: 209535 operations; 2051 current ops/sec; est completion in 5 minutes [UPDATE: Count=2051, Max=3899, Min=452, Avg=484.61, 90=512, 99=575, 99.9=1156, 99.99=3899] 
2020-10-09 14:19:19:715 230 sec: 211596 operations; 2061 current ops/sec; est completion in 5 minutes [UPDATE: Count=2061, Max=4283, Min=453, Avg=482.42, 90=508, 99=542, 99.9=676, 99.99=4283] 
2020-10-09 14:19:20:715 231 sec: 213660 operations; 2064 current ops/sec; est completion in 5 minutes [UPDATE: Count=2064, Max=733, Min=449, Avg=481.66, 90=509, 99=540, 99.9=655, 99.99=733] 
2020-10-09 14:19:21:715 232 sec: 215703 operations; 2043 current ops/sec; est completion in 5 minutes [UPDATE: Count=2043, Max=3955, Min=450, Avg=486.17, 90=509, 99=547, 99.9=681, 99.99=3955] 
2020-10-09 14:19:22:715 233 sec: 217711 operations; 2008 current ops/sec; est completion in 5 minutes [UPDATE: Count=2009, Max=25791, Min=449, Avg=495.04, 90=509, 99=555, 99.9=708, 99.99=25791] 
2020-10-09 14:19:23:715 234 sec: 219779 operations; 2068 current ops/sec; est completion in 4 minutes [UPDATE: Count=2067, Max=715, Min=448, Avg=480.89, 90=509, 99=542, 99.9=666, 99.99=715] 
2020-10-09 14:19:24:715 235 sec: 221831 operations; 2052 current ops/sec; est completion in 4 minutes [UPDATE: Count=2052, Max=3943, Min=448, Avg=484.25, 90=509, 99=542, 99.9=662, 99.99=3943] 
2020-10-09 14:19:25:715 236 sec: 223890 operations; 2059 current ops/sec; est completion in 4 minutes [UPDATE: Count=2059, Max=3597, Min=444, Avg=482.46, 90=507, 99=541, 99.9=661, 99.99=3597] 
2020-10-09 14:19:26:715 237 sec: 225951 operations; 2061 current ops/sec; est completion in 4 minutes [UPDATE: Count=2061, Max=701, Min=453, Avg=482.19, 90=507, 99=540, 99.9=674, 99.99=701] 
2020-10-09 14:19:27:715 238 sec: 228003 operations; 2052 current ops/sec; est completion in 4 minutes [UPDATE: Count=2052, Max=4459, Min=453, Avg=484.16, 90=508, 99=548, 99.9=715, 99.99=4459] 
2020-10-09 14:19:28:715 239 sec: 230097 operations; 2094 current ops/sec; est completion in 4 minutes [UPDATE: Count=2094, Max=4203, Min=447, Avg=475.19, 90=496, 99=532, 99.9=675, 99.99=4203] 
2020-10-09 14:19:29:715 240 sec: 232152 operations; 2055 current ops/sec; est completion in 4 minutes [UPDATE: Count=2055, Max=5955, Min=450, Avg=483.65, 90=508, 99=553, 99.9=666, 99.99=5955] 
2020-10-09 14:19:30:715 241 sec: 234206 operations; 2054 current ops/sec; est completion in 4 minutes [UPDATE: Count=2055, Max=891, Min=453, Avg=483.57, 90=507, 99=549, 99.9=672, 99.99=891] 
2020-10-09 14:19:31:715 242 sec: 236276 operations; 2070 current ops/sec; est completion in 4 minutes [UPDATE: Count=2069, Max=698, Min=447, Avg=480.18, 90=505, 99=544, 99.9=657, 99.99=698] 
2020-10-09 14:19:32:715 243 sec: 238301 operations; 2025 current ops/sec; est completion in 4 minutes [UPDATE: Count=2025, Max=11455, Min=451, Avg=490.36, 90=508, 99=552, 99.9=709, 99.99=11455] 
