Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 20:12:52:211 0 sec: 0 operations; est completion in 0 second 
2021-02-28 20:12:53:113 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 20:12:53.255 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 20:12:53.286 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 20:12:54:112 2 sec: 553 operations; 553 current ops/sec; est completion in 4 days 4 hours [UPDATE: Count=555, Max=1248255, Min=877, Avg=3479.3, 90=1552, 99=2633, 99.9=5991, 99.99=1248255] 
2021-02-28 20:18:04:112 312 sec: 488516 operations; 1586 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1587, Max=1837, Min=505, Avg=625.34, 90=648, 99=697, 99.9=1098, 99.99=1837] 
2021-02-28 20:18:05:112 313 sec: 490162 operations; 1646 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1645, Max=1309, Min=493, Avg=603.05, 90=629, 99=669, 99.9=987, 99.99=1309] 
2021-02-28 20:18:06:112 314 sec: 491808 operations; 1646 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1646, Max=1732, Min=494, Avg=602.95, 90=624, 99=666, 99.9=1326, 99.99=1732] 
2021-02-28 20:18:07:112 315 sec: 493452 operations; 1644 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1644, Max=1561, Min=494, Avg=603.52, 90=625, 99=665, 99.9=1274, 99.99=1561] 
2021-02-28 20:18:08:112 316 sec: 495113 operations; 1661 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1661, Max=1772, Min=490, Avg=598.07, 90=619, 99=667, 99.9=732, 99.99=1772] 
2021-02-28 20:18:09:112 317 sec: 496777 operations; 1664 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1664, Max=1926, Min=486, Avg=596.28, 90=618, 99=659, 99.9=704, 99.99=1926] 
2021-02-28 20:18:10:112 318 sec: 498413 operations; 1636 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1636, Max=1844, Min=494, Avg=606.43, 90=625, 99=675, 99.9=1556, 99.99=1844] 
2021-02-28 20:18:11:112 319 sec: 500004 operations; 1591 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1591, Max=11431, Min=507, Avg=623.26, 90=637, 99=680, 99.9=787, 99.99=11431] 
2021-02-28 20:18:12:112 320 sec: 501598 operations; 1594 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1594, Max=2275, Min=500, Avg=622.36, 90=643, 99=691, 99.9=910, 99.99=2275] 
2021-02-28 20:18:13:112 321 sec: 503182 operations; 1584 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1584, Max=4163, Min=494, Avg=626.35, 90=648, 99=739, 99.9=1688, 99.99=4163] 
2021-02-28 20:18:14:112 322 sec: 504787 operations; 1605 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1605, Max=1686, Min=499, Avg=618.21, 90=641, 99=694, 99.9=808, 99.99=1686] 
2021-02-28 20:18:15:112 323 sec: 506385 operations; 1598 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1598, Max=1887, Min=504, Avg=620.86, 90=645, 99=710, 99.9=1073, 99.99=1887] 
2021-02-28 20:18:16:112 324 sec: 508013 operations; 1628 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1628, Max=8831, Min=493, Avg=608.8, 90=628, 99=684, 99.9=837, 99.99=8831] 
2021-02-28 20:18:17:112 325 sec: 509666 operations; 1653 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1653, Max=2271, Min=492, Avg=600.39, 90=622, 99=675, 99.9=994, 99.99=2271] 
2021-02-28 20:18:18:112 326 sec: 511291 operations; 1625 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1625, Max=3417, Min=501, Avg=610.4, 90=633, 99=680, 99.9=1907, 99.99=3417] 
2021-02-28 20:18:19:112 327 sec: 512950 operations; 1659 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1659, Max=2099, Min=496, Avg=597.87, 90=618, 99=662, 99.9=781, 99.99=2099] 
2021-02-28 20:18:20:112 328 sec: 514589 operations; 1639 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1639, Max=1935, Min=495, Avg=605.35, 90=628, 99=669, 99.9=763, 99.99=1935] 
2021-02-28 20:18:21:112 329 sec: 516224 operations; 1635 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1635, Max=875, Min=502, Avg=606.83, 90=631, 99=667, 99.9=750, 99.99=875] 
2021-02-28 20:18:22:112 330 sec: 517860 operations; 1636 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1636, Max=1066, Min=502, Avg=606.68, 90=631, 99=674, 99.9=752, 99.99=1066] 
2021-02-28 20:18:23:112 331 sec: 519497 operations; 1637 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1637, Max=1662, Min=494, Avg=606.18, 90=627, 99=669, 99.9=762, 99.99=1662] 
2021-02-28 20:18:24:112 332 sec: 520885 operations; 1388 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1388, Max=2299, Min=493, Avg=609.7, 90=629, 99=772, 99.9=2063, 99.99=2299] 
2021-02-28 20:18:25:112 333 sec: 520885 operations; 0 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:26:112 334 sec: 520885 operations; 0 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:27:112 335 sec: 520885 operations; 0 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:28:112 336 sec: 520885 operations; 0 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:29:112 337 sec: 520885 operations; 0 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:30:112 338 sec: 520885 operations; 0 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:31:112 339 sec: 520885 operations; 0 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:32:112 340 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:33:112 341 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:34:112 342 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:35:112 343 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:36:112 344 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:37:112 345 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:38:112 346 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:39:112 347 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:40:112 348 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:41:112 349 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:42:112 350 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 34 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:43:112 351 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 37 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:44:112 352 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:45:112 353 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 43 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:46:112 354 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 46 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:47:112 355 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 49 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:48:112 356 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 53 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:49:112 357 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 56 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:50:112 358 sec: 520885 operations; 0 current ops/sec; est completion in 18 hours 59 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:51:112 359 sec: 520885 operations; 0 current ops/sec; est completion in 19 hours 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:52:112 360 sec: 520885 operations; 0 current ops/sec; est completion in 19 hours 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:53:112 361 sec: 520885 operations; 0 current ops/sec; est completion in 19 hours 9 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:54:112 362 sec: 520885 operations; 0 current ops/sec; est completion in 19 hours 12 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:55:112 363 sec: 520885 operations; 0 current ops/sec; est completion in 19 hours 15 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:56:112 364 sec: 520885 operations; 0 current ops/sec; est completion in 19 hours 18 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:57:112 365 sec: 520885 operations; 0 current ops/sec; est completion in 19 hours 21 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:58:112 366 sec: 520885 operations; 0 current ops/sec; est completion in 19 hours 25 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:18:59:112 367 sec: 520885 operations; 0 current ops/sec; est completion in 19 hours 28 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:00:112 368 sec: 520885 operations; 0 current ops/sec; est completion in 19 hours 31 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:01:112 369 sec: 520885 operations; 0 current ops/sec; est completion in 19 hours 34 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:02:112 370 sec: 520885 operations; 0 current ops/sec; est completion in 19 hours 37 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:03:112 371 sec: 520885 operations; 0 current ops/sec; est completion in 19 hours 40 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:03.969 [Thread-2] INFO  bftsmart.tom.ServiceProxy - ###################TIMEOUT#######################
2021-02-28 20:19:03.969 [Thread-2] INFO  bftsmart.tom.ServiceProxy - Reply timeout for reqId=520885, Replies received: 0
2021-02-28 20:19:03.981 [Thread-2] ERROR smarttrie.app.client.Client$ - Request failed
java.lang.NullPointerException: null
	at java.base/java.io.ByteArrayInputStream.<init>(ByteArrayInputStream.java:108)
	at smarttrie.io.Codec$.reader(Codec.scala:206)
	at smarttrie.io.Codec$.decode(Codec.scala:203)
	at smarttrie.app.client.Client.execute(Client.scala:107)
	at smarttrie.app.client.Client.update(Client.scala:53)
	at site.ycsb.DBWrapper.update(DBWrapper.java:198)
	at site.ycsb.workloads.CoreWorkload.doTransactionUpdate(CoreWorkload.java:814)
	at site.ycsb.workloads.CoreWorkload.doTransaction(CoreWorkload.java:647)
	at site.ycsb.ClientThread.run(ClientThread.java:122)
	at java.base/java.lang.Thread.run(Thread.java:834)
2021-02-28 20:19:04:112 372 sec: 520886 operations; 1 current ops/sec; est completion in 19 hours 44 minutes [UPDATE-FAILED: Count=1, Max=40042495, Min=40009728, Avg=40026112, 90=40042495, 99=40042495, 99.9=40042495, 99.99=40042495] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:05:112 373 sec: 520886 operations; 0 current ops/sec; est completion in 19 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:06:112 374 sec: 520886 operations; 0 current ops/sec; est completion in 19 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:07:112 375 sec: 520886 operations; 0 current ops/sec; est completion in 19 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:08:112 376 sec: 520886 operations; 0 current ops/sec; est completion in 19 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:09:112 377 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:10:112 378 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:11:112 379 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:12:112 380 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 9 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:13:112 381 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:14:112 382 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:15:112 383 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:16:112 384 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:17:112 385 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:18:112 386 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:19:112 387 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:20:112 388 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 35 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:21:112 389 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:22:112 390 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:23:112 391 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:24:112 392 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:25:112 393 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:26:112 394 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:27:112 395 sec: 520886 operations; 0 current ops/sec; est completion in 20 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:28:112 396 sec: 520886 operations; 0 current ops/sec; est completion in 21 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:29:112 397 sec: 520886 operations; 0 current ops/sec; est completion in 21 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:30:112 398 sec: 520886 operations; 0 current ops/sec; est completion in 21 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:31:112 399 sec: 520886 operations; 0 current ops/sec; est completion in 21 hours 10 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:32:112 400 sec: 520886 operations; 0 current ops/sec; est completion in 21 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:33:112 401 sec: 520886 operations; 0 current ops/sec; est completion in 21 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:34:112 402 sec: 520886 operations; 0 current ops/sec; est completion in 21 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:35:112 403 sec: 520886 operations; 0 current ops/sec; est completion in 21 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:36:112 404 sec: 520886 operations; 0 current ops/sec; est completion in 21 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 20:19:37:112 405 sec: 520886 operations; 0 current ops/sec; est completion in 21 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
