Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-02 14:20:35:273 0 sec: 0 operations; est completion in 0 second 
2021-03-02 14:20:36:178 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-02 14:20:36.339 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.339 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.377 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:36.378 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:37:178 2 sec: 802 operations; 802.8 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=810, Max=1301503, Min=962, Avg=4757.92, 90=2075, 99=5215, 99.9=1301503, 99.99=1301503] 
2021-03-02 14:25:29:177 294 sec: 759521 operations; 3118 current ops/sec; est completion in 10 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3119, Max=9615, Min=577, Avg=635.62, 90=666, 99=783, 99.9=1731, 99.99=9615] 
2021-03-02 14:25:30:177 295 sec: 762607 operations; 3086 current ops/sec; est completion in 10 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3086, Max=1814, Min=582, Avg=643.15, 90=690, 99=766, 99.9=957, 99.99=1814] 
2021-03-02 14:25:31:177 296 sec: 765685 operations; 3078 current ops/sec; est completion in 10 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3077, Max=9423, Min=572, Avg=644.99, 90=686, 99=767, 99.9=821, 99.99=9423] 
2021-03-02 14:25:32:177 297 sec: 768699 operations; 3014 current ops/sec; est completion in 10 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3015, Max=9423, Min=557, Avg=653.68, 90=699, 99=809, 99.9=958, 99.99=9423] 
2021-03-02 14:25:33:177 298 sec: 771686 operations; 2987 current ops/sec; est completion in 10 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2987, Max=10143, Min=585, Avg=660.31, 90=692, 99=828, 99.9=9223, 99.99=10143] 
2021-03-02 14:25:34:177 299 sec: 774768 operations; 3082 current ops/sec; est completion in 10 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3080, Max=1035, Min=588, Avg=643.66, 90=691, 99=754, 99.9=849, 99.99=1035] 
2021-03-02 14:25:35:177 300 sec: 777834 operations; 3066 current ops/sec; est completion in 10 hours 37 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3066, Max=10447, Min=579, Avg=646.77, 90=682, 99=781, 99.9=965, 99.99=10447] 
2021-03-02 14:25:36:177 301 sec: 780918 operations; 3084 current ops/sec; est completion in 10 hours 37 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3085, Max=2431, Min=580, Avg=642.82, 90=686, 99=752, 99.9=863, 99.99=2431] 
2021-03-02 14:25:37:177 302 sec: 783965 operations; 3047 current ops/sec; est completion in 10 hours 37 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3048, Max=9671, Min=574, Avg=650.77, 90=689, 99=778, 99.9=1865, 99.99=9671] 
2021-03-02 14:25:38:177 303 sec: 787033 operations; 3068 current ops/sec; est completion in 10 hours 36 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3068, Max=10295, Min=590, Avg=647.3, 90=686, 99=744, 99.9=801, 99.99=10295] 
2021-03-02 14:25:39:177 304 sec: 790114 operations; 3081 current ops/sec; est completion in 10 hours 36 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3080, Max=9759, Min=579, Avg=644.51, 90=687, 99=746, 99.9=897, 99.99=9759] 
2021-03-02 14:25:40:177 305 sec: 793193 operations; 3079 current ops/sec; est completion in 10 hours 35 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3079, Max=9503, Min=564, Avg=643.96, 90=683, 99=760, 99.9=873, 99.99=9503] 
2021-03-02 14:25:41:177 306 sec: 796226 operations; 3033 current ops/sec; est completion in 10 hours 35 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3031, Max=2799, Min=580, Avg=653.8, 90=695, 99=771, 99.9=968, 99.99=2799] 
2021-03-02 14:25:42:177 307 sec: 799125 operations; 2899 current ops/sec; est completion in 10 hours 35 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2900, Max=6115, Min=605, Avg=683.76, 90=719, 99=858, 99.9=2479, 99.99=6115] 
2021-03-02 14:25:43:177 308 sec: 802027 operations; 2902 current ops/sec; est completion in 10 hours 34 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2904, Max=28351, Min=588, Avg=682.98, 90=713, 99=827, 99.9=1831, 99.99=28351] 
2021-03-02 14:25:44:178 309 sec: 804994 operations; 2967 current ops/sec; est completion in 10 hours 34 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2967, Max=1939, Min=590, Avg=668.51, 90=714, 99=835, 99.9=1228, 99.99=1939] 
2021-03-02 14:25:45:177 310 sec: 807857 operations; 2863 current ops/sec; est completion in 10 hours 34 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2860, Max=16295, Min=612, Avg=691.95, 90=719, 99=839, 99.9=1851, 99.99=16295] 
2021-03-02 14:25:46:177 311 sec: 810885 operations; 3028 current ops/sec; est completion in 10 hours 34 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3032, Max=9895, Min=576, Avg=655.04, 90=694, 99=824, 99.9=2689, 99.99=9895] 
2021-03-02 14:25:47:177 312 sec: 813978 operations; 3093 current ops/sec; est completion in 10 hours 33 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3089, Max=9927, Min=579, Avg=641.17, 90=672, 99=790, 99.9=1079, 99.99=9927] 
2021-03-02 14:25:48:177 313 sec: 817047 operations; 3069 current ops/sec; est completion in 10 hours 33 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3072, Max=2789, Min=584, Avg=646.12, 90=688, 99=767, 99.9=1099, 99.99=2789] 
2021-03-02 14:25:49:177 314 sec: 820111 operations; 3064 current ops/sec; est completion in 10 hours 32 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3064, Max=9071, Min=569, Avg=647.06, 90=689, 99=786, 99.9=980, 99.99=9071] 
2021-03-02 14:25:50:177 315 sec: 823162 operations; 3051 current ops/sec; est completion in 10 hours 32 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3052, Max=20095, Min=573, Avg=649.71, 90=676, 99=776, 99.9=1601, 99.99=20095] 
2021-03-02 14:25:51:177 316 sec: 826192 operations; 3030 current ops/sec; est completion in 10 hours 32 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3027, Max=4395, Min=582, Avg=654.38, 90=702, 99=805, 99.9=1033, 99.99=4395] 
2021-03-02 14:25:52:177 317 sec: 829177 operations; 2985 current ops/sec; est completion in 10 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2984, Max=10319, Min=586, Avg=664.59, 90=704, 99=856, 99.9=1452, 99.99=10319] 
2021-03-02 14:25:53:177 318 sec: 832235 operations; 3058 current ops/sec; est completion in 10 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3058, Max=2929, Min=595, Avg=648.12, 90=675, 99=798, 99.9=1269, 99.99=2929] 
2021-03-02 14:25:54:177 319 sec: 834576 operations; 2341 current ops/sec; est completion in 10 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2343, Max=81535, Min=579, Avg=847.29, 90=693, 99=985, 99.9=66559, 99.99=81535] 
2021-03-02 14:25:55:177 320 sec: 837769 operations; 3193 current ops/sec; est completion in 10 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3191, Max=3739, Min=570, Avg=621.34, 90=650, 99=716, 99.9=1212, 99.99=3739] 
2021-03-02 14:25:56:177 321 sec: 840985 operations; 3216 current ops/sec; est completion in 10 hours 30 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3220, Max=2553, Min=555, Avg=616.47, 90=645, 99=705, 99.9=1619, 99.99=2553] 
2021-03-02 14:25:57:177 322 sec: 844181 operations; 3196 current ops/sec; est completion in 10 hours 30 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3195, Max=9783, Min=563, Avg=620.59, 90=650, 99=747, 99.9=1446, 99.99=9783] 
2021-03-02 14:25:58:177 323 sec: 847321 operations; 3140 current ops/sec; est completion in 10 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3139, Max=1993, Min=566, Avg=632.03, 90=665, 99=763, 99.9=1210, 99.99=1993] 
2021-03-02 14:25:59:177 324 sec: 850367 operations; 3046 current ops/sec; est completion in 10 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3044, Max=8719, Min=563, Avg=650.74, 90=694, 99=810, 99.9=1056, 99.99=8719] 
2021-03-02 14:26:00:177 325 sec: 853419 operations; 3052 current ops/sec; est completion in 10 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3054, Max=2765, Min=592, Avg=649.48, 90=689, 99=782, 99.9=923, 99.99=2765] 
2021-03-02 14:26:01:177 326 sec: 856431 operations; 3012 current ops/sec; est completion in 10 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3011, Max=9127, Min=575, Avg=658.37, 90=695, 99=801, 99.9=946, 99.99=9127] 
2021-03-02 14:26:02:178 327 sec: 859453 operations; 3022 current ops/sec; est completion in 10 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3025, Max=4211, Min=590, Avg=656.64, 90=705, 99=846, 99.9=2507, 99.99=4211] 
2021-03-02 14:26:03:177 328 sec: 862497 operations; 3044 current ops/sec; est completion in 10 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3042, Max=1261, Min=587, Avg=650.27, 90=691, 99=819, 99.9=1057, 99.99=1261] 
2021-03-02 14:26:04:177 329 sec: 865542 operations; 3045 current ops/sec; est completion in 10 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3043, Max=8527, Min=571, Avg=650.47, 90=687, 99=836, 99.9=1267, 99.99=8527] 
2021-03-02 14:26:05:177 330 sec: 868709 operations; 3167 current ops/sec; est completion in 10 hours 27 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3170, Max=2777, Min=563, Avg=626.5, 90=655, 99=796, 99.9=1220, 99.99=2777] 
2021-03-02 14:26:06:177 331 sec: 871869 operations; 3160 current ops/sec; est completion in 10 hours 27 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3157, Max=1642, Min=569, Avg=627.09, 90=660, 99=785, 99.9=1166, 99.99=1642] 
2021-03-02 14:26:07:177 332 sec: 875009 operations; 3140 current ops/sec; est completion in 10 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3141, Max=6515, Min=566, Avg=631.37, 90=660, 99=813, 99.9=2387, 99.99=6515] 
2021-03-02 14:26:08:177 333 sec: 878138 operations; 3129 current ops/sec; est completion in 10 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3130, Max=4207, Min=571, Avg=633.68, 90=662, 99=816, 99.9=1844, 99.99=4207] 
2021-03-02 14:26:09:177 334 sec: 881274 operations; 3136 current ops/sec; est completion in 10 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3134, Max=2737, Min=563, Avg=632.11, 90=669, 99=826, 99.9=1118, 99.99=2737] 
2021-03-02 14:26:10:177 335 sec: 884394 operations; 3120 current ops/sec; est completion in 10 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3122, Max=3019, Min=566, Avg=635.15, 90=663, 99=797, 99.9=1537, 99.99=3019] 
2021-03-02 14:26:11:178 336 sec: 887565 operations; 3171 current ops/sec; est completion in 10 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3170, Max=2279, Min=560, Avg=625.15, 90=658, 99=782, 99.9=1444, 99.99=2279] 
2021-03-02 14:26:12:177 337 sec: 890696 operations; 3131 current ops/sec; est completion in 10 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3131, Max=11655, Min=569, Avg=632.88, 90=655, 99=786, 99.9=935, 99.99=11655] 
2021-03-02 14:26:13:177 338 sec: 893911 operations; 3215 current ops/sec; est completion in 10 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3216, Max=2339, Min=567, Avg=616.99, 90=643, 99=730, 99.9=842, 99.99=2339] 
2021-03-02 14:26:14:177 339 sec: 897109 operations; 3198 current ops/sec; est completion in 10 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3197, Max=1195, Min=571, Avg=619.68, 90=646, 99=762, 99.9=888, 99.99=1195] 
2021-03-02 14:26:15:177 340 sec: 900300 operations; 3191 current ops/sec; est completion in 10 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3192, Max=2057, Min=571, Avg=621.03, 90=648, 99=770, 99.9=862, 99.99=2057] 
2021-03-02 14:26:16:177 341 sec: 903456 operations; 3156 current ops/sec; est completion in 10 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3156, Max=2509, Min=581, Avg=628.38, 90=658, 99=761, 99.9=911, 99.99=2509] 
2021-03-02 14:26:17:177 342 sec: 906647 operations; 3191 current ops/sec; est completion in 10 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3192, Max=2373, Min=576, Avg=622.12, 90=648, 99=755, 99.9=838, 99.99=2373] 
2021-03-02 14:26:18:178 343 sec: 909794 operations; 3147 current ops/sec; est completion in 10 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3148, Max=8415, Min=560, Avg=630.28, 90=659, 99=771, 99.9=1021, 99.99=8415] 
2021-03-02 14:26:19:177 344 sec: 912939 operations; 3145 current ops/sec; est completion in 10 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3142, Max=1324, Min=575, Avg=630.47, 90=659, 99=757, 99.9=852, 99.99=1324] 
2021-03-02 14:26:20:177 345 sec: 916089 operations; 3150 current ops/sec; est completion in 10 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3151, Max=2587, Min=575, Avg=629.61, 90=664, 99=760, 99.9=1397, 99.99=2587] 
2021-03-02 14:26:21:177 346 sec: 919232 operations; 3143 current ops/sec; est completion in 10 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3144, Max=2543, Min=571, Avg=631.05, 90=662, 99=749, 99.9=1581, 99.99=2543] 
2021-03-02 14:26:22:177 347 sec: 922306 operations; 3074 current ops/sec; est completion in 10 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3074, Max=1850, Min=571, Avg=645.26, 90=688, 99=795, 99.9=1219, 99.99=1850] 
2021-03-02 14:26:23:177 348 sec: 925281 operations; 2975 current ops/sec; est completion in 10 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2973, Max=1882, Min=596, Avg=666.49, 90=708, 99=830, 99.9=1622, 99.99=1882] 
2021-03-02 14:26:24:177 349 sec: 928259 operations; 2978 current ops/sec; est completion in 10 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2978, Max=10927, Min=581, Avg=665.31, 90=684, 99=820, 99.9=7415, 99.99=10927] 
2021-03-02 14:26:25:177 350 sec: 931408 operations; 3149 current ops/sec; est completion in 10 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3150, Max=2291, Min=561, Avg=629.45, 90=661, 99=767, 99.9=881, 99.99=2291] 
2021-03-02 14:26:26:177 351 sec: 934545 operations; 3137 current ops/sec; est completion in 10 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3136, Max=7267, Min=568, Avg=632.08, 90=667, 99=765, 99.9=898, 99.99=7267] 
2021-03-02 14:26:27:177 352 sec: 937605 operations; 3060 current ops/sec; est completion in 10 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3061, Max=7655, Min=575, Avg=647.81, 90=684, 99=771, 99.9=1283, 99.99=7655] 
2021-03-02 14:26:28:177 353 sec: 940688 operations; 3083 current ops/sec; est completion in 10 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3083, Max=9503, Min=566, Avg=643.47, 90=681, 99=759, 99.9=2251, 99.99=9503] 
2021-03-02 14:26:29:177 354 sec: 943748 operations; 3060 current ops/sec; est completion in 10 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3061, Max=1209, Min=579, Avg=648.19, 90=689, 99=781, 99.9=888, 99.99=1209] 
2021-03-02 14:26:30:177 355 sec: 946706 operations; 2958 current ops/sec; est completion in 10 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2955, Max=1279, Min=599, Avg=670.07, 90=714, 99=840, 99.9=1011, 99.99=1279] 
2021-03-02 14:26:31:177 356 sec: 949627 operations; 2921 current ops/sec; est completion in 10 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2922, Max=9591, Min=589, Avg=678.78, 90=723, 99=844, 99.9=4587, 99.99=9591] 
2021-03-02 14:26:32:177 357 sec: 952631 operations; 3004 current ops/sec; est completion in 10 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3005, Max=3189, Min=598, Avg=659.98, 90=700, 99=819, 99.9=1133, 99.99=3189] 
2021-03-02 14:26:33:177 358 sec: 955582 operations; 2951 current ops/sec; est completion in 10 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2952, Max=2573, Min=605, Avg=671.64, 90=707, 99=845, 99.9=1356, 99.99=2573] 
2021-03-02 14:26:34:177 359 sec: 958505 operations; 2923 current ops/sec; est completion in 10 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2921, Max=2143, Min=606, Avg=678.46, 90=718, 99=840, 99.9=1539, 99.99=2143] 
2021-03-02 14:26:35:177 360 sec: 961538 operations; 3033 current ops/sec; est completion in 10 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3033, Max=2461, Min=586, Avg=654.01, 90=698, 99=808, 99.9=1658, 99.99=2461] 
2021-03-02 14:26:36:177 361 sec: 964604 operations; 3066 current ops/sec; est completion in 10 hours 17 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3067, Max=2501, Min=573, Avg=646.79, 90=689, 99=804, 99.9=1755, 99.99=2501] 
2021-03-02 14:26:37:177 362 sec: 967656 operations; 3052 current ops/sec; est completion in 10 hours 17 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3052, Max=7851, Min=577, Avg=649.79, 90=690, 99=775, 99.9=1755, 99.99=7851] 
2021-03-02 14:26:38:177 363 sec: 970717 operations; 3061 current ops/sec; est completion in 10 hours 17 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3061, Max=10231, Min=579, Avg=647.51, 90=692, 99=767, 99.9=880, 99.99=10231] 
2021-03-02 14:26:39:177 364 sec: 973721 operations; 3004 current ops/sec; est completion in 10 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3002, Max=2647, Min=594, Avg=660.63, 90=700, 99=799, 99.9=1661, 99.99=2647] 
2021-03-02 14:26:40:177 365 sec: 976697 operations; 2976 current ops/sec; est completion in 10 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2976, Max=2653, Min=593, Avg=666.37, 90=712, 99=827, 99.9=986, 99.99=2653] 
2021-03-02 14:26:41:177 366 sec: 979740 operations; 3043 current ops/sec; est completion in 10 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3045, Max=2643, Min=591, Avg=651.42, 90=681, 99=814, 99.9=1078, 99.99=2643] 
2021-03-02 14:26:42:177 367 sec: 982722 operations; 2982 current ops/sec; est completion in 10 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2980, Max=2587, Min=601, Avg=664.31, 90=705, 99=842, 99.9=1111, 99.99=2587] 
2021-03-02 14:26:43:177 368 sec: 985869 operations; 3147 current ops/sec; est completion in 10 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3147, Max=2629, Min=570, Avg=630.13, 90=661, 99=810, 99.9=1282, 99.99=2629] 
