Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-17 14:51:55:273 0 sec: 0 operations; est completion in 0 second 
2020-10-17 14:51:56:203 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:51:56.217 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-17 14:51:56.239 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-17 14:51:57:203 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:51:58:203 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:51:59:203 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:00:203 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:01:203 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:02:203 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:03:203 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:54:03:203 128 sec: 204605 operations; 1987 current ops/sec; est completion in 3 minutes [UPDATE: Count=1986, Max=788, Min=460, Avg=501.3, 90=544, 99=610, 99.9=656, 99.99=788] 
2020-10-17 14:54:04:203 129 sec: 206602 operations; 1997 current ops/sec; est completion in 3 minutes [UPDATE: Count=1997, Max=707, Min=458, Avg=498.59, 90=539, 99=602, 99.9=686, 99.99=707] 
2020-10-17 14:54:05:203 130 sec: 208626 operations; 2024 current ops/sec; est completion in 3 minutes [UPDATE: Count=2025, Max=6843, Min=440, Avg=490.95, 90=529, 99=575, 99.9=687, 99.99=6843] 
2020-10-17 14:54:06:203 131 sec: 210678 operations; 2052 current ops/sec; est completion in 3 minutes [UPDATE: Count=2052, Max=11079, Min=442, Avg=485, 90=518, 99=573, 99.9=652, 99.99=11079] 
2020-10-17 14:54:07:203 132 sec: 212721 operations; 2043 current ops/sec; est completion in 2 minutes [UPDATE: Count=2043, Max=26399, Min=442, Avg=487.29, 90=512, 99=553, 99.9=602, 99.99=26399] 
2020-10-17 14:54:08:203 133 sec: 214849 operations; 2128 current ops/sec; est completion in 2 minutes [UPDATE: Count=2127, Max=629, Min=443, Avg=467.96, 90=503, 99=542, 99.9=589, 99.99=629] 
2020-10-17 14:54:09:203 134 sec: 216928 operations; 2079 current ops/sec; est completion in 2 minutes [UPDATE: Count=2079, Max=678, Min=443, Avg=478.87, 90=521, 99=589, 99.9=638, 99.99=678] 
2020-10-17 14:54:10:203 135 sec: 218926 operations; 1998 current ops/sec; est completion in 2 minutes [UPDATE: Count=1998, Max=782, Min=440, Avg=497.7, 90=540, 99=590, 99.9=627, 99.99=782] 
2020-10-17 14:54:11:203 136 sec: 220885 operations; 1959 current ops/sec; est completion in 2 minutes [UPDATE: Count=1959, Max=673, Min=450, Avg=507.67, 90=551, 99=603, 99.9=636, 99.99=673] 
2020-10-17 14:54:12:203 137 sec: 222840 operations; 1955 current ops/sec; est completion in 2 minutes [UPDATE: Count=1955, Max=7075, Min=451, Avg=508.51, 90=552, 99=605, 99.9=636, 99.99=7075] 
2020-10-17 14:54:13:203 138 sec: 224475 operations; 1635 current ops/sec; est completion in 2 minutes [UPDATE: Count=1635, Max=111487, Min=453, Avg=569.79, 90=544, 99=599, 99.9=876, 99.99=111487] 
2020-10-17 14:54:14:203 139 sec: 226567 operations; 2092 current ops/sec; est completion in 2 minutes [UPDATE: Count=2093, Max=126719, Min=420, Avg=506.33, 90=480, 99=525, 99.9=652, 99.99=126719] 
2020-10-17 14:54:15:203 140 sec: 228782 operations; 2215 current ops/sec; est completion in 2 minutes [UPDATE: Count=2215, Max=725, Min=417, Avg=449.12, 90=490, 99=528, 99.9=637, 99.99=725] 
2020-10-17 14:54:16:203 141 sec: 231006 operations; 2224 current ops/sec; est completion in 2 minutes [UPDATE: Count=2223, Max=557, Min=420, Avg=447.61, 90=483, 99=524, 99.9=547, 99.99=557] 
2020-10-17 14:54:17:203 142 sec: 233241 operations; 2235 current ops/sec; est completion in 2 minutes [UPDATE: Count=2235, Max=675, Min=421, Avg=445.32, 90=477, 99=515, 99.9=558, 99.99=675] 
2020-10-17 14:54:18:203 143 sec: 235442 operations; 2201 current ops/sec; est completion in 2 minutes [UPDATE: Count=2201, Max=3937, Min=418, Avg=451.67, 90=490, 99=532, 99.9=857, 99.99=3937] 
2020-10-17 14:54:19:203 144 sec: 237626 operations; 2184 current ops/sec; est completion in 2 minutes [UPDATE: Count=2185, Max=9983, Min=418, Avg=455.15, 90=490, 99=533, 99.9=749, 99.99=9983] 
2020-10-17 14:54:20:203 145 sec: 239712 operations; 2086 current ops/sec; est completion in 2 minutes [UPDATE: Count=2086, Max=8279, Min=421, Avg=476.52, 90=528, 99=591, 99.9=650, 99.99=8279] 
2020-10-17 14:54:21:203 146 sec: 241796 operations; 2084 current ops/sec; est completion in 2 minutes [UPDATE: Count=2084, Max=596, Min=446, Avg=477.49, 90=509, 99=545, 99.9=594, 99.99=596] 
2020-10-17 14:54:22:203 147 sec: 243894 operations; 2098 current ops/sec; est completion in 2 minutes [UPDATE: Count=2098, Max=13519, Min=436, Avg=474.13, 90=501, 99=555, 99.9=604, 99.99=13519] 
2020-10-17 14:54:23:203 148 sec: 245925 operations; 2031 current ops/sec; est completion in 2 minutes [UPDATE: Count=2030, Max=49759, Min=423, Avg=490.02, 90=505, 99=546, 99.9=584, 99.99=49759] 
2020-10-17 14:54:24:203 149 sec: 248123 operations; 2198 current ops/sec; est completion in 2 minutes [UPDATE: Count=2199, Max=9423, Min=423, Avg=452.33, 90=482, 99=530, 99.9=602, 99.99=9423] 
2020-10-17 14:54:25:203 150 sec: 250330 operations; 2207 current ops/sec; est completion in 2 minutes [UPDATE: Count=2206, Max=5243, Min=421, Avg=450.88, 90=483, 99=534, 99.9=597, 99.99=5243] 
2020-10-17 14:54:26:203 151 sec: 252513 operations; 2183 current ops/sec; est completion in 2 minutes [UPDATE: Count=2184, Max=14087, Min=422, Avg=455.56, 90=483, 99=527, 99.9=632, 99.99=14087] 
2020-10-17 14:54:27:203 152 sec: 254699 operations; 2186 current ops/sec; est completion in 2 minutes [UPDATE: Count=2186, Max=9119, Min=421, Avg=454.96, 90=488, 99=531, 99.9=581, 99.99=9119] 
2020-10-17 14:54:28:203 153 sec: 256878 operations; 2179 current ops/sec; est completion in 2 minutes [UPDATE: Count=2179, Max=616, Min=424, Avg=456.49, 90=493, 99=533, 99.9=596, 99.99=616] 
2020-10-17 14:54:29:203 154 sec: 258869 operations; 1991 current ops/sec; est completion in 2 minutes [UPDATE: Count=1991, Max=90751, Min=423, Avg=499.64, 90=492, 99=529, 99.9=568, 99.99=90751] 
2020-10-17 14:54:30:203 155 sec: 261032 operations; 2163 current ops/sec; est completion in 2 minutes [UPDATE: Count=2163, Max=12887, Min=422, Avg=459.86, 90=484, 99=528, 99.9=645, 99.99=12887] 
2020-10-17 14:54:31:203 156 sec: 263241 operations; 2209 current ops/sec; est completion in 2 minutes [UPDATE: Count=2209, Max=1035, Min=423, Avg=450.39, 90=486, 99=532, 99.9=587, 99.99=1035] 
2020-10-17 14:54:32:203 157 sec: 265453 operations; 2212 current ops/sec; est completion in 2 minutes [UPDATE: Count=2211, Max=718, Min=423, Avg=449.89, 90=482, 99=536, 99.9=593, 99.99=718] 
2020-10-17 14:54:33:203 158 sec: 267591 operations; 2138 current ops/sec; est completion in 2 minutes [UPDATE: Count=2139, Max=612, Min=423, Avg=465.21, 90=501, 99=546, 99.9=595, 99.99=612] 
2020-10-17 14:54:34:203 159 sec: 269311 operations; 1720 current ops/sec; est completion in 2 minutes [UPDATE: Count=1719, Max=48191, Min=437, Avg=511.21, 90=514, 99=660, 99.9=825, 99.99=48191] 
2020-10-17 14:54:35:203 160 sec: 270131 operations; 820 current ops/sec; est completion in 2 minutes [UPDATE: Count=820, Max=312575, Min=447, Avg=1356.88, 90=661, 99=793, 99.9=247295, 99.99=312575] 
2020-10-17 14:54:36:203 161 sec: 272214 operations; 2083 current ops/sec; est completion in 2 minutes [UPDATE: Count=2084, Max=782, Min=437, Avg=477.23, 90=513, 99=549, 99.9=585, 99.99=782] 
2020-10-17 14:54:37:203 162 sec: 274329 operations; 2115 current ops/sec; est completion in 2 minutes [UPDATE: Count=2115, Max=12895, Min=425, Avg=470.1, 90=503, 99=541, 99.9=570, 99.99=12895] 
2020-10-17 14:54:38:203 163 sec: 276522 operations; 2193 current ops/sec; est completion in 2 minutes [UPDATE: Count=2192, Max=616, Min=426, Avg=453.81, 90=488, 99=532, 99.9=562, 99.99=616] 
2020-10-17 14:54:39:203 164 sec: 278712 operations; 2190 current ops/sec; est completion in 2 minutes [UPDATE: Count=2190, Max=556, Min=426, Avg=454.22, 90=491, 99=525, 99.9=552, 99.99=556] 
2020-10-17 14:54:40:203 165 sec: 280844 operations; 2132 current ops/sec; est completion in 2 minutes [UPDATE: Count=2133, Max=18959, Min=422, Avg=466.57, 90=493, 99=529, 99.9=1116, 99.99=18959] 
2020-10-17 14:54:41:203 166 sec: 283019 operations; 2175 current ops/sec; est completion in 2 minutes [UPDATE: Count=2175, Max=9543, Min=424, Avg=457.38, 90=489, 99=525, 99.9=552, 99.99=9543] 
2020-10-17 14:54:42:203 167 sec: 285231 operations; 2212 current ops/sec; est completion in 2 minutes [UPDATE: Count=2212, Max=564, Min=423, Avg=450.02, 90=480, 99=516, 99.9=552, 99.99=564] 
2020-10-17 14:54:43:203 168 sec: 287423 operations; 2192 current ops/sec; est completion in 2 minutes [UPDATE: Count=2192, Max=8179, Min=425, Avg=454.12, 90=481, 99=514, 99.9=576, 99.99=8179] 
2020-10-17 14:54:44:203 169 sec: 289622 operations; 2199 current ops/sec; est completion in 2 minutes [UPDATE: Count=2198, Max=597, Min=426, Avg=452.76, 90=482, 99=515, 99.9=572, 99.99=597] 
2020-10-17 14:54:45:203 170 sec: 291594 operations; 1972 current ops/sec; est completion in 2 minutes [UPDATE: Count=1973, Max=87551, Min=426, Avg=504.59, 90=493, 99=547, 99.9=873, 99.99=87551] 
2020-10-17 14:54:46:203 171 sec: 293615 operations; 2021 current ops/sec; est completion in 2 minutes [UPDATE: Count=2020, Max=713, Min=451, Avg=492.75, 90=536, 99=589, 99.9=626, 99.99=713] 
2020-10-17 14:54:47:203 172 sec: 295611 operations; 1996 current ops/sec; est completion in 1 minute [UPDATE: Count=1997, Max=8711, Min=462, Avg=498.52, 90=530, 99=574, 99.9=620, 99.99=8711] 
2020-10-17 14:54:48:203 173 sec: 297608 operations; 1997 current ops/sec; est completion in 1 minute [UPDATE: Count=1996, Max=681, Min=462, Avg=498.48, 90=537, 99=599, 99.9=648, 99.99=681] 
2020-10-17 14:54:49:203 174 sec: 299587 operations; 1979 current ops/sec; est completion in 1 minute [UPDATE: Count=1979, Max=8727, Min=459, Avg=502.86, 90=529, 99=567, 99.9=684, 99.99=8727] 
2020-10-17 14:54:50:203 175 sec: 300000 operations; 413 current ops/sec; est completion in 1 minute [UPDATE: Count=413, Max=604, Min=455, Avg=491.98, 90=528, 99=564, 99.9=604, 99.99=604] 
2020-10-17 14:54:51:203 176 sec: 300000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:54:52:203 177 sec: 300000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:54:53:203 178 sec: 300000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:54:54:203 179 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:54:55:203 180 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:54:56:203 181 sec: 300856 operations; 856 current ops/sec; est completion in 2 minutes [UPDATE: Count=857, Max=6385663, Min=442, Avg=7926.32, 90=517, 99=599, 99.9=986, 99.99=6385663] 
2020-10-17 14:54:57:203 182 sec: 302962 operations; 2106 current ops/sec; est completion in 1 minute [UPDATE: Count=2106, Max=623, Min=438, Avg=472.79, 90=509, 99=571, 99.9=612, 99.99=623] 
2020-10-17 14:54:58:203 183 sec: 305023 operations; 2061 current ops/sec; est completion in 1 minute [UPDATE: Count=2061, Max=10599, Min=442, Avg=483.01, 90=519, 99=571, 99.9=646, 99.99=10599] 
2020-10-17 14:54:59:203 184 sec: 306954 operations; 1931 current ops/sec; est completion in 1 minute [UPDATE: Count=1931, Max=6439, Min=467, Avg=514.33, 90=550, 99=591, 99.9=642, 99.99=6439] 
2020-10-17 14:55:00:203 185 sec: 308899 operations; 1945 current ops/sec; est completion in 1 minute [UPDATE: Count=1944, Max=633, Min=474, Avg=510.63, 90=547, 99=589, 99.9=622, 99.99=633] 
2020-10-17 14:55:01:203 186 sec: 310823 operations; 1924 current ops/sec; est completion in 1 minute [UPDATE: Count=1925, Max=10671, Min=463, Avg=516.47, 90=552, 99=608, 99.9=726, 99.99=10671] 
2020-10-17 14:55:02:203 187 sec: 312774 operations; 1951 current ops/sec; est completion in 1 minute [UPDATE: Count=1951, Max=653, Min=461, Avg=509.29, 90=545, 99=595, 99.9=647, 99.99=653] 
2020-10-17 14:55:03:203 188 sec: 314670 operations; 1896 current ops/sec; est completion in 1 minute [UPDATE: Count=1896, Max=28335, Min=448, Avg=523.91, 90=556, 99=619, 99.9=785, 99.99=28335] 
2020-10-17 14:55:04:203 189 sec: 316648 operations; 1978 current ops/sec; est completion in 1 minute [UPDATE: Count=1978, Max=17791, Min=448, Avg=502.93, 90=541, 99=613, 99.9=691, 99.99=17791] 
2020-10-17 14:55:05:203 190 sec: 318700 operations; 2052 current ops/sec; est completion in 1 minute [UPDATE: Count=2052, Max=681, Min=449, Avg=485.17, 90=527, 99=586, 99.9=634, 99.99=681] 
2020-10-17 14:55:06:203 191 sec: 320668 operations; 1968 current ops/sec; est completion in 1 minute [UPDATE: Count=1968, Max=693, Min=451, Avg=505.71, 90=567, 99=635, 99.9=691, 99.99=693] 
2020-10-17 14:55:07:203 192 sec: 322563 operations; 1895 current ops/sec; est completion in 1 minute [UPDATE: Count=1895, Max=711, Min=467, Avg=524.47, 90=573, 99=625, 99.9=673, 99.99=711] 
2020-10-17 14:55:08:203 193 sec: 324186 operations; 1623 current ops/sec; est completion in 1 minute [UPDATE: Count=1622, Max=207871, Min=435, Avg=613.3, 90=537, 99=602, 99.9=654, 99.99=207871] 
2020-10-17 14:55:09:203 194 sec: 326329 operations; 2143 current ops/sec; est completion in 1 minute [UPDATE: Count=2144, Max=7111, Min=437, Avg=464.1, 90=495, 99=542, 99.9=593, 99.99=7111] 
2020-10-17 14:55:10:203 195 sec: 328570 operations; 2241 current ops/sec; est completion in 1 minute [UPDATE: Count=2240, Max=664, Min=422, Avg=443.88, 90=472, 99=533, 99.9=609, 99.99=664] 
2020-10-17 14:55:11:203 196 sec: 330815 operations; 2245 current ops/sec; est completion in 1 minute [UPDATE: Count=2246, Max=566, Min=421, Avg=443.06, 90=473, 99=524, 99.9=553, 99.99=566] 
2020-10-17 14:55:12:203 197 sec: 333047 operations; 2232 current ops/sec; est completion in 1 minute [UPDATE: Count=2232, Max=760, Min=423, Avg=445.97, 90=475, 99=513, 99.9=586, 99.99=760] 
2020-10-17 14:55:13:203 198 sec: 335251 operations; 2204 current ops/sec; est completion in 1 minute [UPDATE: Count=2203, Max=11063, Min=426, Avg=451.55, 90=473, 99=506, 99.9=587, 99.99=11063] 
2020-10-17 14:55:14:203 199 sec: 337478 operations; 2227 current ops/sec; est completion in 1 minute [UPDATE: Count=2228, Max=609, Min=425, Avg=446.76, 90=473, 99=518, 99.9=551, 99.99=609] 
2020-10-17 14:55:15:203 200 sec: 339703 operations; 2225 current ops/sec; est completion in 1 minute [UPDATE: Count=2225, Max=780, Min=424, Avg=447.18, 90=479, 99=522, 99.9=575, 99.99=780] 
2020-10-17 14:55:16:203 201 sec: 341914 operations; 2211 current ops/sec; est completion in 1 minute [UPDATE: Count=2210, Max=3779, Min=422, Avg=450.06, 90=479, 99=520, 99.9=952, 99.99=3779] 
2020-10-17 14:55:17:203 202 sec: 344109 operations; 2195 current ops/sec; est completion in 1 minute [UPDATE: Count=2195, Max=9687, Min=425, Avg=453.35, 90=479, 99=516, 99.9=557, 99.99=9687] 
2020-10-17 14:55:18:203 203 sec: 346319 operations; 2210 current ops/sec; est completion in 1 minute [UPDATE: Count=2210, Max=598, Min=428, Avg=450.33, 90=477, 99=515, 99.9=551, 99.99=598] 
2020-10-17 14:55:19:203 204 sec: 348461 operations; 2142 current ops/sec; est completion in 1 minute [UPDATE: Count=2143, Max=11431, Min=423, Avg=464.55, 90=491, 99=535, 99.9=607, 99.99=11431] 
2020-10-17 14:55:20:203 205 sec: 350571 operations; 2110 current ops/sec; est completion in 1 minute [UPDATE: Count=2110, Max=8071, Min=441, Avg=471.06, 90=495, 99=540, 99.9=609, 99.99=8071] 
2020-10-17 14:55:21:203 206 sec: 352675 operations; 2104 current ops/sec; est completion in 1 minute [UPDATE: Count=2103, Max=708, Min=443, Avg=473.01, 90=502, 99=544, 99.9=587, 99.99=708] 
2020-10-17 14:55:22:203 207 sec: 354636 operations; 1961 current ops/sec; est completion in 1 minute [UPDATE: Count=1961, Max=72511, Min=421, Avg=507.3, 90=500, 99=554, 99.9=963, 99.99=72511] 
2020-10-17 14:55:23:203 208 sec: 356868 operations; 2232 current ops/sec; est completion in 1 minute [UPDATE: Count=2232, Max=620, Min=423, Avg=445.93, 90=474, 99=521, 99.9=554, 99.99=620] 
2020-10-17 14:55:24:203 209 sec: 359076 operations; 2208 current ops/sec; est completion in 1 minute [UPDATE: Count=2208, Max=590, Min=423, Avg=450.8, 90=483, 99=523, 99.9=557, 99.99=590] 
2020-10-17 14:55:25:203 210 sec: 361301 operations; 2225 current ops/sec; est completion in 1 minute [UPDATE: Count=2225, Max=590, Min=426, Avg=447.28, 90=477, 99=514, 99.9=574, 99.99=590] 
2020-10-17 14:55:26:203 211 sec: 363501 operations; 2200 current ops/sec; est completion in 1 minute [UPDATE: Count=2201, Max=14359, Min=423, Avg=452.2, 90=473, 99=514, 99.9=589, 99.99=14359] 
2020-10-17 14:55:27:203 212 sec: 365760 operations; 2259 current ops/sec; est completion in 1 minute [UPDATE: Count=2258, Max=612, Min=424, Avg=440.65, 90=463, 99=497, 99.9=575, 99.99=612] 
2020-10-17 14:55:28:203 213 sec: 367119 operations; 1359 current ops/sec; est completion in 1 minute [UPDATE: Count=1359, Max=382207, Min=421, Avg=733.32, 90=479, 99=643, 99.9=921, 99.99=382207] 
2020-10-17 14:55:29:203 214 sec: 368341 operations; 1222 current ops/sec; est completion in 1 minute [UPDATE: Count=1222, Max=381183, Min=423, Avg=815.41, 90=584, 99=774, 99.9=13663, 99.99=381183] 
2020-10-17 14:55:30:203 215 sec: 370501 operations; 2160 current ops/sec; est completion in 1 minute [UPDATE: Count=2161, Max=669, Min=421, Avg=460.39, 90=500, 99=542, 99.9=619, 99.99=669] 
2020-10-17 14:55:31:203 216 sec: 372701 operations; 2200 current ops/sec; est completion in 1 minute [UPDATE: Count=2199, Max=13759, Min=421, Avg=452.18, 90=482, 99=532, 99.9=640, 99.99=13759] 
2020-10-17 14:55:32:203 217 sec: 374927 operations; 2226 current ops/sec; est completion in 1 minute [UPDATE: Count=2226, Max=652, Min=420, Avg=447.04, 90=483, 99=532, 99.9=622, 99.99=652] 
2020-10-17 14:55:33:203 218 sec: 377158 operations; 2231 current ops/sec; est completion in 1 minute [UPDATE: Count=2232, Max=658, Min=420, Avg=445.92, 90=480, 99=521, 99.9=562, 99.99=658] 
2020-10-17 14:55:34:203 219 sec: 379392 operations; 2234 current ops/sec; est completion in 1 minute [UPDATE: Count=2233, Max=577, Min=422, Avg=445.53, 90=478, 99=522, 99.9=560, 99.99=577] 
2020-10-17 14:55:35:203 220 sec: 381554 operations; 2162 current ops/sec; est completion in 1 minute [UPDATE: Count=2163, Max=18527, Min=419, Avg=460.16, 90=479, 99=526, 99.9=587, 99.99=18527] 
2020-10-17 14:55:36:203 221 sec: 383779 operations; 2225 current ops/sec; est completion in 1 minute [UPDATE: Count=2225, Max=686, Min=421, Avg=446.96, 90=480, 99=522, 99.9=550, 99.99=686] 
2020-10-17 14:55:37:203 222 sec: 385729 operations; 1950 current ops/sec; est completion in 1 minute [UPDATE: Count=1950, Max=86783, Min=421, Avg=510.14, 90=507, 99=564, 99.9=668, 99.99=86783] 
2020-10-17 14:55:38:203 223 sec: 387971 operations; 2242 current ops/sec; est completion in 1 minute [UPDATE: Count=2241, Max=606, Min=422, Avg=443.95, 90=474, 99=524, 99.9=564, 99.99=606] 
2020-10-17 14:55:39:203 224 sec: 390156 operations; 2185 current ops/sec; est completion in 1 minute [UPDATE: Count=2186, Max=12791, Min=421, Avg=455.19, 90=479, 99=531, 99.9=611, 99.99=12791] 
2020-10-17 14:55:40:203 225 sec: 392398 operations; 2242 current ops/sec; est completion in 1 minute [UPDATE: Count=2242, Max=568, Min=423, Avg=443.95, 90=471, 99=511, 99.9=539, 99.99=568] 
2020-10-17 14:55:41:203 226 sec: 394641 operations; 2243 current ops/sec; est completion in 1 minute [UPDATE: Count=2243, Max=742, Min=422, Avg=443.72, 90=472, 99=509, 99.9=538, 99.99=742] 
2020-10-17 14:55:42:203 227 sec: 396860 operations; 2219 current ops/sec; est completion in 59 seconds [UPDATE: Count=2219, Max=9863, Min=422, Avg=448.41, 90=472, 99=511, 99.9=535, 99.99=9863] 
2020-10-17 14:55:43:203 228 sec: 399078 operations; 2218 current ops/sec; est completion in 58 seconds [UPDATE: Count=2218, Max=9751, Min=422, Avg=448.47, 90=469, 99=512, 99.9=602, 99.99=9751] 
2020-10-17 14:55:44:203 229 sec: 400000 operations; 922 current ops/sec; est completion in 58 seconds [UPDATE: Count=921, Max=558, Min=423, Avg=443.64, 90=468, 99=502, 99.9=539, 99.99=558] 
2020-10-17 14:55:45:203 230 sec: 400000 operations; 0 current ops/sec; est completion in 58 seconds [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:55:46:203 231 sec: 400000 operations; 0 current ops/sec; est completion in 58 seconds [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:55:47:203 232 sec: 400000 operations; 0 current ops/sec; est completion in 59 seconds [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:55:48:203 233 sec: 400000 operations; 0 current ops/sec; est completion in 59 seconds [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:55:49:203 234 sec: 400000 operations; 0 current ops/sec; est completion in 59 seconds [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:55:50:203 235 sec: 400381 operations; 381 current ops/sec; est completion in 59 seconds [UPDATE: Count=382, Max=6414335, Min=433, Avg=17249.37, 90=492, 99=591, 99.9=6414335, 99.99=6414335] 
2020-10-17 14:55:51:203 236 sec: 402533 operations; 2152 current ops/sec; est completion in 58 seconds [UPDATE: Count=2151, Max=590, Min=435, Avg=462.68, 90=491, 99=527, 99.9=576, 99.99=590] 
2020-10-17 14:55:52:203 237 sec: 404680 operations; 2147 current ops/sec; est completion in 56 seconds [UPDATE: Count=2148, Max=559, Min=434, Avg=463.46, 90=492, 99=530, 99.9=556, 99.99=559] 
2020-10-17 14:55:53:203 238 sec: 406815 operations; 2135 current ops/sec; est completion in 55 seconds [UPDATE: Count=2134, Max=9007, Min=433, Avg=466.27, 90=491, 99=540, 99.9=585, 99.99=9007] 
2020-10-17 14:55:54:203 239 sec: 408971 operations; 2156 current ops/sec; est completion in 54 seconds [UPDATE: Count=2157, Max=729, Min=432, Avg=461.51, 90=490, 99=522, 99.9=547, 99.99=729] 
2020-10-17 14:55:55:203 240 sec: 411106 operations; 2135 current ops/sec; est completion in 52 seconds [UPDATE: Count=2134, Max=8631, Min=434, Avg=466.29, 90=492, 99=521, 99.9=548, 99.99=8631] 
2020-10-17 14:55:56:203 241 sec: 412771 operations; 1665 current ops/sec; est completion in 51 seconds [UPDATE: Count=1665, Max=127871, Min=433, Avg=598.25, 90=512, 99=598, 99.9=661, 99.99=127871] 
2020-10-17 14:55:57:203 242 sec: 414718 operations; 1947 current ops/sec; est completion in 50 seconds [UPDATE: Count=1947, Max=8679, Min=467, Avg=511.31, 90=553, 99=617, 99.9=653, 99.99=8679] 
2020-10-17 14:55:58:203 243 sec: 416620 operations; 1902 current ops/sec; est completion in 49 seconds [UPDATE: Count=1903, Max=13807, Min=469, Avg=522.39, 90=549, 99=618, 99.9=694, 99.99=13807] 
2020-10-17 14:55:59:203 244 sec: 418501 operations; 1881 current ops/sec; est completion in 48 seconds [UPDATE: Count=1880, Max=7619, Min=477, Avg=528.15, 90=568, 99=624, 99.9=689, 99.99=7619] 
2020-10-17 14:56:00:203 245 sec: 420392 operations; 1891 current ops/sec; est completion in 47 seconds [UPDATE: Count=1891, Max=7587, Min=481, Avg=524.94, 90=557, 99=603, 99.9=674, 99.99=7587] 
2020-10-17 14:56:01:203 246 sec: 422273 operations; 1881 current ops/sec; est completion in 46 seconds [UPDATE: Count=1881, Max=9319, Min=489, Avg=527.93, 90=562, 99=618, 99.9=746, 99.99=9319] 
2020-10-17 14:56:02:203 247 sec: 424212 operations; 1939 current ops/sec; est completion in 45 seconds [UPDATE: Count=1940, Max=4143, Min=444, Avg=512.08, 90=551, 99=621, 99.9=660, 99.99=4143] 
2020-10-17 14:56:03:203 248 sec: 426270 operations; 2058 current ops/sec; est completion in 43 seconds [UPDATE: Count=2058, Max=629, Min=437, Avg=482.95, 90=524, 99=575, 99.9=611, 99.99=629] 
2020-10-17 14:56:04:203 249 sec: 428315 operations; 2045 current ops/sec; est completion in 42 seconds [UPDATE: Count=2045, Max=801, Min=448, Avg=486.09, 90=530, 99=581, 99.9=677, 99.99=801] 
2020-10-17 14:56:05:203 250 sec: 430320 operations; 2005 current ops/sec; est completion in 41 seconds [UPDATE: Count=2004, Max=698, Min=446, Avg=495.6, 90=534, 99=596, 99.9=666, 99.99=698] 
2020-10-17 14:56:06:203 251 sec: 432376 operations; 2056 current ops/sec; est completion in 40 seconds [UPDATE: Count=2056, Max=675, Min=445, Avg=483.56, 90=521, 99=572, 99.9=658, 99.99=675] 
2020-10-17 14:56:07:203 252 sec: 434400 operations; 2024 current ops/sec; est completion in 39 seconds [UPDATE: Count=2025, Max=894, Min=448, Avg=491.02, 90=531, 99=581, 99.9=610, 99.99=894] 
2020-10-17 14:56:08:203 253 sec: 436425 operations; 2025 current ops/sec; est completion in 37 seconds [UPDATE: Count=2024, Max=878, Min=451, Avg=490.82, 90=530, 99=585, 99.9=737, 99.99=878] 
