Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-17 14:30:49:187 0 sec: 0 operations; est completion in 0 second 
2020-10-17 14:30:50:119 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:50.132 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-17 14:30:50.154 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-17 14:30:51:118 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:52:118 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:53:118 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:54:118 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:55:118 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:32:55:118 126 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:32:56:118 127 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:32:57:118 128 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:32:58:118 129 sec: 201344 operations; 1344 current ops/sec; est completion in 3 minutes [UPDATE: Count=1344, Max=6385663, Min=529, Avg=5339.15, 90=606, 99=1193, 99.9=6059, 99.99=6385663] 
2020-10-17 14:32:59:118 130 sec: 203025 operations; 1681 current ops/sec; est completion in 3 minutes [UPDATE: Count=1682, Max=1647, Min=528, Avg=590.7, 90=624, 99=1173, 99.9=1460, 99.99=1647] 
2020-10-17 14:33:00:118 131 sec: 204648 operations; 1623 current ops/sec; est completion in 3 minutes [UPDATE: Count=1623, Max=4235, Min=521, Avg=611.92, 90=765, 99=1209, 99.9=1868, 99.99=4235] 
2020-10-17 14:33:01:118 132 sec: 206353 operations; 1705 current ops/sec; est completion in 3 minutes [UPDATE: Count=1705, Max=30911, Min=499, Avg=582.44, 90=582, 99=1142, 99.9=5799, 99.99=30911] 
2020-10-17 14:33:02:118 133 sec: 208152 operations; 1799 current ops/sec; est completion in 3 minutes [UPDATE: Count=1799, Max=1640, Min=491, Avg=551.79, 90=569, 99=1140, 99.9=1192, 99.99=1640] 
2020-10-17 14:33:03:118 134 sec: 209920 operations; 1768 current ops/sec; est completion in 3 minutes [UPDATE: Count=1768, Max=16943, Min=488, Avg=561.51, 90=574, 99=1143, 99.9=1203, 99.99=16943] 
2020-10-17 14:33:04:118 135 sec: 210998 operations; 1078 current ops/sec; est completion in 3 minutes [UPDATE: Count=1077, Max=85055, Min=460, Avg=902.32, 90=775, 99=2443, 99.9=76735, 99.99=85055] 
2020-10-17 14:33:05:118 136 sec: 212589 operations; 1591 current ops/sec; est completion in 3 minutes [UPDATE: Count=1592, Max=51199, Min=454, Avg=638.88, 90=579, 99=719, 99.9=44703, 99.99=51199] 
2020-10-17 14:33:06:118 137 sec: 214443 operations; 1854 current ops/sec; est completion in 3 minutes [UPDATE: Count=1853, Max=1013, Min=465, Avg=535.47, 90=575, 99=626, 99.9=781, 99.99=1013] 
2020-10-17 14:33:07:118 138 sec: 216343 operations; 1900 current ops/sec; est completion in 3 minutes [UPDATE: Count=1901, Max=1117, Min=467, Avg=522.5, 90=558, 99=600, 99.9=719, 99.99=1117] 
2020-10-17 14:33:08:118 139 sec: 218265 operations; 1922 current ops/sec; est completion in 3 minutes [UPDATE: Count=1921, Max=3057, Min=461, Avg=516.73, 90=551, 99=602, 99.9=813, 99.99=3057] 
2020-10-17 14:33:09:118 140 sec: 220188 operations; 1923 current ops/sec; est completion in 2 minutes [UPDATE: Count=1924, Max=921, Min=463, Avg=516.31, 90=548, 99=591, 99.9=634, 99.99=921] 
2020-10-17 14:33:10:118 141 sec: 222114 operations; 1926 current ops/sec; est completion in 2 minutes [UPDATE: Count=1926, Max=838, Min=461, Avg=515.69, 90=556, 99=608, 99.9=676, 99.99=838] 
2020-10-17 14:33:11:118 142 sec: 224067 operations; 1953 current ops/sec; est completion in 2 minutes [UPDATE: Count=1952, Max=882, Min=462, Avg=508.69, 90=540, 99=581, 99.9=616, 99.99=882] 
2020-10-17 14:33:12:118 143 sec: 226025 operations; 1958 current ops/sec; est completion in 2 minutes [UPDATE: Count=1959, Max=912, Min=460, Avg=506.89, 90=538, 99=583, 99.9=627, 99.99=912] 
2020-10-17 14:33:13:118 144 sec: 228090 operations; 2065 current ops/sec; est completion in 2 minutes [UPDATE: Count=2065, Max=5211, Min=443, Avg=481.16, 90=505, 99=548, 99.9=759, 99.99=5211] 
2020-10-17 14:33:14:118 145 sec: 230166 operations; 2076 current ops/sec; est completion in 2 minutes [UPDATE: Count=2075, Max=874, Min=434, Avg=478.68, 90=508, 99=545, 99.9=577, 99.99=874] 
2020-10-17 14:33:15:118 146 sec: 232228 operations; 2062 current ops/sec; est completion in 2 minutes [UPDATE: Count=2063, Max=4659, Min=434, Avg=481.93, 90=514, 99=578, 99.9=790, 99.99=4659] 
2020-10-17 14:33:16:118 147 sec: 234321 operations; 2093 current ops/sec; est completion in 2 minutes [UPDATE: Count=2093, Max=898, Min=433, Avg=474.99, 90=511, 99=552, 99.9=663, 99.99=898] 
2020-10-17 14:33:17:118 148 sec: 236413 operations; 2092 current ops/sec; est completion in 2 minutes [UPDATE: Count=2092, Max=796, Min=434, Avg=475.23, 90=510, 99=552, 99.9=602, 99.99=796] 
2020-10-17 14:33:18:118 149 sec: 238508 operations; 2095 current ops/sec; est completion in 2 minutes [UPDATE: Count=2095, Max=919, Min=431, Avg=474.63, 90=510, 99=549, 99.9=579, 99.99=919] 
2020-10-17 14:33:19:118 150 sec: 240461 operations; 1953 current ops/sec; est completion in 2 minutes [UPDATE: Count=1952, Max=23647, Min=434, Avg=508.94, 90=532, 99=584, 99.9=905, 99.99=23647] 
2020-10-17 14:33:20:118 151 sec: 242414 operations; 1953 current ops/sec; est completion in 2 minutes [UPDATE: Count=1954, Max=1547, Min=455, Avg=508.23, 90=542, 99=588, 99.9=753, 99.99=1547] 
2020-10-17 14:33:21:118 152 sec: 244381 operations; 1967 current ops/sec; est completion in 2 minutes [UPDATE: Count=1967, Max=5679, Min=435, Avg=504.82, 90=536, 99=584, 99.9=732, 99.99=5679] 
2020-10-17 14:33:22:118 153 sec: 246477 operations; 2096 current ops/sec; est completion in 2 minutes [UPDATE: Count=2095, Max=880, Min=433, Avg=474.52, 90=508, 99=551, 99.9=667, 99.99=880] 
2020-10-17 14:33:23:118 154 sec: 248557 operations; 2080 current ops/sec; est completion in 2 minutes [UPDATE: Count=2081, Max=4543, Min=434, Avg=477.79, 90=510, 99=565, 99.9=690, 99.99=4543] 
2020-10-17 14:33:24:118 155 sec: 250623 operations; 2066 current ops/sec; est completion in 2 minutes [UPDATE: Count=2066, Max=818, Min=433, Avg=481.15, 90=515, 99=555, 99.9=702, 99.99=818] 
2020-10-17 14:33:25:118 156 sec: 252707 operations; 2084 current ops/sec; est completion in 2 minutes [UPDATE: Count=2083, Max=792, Min=433, Avg=477.21, 90=512, 99=553, 99.9=699, 99.99=792] 
2020-10-17 14:33:26:118 157 sec: 254805 operations; 2098 current ops/sec; est completion in 2 minutes [UPDATE: Count=2099, Max=893, Min=433, Avg=473.96, 90=508, 99=552, 99.9=674, 99.99=893] 
2020-10-17 14:33:27:118 158 sec: 256902 operations; 2097 current ops/sec; est completion in 2 minutes [UPDATE: Count=2097, Max=798, Min=433, Avg=474.26, 90=511, 99=552, 99.9=625, 99.99=798] 
2020-10-17 14:33:28:118 159 sec: 258983 operations; 2081 current ops/sec; est completion in 2 minutes [UPDATE: Count=2080, Max=688, Min=433, Avg=477.8, 90=514, 99=549, 99.9=642, 99.99=688] 
2020-10-17 14:33:29:118 160 sec: 261067 operations; 2084 current ops/sec; est completion in 2 minutes [UPDATE: Count=2084, Max=4071, Min=435, Avg=477.01, 90=510, 99=559, 99.9=691, 99.99=4071] 
2020-10-17 14:33:30:118 161 sec: 263165 operations; 2098 current ops/sec; est completion in 2 minutes [UPDATE: Count=2098, Max=864, Min=434, Avg=474.1, 90=509, 99=543, 99.9=663, 99.99=864] 
2020-10-17 14:33:31:118 162 sec: 265268 operations; 2103 current ops/sec; est completion in 2 minutes [UPDATE: Count=2103, Max=899, Min=433, Avg=472.8, 90=506, 99=544, 99.9=671, 99.99=899] 
2020-10-17 14:33:32:118 163 sec: 267309 operations; 2041 current ops/sec; est completion in 2 minutes [UPDATE: Count=2042, Max=5787, Min=433, Avg=486.76, 90=520, 99=705, 99.9=838, 99.99=5787] 
2020-10-17 14:33:33:118 164 sec: 269427 operations; 2118 current ops/sec; est completion in 2 minutes [UPDATE: Count=2118, Max=3979, Min=432, Avg=469.42, 90=502, 99=542, 99.9=703, 99.99=3979] 
2020-10-17 14:33:34:118 165 sec: 271500 operations; 2073 current ops/sec; est completion in 2 minutes [UPDATE: Count=2072, Max=1315, Min=434, Avg=479.87, 90=513, 99=564, 99.9=994, 99.99=1315] 
2020-10-17 14:33:35:118 166 sec: 273516 operations; 2016 current ops/sec; est completion in 2 minutes [UPDATE: Count=2017, Max=19503, Min=442, Avg=492.89, 90=515, 99=561, 99.9=1007, 99.99=19503] 
2020-10-17 14:33:36:118 167 sec: 275549 operations; 2033 current ops/sec; est completion in 2 minutes [UPDATE: Count=2032, Max=6443, Min=443, Avg=488.9, 90=517, 99=559, 99.9=668, 99.99=6443] 
2020-10-17 14:33:37:118 168 sec: 277657 operations; 2108 current ops/sec; est completion in 2 minutes [UPDATE: Count=2108, Max=756, Min=434, Avg=471.82, 90=506, 99=552, 99.9=687, 99.99=756] 
2020-10-17 14:33:38:118 169 sec: 279807 operations; 2150 current ops/sec; est completion in 2 minutes [UPDATE: Count=2151, Max=1865, Min=433, Avg=462.54, 90=493, 99=543, 99.9=634, 99.99=1865] 
2020-10-17 14:33:39:118 170 sec: 281941 operations; 2134 current ops/sec; est completion in 2 minutes [UPDATE: Count=2134, Max=4775, Min=434, Avg=465.99, 90=495, 99=538, 99.9=700, 99.99=4775] 
2020-10-17 14:33:40:118 171 sec: 284083 operations; 2142 current ops/sec; est completion in 2 minutes [UPDATE: Count=2141, Max=1018, Min=435, Avg=464.2, 90=497, 99=539, 99.9=668, 99.99=1018] 
2020-10-17 14:33:41:118 172 sec: 286155 operations; 2072 current ops/sec; est completion in 2 minutes [UPDATE: Count=2073, Max=758, Min=435, Avg=479.44, 90=512, 99=549, 99.9=678, 99.99=758] 
2020-10-17 14:33:42:118 173 sec: 288205 operations; 2050 current ops/sec; est completion in 2 minutes [UPDATE: Count=2049, Max=3993, Min=440, Avg=484.58, 90=512, 99=554, 99.9=670, 99.99=3993] 
2020-10-17 14:33:43:118 174 sec: 290253 operations; 2048 current ops/sec; est completion in 2 minutes [UPDATE: Count=2049, Max=3691, Min=439, Avg=484.87, 90=514, 99=562, 99.9=706, 99.99=3691] 
2020-10-17 14:33:44:118 175 sec: 292280 operations; 2027 current ops/sec; est completion in 2 minutes [UPDATE: Count=2026, Max=692, Min=440, Avg=490.09, 90=518, 99=558, 99.9=632, 99.99=692] 
2020-10-17 14:33:45:118 176 sec: 294309 operations; 2029 current ops/sec; est completion in 2 minutes [UPDATE: Count=2029, Max=785, Min=445, Avg=489.49, 90=519, 99=556, 99.9=689, 99.99=785] 
2020-10-17 14:33:46:118 177 sec: 296352 operations; 2043 current ops/sec; est completion in 2 minutes [UPDATE: Count=2043, Max=953, Min=443, Avg=486.55, 90=518, 99=562, 99.9=724, 99.99=953] 
2020-10-17 14:33:47:118 178 sec: 298420 operations; 2068 current ops/sec; est completion in 2 minutes [UPDATE: Count=2069, Max=1251, Min=440, Avg=480.58, 90=512, 99=556, 99.9=696, 99.99=1251] 
2020-10-17 14:33:48:118 179 sec: 300000 operations; 1580 current ops/sec; est completion in 2 minutes [UPDATE: Count=1579, Max=930, Min=443, Avg=481.98, 90=512, 99=550, 99.9=702, 99.99=930] 
2020-10-17 14:33:49:118 180 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:33:50:118 181 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:33:51:118 182 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:33:52:118 183 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:33:53:118 184 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:33:54:118 185 sec: 301090 operations; 1090 current ops/sec; est completion in 2 minutes [UPDATE: Count=1091, Max=5685247, Min=450, Avg=5711.07, 90=530, 99=634, 99.9=1022, 99.99=5685247] 
2020-10-17 14:33:55:118 186 sec: 303067 operations; 1977 current ops/sec; est completion in 2 minutes [UPDATE: Count=1976, Max=3905, Min=459, Avg=502.02, 90=526, 99=584, 99.9=908, 99.99=3905] 
2020-10-17 14:33:56:118 187 sec: 305064 operations; 1997 current ops/sec; est completion in 2 minutes [UPDATE: Count=1997, Max=3299, Min=455, Avg=497.07, 90=526, 99=567, 99.9=703, 99.99=3299] 
2020-10-17 14:33:57:118 188 sec: 307064 operations; 2000 current ops/sec; est completion in 1 minute [UPDATE: Count=2000, Max=3793, Min=459, Avg=496.23, 90=523, 99=555, 99.9=719, 99.99=3793] 
2020-10-17 14:33:58:118 189 sec: 308998 operations; 1934 current ops/sec; est completion in 1 minute [UPDATE: Count=1935, Max=29839, Min=460, Avg=513.17, 90=526, 99=570, 99.9=1001, 99.99=29839] 
2020-10-17 14:33:59:118 190 sec: 311003 operations; 2005 current ops/sec; est completion in 1 minute [UPDATE: Count=2005, Max=4275, Min=436, Avg=495.04, 90=523, 99=579, 99.9=807, 99.99=4275] 
2020-10-17 14:34:00:118 191 sec: 313108 operations; 2105 current ops/sec; est completion in 1 minute [UPDATE: Count=2104, Max=5815, Min=432, Avg=472.38, 90=505, 99=544, 99.9=652, 99.99=5815] 
2020-10-17 14:34:01:118 192 sec: 315214 operations; 2106 current ops/sec; est completion in 1 minute [UPDATE: Count=2106, Max=3999, Min=433, Avg=471.97, 90=505, 99=542, 99.9=664, 99.99=3999] 
2020-10-17 14:34:02:118 193 sec: 317306 operations; 2092 current ops/sec; est completion in 1 minute [UPDATE: Count=2092, Max=827, Min=433, Avg=475.23, 90=508, 99=549, 99.9=633, 99.99=827] 
2020-10-17 14:34:03:118 194 sec: 319380 operations; 2074 current ops/sec; est completion in 1 minute [UPDATE: Count=2074, Max=3565, Min=432, Avg=478.95, 90=510, 99=560, 99.9=665, 99.99=3565] 
2020-10-17 14:34:04:118 195 sec: 321467 operations; 2087 current ops/sec; est completion in 1 minute [UPDATE: Count=2087, Max=1144, Min=432, Avg=476.21, 90=509, 99=558, 99.9=695, 99.99=1144] 
2020-10-17 14:34:05:118 196 sec: 323587 operations; 2120 current ops/sec; est completion in 1 minute [UPDATE: Count=2121, Max=1131, Min=433, Avg=468.91, 90=503, 99=550, 99.9=699, 99.99=1131] 
2020-10-17 14:34:06:118 197 sec: 325703 operations; 2116 current ops/sec; est completion in 1 minute [UPDATE: Count=2115, Max=751, Min=431, Avg=469.8, 90=503, 99=548, 99.9=667, 99.99=751] 
2020-10-17 14:34:07:118 198 sec: 327817 operations; 2114 current ops/sec; est completion in 1 minute [UPDATE: Count=2114, Max=1040, Min=433, Avg=470.25, 90=504, 99=548, 99.9=689, 99.99=1040] 
2020-10-17 14:34:08:118 199 sec: 329935 operations; 2118 current ops/sec; est completion in 1 minute [UPDATE: Count=2118, Max=5979, Min=432, Avg=469.37, 90=499, 99=541, 99.9=655, 99.99=5979] 
2020-10-17 14:34:09:118 200 sec: 331417 operations; 1482 current ops/sec; est completion in 1 minute [UPDATE: Count=1482, Max=77183, Min=435, Avg=670.52, 90=627, 99=875, 99.9=46015, 99.99=77183] 
2020-10-17 14:34:10:118 201 sec: 333375 operations; 1958 current ops/sec; est completion in 1 minute [UPDATE: Count=1959, Max=3495, Min=468, Avg=506.68, 90=537, 99=572, 99.9=777, 99.99=3495] 
2020-10-17 14:34:11:118 202 sec: 335335 operations; 1960 current ops/sec; est completion in 1 minute [UPDATE: Count=1959, Max=5659, Min=436, Avg=506.66, 90=532, 99=587, 99.9=825, 99.99=5659] 
2020-10-17 14:34:12:118 203 sec: 337303 operations; 1968 current ops/sec; est completion in 1 minute [UPDATE: Count=1968, Max=937, Min=449, Avg=504.56, 90=538, 99=581, 99.9=619, 99.99=937] 
2020-10-17 14:34:13:118 204 sec: 339271 operations; 1968 current ops/sec; est completion in 1 minute [UPDATE: Count=1968, Max=879, Min=450, Avg=504.54, 90=534, 99=567, 99.9=595, 99.99=879] 
2020-10-17 14:34:14:118 205 sec: 341263 operations; 1992 current ops/sec; est completion in 1 minute [UPDATE: Count=1993, Max=700, Min=452, Avg=498.55, 90=534, 99=564, 99.9=592, 99.99=700] 
2020-10-17 14:34:15:118 206 sec: 343277 operations; 2014 current ops/sec; est completion in 1 minute [UPDATE: Count=2014, Max=26799, Min=436, Avg=493.58, 90=515, 99=552, 99.9=630, 99.99=26799] 
2020-10-17 14:34:16:118 207 sec: 345346 operations; 2069 current ops/sec; est completion in 1 minute [UPDATE: Count=2069, Max=3931, Min=432, Avg=480.27, 90=510, 99=556, 99.9=922, 99.99=3931] 
2020-10-17 14:34:17:118 208 sec: 347393 operations; 2047 current ops/sec; est completion in 1 minute [UPDATE: Count=2047, Max=1207, Min=436, Avg=485.23, 90=514, 99=559, 99.9=656, 99.99=1207] 
2020-10-17 14:34:18:118 209 sec: 349442 operations; 2049 current ops/sec; est completion in 1 minute [UPDATE: Count=2048, Max=727, Min=440, Avg=484.97, 90=515, 99=567, 99.9=667, 99.99=727] 
2020-10-17 14:34:19:118 210 sec: 351507 operations; 2065 current ops/sec; est completion in 1 minute [UPDATE: Count=2065, Max=904, Min=438, Avg=481.14, 90=512, 99=545, 99.9=594, 99.99=904] 
2020-10-17 14:34:20:118 211 sec: 353567 operations; 2060 current ops/sec; est completion in 1 minute [UPDATE: Count=2061, Max=749, Min=438, Avg=482.48, 90=514, 99=548, 99.9=607, 99.99=749] 
2020-10-17 14:34:21:118 212 sec: 355618 operations; 2051 current ops/sec; est completion in 1 minute [UPDATE: Count=2050, Max=6207, Min=443, Avg=484.41, 90=513, 99=566, 99.9=677, 99.99=6207] 
2020-10-17 14:34:22:118 213 sec: 357655 operations; 2037 current ops/sec; est completion in 1 minute [UPDATE: Count=2038, Max=1025, Min=444, Avg=487.53, 90=514, 99=563, 99.9=666, 99.99=1025] 
2020-10-17 14:34:23:118 214 sec: 359701 operations; 2046 current ops/sec; est completion in 1 minute [UPDATE: Count=2045, Max=5483, Min=439, Avg=485.54, 90=512, 99=557, 99.9=673, 99.99=5483] 
2020-10-17 14:34:24:118 215 sec: 360547 operations; 846 current ops/sec; est completion in 1 minute [UPDATE: Count=846, Max=531455, Min=445, Avg=1178.09, 90=611, 99=798, 99.9=32335, 99.99=531455] 
2020-10-17 14:34:25:118 216 sec: 362575 operations; 2028 current ops/sec; est completion in 1 minute [UPDATE: Count=2029, Max=895, Min=443, Avg=489.79, 90=522, 99=562, 99.9=624, 99.99=895] 
2020-10-17 14:34:26:118 217 sec: 364534 operations; 1959 current ops/sec; est completion in 1 minute [UPDATE: Count=1958, Max=839, Min=466, Avg=507.08, 90=536, 99=572, 99.9=646, 99.99=839] 
2020-10-17 14:34:27:118 218 sec: 366487 operations; 1953 current ops/sec; est completion in 1 minute [UPDATE: Count=1954, Max=823, Min=468, Avg=508.28, 90=536, 99=576, 99.9=708, 99.99=823] 
2020-10-17 14:34:28:118 219 sec: 368404 operations; 1917 current ops/sec; est completion in 1 minute [UPDATE: Count=1917, Max=6195, Min=468, Avg=517.63, 90=552, 99=610, 99.9=864, 99.99=6195] 
2020-10-17 14:34:29:118 220 sec: 370402 operations; 1998 current ops/sec; est completion in 1 minute [UPDATE: Count=1998, Max=837, Min=442, Avg=496.94, 90=527, 99=569, 99.9=653, 99.99=837] 
2020-10-17 14:34:30:118 221 sec: 372440 operations; 2038 current ops/sec; est completion in 1 minute [UPDATE: Count=2037, Max=4499, Min=438, Avg=487.54, 90=515, 99=569, 99.9=1088, 99.99=4499] 
2020-10-17 14:34:31:118 222 sec: 374470 operations; 2030 current ops/sec; est completion in 1 minute [UPDATE: Count=2031, Max=1469, Min=441, Avg=489.23, 90=521, 99=563, 99.9=653, 99.99=1469] 
2020-10-17 14:34:32:118 223 sec: 376403 operations; 1933 current ops/sec; est completion in 1 minute [UPDATE: Count=1933, Max=51135, Min=440, Avg=513.93, 90=515, 99=559, 99.9=1039, 99.99=51135] 
2020-10-17 14:34:33:118 224 sec: 378460 operations; 2057 current ops/sec; est completion in 1 minute [UPDATE: Count=2057, Max=933, Min=441, Avg=482.84, 90=513, 99=551, 99.9=668, 99.99=933] 
2020-10-17 14:34:34:118 225 sec: 380519 operations; 2059 current ops/sec; est completion in 1 minute [UPDATE: Count=2058, Max=713, Min=440, Avg=482.63, 90=513, 99=560, 99.9=652, 99.99=713] 
2020-10-17 14:34:35:118 226 sec: 382592 operations; 2073 current ops/sec; est completion in 1 minute [UPDATE: Count=2074, Max=943, Min=440, Avg=479.49, 90=513, 99=553, 99.9=643, 99.99=943] 
2020-10-17 14:34:36:118 227 sec: 384662 operations; 2070 current ops/sec; est completion in 1 minute [UPDATE: Count=2069, Max=977, Min=440, Avg=480.15, 90=513, 99=565, 99.9=663, 99.99=977] 
2020-10-17 14:34:37:118 228 sec: 386700 operations; 2038 current ops/sec; est completion in 1 minute [UPDATE: Count=2038, Max=7651, Min=441, Avg=487.73, 90=514, 99=579, 99.9=921, 99.99=7651] 
2020-10-17 14:34:38:118 229 sec: 388768 operations; 2068 current ops/sec; est completion in 1 minute [UPDATE: Count=2069, Max=741, Min=439, Avg=480.33, 90=514, 99=553, 99.9=637, 99.99=741] 
2020-10-17 14:34:39:118 230 sec: 390720 operations; 1952 current ops/sec; est completion in 1 minute [UPDATE: Count=1952, Max=4243, Min=444, Avg=508.55, 90=540, 99=595, 99.9=744, 99.99=4243] 
2020-10-17 14:34:40:118 231 sec: 392677 operations; 1957 current ops/sec; est completion in 1 minute [UPDATE: Count=1956, Max=3607, Min=463, Avg=507.6, 90=538, 99=582, 99.9=706, 99.99=3607] 
2020-10-17 14:34:41:118 232 sec: 394643 operations; 1966 current ops/sec; est completion in 1 minute [UPDATE: Count=1966, Max=1222, Min=463, Avg=505.43, 90=537, 99=595, 99.9=649, 99.99=1222] 
2020-10-17 14:34:42:118 233 sec: 396614 operations; 1971 current ops/sec; est completion in 1 minute [UPDATE: Count=1971, Max=4803, Min=444, Avg=503.87, 90=536, 99=571, 99.9=757, 99.99=4803] 
2020-10-17 14:34:43:118 234 sec: 398679 operations; 2065 current ops/sec; est completion in 1 minute [UPDATE: Count=2066, Max=761, Min=440, Avg=481.04, 90=512, 99=555, 99.9=644, 99.99=761] 
2020-10-17 14:34:44:118 235 sec: 400000 operations; 1321 current ops/sec; est completion in 59 seconds [UPDATE: Count=1320, Max=666, Min=438, Avg=479.78, 90=511, 99=553, 99.9=613, 99.99=666] 
2020-10-17 14:34:45:118 236 sec: 400000 operations; 0 current ops/sec; est completion in 59 seconds [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:34:46:118 237 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:34:47:118 238 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:34:48:118 239 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:34:49:118 240 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:34:50:118 241 sec: 401268 operations; 1268 current ops/sec; est completion in 1 minute [UPDATE: Count=1268, Max=5726207, Min=462, Avg=5013.59, 90=527, 99=591, 99.9=2989, 99.99=5726207] 
2020-10-17 14:34:51:118 242 sec: 403270 operations; 2002 current ops/sec; est completion in 59 seconds [UPDATE: Count=2003, Max=1092, Min=458, Avg=496.25, 90=527, 99=569, 99.9=645, 99.99=1092] 
2020-10-17 14:34:52:118 243 sec: 405254 operations; 1984 current ops/sec; est completion in 57 seconds [UPDATE: Count=1984, Max=5355, Min=461, Avg=500.54, 90=528, 99=574, 99.9=663, 99.99=5355] 
2020-10-17 14:34:53:118 244 sec: 407254 operations; 2000 current ops/sec; est completion in 56 seconds [UPDATE: Count=2000, Max=822, Min=462, Avg=496.31, 90=528, 99=569, 99.9=677, 99.99=822] 
2020-10-17 14:34:54:118 245 sec: 409248 operations; 1994 current ops/sec; est completion in 55 seconds [UPDATE: Count=1994, Max=3739, Min=461, Avg=497.76, 90=525, 99=567, 99.9=656, 99.99=3739] 
2020-10-17 14:34:55:118 246 sec: 411191 operations; 1943 current ops/sec; est completion in 54 seconds [UPDATE: Count=1943, Max=24847, Min=464, Avg=511.16, 90=528, 99=570, 99.9=840, 99.99=24847] 
2020-10-17 14:34:56:118 247 sec: 413185 operations; 1994 current ops/sec; est completion in 52 seconds [UPDATE: Count=1993, Max=4335, Min=461, Avg=498.19, 90=524, 99=565, 99.9=704, 99.99=4335] 
2020-10-17 14:34:57:118 248 sec: 415177 operations; 1992 current ops/sec; est completion in 51 seconds [UPDATE: Count=1992, Max=3745, Min=460, Avg=498.6, 90=523, 99=571, 99.9=665, 99.99=3745] 
2020-10-17 14:34:58:118 249 sec: 417163 operations; 1986 current ops/sec; est completion in 50 seconds [UPDATE: Count=1986, Max=768, Min=465, Avg=499.76, 90=531, 99=594, 99.9=660, 99.99=768] 
2020-10-17 14:34:59:118 250 sec: 419144 operations; 1981 current ops/sec; est completion in 49 seconds [UPDATE: Count=1982, Max=4163, Min=461, Avg=500.85, 90=528, 99=568, 99.9=690, 99.99=4163] 
2020-10-17 14:35:00:118 251 sec: 420753 operations; 1609 current ops/sec; est completion in 48 seconds [UPDATE: Count=1608, Max=203263, Min=437, Avg=617.87, 90=522, 99=609, 99.9=3851, 99.99=203263] 
