Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:30:40:126 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:30:41:017 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:30:41.228 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.228 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.264 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:41.266 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:42:016 2 sec: 702 operations; 702 current ops/sec; est completion in 3 days 7 hours [UPDATE: Count=707, Max=1326079, Min=980, Avg=5441.63, 90=2319, 99=6407, 99.9=1326079, 99.99=1326079] 
2021-02-28 15:34:26:017 226 sec: 677504 operations; 2973 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=2975, Max=6755, Min=595, Avg=666.87, 90=706, 99=820, 99.9=1924, 99.99=6755] 
2021-02-28 15:34:27:016 227 sec: 680591 operations; 3087 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3084, Max=1622, Min=589, Avg=641.65, 90=669, 99=739, 99.9=985, 99.99=1622] 
2021-02-28 15:34:28:016 228 sec: 683620 operations; 3029 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3030, Max=1545, Min=592, Avg=654.2, 90=683, 99=780, 99.9=1247, 99.99=1545] 
2021-02-28 15:34:29:016 229 sec: 686621 operations; 3001 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3000, Max=2181, Min=603, Avg=660.16, 90=687, 99=789, 99.9=1034, 99.99=2181] 
2021-02-28 15:34:30:016 230 sec: 689633 operations; 3012 current ops/sec; est completion in 9 hours 12 minutes [UPDATE: Count=3013, Max=1691, Min=591, Avg=658.12, 90=690, 99=794, 99.9=1415, 99.99=1691] 
2021-02-28 15:34:31:016 231 sec: 692720 operations; 3087 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3086, Max=4451, Min=584, Avg=641.89, 90=673, 99=803, 99.9=1900, 99.99=4451] 
2021-02-28 15:34:32:020 232 sec: 695747 operations; 3014.94 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3028, Max=25055, Min=578, Avg=649.57, 90=682, 99=816, 99.9=1862, 99.99=25055] 
2021-02-28 15:34:33:016 233 sec: 698832 operations; 3097.39 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3085, Max=25439, Min=592, Avg=648.08, 90=664, 99=745, 99.9=829, 99.99=25439] 
2021-02-28 15:34:34:016 234 sec: 701883 operations; 3051 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3051, Max=1820, Min=590, Avg=649.91, 90=681, 99=802, 99.9=1098, 99.99=1820] 
2021-02-28 15:34:35:016 235 sec: 704978 operations; 3095 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3095, Max=1709, Min=579, Avg=640.24, 90=673, 99=768, 99.9=973, 99.99=1709] 
2021-02-28 15:34:36:016 236 sec: 708122 operations; 3144 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3143, Max=1975, Min=570, Avg=631.01, 90=663, 99=790, 99.9=1039, 99.99=1975] 
2021-02-28 15:34:37:016 237 sec: 711241 operations; 3119 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3120, Max=1866, Min=572, Avg=636.07, 90=673, 99=782, 99.9=995, 99.99=1866] 
2021-02-28 15:34:38:016 238 sec: 714369 operations; 3128 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3129, Max=1162, Min=570, Avg=634.04, 90=674, 99=750, 99.9=1041, 99.99=1162] 
2021-02-28 15:34:39:016 239 sec: 717569 operations; 3200 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3198, Max=2093, Min=563, Avg=619.6, 90=653, 99=742, 99.9=1049, 99.99=2093] 
2021-02-28 15:34:40:016 240 sec: 720715 operations; 3146 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=3147, Max=1464, Min=559, Avg=630.11, 90=670, 99=787, 99.9=1062, 99.99=1464] 
2021-02-28 15:34:41:016 241 sec: 723824 operations; 3109 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3108, Max=6115, Min=575, Avg=638.06, 90=674, 99=790, 99.9=1016, 99.99=6115] 
2021-02-28 15:34:42:016 242 sec: 726915 operations; 3091 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3092, Max=1243, Min=568, Avg=641.36, 90=686, 99=752, 99.9=881, 99.99=1243] 
2021-02-28 15:34:43:016 243 sec: 729933 operations; 3018 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3018, Max=2375, Min=584, Avg=656.39, 90=698, 99=824, 99.9=1605, 99.99=2375] 
2021-02-28 15:34:44:016 244 sec: 732791 operations; 2858 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2858, Max=11079, Min=603, Avg=693.81, 90=777, 99=866, 99.9=1614, 99.99=11079] 
2021-02-28 15:34:45:016 245 sec: 735668 operations; 2877 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2877, Max=12383, Min=594, Avg=689.61, 90=717, 99=837, 99.9=8583, 99.99=12383] 
2021-02-28 15:34:46:016 246 sec: 738744 operations; 3076 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3076, Max=1405, Min=574, Avg=644.7, 90=688, 99=801, 99.9=1063, 99.99=1405] 
2021-02-28 15:34:47:016 247 sec: 741843 operations; 3099 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3098, Max=4371, Min=584, Avg=637.16, 90=674, 99=762, 99.9=837, 99.99=4371] 
2021-02-28 15:34:48:016 248 sec: 744879 operations; 3036 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3036, Max=9631, Min=583, Avg=656, 90=699, 99=758, 99.9=854, 99.99=9631] 
2021-02-28 15:34:49:016 249 sec: 747847 operations; 2968 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2969, Max=8727, Min=602, Avg=667.62, 90=702, 99=833, 99.9=2197, 99.99=8727] 
2021-02-28 15:34:50:016 250 sec: 750850 operations; 3003 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3003, Max=1101, Min=594, Avg=659.97, 90=697, 99=825, 99.9=901, 99.99=1101] 
2021-02-28 15:34:51:016 251 sec: 753859 operations; 3009 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3008, Max=10239, Min=594, Avg=658.93, 90=694, 99=839, 99.9=1289, 99.99=10239] 
2021-02-28 15:34:52:016 252 sec: 756882 operations; 3023 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3023, Max=1487, Min=594, Avg=655.68, 90=691, 99=819, 99.9=1021, 99.99=1487] 
2021-02-28 15:34:53:016 253 sec: 759871 operations; 2989 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2990, Max=5683, Min=592, Avg=663.02, 90=698, 99=847, 99.9=1226, 99.99=5683] 
2021-02-28 15:34:54:017 254 sec: 762838 operations; 2967 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2967, Max=5555, Min=595, Avg=667.1, 90=700, 99=804, 99.9=1620, 99.99=5555] 
2021-02-28 15:34:55:016 255 sec: 765768 operations; 2930 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2929, Max=3475, Min=611, Avg=676.11, 90=712, 99=856, 99.9=1840, 99.99=3475] 
2021-02-28 15:34:56:016 256 sec: 768744 operations; 2976 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2977, Max=3757, Min=597, Avg=666.29, 90=699, 99=799, 99.9=1719, 99.99=3757] 
2021-02-28 15:34:57:016 257 sec: 771831 operations; 3087 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3087, Max=2635, Min=584, Avg=642.3, 90=678, 99=785, 99.9=1472, 99.99=2635] 
2021-02-28 15:34:58:016 258 sec: 774796 operations; 2965 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2965, Max=16543, Min=586, Avg=668.91, 90=705, 99=809, 99.9=1425, 99.99=16543] 
2021-02-28 15:34:59:016 259 sec: 777810 operations; 3014 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3013, Max=8119, Min=596, Avg=657.43, 90=689, 99=804, 99.9=924, 99.99=8119] 
2021-02-28 15:35:00:016 260 sec: 780817 operations; 3007 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3008, Max=3175, Min=591, Avg=659.35, 90=699, 99=808, 99.9=972, 99.99=3175] 
2021-02-28 15:35:01:016 261 sec: 783845 operations; 3028 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3027, Max=10671, Min=589, Avg=654.67, 90=690, 99=801, 99.9=1750, 99.99=10671] 
2021-02-28 15:35:02:016 262 sec: 786906 operations; 3061 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3062, Max=8703, Min=579, Avg=647.77, 90=693, 99=787, 99.9=867, 99.99=8703] 
2021-02-28 15:35:03:016 263 sec: 790038 operations; 3132 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3132, Max=1294, Min=566, Avg=633.18, 90=670, 99=757, 99.9=869, 99.99=1294] 
2021-02-28 15:35:04:016 264 sec: 793097 operations; 3059 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3058, Max=1341, Min=575, Avg=647.97, 90=688, 99=803, 99.9=1082, 99.99=1341] 
2021-02-28 15:35:05:016 265 sec: 796065 operations; 2968 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2969, Max=9783, Min=604, Avg=667.54, 90=698, 99=837, 99.9=1537, 99.99=9783] 
2021-02-28 15:35:06:016 266 sec: 798999 operations; 2934 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2934, Max=8239, Min=593, Avg=673.09, 90=703, 99=832, 99.9=1293, 99.99=8239] 
2021-02-28 15:35:07:016 267 sec: 801976 operations; 2977 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2976, Max=10839, Min=597, Avg=665.8, 90=699, 99=844, 99.9=1161, 99.99=10839] 
2021-02-28 15:35:08:016 268 sec: 804859 operations; 2883 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2884, Max=9199, Min=601, Avg=687.11, 90=719, 99=843, 99.9=1515, 99.99=9199] 
2021-02-28 15:35:09:016 269 sec: 807751 operations; 2892 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2891, Max=5187, Min=605, Avg=685.11, 90=727, 99=856, 99.9=1436, 99.99=5187] 
2021-02-28 15:35:10:017 270 sec: 810705 operations; 2954 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2956, Max=2905, Min=610, Avg=669.41, 90=698, 99=832, 99.9=2271, 99.99=2905] 
2021-02-28 15:35:11:016 271 sec: 813609 operations; 2904 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2902, Max=2020, Min=609, Avg=681.49, 90=722, 99=847, 99.9=1574, 99.99=2020] 
2021-02-28 15:35:12:016 272 sec: 816596 operations; 2987 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2987, Max=12799, Min=595, Avg=663.11, 90=691, 99=805, 99.9=2321, 99.99=12799] 
2021-02-28 15:35:13:016 273 sec: 819638 operations; 3042 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3042, Max=2625, Min=595, Avg=651.69, 90=685, 99=796, 99.9=1100, 99.99=2625] 
2021-02-28 15:35:14:016 274 sec: 822646 operations; 3008 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3008, Max=2004, Min=586, Avg=658.74, 90=702, 99=804, 99.9=967, 99.99=2004] 
2021-02-28 15:35:15:016 275 sec: 825622 operations; 2976 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2976, Max=1835, Min=586, Avg=666.27, 90=702, 99=826, 99.9=1726, 99.99=1835] 
2021-02-28 15:35:16:016 276 sec: 828616 operations; 2994 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2994, Max=2687, Min=586, Avg=662.06, 90=704, 99=818, 99.9=1693, 99.99=2687] 
2021-02-28 15:35:17:016 277 sec: 831667 operations; 3051 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3051, Max=5687, Min=568, Avg=650.07, 90=686, 99=787, 99.9=1792, 99.99=5687] 
2021-02-28 15:35:18:016 278 sec: 834666 operations; 2999 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3000, Max=2387, Min=594, Avg=661.35, 90=706, 99=800, 99.9=944, 99.99=2387] 
2021-02-28 15:35:19:016 279 sec: 837660 operations; 2994 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=2993, Max=14847, Min=571, Avg=662.23, 90=681, 99=857, 99.9=8351, 99.99=14847] 
2021-02-28 15:35:20:016 280 sec: 840840 operations; 3180 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3180, Max=1535, Min=564, Avg=623.01, 90=658, 99=754, 99.9=1123, 99.99=1535] 
2021-02-28 15:35:21:016 281 sec: 844036 operations; 3196 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3197, Max=2033, Min=572, Avg=620.67, 90=649, 99=727, 99.9=1102, 99.99=2033] 
2021-02-28 15:35:22:016 282 sec: 847206 operations; 3170 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3169, Max=1463, Min=561, Avg=624.57, 90=659, 99=718, 99.9=842, 99.99=1463] 
2021-02-28 15:35:23:016 283 sec: 850222 operations; 3016 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3017, Max=10975, Min=567, Avg=657.62, 90=688, 99=801, 99.9=1840, 99.99=10975] 
2021-02-28 15:35:24:016 284 sec: 853234 operations; 3012 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=3011, Max=2645, Min=598, Avg=658.13, 90=693, 99=817, 99.9=1562, 99.99=2645] 
2021-02-28 15:35:25:016 285 sec: 856343 operations; 3109 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3110, Max=11255, Min=563, Avg=637.5, 90=662, 99=794, 99.9=1939, 99.99=11255] 
2021-02-28 15:35:26:016 286 sec: 859499 operations; 3156 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3157, Max=9423, Min=564, Avg=628, 90=656, 99=754, 99.9=1296, 99.99=9423] 
2021-02-28 15:35:27:016 287 sec: 862625 operations; 3126 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3124, Max=1359, Min=566, Avg=634.31, 90=683, 99=750, 99.9=885, 99.99=1359] 
2021-02-28 15:35:28:016 288 sec: 865669 operations; 3044 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3044, Max=8391, Min=576, Avg=651.12, 90=684, 99=802, 99.9=2319, 99.99=8391] 
2021-02-28 15:35:29:016 289 sec: 868754 operations; 3085 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3085, Max=2519, Min=574, Avg=642.29, 90=677, 99=815, 99.9=924, 99.99=2519] 
2021-02-28 15:35:30:016 290 sec: 871838 operations; 3084 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3084, Max=1985, Min=586, Avg=642.79, 90=677, 99=807, 99.9=1103, 99.99=1985] 
2021-02-28 15:35:31:016 291 sec: 874888 operations; 3050 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3050, Max=11327, Min=590, Avg=649.65, 90=667, 99=822, 99.9=2079, 99.99=11327] 
2021-02-28 15:35:32:017 292 sec: 877917 operations; 3029 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3031, Max=5735, Min=586, Avg=655.08, 90=686, 99=830, 99.9=4567, 99.99=5735] 
2021-02-28 15:35:33:016 293 sec: 880878 operations; 2961 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=2959, Max=1471, Min=596, Avg=668.84, 90=714, 99=840, 99.9=1112, 99.99=1471] 
2021-02-28 15:35:34:016 294 sec: 883832 operations; 2954 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=2955, Max=1804, Min=571, Avg=671.08, 90=721, 99=861, 99.9=1129, 99.99=1804] 
2021-02-28 15:35:35:016 295 sec: 886871 operations; 3039 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3038, Max=2111, Min=569, Avg=652.72, 90=692, 99=768, 99.9=1355, 99.99=2111] 
2021-02-28 15:35:36:016 296 sec: 890014 operations; 3143 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3143, Max=1792, Min=572, Avg=630.68, 90=664, 99=798, 99.9=1667, 99.99=1792] 
2021-02-28 15:35:37:016 297 sec: 893118 operations; 3104 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3104, Max=14463, Min=576, Avg=638.31, 90=656, 99=765, 99.9=1779, 99.99=14463] 
2021-02-28 15:35:38:016 298 sec: 896234 operations; 3116 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3117, Max=2275, Min=588, Avg=635.85, 90=663, 99=764, 99.9=926, 99.99=2275] 
2021-02-28 15:35:39:016 299 sec: 899354 operations; 3120 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3120, Max=2030, Min=583, Avg=635.43, 90=662, 99=758, 99.9=899, 99.99=2030] 
2021-02-28 15:35:40:016 300 sec: 902499 operations; 3145 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3144, Max=2041, Min=570, Avg=630.32, 90=663, 99=751, 99.9=857, 99.99=2041] 
2021-02-28 15:35:41:016 301 sec: 905685 operations; 3186 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3187, Max=8415, Min=564, Avg=622.53, 90=651, 99=783, 99.9=1082, 99.99=8415] 
2021-02-28 15:35:42:016 302 sec: 908883 operations; 3198 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3198, Max=10519, Min=564, Avg=619.85, 90=641, 99=735, 99.9=902, 99.99=10519] 
2021-02-28 15:35:43:016 303 sec: 912043 operations; 3160 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3159, Max=8479, Min=558, Avg=627.4, 90=650, 99=778, 99.9=1778, 99.99=8479] 
2021-02-28 15:35:44:016 304 sec: 915138 operations; 3095 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3096, Max=2343, Min=586, Avg=640.31, 90=668, 99=799, 99.9=1262, 99.99=2343] 
2021-02-28 15:35:45:016 305 sec: 918216 operations; 3078 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3078, Max=8359, Min=578, Avg=643.83, 90=671, 99=799, 99.9=1376, 99.99=8359] 
2021-02-28 15:35:46:016 306 sec: 921197 operations; 2981 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=2981, Max=2679, Min=601, Avg=665.08, 90=702, 99=849, 99.9=1533, 99.99=2679] 
2021-02-28 15:35:47:016 307 sec: 924212 operations; 3015 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3015, Max=1598, Min=594, Avg=657.36, 90=689, 99=790, 99.9=1099, 99.99=1598] 
2021-02-28 15:35:48:016 308 sec: 927260 operations; 3048 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3048, Max=1676, Min=595, Avg=650.04, 90=675, 99=791, 99.9=1400, 99.99=1676] 
2021-02-28 15:35:49:016 309 sec: 930228 operations; 2968 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=2967, Max=2327, Min=604, Avg=667.96, 90=708, 99=818, 99.9=1636, 99.99=2327] 
2021-02-28 15:35:50:016 310 sec: 933205 operations; 2977 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=2978, Max=26719, Min=574, Avg=665.67, 90=685, 99=790, 99.9=2044, 99.99=26719] 
2021-02-28 15:35:51:016 311 sec: 936389 operations; 3184 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3184, Max=10391, Min=558, Avg=622.94, 90=653, 99=761, 99.9=933, 99.99=10391] 
2021-02-28 15:35:52:016 312 sec: 939489 operations; 3100 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3099, Max=1619, Min=584, Avg=639.18, 90=670, 99=765, 99.9=892, 99.99=1619] 
2021-02-28 15:35:53:016 313 sec: 942579 operations; 3090 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3090, Max=2139, Min=579, Avg=641.69, 90=680, 99=752, 99.9=1041, 99.99=2139] 
2021-02-28 15:35:54:016 314 sec: 945672 operations; 3093 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3093, Max=2227, Min=580, Avg=640.68, 90=675, 99=734, 99.9=924, 99.99=2227] 
2021-02-28 15:35:55:016 315 sec: 948682 operations; 3010 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3011, Max=1776, Min=583, Avg=658.16, 90=704, 99=818, 99.9=1014, 99.99=1776] 
2021-02-28 15:35:56:016 316 sec: 951759 operations; 3077 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3077, Max=1697, Min=572, Avg=643.9, 90=683, 99=792, 99.9=1199, 99.99=1697] 
2021-02-28 15:35:57:016 317 sec: 954969 operations; 3210 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3210, Max=1407, Min=565, Avg=617.98, 90=648, 99=711, 99.9=1215, 99.99=1407] 
2021-02-28 15:35:58:016 318 sec: 958189 operations; 3220 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3219, Max=1397, Min=564, Avg=616.01, 90=646, 99=722, 99.9=918, 99.99=1397] 
2021-02-28 15:35:59:016 319 sec: 961385 operations; 3196 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3197, Max=1623, Min=563, Avg=620.33, 90=650, 99=741, 99.9=1116, 99.99=1623] 
2021-02-28 15:36:00:017 320 sec: 964546 operations; 3161 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3161, Max=5775, Min=573, Avg=626.89, 90=659, 99=763, 99.9=1397, 99.99=5775] 
2021-02-28 15:36:01:016 321 sec: 967737 operations; 3191 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3190, Max=3343, Min=562, Avg=620.92, 90=654, 99=735, 99.9=1055, 99.99=3343] 
2021-02-28 15:36:02:016 322 sec: 970910 operations; 3173 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3173, Max=2339, Min=571, Avg=624.83, 90=659, 99=761, 99.9=1080, 99.99=2339] 
2021-02-28 15:36:03:016 323 sec: 973964 operations; 3054 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3054, Max=10495, Min=574, Avg=648.79, 90=684, 99=794, 99.9=967, 99.99=10495] 
2021-02-28 15:36:04:016 324 sec: 974999 operations; 1035 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=1035, Max=2689, Min=586, Avg=662.73, 90=693, 99=819, 99.9=2419, 99.99=2689] 
2021-02-28 15:36:05:016 325 sec: 974999 operations; 0 current ops/sec; est completion in 9 hours 10 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:36:06:016 326 sec: 974999 operations; 0 current ops/sec; est completion in 9 hours 11 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:36:07:016 327 sec: 974999 operations; 0 current ops/sec; est completion in 9 hours 13 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:36:08:016 328 sec: 974999 operations; 0 current ops/sec; est completion in 9 hours 15 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:36:09:016 329 sec: 974999 operations; 0 current ops/sec; est completion in 9 hours 16 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:36:10:016 330 sec: 976496 operations; 1497 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=1497, Max=6164479, Min=588, Avg=8882.3, 90=693, 99=805, 99.9=6164479, 99.99=6164479] 
2021-02-28 15:36:11:016 331 sec: 979517 operations; 3021 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3022, Max=5459, Min=581, Avg=656.26, 90=690, 99=804, 99.9=4143, 99.99=5459] 
2021-02-28 15:36:12:016 332 sec: 982668 operations; 3151 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3151, Max=1117, Min=575, Avg=629.5, 90=665, 99=790, 99.9=882, 99.99=1117] 
2021-02-28 15:36:13:016 333 sec: 985819 operations; 3151 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3151, Max=958, Min=575, Avg=629.47, 90=666, 99=763, 99.9=847, 99.99=958] 
2021-02-28 15:36:14:016 334 sec: 988729 operations; 2910 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=2910, Max=20607, Min=574, Avg=681.98, 90=756, 99=1074, 99.9=13231, 99.99=20607] 
2021-02-28 15:36:15:016 335 sec: 991504 operations; 2775 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=2775, Max=14951, Min=571, Avg=715.32, 90=746, 99=1103, 99.9=14351, 99.99=14951] 
2021-02-28 15:36:16:016 336 sec: 994418 operations; 2914 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=2914, Max=14607, Min=575, Avg=680.51, 90=702, 99=1105, 99.9=12615, 99.99=14607] 
2021-02-28 15:36:17:016 337 sec: 997526 operations; 3108 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3107, Max=2225, Min=572, Avg=638.15, 90=673, 99=953, 99.9=1364, 99.99=2225] 
2021-02-28 15:36:18:016 338 sec: 1000672 operations; 3146 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3147, Max=1408, Min=557, Avg=630.45, 90=668, 99=772, 99.9=951, 99.99=1408] 
2021-02-28 15:36:19:016 339 sec: 1003852 operations; 3180 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3181, Max=4163, Min=571, Avg=623.62, 90=657, 99=778, 99.9=1135, 99.99=4163] 
2021-02-28 15:36:20:016 340 sec: 1006910 operations; 3058 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3056, Max=6507, Min=568, Avg=648.15, 90=691, 99=789, 99.9=995, 99.99=6507] 
2021-02-28 15:36:21:016 341 sec: 1009817 operations; 2907 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=2909, Max=2587, Min=606, Avg=681.83, 90=726, 99=829, 99.9=1684, 99.99=2587] 
2021-02-28 15:36:22:016 342 sec: 1012813 operations; 2996 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=2994, Max=11951, Min=577, Avg=661.46, 90=702, 99=806, 99.9=1014, 99.99=11951] 
2021-02-28 15:36:23:016 343 sec: 1015873 operations; 3060 current ops/sec; est completion in 9 hours 17 minutes [UPDATE: Count=3061, Max=2643, Min=588, Avg=648.98, 90=691, 99=750, 99.9=880, 99.99=2643] 
