Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 18:55:11:299 0 sec: 0 operations; est completion in 0 second 
2021-02-28 18:55:12:198 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 18:55:12.354 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 18:55:12.383 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 18:55:13:198 2 sec: 550 operations; 550 current ops/sec; est completion in 4 days 5 hours [UPDATE: Count=550, Max=1255423, Min=968, Avg=3493.83, 90=1478, 99=2385, 99.9=5643, 99.99=1255423] 
2021-02-28 18:59:01:197 230 sec: 357508 operations; 1584 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1583, Max=1594, Min=594, Avg=626.78, 90=653, 99=692, 99.9=888, 99.99=1594] 
2021-02-28 18:59:02:198 231 sec: 359057 operations; 1549 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1549, Max=8575, Min=584, Avg=637.47, 90=659, 99=726, 99.9=1942, 99.99=8575] 
2021-02-28 18:59:03:198 232 sec: 360612 operations; 1555 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1555, Max=13319, Min=593, Avg=637.3, 90=648, 99=721, 99.9=2709, 99.99=13319] 
2021-02-28 18:59:04:197 233 sec: 362182 operations; 1570 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1571, Max=3363, Min=592, Avg=631.95, 90=660, 99=736, 99.9=2211, 99.99=3363] 
2021-02-28 18:59:05:197 234 sec: 363770 operations; 1588 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1587, Max=1872, Min=594, Avg=625.05, 90=649, 99=706, 99.9=1119, 99.99=1872] 
2021-02-28 18:59:06:197 235 sec: 365304 operations; 1534 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1534, Max=34143, Min=593, Avg=647.04, 90=648, 99=683, 99.9=854, 99.99=34143] 
2021-02-28 18:59:07:197 236 sec: 366894 operations; 1590 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1590, Max=2163, Min=590, Avg=623.8, 90=644, 99=687, 99.9=779, 99.99=2163] 
2021-02-28 18:59:08:197 237 sec: 368494 operations; 1600 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1601, Max=1859, Min=590, Avg=620.67, 90=640, 99=678, 99.9=745, 99.99=1859] 
2021-02-28 18:59:09:197 238 sec: 370092 operations; 1598 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1598, Max=835, Min=590, Avg=621.1, 90=646, 99=686, 99.9=714, 99.99=835] 
2021-02-28 18:59:10:198 239 sec: 371684 operations; 1592 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1592, Max=4207, Min=592, Avg=623.27, 90=649, 99=695, 99.9=843, 99.99=4207] 
2021-02-28 18:59:11:197 240 sec: 373284 operations; 1600 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1599, Max=856, Min=592, Avg=620.28, 90=647, 99=683, 99.9=758, 99.99=856] 
2021-02-28 18:59:12:197 241 sec: 374881 operations; 1597 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1598, Max=1776, Min=591, Avg=621.63, 90=641, 99=691, 99.9=835, 99.99=1776] 
2021-02-28 18:59:13:197 242 sec: 376465 operations; 1584 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1583, Max=865, Min=585, Avg=626.81, 90=648, 99=690, 99.9=804, 99.99=865] 
2021-02-28 18:59:14:197 243 sec: 378051 operations; 1586 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1586, Max=1816, Min=590, Avg=625.99, 90=649, 99=695, 99.9=861, 99.99=1816] 
2021-02-28 18:59:15:197 244 sec: 379614 operations; 1563 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1564, Max=754, Min=608, Avg=634.94, 90=662, 99=699, 99.9=714, 99.99=754] 
2021-02-28 18:59:16:197 245 sec: 381206 operations; 1592 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1592, Max=1122, Min=591, Avg=623.51, 90=648, 99=697, 99.9=805, 99.99=1122] 
2021-02-28 18:59:17:197 246 sec: 382807 operations; 1601 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1600, Max=1081, Min=591, Avg=619.88, 90=639, 99=679, 99.9=967, 99.99=1081] 
2021-02-28 18:59:18:197 247 sec: 384407 operations; 1600 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1600, Max=1373, Min=591, Avg=620.53, 90=642, 99=687, 99.9=720, 99.99=1373] 
2021-02-28 18:59:19:197 248 sec: 386005 operations; 1598 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1598, Max=1125, Min=593, Avg=620.99, 90=644, 99=699, 99.9=834, 99.99=1125] 
2021-02-28 18:59:20:197 249 sec: 387603 operations; 1598 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1598, Max=2445, Min=590, Avg=621.01, 90=639, 99=691, 99.9=1082, 99.99=2445] 
2021-02-28 18:59:21:197 250 sec: 389203 operations; 1600 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1600, Max=1568, Min=591, Avg=620.19, 90=640, 99=680, 99.9=754, 99.99=1568] 
2021-02-28 18:59:22:197 251 sec: 390774 operations; 1571 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1571, Max=1800, Min=594, Avg=631.84, 90=650, 99=683, 99.9=1371, 99.99=1800] 
2021-02-28 18:59:23:198 252 sec: 392365 operations; 1591 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1591, Max=1948, Min=587, Avg=624.29, 90=648, 99=691, 99.9=884, 99.99=1948] 
2021-02-28 18:59:24:198 253 sec: 393962 operations; 1597 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1598, Max=1561, Min=592, Avg=621.61, 90=644, 99=691, 99.9=876, 99.99=1561] 
2021-02-28 18:59:25:197 254 sec: 395566 operations; 1604 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1603, Max=1170, Min=584, Avg=618.95, 90=643, 99=685, 99.9=865, 99.99=1170] 
2021-02-28 18:59:26:198 255 sec: 397169 operations; 1603 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1603, Max=1193, Min=590, Avg=619.07, 90=642, 99=680, 99.9=784, 99.99=1193] 
2021-02-28 18:59:27:198 256 sec: 398803 operations; 1634 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1635, Max=1703, Min=573, Avg=607.75, 90=627, 99=665, 99.9=1336, 99.99=1703] 
2021-02-28 18:59:28:197 257 sec: 400451 operations; 1648 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1648, Max=1621, Min=571, Avg=602.27, 90=621, 99=666, 99.9=780, 99.99=1621] 
2021-02-28 18:59:29:197 258 sec: 402103 operations; 1652 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1651, Max=819, Min=573, Avg=601.08, 90=620, 99=667, 99.9=701, 99.99=819] 
2021-02-28 18:59:30:197 259 sec: 403751 operations; 1648 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1648, Max=1831, Min=574, Avg=602.62, 90=620, 99=679, 99.9=814, 99.99=1831] 
2021-02-28 18:59:31:197 260 sec: 405329 operations; 1578 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1579, Max=27551, Min=573, Avg=628.79, 90=631, 99=678, 99.9=802, 99.99=27551] 
2021-02-28 18:59:32:197 261 sec: 406971 operations; 1642 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1641, Max=2307, Min=575, Avg=604.69, 90=623, 99=668, 99.9=802, 99.99=2307] 
2021-02-28 18:59:33:197 262 sec: 408601 operations; 1630 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1630, Max=2039, Min=573, Avg=608.96, 90=627, 99=668, 99.9=844, 99.99=2039] 
2021-02-28 18:59:34:197 263 sec: 410196 operations; 1595 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1596, Max=10119, Min=591, Avg=622.43, 90=636, 99=676, 99.9=804, 99.99=10119] 
2021-02-28 18:59:35:197 264 sec: 411826 operations; 1630 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1629, Max=1933, Min=573, Avg=609.05, 90=636, 99=688, 99.9=1198, 99.99=1933] 
2021-02-28 18:59:36:197 265 sec: 413475 operations; 1649 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1649, Max=1665, Min=572, Avg=602.24, 90=624, 99=685, 99.9=874, 99.99=1665] 
2021-02-28 18:59:37:197 266 sec: 415129 operations; 1654 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1654, Max=765, Min=576, Avg=600.35, 90=620, 99=665, 99.9=701, 99.99=765] 
2021-02-28 18:59:38:197 267 sec: 416786 operations; 1657 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1658, Max=943, Min=574, Avg=599.06, 90=618, 99=655, 99.9=703, 99.99=943] 
2021-02-28 18:59:39:197 268 sec: 418443 operations; 1657 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1657, Max=733, Min=575, Avg=599.21, 90=620, 99=657, 99.9=692, 99.99=733] 
2021-02-28 18:59:40:197 269 sec: 420096 operations; 1653 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1652, Max=807, Min=574, Avg=600.68, 90=621, 99=663, 99.9=735, 99.99=807] 
2021-02-28 18:59:41:197 270 sec: 421733 operations; 1637 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1637, Max=8831, Min=570, Avg=606.33, 90=622, 99=679, 99.9=857, 99.99=8831] 
2021-02-28 18:59:42:197 271 sec: 423371 operations; 1638 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1638, Max=10671, Min=568, Avg=605.8, 90=623, 99=665, 99.9=865, 99.99=10671] 
2021-02-28 18:59:43:197 272 sec: 425014 operations; 1643 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1643, Max=8647, Min=569, Avg=604.1, 90=621, 99=667, 99.9=896, 99.99=8647] 
2021-02-28 18:59:44:197 273 sec: 426656 operations; 1642 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1643, Max=774, Min=572, Avg=604.57, 90=629, 99=686, 99.9=748, 99.99=774] 
2021-02-28 18:59:45:197 274 sec: 428245 operations; 1589 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1588, Max=10687, Min=569, Avg=624.73, 90=643, 99=703, 99.9=852, 99.99=10687] 
2021-02-28 18:59:46:197 275 sec: 429850 operations; 1605 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1605, Max=2107, Min=579, Avg=618.28, 90=643, 99=697, 99.9=1236, 99.99=2107] 
2021-02-28 18:59:47:197 276 sec: 431480 operations; 1630 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1630, Max=994, Min=583, Avg=608.34, 90=628, 99=677, 99.9=767, 99.99=994] 
2021-02-28 18:59:48:198 277 sec: 433099 operations; 1619 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1620, Max=8559, Min=573, Avg=613.45, 90=631, 99=698, 99.9=1697, 99.99=8559] 
2021-02-28 18:59:49:197 278 sec: 434740 operations; 1641 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1640, Max=1351, Min=579, Avg=604.46, 90=625, 99=674, 99.9=916, 99.99=1351] 
2021-02-28 18:59:50:197 279 sec: 436378 operations; 1638 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1638, Max=1830, Min=580, Avg=605.67, 90=623, 99=662, 99.9=1176, 99.99=1830] 
2021-02-28 18:59:51:197 280 sec: 438014 operations; 1636 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1637, Max=1528, Min=581, Avg=606.69, 90=628, 99=690, 99.9=1479, 99.99=1528] 
2021-02-28 18:59:52:197 281 sec: 439654 operations; 1640 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1639, Max=4447, Min=579, Avg=604.8, 90=623, 99=654, 99.9=715, 99.99=4447] 
2021-02-28 18:59:53:197 282 sec: 441294 operations; 1640 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1640, Max=2345, Min=574, Avg=604.88, 90=624, 99=666, 99.9=1182, 99.99=2345] 
2021-02-28 18:59:54:197 283 sec: 442935 operations; 1641 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1642, Max=2105, Min=575, Avg=604.51, 90=624, 99=663, 99.9=776, 99.99=2105] 
2021-02-28 18:59:55:197 284 sec: 444521 operations; 1586 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1585, Max=29631, Min=579, Avg=625.68, 90=622, 99=665, 99.9=737, 99.99=29631] 
2021-02-28 18:59:56:197 285 sec: 446166 operations; 1645 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1645, Max=1840, Min=577, Avg=603.09, 90=621, 99=660, 99.9=771, 99.99=1840] 
2021-02-28 18:59:57:197 286 sec: 447801 operations; 1635 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1635, Max=1890, Min=582, Avg=606.95, 90=625, 99=672, 99.9=742, 99.99=1890] 
2021-02-28 18:59:58:197 287 sec: 449425 operations; 1624 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1624, Max=5839, Min=583, Avg=610.87, 90=628, 99=677, 99.9=768, 99.99=5839] 
2021-02-28 18:59:59:197 288 sec: 450995 operations; 1570 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1570, Max=12127, Min=579, Avg=631.67, 90=646, 99=698, 99.9=1407, 99.99=12127] 
2021-02-28 19:00:00:197 289 sec: 452579 operations; 1584 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1584, Max=2191, Min=585, Avg=626.27, 90=653, 99=704, 99.9=733, 99.99=2191] 
2021-02-28 19:00:01:197 290 sec: 454145 operations; 1566 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1566, Max=897, Min=590, Avg=633.45, 90=661, 99=710, 99.9=791, 99.99=897] 
2021-02-28 19:00:02:198 291 sec: 455727 operations; 1582 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1582, Max=4935, Min=597, Avg=626.38, 90=642, 99=684, 99.9=1177, 99.99=4935] 
2021-02-28 19:00:03:197 292 sec: 457305 operations; 1578 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1578, Max=2723, Min=593, Avg=629.05, 90=651, 99=706, 99.9=1003, 99.99=2723] 
2021-02-28 19:00:04:197 293 sec: 458906 operations; 1601 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1601, Max=2089, Min=592, Avg=619.41, 90=637, 99=669, 99.9=777, 99.99=2089] 
2021-02-28 19:00:05:197 294 sec: 460507 operations; 1601 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1602, Max=1888, Min=583, Avg=620.08, 90=641, 99=679, 99.9=885, 99.99=1888] 
2021-02-28 19:00:06:197 295 sec: 462112 operations; 1605 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1605, Max=1097, Min=588, Avg=618.47, 90=641, 99=693, 99.9=830, 99.99=1097] 
2021-02-28 19:00:07:197 296 sec: 463711 operations; 1599 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1598, Max=1145, Min=583, Avg=620.17, 90=646, 99=706, 99.9=1001, 99.99=1145] 
2021-02-28 19:00:08:197 297 sec: 465307 operations; 1596 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1597, Max=5743, Min=584, Avg=621.79, 90=642, 99=691, 99.9=1208, 99.99=5743] 
2021-02-28 19:00:09:197 298 sec: 466891 operations; 1584 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1584, Max=5051, Min=591, Avg=626.46, 90=652, 99=708, 99.9=765, 99.99=5051] 
2021-02-28 19:00:10:197 299 sec: 468436 operations; 1545 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1544, Max=12159, Min=585, Avg=641.83, 90=684, 99=739, 99.9=760, 99.99=12159] 
2021-02-28 19:00:11:197 300 sec: 470019 operations; 1583 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1584, Max=936, Min=589, Avg=626.63, 90=663, 99=715, 99.9=765, 99.99=936] 
2021-02-28 19:00:12:197 301 sec: 471603 operations; 1584 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1583, Max=10495, Min=589, Avg=626.63, 90=646, 99=693, 99.9=833, 99.99=10495] 
2021-02-28 19:00:13:197 302 sec: 473188 operations; 1585 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1585, Max=1372, Min=595, Avg=625.9, 90=655, 99=699, 99.9=738, 99.99=1372] 
2021-02-28 19:00:14:197 303 sec: 474790 operations; 1602 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1602, Max=737, Min=593, Avg=619.43, 90=642, 99=681, 99.9=709, 99.99=737] 
2021-02-28 19:00:15:197 304 sec: 476373 operations; 1583 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1584, Max=6059, Min=592, Avg=626.53, 90=659, 99=711, 99.9=738, 99.99=6059] 
2021-02-28 19:00:16:197 305 sec: 477971 operations; 1598 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1597, Max=748, Min=590, Avg=621.12, 90=648, 99=700, 99.9=730, 99.99=748] 
2021-02-28 19:00:17:198 306 sec: 479563 operations; 1592 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1593, Max=4707, Min=588, Avg=622.8, 90=646, 99=686, 99.9=807, 99.99=4707] 
2021-02-28 19:00:18:197 307 sec: 481161 operations; 1598 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1597, Max=838, Min=590, Avg=620.85, 90=645, 99=691, 99.9=808, 99.99=838] 
2021-02-28 19:00:19:197 308 sec: 482761 operations; 1600 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1601, Max=12119, Min=593, Avg=627.53, 90=641, 99=682, 99.9=1400, 99.99=12119] 
2021-02-28 19:00:20:197 309 sec: 484348 operations; 1587 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1586, Max=1171, Min=590, Avg=617.89, 90=638, 99=676, 99.9=783, 99.99=1171] 
2021-02-28 19:00:21:197 310 sec: 485950 operations; 1602 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1602, Max=2075, Min=593, Avg=619.37, 90=639, 99=673, 99.9=780, 99.99=2075] 
2021-02-28 19:00:22:197 311 sec: 487551 operations; 1601 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1601, Max=2017, Min=589, Avg=619.82, 90=639, 99=685, 99.9=801, 99.99=2017] 
2021-02-28 19:00:23:197 312 sec: 489153 operations; 1602 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1602, Max=953, Min=589, Avg=619.43, 90=640, 99=692, 99.9=784, 99.99=953] 
2021-02-28 19:00:24:197 313 sec: 490756 operations; 1603 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1603, Max=1478, Min=593, Avg=619.31, 90=638, 99=670, 99.9=724, 99.99=1478] 
2021-02-28 19:00:25:197 314 sec: 492364 operations; 1608 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1608, Max=1176, Min=586, Avg=616.78, 90=638, 99=673, 99.9=714, 99.99=1176] 
2021-02-28 19:00:26:197 315 sec: 493924 operations; 1560 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1560, Max=8927, Min=589, Avg=636.4, 90=649, 99=686, 99.9=1698, 99.99=8927] 
2021-02-28 19:00:27:197 316 sec: 495509 operations; 1585 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1585, Max=1180, Min=592, Avg=626.39, 90=648, 99=698, 99.9=780, 99.99=1180] 
2021-02-28 19:00:28:197 317 sec: 497114 operations; 1605 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1605, Max=1080, Min=591, Avg=618.13, 90=637, 99=675, 99.9=829, 99.99=1080] 
2021-02-28 19:00:29:197 318 sec: 498718 operations; 1604 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1604, Max=1275, Min=590, Avg=618.7, 90=641, 99=692, 99.9=831, 99.99=1275] 
2021-02-28 19:00:30:197 319 sec: 500307 operations; 1589 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1589, Max=8495, Min=588, Avg=624.69, 90=639, 99=683, 99.9=1317, 99.99=8495] 
2021-02-28 19:00:31:197 320 sec: 501879 operations; 1572 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1573, Max=5283, Min=594, Avg=630.78, 90=650, 99=695, 99.9=1173, 99.99=5283] 
2021-02-28 19:00:32:197 321 sec: 503461 operations; 1582 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1581, Max=821, Min=592, Avg=627.5, 90=660, 99=711, 99.9=760, 99.99=821] 
2021-02-28 19:00:33:197 322 sec: 505048 operations; 1587 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1587, Max=799, Min=587, Avg=625.15, 90=661, 99=710, 99.9=765, 99.99=799] 
2021-02-28 19:00:34:197 323 sec: 506584 operations; 1536 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1536, Max=11031, Min=605, Avg=645.88, 90=660, 99=724, 99.9=1593, 99.99=11031] 
2021-02-28 19:00:35:197 324 sec: 508133 operations; 1549 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1549, Max=8751, Min=606, Avg=640.44, 90=659, 99=706, 99.9=1215, 99.99=8751] 
2021-02-28 19:00:36:197 325 sec: 509714 operations; 1581 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1581, Max=1222, Min=593, Avg=627.75, 90=657, 99=725, 99.9=861, 99.99=1222] 
2021-02-28 19:00:37:197 326 sec: 511309 operations; 1595 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1596, Max=1836, Min=593, Avg=622.15, 90=642, 99=676, 99.9=953, 99.99=1836] 
2021-02-28 19:00:38:197 327 sec: 512909 operations; 1600 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1599, Max=1541, Min=581, Avg=620.42, 90=644, 99=693, 99.9=808, 99.99=1541] 
2021-02-28 19:00:39:198 328 sec: 514500 operations; 1591 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1592, Max=4771, Min=587, Avg=623.33, 90=645, 99=696, 99.9=904, 99.99=4771] 
2021-02-28 19:00:40:197 329 sec: 516098 operations; 1598 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1597, Max=855, Min=588, Avg=620.84, 90=649, 99=695, 99.9=831, 99.99=855] 
2021-02-28 19:00:41:197 330 sec: 517703 operations; 1605 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1605, Max=747, Min=589, Avg=618.16, 90=643, 99=694, 99.9=726, 99.99=747] 
2021-02-28 19:00:42:197 331 sec: 519308 operations; 1605 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1605, Max=1625, Min=582, Avg=618.41, 90=639, 99=683, 99.9=714, 99.99=1625] 
2021-02-28 19:00:43:197 332 sec: 520894 operations; 1586 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1586, Max=1269, Min=592, Avg=623.8, 90=648, 99=704, 99.9=893, 99.99=1269] 
2021-02-28 19:00:44:197 333 sec: 522443 operations; 1549 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1549, Max=14335, Min=593, Avg=639.33, 90=649, 99=725, 99.9=1779, 99.99=14335] 
2021-02-28 19:00:45:197 334 sec: 524027 operations; 1584 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1585, Max=6715, Min=593, Avg=625.28, 90=640, 99=689, 99.9=1213, 99.99=6715] 
2021-02-28 19:00:46:197 335 sec: 525620 operations; 1593 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1592, Max=1679, Min=596, Avg=621.87, 90=642, 99=674, 99.9=725, 99.99=1679] 
2021-02-28 19:00:47:197 336 sec: 527204 operations; 1584 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1585, Max=8503, Min=595, Avg=625.82, 90=640, 99=679, 99.9=1690, 99.99=8503] 
2021-02-28 19:00:48:197 337 sec: 528814 operations; 1610 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1609, Max=696, Min=590, Avg=616.35, 90=637, 99=670, 99.9=689, 99.99=696] 
2021-02-28 19:00:49:197 338 sec: 530392 operations; 1578 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1578, Max=8019, Min=592, Avg=629.13, 90=645, 99=691, 99.9=855, 99.99=8019] 
2021-02-28 19:00:50:197 339 sec: 531979 operations; 1587 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1588, Max=978, Min=586, Avg=625.17, 90=648, 99=686, 99.9=796, 99.99=978] 
2021-02-28 19:00:51:197 340 sec: 533560 operations; 1581 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1580, Max=10183, Min=592, Avg=627.55, 90=642, 99=684, 99.9=787, 99.99=10183] 
2021-02-28 19:00:52:197 341 sec: 535164 operations; 1604 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1604, Max=1289, Min=585, Avg=618.56, 90=646, 99=697, 99.9=1193, 99.99=1289] 
2021-02-28 19:00:53:197 342 sec: 536742 operations; 1578 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1578, Max=8807, Min=588, Avg=628.49, 90=647, 99=692, 99.9=1781, 99.99=8807] 
2021-02-28 19:00:54:197 343 sec: 538296 operations; 1554 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1554, Max=15431, Min=592, Avg=637.6, 90=656, 99=714, 99.9=1437, 99.99=15431] 
2021-02-28 19:00:55:198 344 sec: 539888 operations; 1592 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1592, Max=5103, Min=590, Avg=622.68, 90=640, 99=691, 99.9=1434, 99.99=5103] 
2021-02-28 19:00:56:197 345 sec: 541490 operations; 1602 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1602, Max=2209, Min=590, Avg=619.25, 90=640, 99=687, 99.9=785, 99.99=2209] 
2021-02-28 19:00:57:197 346 sec: 543091 operations; 1601 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1602, Max=1971, Min=592, Avg=619.73, 90=640, 99=684, 99.9=893, 99.99=1971] 
2021-02-28 19:00:58:197 347 sec: 544685 operations; 1594 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1593, Max=8719, Min=585, Avg=622.71, 90=642, 99=689, 99.9=728, 99.99=8719] 
2021-02-28 19:00:59:197 348 sec: 546274 operations; 1589 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1590, Max=774, Min=591, Avg=624.15, 90=659, 99=712, 99.9=747, 99.99=774] 
2021-02-28 19:01:00:197 349 sec: 547861 operations; 1587 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1586, Max=858, Min=581, Avg=625.73, 90=651, 99=687, 99.9=737, 99.99=858] 
