Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:28:07:929 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:28:08:819 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:28:09.006 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.006 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.041 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09.041 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09:818 2 sec: 799 operations; 799 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=807, Max=1296383, Min=972, Avg=4759.45, 90=2145, 99=5059, 99.9=1295359, 99.99=1296383] 
2021-03-04 12:31:54:818 227 sec: 687973 operations; 3073 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3073, Max=1908, Min=583, Avg=645.36, 90=680, 99=748, 99.9=958, 99.99=1908] 
2021-03-04 12:31:55:818 228 sec: 691013 operations; 3040 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3040, Max=1981, Min=576, Avg=652.22, 90=694, 99=832, 99.9=1238, 99.99=1981] 
2021-03-04 12:31:56:818 229 sec: 694032 operations; 3019 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3019, Max=8719, Min=583, Avg=656.64, 90=698, 99=812, 99.9=1872, 99.99=8719] 
2021-03-04 12:31:57:818 230 sec: 697123 operations; 3091 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3091, Max=2081, Min=571, Avg=641.42, 90=675, 99=772, 99.9=1741, 99.99=2081] 
2021-03-04 12:31:58:818 231 sec: 700212 operations; 3089 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3089, Max=1939, Min=568, Avg=641.92, 90=684, 99=813, 99.9=1036, 99.99=1939] 
2021-03-04 12:31:59:818 232 sec: 703462 operations; 3250 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3250, Max=2017, Min=554, Avg=610.24, 90=637, 99=684, 99.9=1241, 99.99=2017] 
2021-03-04 12:32:00:818 233 sec: 706703 operations; 3241 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3241, Max=5687, Min=540, Avg=608.45, 90=633, 99=739, 99.9=1588, 99.99=5687] 
2021-03-04 12:32:01:818 234 sec: 709861 operations; 3158 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3160, Max=8975, Min=563, Avg=627.23, 90=655, 99=746, 99.9=937, 99.99=8975] 
2021-03-04 12:32:02:818 235 sec: 712779 operations; 2918 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=2917, Max=15967, Min=574, Avg=679.16, 90=702, 99=848, 99.9=3569, 99.99=15967] 
2021-03-04 12:32:03:818 236 sec: 715778 operations; 2999 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=2999, Max=2173, Min=589, Avg=660.96, 90=691, 99=795, 99.9=926, 99.99=2173] 
2021-03-04 12:32:04:818 237 sec: 718813 operations; 3035 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3034, Max=2017, Min=595, Avg=653.58, 90=685, 99=757, 99.9=805, 99.99=2017] 
2021-03-04 12:32:05:818 238 sec: 721831 operations; 3018 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3019, Max=9727, Min=597, Avg=656.85, 90=692, 99=745, 99.9=1048, 99.99=9727] 
2021-03-04 12:32:06:818 239 sec: 724998 operations; 3167 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3166, Max=11735, Min=562, Avg=626.09, 90=657, 99=726, 99.9=915, 99.99=11735] 
2021-03-04 12:32:07:818 240 sec: 728189 operations; 3191 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3191, Max=1661, Min=560, Avg=618.23, 90=650, 99=703, 99.9=1382, 99.99=1661] 
2021-03-04 12:32:08:818 241 sec: 731325 operations; 3136 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3137, Max=1899, Min=568, Avg=632.23, 90=671, 99=738, 99.9=846, 99.99=1899] 
2021-03-04 12:32:09:819 242 sec: 734364 operations; 3039 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3040, Max=5915, Min=581, Avg=651.2, 90=692, 99=814, 99.9=1059, 99.99=5915] 
2021-03-04 12:32:10:818 243 sec: 737475 operations; 3111 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3110, Max=1816, Min=565, Avg=637.35, 90=674, 99=735, 99.9=845, 99.99=1816] 
2021-03-04 12:32:11:818 244 sec: 740589 operations; 3114 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3113, Max=6647, Min=571, Avg=636.42, 90=673, 99=758, 99.9=925, 99.99=6647] 
2021-03-04 12:32:12:818 245 sec: 743721 operations; 3132 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3132, Max=2013, Min=572, Avg=633.44, 90=672, 99=774, 99.9=1271, 99.99=2013] 
2021-03-04 12:32:13:818 246 sec: 746854 operations; 3133 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3133, Max=2419, Min=572, Avg=632.53, 90=665, 99=729, 99.9=1494, 99.99=2419] 
2021-03-04 12:32:14:818 247 sec: 750033 operations; 3179 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3180, Max=12799, Min=557, Avg=623.63, 90=646, 99=792, 99.9=3749, 99.99=12799] 
2021-03-04 12:32:15:818 248 sec: 753212 operations; 3179 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3178, Max=1201, Min=573, Avg=623.49, 90=660, 99=758, 99.9=1005, 99.99=1201] 
2021-03-04 12:32:16:818 249 sec: 756232 operations; 3020 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3020, Max=9015, Min=568, Avg=656.32, 90=714, 99=852, 99.9=2047, 99.99=9015] 
2021-03-04 12:32:17:818 250 sec: 759258 operations; 3026 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3027, Max=2051, Min=586, Avg=655.35, 90=690, 99=791, 99.9=1710, 99.99=2051] 
2021-03-04 12:32:18:818 251 sec: 762354 operations; 3096 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3095, Max=14663, Min=580, Avg=640.26, 90=660, 99=722, 99.9=953, 99.99=14663] 
2021-03-04 12:32:19:818 252 sec: 765493 operations; 3139 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3139, Max=2343, Min=567, Avg=631.8, 90=667, 99=748, 99.9=931, 99.99=2343] 
2021-03-04 12:32:20:818 253 sec: 768661 operations; 3168 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3170, Max=2125, Min=564, Avg=625.7, 90=665, 99=790, 99.9=996, 99.99=2125] 
2021-03-04 12:32:21:818 254 sec: 771798 operations; 3137 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3136, Max=7083, Min=561, Avg=630.95, 90=667, 99=764, 99.9=1044, 99.99=7083] 
2021-03-04 12:32:22:818 255 sec: 774923 operations; 3125 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3124, Max=8743, Min=566, Avg=634.31, 90=671, 99=782, 99.9=1413, 99.99=8743] 
2021-03-04 12:32:23:818 256 sec: 778102 operations; 3179 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3179, Max=2451, Min=554, Avg=623.8, 90=659, 99=761, 99.9=1321, 99.99=2451] 
2021-03-04 12:32:24:818 257 sec: 781311 operations; 3209 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3211, Max=2351, Min=562, Avg=617.94, 90=650, 99=762, 99.9=1029, 99.99=2351] 
2021-03-04 12:32:25:818 258 sec: 784511 operations; 3200 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3198, Max=5643, Min=562, Avg=619.75, 90=651, 99=769, 99.9=865, 99.99=5643] 
2021-03-04 12:32:26:818 259 sec: 787668 operations; 3157 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3158, Max=4111, Min=568, Avg=628.01, 90=660, 99=841, 99.9=3253, 99.99=4111] 
2021-03-04 12:32:27:818 260 sec: 790855 operations; 3187 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3186, Max=1821, Min=560, Avg=622.27, 90=658, 99=759, 99.9=1339, 99.99=1821] 
2021-03-04 12:32:28:818 261 sec: 794004 operations; 3149 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3149, Max=1932, Min=579, Avg=629.83, 90=662, 99=731, 99.9=938, 99.99=1932] 
2021-03-04 12:32:29:818 262 sec: 797178 operations; 3174 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3175, Max=2133, Min=563, Avg=625.31, 90=658, 99=725, 99.9=1029, 99.99=2133] 
2021-03-04 12:32:30:818 263 sec: 800355 operations; 3177 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3176, Max=1897, Min=568, Avg=624.26, 90=661, 99=749, 99.9=894, 99.99=1897] 
2021-03-04 12:32:31:818 264 sec: 803488 operations; 3133 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3134, Max=11431, Min=563, Avg=633.04, 90=666, 99=772, 99.9=1741, 99.99=11431] 
2021-03-04 12:32:32:818 265 sec: 806681 operations; 3193 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3192, Max=1262, Min=556, Avg=620.95, 90=654, 99=722, 99.9=923, 99.99=1262] 
2021-03-04 12:32:33:818 266 sec: 809878 operations; 3197 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3198, Max=1838, Min=568, Avg=620.17, 90=652, 99=728, 99.9=926, 99.99=1838] 
2021-03-04 12:32:34:818 267 sec: 813086 operations; 3208 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3208, Max=1824, Min=565, Avg=618.28, 90=653, 99=758, 99.9=883, 99.99=1824] 
2021-03-04 12:32:35:818 268 sec: 816305 operations; 3219 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3218, Max=1463, Min=567, Avg=616.36, 90=647, 99=707, 99.9=792, 99.99=1463] 
2021-03-04 12:32:36:818 269 sec: 819480 operations; 3175 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3176, Max=3391, Min=558, Avg=624.58, 90=663, 99=789, 99.9=1473, 99.99=3391] 
2021-03-04 12:32:37:818 270 sec: 822635 operations; 3155 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3154, Max=6923, Min=539, Avg=628.42, 90=654, 99=788, 99.9=4519, 99.99=6923] 
2021-03-04 12:32:38:818 271 sec: 825895 operations; 3260 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3261, Max=2411, Min=557, Avg=608.24, 90=636, 99=725, 99.9=1226, 99.99=2411] 
2021-03-04 12:32:39:818 272 sec: 829141 operations; 3246 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3246, Max=1948, Min=567, Avg=611.18, 90=636, 99=686, 99.9=789, 99.99=1948] 
2021-03-04 12:32:40:818 273 sec: 832397 operations; 3256 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3257, Max=1989, Min=557, Avg=609.43, 90=640, 99=700, 99.9=917, 99.99=1989] 
2021-03-04 12:32:41:818 274 sec: 835701 operations; 3304 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3303, Max=756, Min=548, Avg=600.8, 90=628, 99=682, 99.9=727, 99.99=756] 
2021-03-04 12:32:42:818 275 sec: 838936 operations; 3235 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3236, Max=3081, Min=549, Avg=612.97, 90=645, 99=749, 99.9=1298, 99.99=3081] 
2021-03-04 12:32:43:818 276 sec: 842162 operations; 3226 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3225, Max=9159, Min=558, Avg=614.41, 90=641, 99=697, 99.9=852, 99.99=9159] 
2021-03-04 12:32:44:818 277 sec: 845342 operations; 3180 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3179, Max=7599, Min=546, Avg=623.82, 90=653, 99=758, 99.9=989, 99.99=7599] 
2021-03-04 12:32:45:818 278 sec: 848518 operations; 3176 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3177, Max=12279, Min=564, Avg=624.29, 90=657, 99=744, 99.9=862, 99.99=12279] 
2021-03-04 12:32:46:818 279 sec: 851732 operations; 3214 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3213, Max=1162, Min=558, Avg=617.23, 90=652, 99=729, 99.9=826, 99.99=1162] 
2021-03-04 12:32:47:818 280 sec: 854871 operations; 3139 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3139, Max=8567, Min=558, Avg=631.97, 90=666, 99=779, 99.9=894, 99.99=8567] 
2021-03-04 12:32:48:818 281 sec: 857948 operations; 3077 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3077, Max=11119, Min=569, Avg=644.16, 90=682, 99=795, 99.9=1730, 99.99=11119] 
2021-03-04 12:32:49:818 282 sec: 860906 operations; 2958 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=2958, Max=16415, Min=581, Avg=669.79, 90=699, 99=849, 99.9=9383, 99.99=16415] 
2021-03-04 12:32:50:818 283 sec: 864020 operations; 3114 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3115, Max=2739, Min=581, Avg=636.84, 90=672, 99=730, 99.9=864, 99.99=2739] 
2021-03-04 12:32:51:818 284 sec: 867100 operations; 3080 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3080, Max=2501, Min=576, Avg=643.73, 90=680, 99=785, 99.9=943, 99.99=2501] 
2021-03-04 12:32:52:818 285 sec: 870184 operations; 3084 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3083, Max=1819, Min=576, Avg=643, 90=676, 99=731, 99.9=1296, 99.99=1819] 
2021-03-04 12:32:53:818 286 sec: 873218 operations; 3034 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3034, Max=2105, Min=602, Avg=653.32, 90=690, 99=790, 99.9=945, 99.99=2105] 
2021-03-04 12:32:54:818 287 sec: 876423 operations; 3205 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3205, Max=10055, Min=557, Avg=618.54, 90=644, 99=724, 99.9=1792, 99.99=10055] 
2021-03-04 12:32:55:819 288 sec: 879627 operations; 3204 current ops/sec; est completion in 9 hours [UPDATE: Count=3206, Max=5563, Min=558, Avg=619.01, 90=650, 99=779, 99.9=1807, 99.99=5563] 
2021-03-04 12:32:56:818 289 sec: 882706 operations; 3079 current ops/sec; est completion in 9 hours [UPDATE: Count=3077, Max=11503, Min=568, Avg=643.46, 90=681, 99=774, 99.9=1045, 99.99=11503] 
2021-03-04 12:32:57:818 290 sec: 885813 operations; 3107 current ops/sec; est completion in 9 hours [UPDATE: Count=3107, Max=1961, Min=571, Avg=638.16, 90=678, 99=739, 99.9=928, 99.99=1961] 
2021-03-04 12:32:58:818 291 sec: 888908 operations; 3095 current ops/sec; est completion in 9 hours [UPDATE: Count=3095, Max=1989, Min=578, Avg=640.53, 90=677, 99=762, 99.9=1748, 99.99=1989] 
2021-03-04 12:32:59:818 292 sec: 892042 operations; 3134 current ops/sec; est completion in 9 hours [UPDATE: Count=3134, Max=1974, Min=567, Avg=632.98, 90=671, 99=759, 99.9=1029, 99.99=1974] 
2021-03-04 12:33:00:818 293 sec: 895192 operations; 3150 current ops/sec; est completion in 9 hours [UPDATE: Count=3150, Max=1835, Min=574, Avg=629.16, 90=664, 99=729, 99.9=1033, 99.99=1835] 
2021-03-04 12:33:01:818 294 sec: 898306 operations; 3114 current ops/sec; est completion in 9 hours [UPDATE: Count=3114, Max=11919, Min=560, Avg=636.92, 90=669, 99=789, 99.9=3943, 99.99=11919] 
2021-03-04 12:33:02:818 295 sec: 901533 operations; 3227 current ops/sec; est completion in 9 hours [UPDATE: Count=3227, Max=1586, Min=552, Avg=614.23, 90=642, 99=755, 99.9=1156, 99.99=1586] 
2021-03-04 12:33:03:818 296 sec: 904765 operations; 3232 current ops/sec; est completion in 9 hours [UPDATE: Count=3233, Max=1619, Min=559, Avg=613.3, 90=643, 99=704, 99.9=865, 99.99=1619] 
2021-03-04 12:33:04:818 297 sec: 907986 operations; 3221 current ops/sec; est completion in 9 hours [UPDATE: Count=3221, Max=1799, Min=564, Avg=615.41, 90=643, 99=702, 99.9=1226, 99.99=1799] 
2021-03-04 12:33:05:818 298 sec: 911231 operations; 3245 current ops/sec; est completion in 9 hours [UPDATE: Count=3245, Max=1849, Min=547, Avg=611.4, 90=640, 99=721, 99.9=1038, 99.99=1849] 
2021-03-04 12:33:06:818 299 sec: 914454 operations; 3223 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3223, Max=1750, Min=567, Avg=615.45, 90=645, 99=709, 99.9=1463, 99.99=1750] 
2021-03-04 12:33:07:818 300 sec: 917603 operations; 3149 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3149, Max=7507, Min=574, Avg=629.92, 90=657, 99=802, 99.9=1884, 99.99=7507] 
2021-03-04 12:33:08:818 301 sec: 920761 operations; 3158 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3157, Max=7923, Min=563, Avg=628.1, 90=653, 99=791, 99.9=1957, 99.99=7923] 
2021-03-04 12:33:09:818 302 sec: 923903 operations; 3142 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3143, Max=1513, Min=565, Avg=630.89, 90=671, 99=784, 99.9=1033, 99.99=1513] 
2021-03-04 12:33:10:818 303 sec: 927021 operations; 3118 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3117, Max=1113, Min=564, Avg=636.24, 90=681, 99=779, 99.9=987, 99.99=1113] 
2021-03-04 12:33:11:818 304 sec: 930180 operations; 3159 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3159, Max=2443, Min=563, Avg=627.64, 90=663, 99=800, 99.9=1008, 99.99=2443] 
2021-03-04 12:33:12:818 305 sec: 933252 operations; 3072 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3072, Max=11263, Min=568, Avg=645.68, 90=664, 99=809, 99.9=10671, 99.99=11263] 
2021-03-04 12:33:13:818 306 sec: 936437 operations; 3185 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3185, Max=2497, Min=554, Avg=622.65, 90=656, 99=729, 99.9=936, 99.99=2497] 
2021-03-04 12:33:14:818 307 sec: 939665 operations; 3228 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3229, Max=1827, Min=561, Avg=614.25, 90=641, 99=753, 99.9=1032, 99.99=1827] 
2021-03-04 12:33:15:818 308 sec: 942930 operations; 3265 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3266, Max=2055, Min=553, Avg=607.97, 90=637, 99=691, 99.9=909, 99.99=2055] 
2021-03-04 12:33:16:818 309 sec: 946190 operations; 3260 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3259, Max=8983, Min=551, Avg=608.36, 90=636, 99=682, 99.9=849, 99.99=8983] 
2021-03-04 12:33:17:818 310 sec: 949406 operations; 3216 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3216, Max=10679, Min=560, Avg=616.84, 90=649, 99=737, 99.9=1530, 99.99=10679] 
2021-03-04 12:33:18:818 311 sec: 952411 operations; 3005 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3005, Max=2133, Min=590, Avg=659.7, 90=692, 99=800, 99.9=1415, 99.99=2133] 
2021-03-04 12:33:19:818 312 sec: 955408 operations; 2997 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=2996, Max=2273, Min=580, Avg=661.23, 90=689, 99=806, 99.9=1668, 99.99=2273] 
2021-03-04 12:33:20:818 313 sec: 958437 operations; 3029 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3029, Max=2067, Min=573, Avg=654.61, 90=685, 99=747, 99.9=1890, 99.99=2067] 
2021-03-04 12:33:21:818 314 sec: 961632 operations; 3195 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3195, Max=11671, Min=558, Avg=620.68, 90=648, 99=771, 99.9=1706, 99.99=11671] 
2021-03-04 12:33:22:818 315 sec: 964896 operations; 3264 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3265, Max=1324, Min=553, Avg=607.42, 90=635, 99=715, 99.9=1040, 99.99=1324] 
2021-03-04 12:33:23:818 316 sec: 968147 operations; 3251 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3250, Max=1849, Min=554, Avg=609.92, 90=638, 99=717, 99.9=967, 99.99=1849] 
2021-03-04 12:33:24:818 317 sec: 971316 operations; 3169 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3169, Max=9623, Min=560, Avg=625.91, 90=653, 99=747, 99.9=2059, 99.99=9623] 
2021-03-04 12:33:25:818 318 sec: 974516 operations; 3200 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3200, Max=3593, Min=564, Avg=619.4, 90=651, 99=729, 99.9=934, 99.99=3593] 
2021-03-04 12:33:26:818 319 sec: 977596 operations; 3080 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3080, Max=13719, Min=545, Avg=643.45, 90=671, 99=795, 99.9=3337, 99.99=13719] 
2021-03-04 12:33:27:818 320 sec: 980711 operations; 3115 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3115, Max=2049, Min=564, Avg=636.21, 90=672, 99=790, 99.9=1130, 99.99=2049] 
2021-03-04 12:33:28:818 321 sec: 983766 operations; 3055 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3056, Max=2061, Min=579, Avg=649.16, 90=684, 99=770, 99.9=1200, 99.99=2061] 
2021-03-04 12:33:29:818 322 sec: 986793 operations; 3027 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3028, Max=1869, Min=580, Avg=655.33, 90=687, 99=760, 99.9=1539, 99.99=1869] 
2021-03-04 12:33:30:818 323 sec: 989896 operations; 3103 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3101, Max=928, Min=579, Avg=639.01, 90=680, 99=750, 99.9=860, 99.99=928] 
2021-03-04 12:33:31:818 324 sec: 993081 operations; 3185 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3185, Max=9639, Min=568, Avg=622.19, 90=646, 99=697, 99.9=1631, 99.99=9639] 
2021-03-04 12:33:32:818 325 sec: 996291 operations; 3210 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3212, Max=1954, Min=563, Avg=618.18, 90=646, 99=697, 99.9=1012, 99.99=1954] 
2021-03-04 12:33:33:819 326 sec: 999355 operations; 3064 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3062, Max=15631, Min=555, Avg=646.89, 90=675, 99=759, 99.9=7239, 99.99=15631] 
2021-03-04 12:33:34:818 327 sec: 1002436 operations; 3081 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3081, Max=2521, Min=590, Avg=643.16, 90=674, 99=785, 99.9=939, 99.99=2521] 
2021-03-04 12:33:35:818 328 sec: 1005506 operations; 3070 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3070, Max=1851, Min=586, Avg=645.72, 90=692, 99=811, 99.9=953, 99.99=1851] 
2021-03-04 12:33:36:818 329 sec: 1008495 operations; 2989 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=2989, Max=6415, Min=586, Avg=663.34, 90=716, 99=843, 99.9=1531, 99.99=6415] 
2021-03-04 12:33:37:818 330 sec: 1011540 operations; 3045 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3045, Max=1935, Min=569, Avg=651.15, 90=694, 99=820, 99.9=1690, 99.99=1935] 
2021-03-04 12:33:38:818 331 sec: 1014584 operations; 3044 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3044, Max=8115, Min=560, Avg=650.69, 90=680, 99=813, 99.9=4075, 99.99=8115] 
2021-03-04 12:33:39:818 332 sec: 1017766 operations; 3182 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3182, Max=1882, Min=555, Avg=623.54, 90=656, 99=779, 99.9=951, 99.99=1882] 
2021-03-04 12:33:40:818 333 sec: 1020934 operations; 3168 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3168, Max=4783, Min=565, Avg=625.64, 90=653, 99=725, 99.9=965, 99.99=4783] 
2021-03-04 12:33:41:818 334 sec: 1024110 operations; 3176 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3177, Max=8599, Min=570, Avg=624.3, 90=650, 99=718, 99.9=1675, 99.99=8599] 
2021-03-04 12:33:42:818 335 sec: 1027122 operations; 3012 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3011, Max=11111, Min=570, Avg=658.12, 90=693, 99=824, 99.9=1591, 99.99=11111] 
2021-03-04 12:33:43:818 336 sec: 1030134 operations; 3012 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3012, Max=1987, Min=589, Avg=658.4, 90=691, 99=789, 99.9=976, 99.99=1987] 
2021-03-04 12:33:44:818 337 sec: 1033127 operations; 2993 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=2993, Max=2065, Min=597, Avg=662.29, 90=694, 99=754, 99.9=878, 99.99=2065] 
2021-03-04 12:33:45:818 338 sec: 1036122 operations; 2995 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=2996, Max=9095, Min=580, Avg=662.02, 90=695, 99=802, 99.9=898, 99.99=9095] 
2021-03-04 12:33:46:818 339 sec: 1039180 operations; 3058 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3057, Max=10607, Min=562, Avg=648.58, 90=687, 99=755, 99.9=1135, 99.99=10607] 
2021-03-04 12:33:47:818 340 sec: 1042334 operations; 3154 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3154, Max=2071, Min=564, Avg=628.75, 90=664, 99=849, 99.9=1099, 99.99=2071] 
2021-03-04 12:33:48:818 341 sec: 1045477 operations; 3143 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3143, Max=11319, Min=568, Avg=630.36, 90=672, 99=739, 99.9=908, 99.99=11319] 
2021-03-04 12:33:49:818 342 sec: 1048504 operations; 3027 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3028, Max=1872, Min=581, Avg=655.09, 90=698, 99=778, 99.9=1610, 99.99=1872] 
2021-03-04 12:33:50:818 343 sec: 1051600 operations; 3096 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3096, Max=1645, Min=574, Avg=640.24, 90=679, 99=770, 99.9=1073, 99.99=1645] 
2021-03-04 12:33:51:819 344 sec: 1054558 operations; 2958 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=2959, Max=7943, Min=582, Avg=670.85, 90=709, 99=865, 99.9=5531, 99.99=7943] 
2021-03-04 12:33:52:818 345 sec: 1057651 operations; 3093 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3092, Max=1646, Min=580, Avg=640.19, 90=680, 99=757, 99.9=1406, 99.99=1646] 
