Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:11:51:026 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:11:51:929 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:11:52.041 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:11:52.069 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:11:52:929 2 sec: 605 operations; 605 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=607, Max=1217535, Min=933, Avg=3177.04, 90=1434, 99=1856, 99.9=5871, 99.99=1217535] 
2021-03-04 12:15:38:928 228 sec: 361829 operations; 1644 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1645, Max=2040, Min=570, Avg=603.52, 90=624, 99=666, 99.9=778, 99.99=2040] 
2021-03-04 12:15:39:929 229 sec: 363460 operations; 1631 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1630, Max=945, Min=571, Avg=608.11, 90=631, 99=669, 99.9=784, 99.99=945] 
2021-03-04 12:15:40:928 230 sec: 365093 operations; 1633 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1633, Max=1581, Min=570, Avg=606.94, 90=629, 99=672, 99.9=917, 99.99=1581] 
2021-03-04 12:15:41:929 231 sec: 366689 operations; 1596 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1596, Max=10519, Min=585, Avg=621.24, 90=638, 99=680, 99.9=832, 99.99=10519] 
2021-03-04 12:15:42:930 232 sec: 368318 operations; 1627.37 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1631, Max=5079, Min=568, Avg=608.67, 90=625, 99=700, 99.9=1272, 99.99=5079] 
2021-03-04 12:15:43:928 233 sec: 369956 operations; 1639.64 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1637, Max=8687, Min=570, Avg=604.49, 90=625, 99=663, 99.9=794, 99.99=8687] 
2021-03-04 12:15:44:928 234 sec: 371568 operations; 1612 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1612, Max=11887, Min=569, Avg=615.1, 90=631, 99=688, 99.9=1732, 99.99=11887] 
2021-03-04 12:15:45:928 235 sec: 373204 operations; 1636 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1636, Max=7891, Min=562, Avg=606.22, 90=622, 99=674, 99.9=1343, 99.99=7891] 
2021-03-04 12:15:46:928 236 sec: 374833 operations; 1629 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1628, Max=1414, Min=568, Avg=609.11, 90=631, 99=686, 99.9=1291, 99.99=1414] 
2021-03-04 12:15:47:928 237 sec: 376473 operations; 1640 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1640, Max=1338, Min=570, Avg=604.58, 90=628, 99=687, 99.9=919, 99.99=1338] 
2021-03-04 12:15:48:928 238 sec: 378101 operations; 1628 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1628, Max=2093, Min=566, Avg=608.86, 90=630, 99=680, 99.9=1245, 99.99=2093] 
2021-03-04 12:15:49:929 239 sec: 379722 operations; 1621 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1621, Max=1751, Min=561, Avg=611.56, 90=635, 99=696, 99.9=1610, 99.99=1751] 
2021-03-04 12:15:50:928 240 sec: 381307 operations; 1585 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1585, Max=2065, Min=595, Avg=625.58, 90=648, 99=690, 99.9=813, 99.99=2065] 
2021-03-04 12:15:51:928 241 sec: 382887 operations; 1580 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1580, Max=4195, Min=580, Avg=627.58, 90=651, 99=709, 99.9=1776, 99.99=4195] 
2021-03-04 12:15:52:929 242 sec: 384450 operations; 1563 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1563, Max=1861, Min=591, Avg=634.02, 90=655, 99=714, 99.9=1420, 99.99=1861] 
2021-03-04 12:15:53:928 243 sec: 386029 operations; 1579 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1579, Max=8719, Min=578, Avg=627.88, 90=646, 99=690, 99.9=1942, 99.99=8719] 
2021-03-04 12:15:54:929 244 sec: 387612 operations; 1583 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1583, Max=2363, Min=590, Avg=626.04, 90=646, 99=684, 99.9=1778, 99.99=2363] 
2021-03-04 12:15:55:928 245 sec: 389189 operations; 1577 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1577, Max=2239, Min=592, Avg=629.08, 90=651, 99=693, 99.9=1672, 99.99=2239] 
2021-03-04 12:15:56:928 246 sec: 390766 operations; 1577 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1577, Max=2191, Min=591, Avg=628.59, 90=651, 99=691, 99.9=750, 99.99=2191] 
2021-03-04 12:15:57:929 247 sec: 392340 operations; 1574 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1574, Max=10055, Min=587, Avg=629.64, 90=644, 99=684, 99.9=1756, 99.99=10055] 
2021-03-04 12:15:58:928 248 sec: 393939 operations; 1599 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1599, Max=2367, Min=584, Avg=620.58, 90=638, 99=683, 99.9=762, 99.99=2367] 
2021-03-04 12:15:59:928 249 sec: 395565 operations; 1626 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1627, Max=815, Min=572, Avg=609.74, 90=631, 99=664, 99.9=714, 99.99=815] 
2021-03-04 12:16:00:928 250 sec: 397198 operations; 1633 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1632, Max=787, Min=575, Avg=607.44, 90=631, 99=686, 99.9=723, 99.99=787] 
2021-03-04 12:16:01:929 251 sec: 398844 operations; 1646 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1646, Max=850, Min=570, Avg=602.37, 90=625, 99=679, 99.9=811, 99.99=850] 
2021-03-04 12:16:02:929 252 sec: 400454 operations; 1610 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1610, Max=10687, Min=569, Avg=616.03, 90=631, 99=703, 99.9=1451, 99.99=10687] 
2021-03-04 12:16:03:929 253 sec: 402121 operations; 1667 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1667, Max=1393, Min=555, Avg=594.95, 90=616, 99=671, 99.9=806, 99.99=1393] 
2021-03-04 12:16:04:928 254 sec: 403767 operations; 1646 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1646, Max=9167, Min=554, Avg=602.65, 90=609, 99=697, 99.9=3719, 99.99=9167] 
2021-03-04 12:16:05:929 255 sec: 405479 operations; 1712 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1712, Max=2065, Min=551, Avg=579.29, 90=596, 99=632, 99.9=840, 99.99=2065] 
2021-03-04 12:16:06:929 256 sec: 407191 operations; 1712 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1712, Max=2044, Min=547, Avg=579.66, 90=595, 99=636, 99.9=947, 99.99=2044] 
2021-03-04 12:16:07:928 257 sec: 408884 operations; 1693 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1693, Max=8239, Min=554, Avg=586.08, 90=598, 99=643, 99.9=1110, 99.99=8239] 
2021-03-04 12:16:08:928 258 sec: 410506 operations; 1622 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1622, Max=1324, Min=569, Avg=611.51, 90=631, 99=671, 99.9=816, 99.99=1324] 
2021-03-04 12:16:09:928 259 sec: 412131 operations; 1625 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1626, Max=1318, Min=587, Avg=610.25, 90=628, 99=664, 99.9=766, 99.99=1318] 
2021-03-04 12:16:10:928 260 sec: 413739 operations; 1608 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1607, Max=9295, Min=580, Avg=616.47, 90=632, 99=674, 99.9=1122, 99.99=9295] 
2021-03-04 12:16:11:928 261 sec: 415360 operations; 1621 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1621, Max=2493, Min=584, Avg=611.65, 90=631, 99=661, 99.9=811, 99.99=2493] 
2021-03-04 12:16:12:928 262 sec: 416987 operations; 1627 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1627, Max=4045, Min=571, Avg=609.56, 90=628, 99=678, 99.9=1105, 99.99=4045] 
2021-03-04 12:16:13:928 263 sec: 418621 operations; 1634 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1634, Max=2030, Min=571, Avg=606.99, 90=628, 99=668, 99.9=802, 99.99=2030] 
2021-03-04 12:16:14:928 264 sec: 420206 operations; 1585 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1586, Max=1834, Min=588, Avg=625.97, 90=650, 99=696, 99.9=850, 99.99=1834] 
2021-03-04 12:16:15:928 265 sec: 421784 operations; 1578 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1578, Max=10463, Min=580, Avg=628.28, 90=645, 99=743, 99.9=902, 99.99=10463] 
2021-03-04 12:16:16:929 266 sec: 423354 operations; 1570 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1571, Max=5363, Min=591, Avg=631.37, 90=651, 99=696, 99.9=804, 99.99=5363] 
2021-03-04 12:16:17:928 267 sec: 424943 operations; 1589 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1588, Max=806, Min=573, Avg=623.75, 90=647, 99=693, 99.9=732, 99.99=806] 
2021-03-04 12:16:18:928 268 sec: 426604 operations; 1661 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1661, Max=1360, Min=552, Avg=597.13, 90=624, 99=696, 99.9=1027, 99.99=1360] 
2021-03-04 12:16:19:928 269 sec: 428273 operations; 1669 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1669, Max=816, Min=560, Avg=594.57, 90=617, 99=654, 99.9=713, 99.99=816] 
2021-03-04 12:16:20:928 270 sec: 429944 operations; 1671 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1670, Max=763, Min=562, Avg=593.66, 90=616, 99=662, 99.9=711, 99.99=763] 
2021-03-04 12:16:21:928 271 sec: 431613 operations; 1669 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1670, Max=1395, Min=554, Avg=594.6, 90=617, 99=659, 99.9=810, 99.99=1395] 
2021-03-04 12:16:22:928 272 sec: 433221 operations; 1608 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1607, Max=16015, Min=569, Avg=616.57, 90=630, 99=682, 99.9=780, 99.99=16015] 
2021-03-04 12:16:23:928 273 sec: 434848 operations; 1627 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1627, Max=2389, Min=574, Avg=609.42, 90=631, 99=678, 99.9=809, 99.99=2389] 
2021-03-04 12:16:24:928 274 sec: 436456 operations; 1608 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1609, Max=1638, Min=584, Avg=616.75, 90=638, 99=675, 99.9=806, 99.99=1638] 
2021-03-04 12:16:25:928 275 sec: 438041 operations; 1585 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1584, Max=12615, Min=585, Avg=625.6, 90=637, 99=699, 99.9=3633, 99.99=12615] 
2021-03-04 12:16:26:929 276 sec: 439663 operations; 1622 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1622, Max=1268, Min=579, Avg=611.59, 90=632, 99=677, 99.9=788, 99.99=1268] 
2021-03-04 12:16:27:928 277 sec: 441290 operations; 1627 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1627, Max=717, Min=586, Avg=609.13, 90=627, 99=670, 99.9=711, 99.99=717] 
2021-03-04 12:16:28:928 278 sec: 442933 operations; 1643 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1643, Max=1723, Min=580, Avg=603.75, 90=622, 99=663, 99.9=773, 99.99=1723] 
2021-03-04 12:16:29:928 279 sec: 444560 operations; 1627 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1628, Max=9095, Min=565, Avg=609.58, 90=628, 99=679, 99.9=799, 99.99=9095] 
2021-03-04 12:16:30:928 280 sec: 446190 operations; 1630 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1630, Max=10663, Min=569, Avg=608.15, 90=622, 99=675, 99.9=819, 99.99=10663] 
2021-03-04 12:16:31:928 281 sec: 447843 operations; 1653 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1652, Max=1082, Min=570, Avg=599.79, 90=621, 99=669, 99.9=899, 99.99=1082] 
2021-03-04 12:16:32:928 282 sec: 449488 operations; 1645 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1645, Max=7947, Min=565, Avg=602.91, 90=617, 99=685, 99.9=1630, 99.99=7947] 
2021-03-04 12:16:33:928 283 sec: 451178 operations; 1690 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1690, Max=2363, Min=556, Avg=587.13, 90=606, 99=677, 99.9=836, 99.99=2363] 
2021-03-04 12:16:34:928 284 sec: 452867 operations; 1689 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1689, Max=1566, Min=558, Avg=587.25, 90=608, 99=643, 99.9=750, 99.99=1566] 
2021-03-04 12:16:35:928 285 sec: 454542 operations; 1675 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1675, Max=1524, Min=554, Avg=592.29, 90=613, 99=654, 99.9=757, 99.99=1524] 
2021-03-04 12:16:36:928 286 sec: 456178 operations; 1636 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1637, Max=8543, Min=559, Avg=606.43, 90=623, 99=674, 99.9=775, 99.99=8543] 
2021-03-04 12:16:37:928 287 sec: 457805 operations; 1627 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1627, Max=9799, Min=575, Avg=609.49, 90=626, 99=662, 99.9=766, 99.99=9799] 
2021-03-04 12:16:38:928 288 sec: 459391 operations; 1586 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1585, Max=4243, Min=586, Avg=625.09, 90=649, 99=695, 99.9=2315, 99.99=4243] 
2021-03-04 12:16:39:928 289 sec: 460959 operations; 1568 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1569, Max=1503, Min=587, Avg=632.47, 90=658, 99=703, 99.9=728, 99.99=1503] 
2021-03-04 12:16:40:928 290 sec: 462527 operations; 1568 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1567, Max=779, Min=596, Avg=632.72, 90=658, 99=693, 99.9=712, 99.99=779] 
2021-03-04 12:16:41:928 291 sec: 464093 operations; 1566 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1567, Max=10015, Min=589, Avg=632.64, 90=650, 99=690, 99.9=722, 99.99=10015] 
2021-03-04 12:16:42:928 292 sec: 465664 operations; 1571 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1571, Max=738, Min=595, Avg=631.36, 90=657, 99=695, 99.9=721, 99.99=738] 
2021-03-04 12:16:43:929 293 sec: 467230 operations; 1566 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1565, Max=5167, Min=594, Avg=632.22, 90=650, 99=698, 99.9=858, 99.99=5167] 
2021-03-04 12:16:44:928 294 sec: 468790 operations; 1560 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1560, Max=3215, Min=594, Avg=635.47, 90=657, 99=703, 99.9=1571, 99.99=3215] 
2021-03-04 12:16:45:928 295 sec: 470339 operations; 1549 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1550, Max=3827, Min=587, Avg=640.11, 90=660, 99=760, 99.9=2099, 99.99=3827] 
2021-03-04 12:16:46:928 296 sec: 471921 operations; 1582 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1582, Max=9919, Min=582, Avg=626.54, 90=643, 99=718, 99.9=1705, 99.99=9919] 
2021-03-04 12:16:47:928 297 sec: 473543 operations; 1622 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1621, Max=829, Min=580, Avg=611.31, 90=634, 99=681, 99.9=739, 99.99=829] 
2021-03-04 12:16:48:928 298 sec: 475163 operations; 1620 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1621, Max=1636, Min=585, Avg=612.49, 90=633, 99=671, 99.9=764, 99.99=1636] 
2021-03-04 12:16:49:928 299 sec: 476817 operations; 1654 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1653, Max=816, Min=570, Avg=599.69, 90=622, 99=663, 99.9=739, 99.99=816] 
2021-03-04 12:16:50:928 300 sec: 478479 operations; 1662 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1662, Max=1336, Min=570, Avg=596.38, 90=616, 99=654, 99.9=866, 99.99=1336] 
2021-03-04 12:16:51:928 301 sec: 480072 operations; 1593 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1593, Max=9023, Min=577, Avg=622.24, 90=636, 99=693, 99.9=2105, 99.99=9023] 
2021-03-04 12:16:52:928 302 sec: 481702 operations; 1630 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1630, Max=1895, Min=581, Avg=608.58, 90=628, 99=684, 99.9=994, 99.99=1895] 
2021-03-04 12:16:53:928 303 sec: 483334 operations; 1632 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1632, Max=1462, Min=577, Avg=607.69, 90=628, 99=671, 99.9=1025, 99.99=1462] 
2021-03-04 12:16:54:928 304 sec: 484979 operations; 1645 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1645, Max=1645, Min=571, Avg=603.19, 90=624, 99=676, 99.9=786, 99.99=1645] 
2021-03-04 12:16:55:928 305 sec: 486619 operations; 1640 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1640, Max=3741, Min=570, Avg=604.68, 90=624, 99=673, 99.9=1401, 99.99=3741] 
2021-03-04 12:16:56:928 306 sec: 488251 operations; 1632 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1632, Max=1580, Min=574, Avg=607.93, 90=628, 99=674, 99.9=971, 99.99=1580] 
2021-03-04 12:16:57:928 307 sec: 489882 operations; 1631 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1632, Max=1827, Min=571, Avg=608.15, 90=629, 99=676, 99.9=1235, 99.99=1827] 
2021-03-04 12:16:58:928 308 sec: 491521 operations; 1639 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1639, Max=1034, Min=581, Avg=605.26, 90=627, 99=675, 99.9=836, 99.99=1034] 
2021-03-04 12:16:59:928 309 sec: 493169 operations; 1648 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1648, Max=1356, Min=568, Avg=601.73, 90=626, 99=705, 99.9=967, 99.99=1356] 
2021-03-04 12:17:00:928 310 sec: 494834 operations; 1665 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1664, Max=1277, Min=554, Avg=595.81, 90=619, 99=678, 99.9=778, 99.99=1277] 
2021-03-04 12:17:01:928 311 sec: 496520 operations; 1686 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1686, Max=4459, Min=545, Avg=588.06, 90=605, 99=733, 99.9=1602, 99.99=4459] 
2021-03-04 12:17:02:928 312 sec: 498216 operations; 1696 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1697, Max=1902, Min=545, Avg=585.03, 90=605, 99=673, 99.9=1477, 99.99=1902] 
2021-03-04 12:17:03:928 313 sec: 499883 operations; 1667 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1667, Max=1701, Min=571, Avg=595.32, 90=615, 99=654, 99.9=1334, 99.99=1701] 
2021-03-04 12:17:04:928 314 sec: 501561 operations; 1678 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1677, Max=1539, Min=555, Avg=591.62, 90=614, 99=651, 99.9=741, 99.99=1539] 
2021-03-04 12:17:05:928 315 sec: 503171 operations; 1610 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1611, Max=5015, Min=575, Avg=616.12, 90=641, 99=689, 99.9=2667, 99.99=5015] 
2021-03-04 12:17:06:929 316 sec: 504718 operations; 1547 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1546, Max=14311, Min=569, Avg=634.53, 90=643, 99=700, 99.9=1932, 99.99=14311] 
2021-03-04 12:17:07:928 317 sec: 506297 operations; 1579 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1579, Max=1968, Min=595, Avg=627.61, 90=648, 99=686, 99.9=756, 99.99=1968] 
2021-03-04 12:17:08:928 318 sec: 507888 operations; 1591 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1591, Max=2007, Min=596, Avg=623.85, 90=644, 99=681, 99.9=773, 99.99=2007] 
2021-03-04 12:17:09:928 319 sec: 509496 operations; 1608 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1608, Max=769, Min=590, Avg=616.76, 90=638, 99=682, 99.9=703, 99.99=769] 
2021-03-04 12:17:10:928 320 sec: 511107 operations; 1611 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1611, Max=8447, Min=555, Avg=615.56, 90=633, 99=672, 99.9=790, 99.99=8447] 
2021-03-04 12:17:11:928 321 sec: 512771 operations; 1664 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1665, Max=9799, Min=555, Avg=596.01, 90=610, 99=654, 99.9=1459, 99.99=9799] 
2021-03-04 12:17:12:928 322 sec: 514466 operations; 1695 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1694, Max=731, Min=556, Avg=585.37, 90=607, 99=669, 99.9=723, 99.99=731] 
2021-03-04 12:17:13:928 323 sec: 515447 operations; 981 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=981, Max=1760, Min=560, Avg=587.85, 90=606, 99=650, 99.9=1222, 99.99=1760] 
2021-03-04 12:17:14:928 324 sec: 515903 operations; 456 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=456, Max=1140735, Min=573, Avg=3104.7, 90=629, 99=748, 99.9=1140735, 99.99=1140735] 
2021-03-04 12:17:15:928 325 sec: 517551 operations; 1648 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1649, Max=3061, Min=574, Avg=602.41, 90=618, 99=683, 99.9=1489, 99.99=3061] 
2021-03-04 12:17:16:928 326 sec: 519147 operations; 1596 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1595, Max=10551, Min=575, Avg=621.36, 90=641, 99=698, 99.9=855, 99.99=10551] 
2021-03-04 12:17:17:928 327 sec: 520720 operations; 1573 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1573, Max=4623, Min=577, Avg=629.66, 90=650, 99=729, 99.9=2117, 99.99=4623] 
2021-03-04 12:17:18:929 328 sec: 522301 operations; 1581 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1582, Max=5419, Min=578, Avg=627.47, 90=645, 99=727, 99.9=3895, 99.99=5419] 
2021-03-04 12:17:19:928 329 sec: 523891 operations; 1590 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1589, Max=2349, Min=586, Avg=622.3, 90=645, 99=700, 99.9=763, 99.99=2349] 
2021-03-04 12:17:20:928 330 sec: 525493 operations; 1602 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1602, Max=2021, Min=582, Avg=619.06, 90=642, 99=702, 99.9=855, 99.99=2021] 
2021-03-04 12:17:21:928 331 sec: 527099 operations; 1606 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1606, Max=3515, Min=579, Avg=617.72, 90=639, 99=704, 99.9=1865, 99.99=3515] 
2021-03-04 12:17:22:928 332 sec: 528727 operations; 1628 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1629, Max=2147, Min=568, Avg=609.24, 90=631, 99=681, 99.9=766, 99.99=2147] 
2021-03-04 12:17:23:928 333 sec: 530385 operations; 1658 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1657, Max=864, Min=567, Avg=598.56, 90=621, 99=675, 99.9=761, 99.99=864] 
2021-03-04 12:17:24:928 334 sec: 532036 operations; 1651 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1652, Max=1886, Min=570, Avg=600.82, 90=624, 99=676, 99.9=732, 99.99=1886] 
2021-03-04 12:17:25:928 335 sec: 533694 operations; 1658 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1657, Max=8991, Min=568, Avg=597.98, 90=617, 99=666, 99.9=761, 99.99=8991] 
2021-03-04 12:17:26:928 336 sec: 535352 operations; 1658 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1658, Max=3351, Min=568, Avg=597.92, 90=617, 99=681, 99.9=1629, 99.99=3351] 
2021-03-04 12:17:27:928 337 sec: 536955 operations; 1603 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1604, Max=6795, Min=565, Avg=618.6, 90=633, 99=802, 99.9=4659, 99.99=6795] 
2021-03-04 12:17:28:928 338 sec: 538535 operations; 1580 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1579, Max=1707, Min=584, Avg=627.96, 90=653, 99=692, 99.9=823, 99.99=1707] 
2021-03-04 12:17:29:929 339 sec: 540117 operations; 1582 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1582, Max=1338, Min=585, Avg=626.86, 90=652, 99=699, 99.9=874, 99.99=1338] 
2021-03-04 12:17:30:928 340 sec: 541693 operations; 1576 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1576, Max=2161, Min=587, Avg=629.51, 90=649, 99=697, 99.9=1754, 99.99=2161] 
2021-03-04 12:17:31:928 341 sec: 543291 operations; 1598 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1598, Max=8359, Min=572, Avg=620.31, 90=636, 99=682, 99.9=1740, 99.99=8359] 
2021-03-04 12:17:32:928 342 sec: 544884 operations; 1593 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1593, Max=1992, Min=595, Avg=622.6, 90=643, 99=681, 99.9=1163, 99.99=1992] 
2021-03-04 12:17:33:928 343 sec: 546461 operations; 1577 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1577, Max=8311, Min=596, Avg=628.87, 90=647, 99=691, 99.9=958, 99.99=8311] 
2021-03-04 12:17:34:928 344 sec: 548052 operations; 1591 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1591, Max=2345, Min=589, Avg=623.72, 90=646, 99=700, 99.9=808, 99.99=2345] 
2021-03-04 12:17:35:929 345 sec: 549630 operations; 1578 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1578, Max=9743, Min=592, Avg=628, 90=645, 99=690, 99.9=854, 99.99=9743] 
2021-03-04 12:17:36:929 346 sec: 551204 operations; 1574 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1574, Max=23199, Min=582, Avg=630.47, 90=638, 99=699, 99.9=1372, 99.99=23199] 
2021-03-04 12:17:37:928 347 sec: 552831 operations; 1627 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1627, Max=2823, Min=583, Avg=609.88, 90=631, 99=672, 99.9=723, 99.99=2823] 
