Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
2021-02-28 16:26:22:283 0 sec: 0 operations; est completion in 0 second 
2021-02-28 16:26:23:195 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 16:26:23.289 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 16:26:23.318 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 16:26:24:194 2 sec: 607 operations; 607 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=610, Max=1200127, Min=942, Avg=3165.3, 90=1448, 99=2357, 99.9=6627, 99.99=1200127] 
2021-02-28 16:30:11:194 229 sec: 359937 operations; 1604 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1604, Max=1950, Min=587, Avg=618.76, 90=636, 99=691, 99.9=735, 99.99=1950] 
2021-02-28 16:30:12:194 230 sec: 361525 operations; 1588 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1588, Max=6643, Min=580, Avg=624.69, 90=637, 99=685, 99.9=1711, 99.99=6643] 
2021-02-28 16:30:13:194 231 sec: 363115 operations; 1590 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1590, Max=9239, Min=585, Avg=623.78, 90=640, 99=692, 99.9=838, 99.99=9239] 
2021-02-28 16:30:14:194 232 sec: 364661 operations; 1546 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1546, Max=6759, Min=583, Avg=641.58, 90=665, 99=710, 99.9=1140, 99.99=6759] 
2021-02-28 16:30:15:194 233 sec: 366209 operations; 1548 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1549, Max=9703, Min=596, Avg=640.67, 90=653, 99=698, 99.9=2881, 99.99=9703] 
2021-02-28 16:30:16:194 234 sec: 367800 operations; 1591 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1590, Max=1609, Min=584, Avg=623.59, 90=643, 99=704, 99.9=1002, 99.99=1609] 
2021-02-28 16:30:17:195 235 sec: 369389 operations; 1589 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1591, Max=4943, Min=587, Avg=623.64, 90=641, 99=697, 99.9=792, 99.99=4943] 
2021-02-28 16:30:18:194 236 sec: 370997 operations; 1608 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1607, Max=1452, Min=582, Avg=616.45, 90=637, 99=706, 99.9=845, 99.99=1452] 
2021-02-28 16:30:19:194 237 sec: 372597 operations; 1600 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1600, Max=4123, Min=586, Avg=619.68, 90=637, 99=679, 99.9=1369, 99.99=4123] 
2021-02-28 16:30:20:194 238 sec: 374179 operations; 1582 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1581, Max=5159, Min=594, Avg=626.91, 90=646, 99=717, 99.9=1143, 99.99=5159] 
2021-02-28 16:30:21:194 239 sec: 375747 operations; 1568 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1569, Max=3543, Min=583, Avg=632.05, 90=650, 99=710, 99.9=958, 99.99=3543] 
2021-02-28 16:30:22:194 240 sec: 377321 operations; 1574 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1573, Max=1832, Min=596, Avg=630.38, 90=652, 99=708, 99.9=780, 99.99=1832] 
2021-02-28 16:30:23:194 241 sec: 378812 operations; 1491 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1492, Max=34015, Min=590, Avg=664.83, 90=654, 99=752, 99.9=10863, 99.99=34015] 
2021-02-28 16:30:24:194 242 sec: 380426 operations; 1614 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1614, Max=767, Min=588, Avg=614.32, 90=635, 99=664, 99.9=688, 99.99=767] 
2021-02-28 16:30:25:194 243 sec: 382064 operations; 1638 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1637, Max=698, Min=575, Avg=605.57, 90=623, 99=661, 99.9=675, 99.99=698] 
2021-02-28 16:30:26:194 244 sec: 383695 operations; 1631 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1631, Max=1679, Min=581, Avg=608.21, 90=625, 99=668, 99.9=749, 99.99=1679] 
2021-02-28 16:30:27:194 245 sec: 385322 operations; 1627 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1627, Max=1927, Min=571, Avg=609.99, 90=628, 99=666, 99.9=747, 99.99=1927] 
2021-02-28 16:30:28:194 246 sec: 386929 operations; 1607 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1607, Max=8055, Min=578, Avg=616.97, 90=629, 99=670, 99.9=825, 99.99=8055] 
2021-02-28 16:30:29:194 247 sec: 388571 operations; 1642 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1642, Max=1941, Min=570, Avg=604.31, 90=622, 99=659, 99.9=714, 99.99=1941] 
2021-02-28 16:30:30:194 248 sec: 390193 operations; 1622 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1622, Max=7259, Min=571, Avg=606.67, 90=620, 99=671, 99.9=821, 99.99=7259] 
2021-02-28 16:30:31:194 249 sec: 391805 operations; 1612 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1612, Max=7335, Min=569, Avg=615.44, 90=631, 99=676, 99.9=823, 99.99=7335] 
2021-02-28 16:30:32:194 250 sec: 393438 operations; 1633 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1633, Max=1454, Min=571, Avg=607.49, 90=626, 99=674, 99.9=772, 99.99=1454] 
2021-02-28 16:30:33:194 251 sec: 395058 operations; 1620 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1621, Max=1486, Min=569, Avg=612.32, 90=630, 99=687, 99.9=1024, 99.99=1486] 
2021-02-28 16:30:34:197 252 sec: 396665 operations; 1607 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1607, Max=10183, Min=572, Avg=618.94, 90=628, 99=685, 99.9=2035, 99.99=10183] 
2021-02-28 16:30:35:194 253 sec: 398272 operations; 1607 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1607, Max=2135, Min=575, Avg=614.98, 90=636, 99=700, 99.9=1160, 99.99=2135] 
2021-02-28 16:30:36:194 254 sec: 399877 operations; 1605 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1604, Max=1222, Min=585, Avg=618, 90=636, 99=682, 99.9=1055, 99.99=1222] 
2021-02-28 16:30:37:194 255 sec: 401498 operations; 1621 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1622, Max=1344, Min=566, Avg=611.82, 90=632, 99=695, 99.9=1187, 99.99=1344] 
2021-02-28 16:30:38:194 256 sec: 403119 operations; 1621 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1620, Max=1923, Min=564, Avg=611.71, 90=634, 99=713, 99.9=1325, 99.99=1923] 
2021-02-28 16:30:39:194 257 sec: 404731 operations; 1612 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1613, Max=1992, Min=585, Avg=615.52, 90=631, 99=689, 99.9=1346, 99.99=1992] 
2021-02-28 16:30:40:194 258 sec: 406297 operations; 1566 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1565, Max=5047, Min=587, Avg=633.25, 90=654, 99=699, 99.9=841, 99.99=5047] 
2021-02-28 16:30:41:194 259 sec: 407846 operations; 1549 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1549, Max=4471, Min=594, Avg=639.55, 90=661, 99=713, 99.9=1167, 99.99=4471] 
2021-02-28 16:30:42:194 260 sec: 409426 operations; 1580 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1580, Max=1977, Min=586, Avg=627.65, 90=648, 99=689, 99.9=1090, 99.99=1977] 
2021-02-28 16:30:43:194 261 sec: 411007 operations; 1581 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1581, Max=1953, Min=591, Avg=627.38, 90=646, 99=694, 99.9=1357, 99.99=1953] 
2021-02-28 16:30:44:194 262 sec: 412592 operations; 1585 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1585, Max=1931, Min=584, Avg=625.88, 90=649, 99=709, 99.9=822, 99.99=1931] 
2021-02-28 16:30:45:194 263 sec: 414002 operations; 1410 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1410, Max=10759, Min=570, Avg=703.88, 90=712, 99=2267, 99.9=10439, 99.99=10759] 
2021-02-28 16:30:46:194 264 sec: 415585 operations; 1583 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1583, Max=3747, Min=583, Avg=626.73, 90=658, 99=739, 99.9=1801, 99.99=3747] 
2021-02-28 16:30:47:194 265 sec: 417067 operations; 1482 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1482, Max=20879, Min=553, Avg=669.91, 90=684, 99=836, 99.9=16895, 99.99=20879] 
2021-02-28 16:30:48:194 266 sec: 418477 operations; 1410 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1410, Max=28479, Min=554, Avg=704.23, 90=682, 99=1256, 99.9=18127, 99.99=28479] 
2021-02-28 16:30:49:194 267 sec: 420039 operations; 1562 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1562, Max=11575, Min=578, Avg=634.38, 90=656, 99=1017, 99.9=2619, 99.99=11575] 
2021-02-28 16:30:50:194 268 sec: 421600 operations; 1561 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1561, Max=5623, Min=574, Avg=635.25, 90=646, 99=1099, 99.9=1197, 99.99=5623] 
2021-02-28 16:30:51:194 269 sec: 423218 operations; 1618 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1618, Max=3959, Min=565, Avg=613.24, 90=628, 99=905, 99.9=2313, 99.99=3959] 
2021-02-28 16:30:52:194 270 sec: 424845 operations; 1627 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1627, Max=10807, Min=571, Avg=609.28, 90=623, 99=684, 99.9=830, 99.99=10807] 
2021-02-28 16:30:53:194 271 sec: 426473 operations; 1628 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1628, Max=1983, Min=580, Avg=609.56, 90=624, 99=674, 99.9=1748, 99.99=1983] 
2021-02-28 16:30:54:194 272 sec: 428075 operations; 1602 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1602, Max=8399, Min=586, Avg=618.99, 90=632, 99=692, 99.9=1278, 99.99=8399] 
2021-02-28 16:30:55:194 273 sec: 429604 operations; 1529 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1529, Max=13935, Min=565, Avg=649, 90=712, 99=995, 99.9=7035, 99.99=13935] 
2021-02-28 16:30:56:194 274 sec: 431135 operations; 1531 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1531, Max=12183, Min=566, Avg=647.74, 90=657, 99=962, 99.9=11495, 99.99=12183] 
2021-02-28 16:30:57:194 275 sec: 432647 operations; 1512 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1512, Max=13367, Min=566, Avg=655.88, 90=641, 99=1216, 99.9=9135, 99.99=13367] 
2021-02-28 16:30:58:194 276 sec: 434172 operations; 1525 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1525, Max=10135, Min=582, Avg=650.91, 90=649, 99=1219, 99.9=1868, 99.99=10135] 
2021-02-28 16:30:59:194 277 sec: 435784 operations; 1612 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1613, Max=3307, Min=584, Avg=615.26, 90=630, 99=686, 99.9=1073, 99.99=3307] 
2021-02-28 16:31:00:194 278 sec: 437423 operations; 1639 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1638, Max=1711, Min=576, Avg=605.41, 90=622, 99=672, 99.9=1151, 99.99=1711] 
2021-02-28 16:31:01:194 279 sec: 439053 operations; 1630 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1631, Max=1204, Min=577, Avg=608.41, 90=627, 99=675, 99.9=913, 99.99=1204] 
2021-02-28 16:31:02:194 280 sec: 440672 operations; 1619 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1618, Max=1326, Min=573, Avg=612.96, 90=631, 99=674, 99.9=877, 99.99=1326] 
2021-02-28 16:31:03:194 281 sec: 442292 operations; 1620 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1621, Max=5951, Min=573, Avg=611.97, 90=625, 99=690, 99.9=2321, 99.99=5951] 
2021-02-28 16:31:04:194 282 sec: 443926 operations; 1634 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1634, Max=1399, Min=572, Avg=606.7, 90=623, 99=684, 99.9=937, 99.99=1399] 
2021-02-28 16:31:05:194 283 sec: 445506 operations; 1580 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1579, Max=1142, Min=596, Avg=628.02, 90=648, 99=691, 99.9=997, 99.99=1142] 
2021-02-28 16:31:06:194 284 sec: 447094 operations; 1588 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1588, Max=1908, Min=588, Avg=624.45, 90=644, 99=683, 99.9=1144, 99.99=1908] 
2021-02-28 16:31:07:194 285 sec: 448687 operations; 1593 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1593, Max=1535, Min=586, Avg=622.56, 90=643, 99=693, 99.9=1423, 99.99=1535] 
2021-02-28 16:31:08:194 286 sec: 450246 operations; 1559 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1559, Max=1595, Min=600, Avg=635.8, 90=655, 99=720, 99.9=1522, 99.99=1595] 
2021-02-28 16:31:09:194 287 sec: 451804 operations; 1558 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1558, Max=4239, Min=584, Avg=636.32, 90=664, 99=711, 99.9=1606, 99.99=4239] 
2021-02-28 16:31:10:194 288 sec: 453349 operations; 1545 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1546, Max=4419, Min=595, Avg=641.92, 90=665, 99=723, 99.9=1273, 99.99=4419] 
2021-02-28 16:31:11:194 289 sec: 454921 operations; 1572 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1571, Max=8287, Min=588, Avg=630.59, 90=644, 99=716, 99.9=1970, 99.99=8287] 
2021-02-28 16:31:12:194 290 sec: 456500 operations; 1579 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1579, Max=1837, Min=592, Avg=628.13, 90=647, 99=691, 99.9=749, 99.99=1837] 
2021-02-28 16:31:13:194 291 sec: 458080 operations; 1580 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1580, Max=14359, Min=581, Avg=627, 90=633, 99=674, 99.9=1453, 99.99=14359] 
2021-02-28 16:31:14:194 292 sec: 459719 operations; 1639 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1640, Max=1772, Min=574, Avg=605.25, 90=621, 99=669, 99.9=1405, 99.99=1772] 
2021-02-28 16:31:15:194 293 sec: 461350 operations; 1631 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1631, Max=8935, Min=574, Avg=608.05, 90=620, 99=661, 99.9=785, 99.99=8935] 
2021-02-28 16:31:16:194 294 sec: 462998 operations; 1648 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1648, Max=817, Min=574, Avg=601.84, 90=620, 99=665, 99.9=725, 99.99=817] 
2021-02-28 16:31:17:194 295 sec: 464628 operations; 1630 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1629, Max=789, Min=576, Avg=608.43, 90=626, 99=677, 99.9=725, 99.99=789] 
2021-02-28 16:31:18:194 296 sec: 466260 operations; 1632 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1633, Max=1430, Min=572, Avg=608.02, 90=625, 99=679, 99.9=873, 99.99=1430] 
2021-02-28 16:31:19:195 297 sec: 467860 operations; 1600 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1599, Max=4943, Min=582, Avg=618.93, 90=636, 99=677, 99.9=793, 99.99=4943] 
2021-02-28 16:31:20:194 298 sec: 469481 operations; 1621 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1621, Max=2989, Min=573, Avg=612.11, 90=626, 99=684, 99.9=1119, 99.99=2989] 
2021-02-28 16:31:21:194 299 sec: 471105 operations; 1624 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1624, Max=947, Min=580, Avg=610.69, 90=630, 99=663, 99.9=881, 99.99=947] 
2021-02-28 16:31:22:194 300 sec: 472713 operations; 1608 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1608, Max=8791, Min=577, Avg=616.79, 90=632, 99=688, 99.9=1049, 99.99=8791] 
2021-02-28 16:31:23:194 301 sec: 474341 operations; 1628 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1628, Max=1244, Min=573, Avg=609.13, 90=631, 99=692, 99.9=888, 99.99=1244] 
2021-02-28 16:31:24:194 302 sec: 475978 operations; 1637 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1638, Max=5371, Min=574, Avg=605.73, 90=620, 99=680, 99.9=1737, 99.99=5371] 
2021-02-28 16:31:25:194 303 sec: 477616 operations; 1638 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1637, Max=1115, Min=571, Avg=605.28, 90=624, 99=674, 99.9=938, 99.99=1115] 
2021-02-28 16:31:26:194 304 sec: 479254 operations; 1638 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1638, Max=1747, Min=575, Avg=605.46, 90=625, 99=694, 99.9=1010, 99.99=1747] 
2021-02-28 16:31:27:194 305 sec: 480846 operations; 1592 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1592, Max=10511, Min=577, Avg=623.22, 90=633, 99=690, 99.9=2025, 99.99=10511] 
2021-02-28 16:31:28:194 306 sec: 482463 operations; 1617 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1618, Max=9263, Min=574, Avg=613.11, 90=626, 99=702, 99.9=1168, 99.99=9263] 
2021-02-28 16:31:29:194 307 sec: 484076 operations; 1613 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1613, Max=1374, Min=571, Avg=614.95, 90=638, 99=701, 99.9=807, 99.99=1374] 
2021-02-28 16:31:30:194 308 sec: 485679 operations; 1603 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1602, Max=1375, Min=585, Avg=618.86, 90=638, 99=685, 99.9=840, 99.99=1375] 
2021-02-28 16:31:31:194 309 sec: 487265 operations; 1586 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1586, Max=9479, Min=584, Avg=624.72, 90=640, 99=684, 99.9=1203, 99.99=9479] 
2021-02-28 16:31:32:194 310 sec: 488854 operations; 1589 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1589, Max=1446, Min=586, Avg=624.02, 90=644, 99=681, 99.9=1303, 99.99=1446] 
2021-02-28 16:31:33:194 311 sec: 490452 operations; 1598 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1598, Max=1639, Min=584, Avg=620.73, 90=641, 99=689, 99.9=1180, 99.99=1639] 
2021-02-28 16:31:34:194 312 sec: 492032 operations; 1580 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1580, Max=1533, Min=589, Avg=627.46, 90=645, 99=685, 99.9=1379, 99.99=1533] 
2021-02-28 16:31:35:194 313 sec: 493613 operations; 1581 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1581, Max=1760, Min=590, Avg=627.31, 90=647, 99=690, 99.9=789, 99.99=1760] 
2021-02-28 16:31:36:195 314 sec: 495211 operations; 1598 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1599, Max=4855, Min=586, Avg=620.63, 90=636, 99=694, 99.9=1645, 99.99=4855] 
2021-02-28 16:31:37:194 315 sec: 496792 operations; 1581 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1580, Max=10695, Min=579, Avg=626.34, 90=639, 99=681, 99.9=1257, 99.99=10695] 
2021-02-28 16:31:38:194 316 sec: 498391 operations; 1599 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1599, Max=21599, Min=570, Avg=620.7, 90=628, 99=672, 99.9=839, 99.99=21599] 
2021-02-28 16:31:39:194 317 sec: 500009 operations; 1618 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1619, Max=5955, Min=573, Avg=612.8, 90=627, 99=665, 99.9=806, 99.99=5955] 
2021-02-28 16:31:40:194 318 sec: 501636 operations; 1627 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1626, Max=997, Min=579, Avg=609.81, 90=627, 99=673, 99.9=845, 99.99=997] 
2021-02-28 16:31:41:194 319 sec: 503244 operations; 1608 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1608, Max=8871, Min=580, Avg=616.43, 90=628, 99=684, 99.9=1158, 99.99=8871] 
2021-02-28 16:31:42:194 320 sec: 504873 operations; 1629 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1630, Max=7059, Min=575, Avg=608.5, 90=623, 99=663, 99.9=858, 99.99=7059] 
2021-02-28 16:31:43:194 321 sec: 506520 operations; 1647 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1646, Max=1276, Min=572, Avg=602.43, 90=620, 99=666, 99.9=808, 99.99=1276] 
2021-02-28 16:31:44:194 322 sec: 508173 operations; 1653 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1654, Max=1934, Min=568, Avg=600, 90=618, 99=659, 99.9=1123, 99.99=1934] 
2021-02-28 16:31:45:194 323 sec: 509821 operations; 1648 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1648, Max=1777, Min=573, Avg=601.83, 90=620, 99=676, 99.9=747, 99.99=1777] 
2021-02-28 16:31:46:194 324 sec: 511419 operations; 1598 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1598, Max=906, Min=581, Avg=614.27, 90=634, 99=673, 99.9=792, 99.99=906] 
2021-02-28 16:31:47:194 325 sec: 513054 operations; 1635 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1635, Max=5431, Min=575, Avg=606.37, 90=621, 99=664, 99.9=913, 99.99=5431] 
2021-02-28 16:31:48:194 326 sec: 514684 operations; 1630 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1629, Max=1106, Min=579, Avg=608.98, 90=626, 99=657, 99.9=748, 99.99=1106] 
2021-02-28 16:31:49:194 327 sec: 516331 operations; 1647 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1648, Max=1172, Min=574, Avg=601.98, 90=620, 99=659, 99.9=764, 99.99=1172] 
2021-02-28 16:31:50:194 328 sec: 517995 operations; 1664 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1663, Max=798, Min=569, Avg=596.13, 90=614, 99=651, 99.9=703, 99.99=798] 
2021-02-28 16:31:51:194 329 sec: 519622 operations; 1627 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1628, Max=9343, Min=574, Avg=609.47, 90=625, 99=671, 99.9=785, 99.99=9343] 
2021-02-28 16:31:52:194 330 sec: 521216 operations; 1594 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1594, Max=8351, Min=577, Avg=621.64, 90=631, 99=694, 99.9=2927, 99.99=8351] 
2021-02-28 16:31:53:194 331 sec: 522841 operations; 1625 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1624, Max=1187, Min=582, Avg=610.34, 90=630, 99=671, 99.9=721, 99.99=1187] 
2021-02-28 16:31:54:194 332 sec: 524388 operations; 1547 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1547, Max=10135, Min=599, Avg=640.35, 90=649, 99=702, 99.9=1395, 99.99=10135] 
2021-02-28 16:31:55:195 333 sec: 525980 operations; 1592 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1593, Max=5251, Min=576, Avg=621.94, 90=637, 99=728, 99.9=1700, 99.99=5251] 
2021-02-28 16:31:56:194 334 sec: 527565 operations; 1585 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1584, Max=1481, Min=590, Avg=625.51, 90=645, 99=694, 99.9=834, 99.99=1481] 
2021-02-28 16:31:57:194 335 sec: 529147 operations; 1582 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1582, Max=1445, Min=587, Avg=626.86, 90=649, 99=711, 99.9=874, 99.99=1445] 
2021-02-28 16:31:58:194 336 sec: 530749 operations; 1602 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1603, Max=1705, Min=575, Avg=618.8, 90=637, 99=687, 99.9=1214, 99.99=1705] 
2021-02-28 16:31:59:194 337 sec: 532327 operations; 1578 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1578, Max=1807, Min=586, Avg=628.65, 90=648, 99=708, 99.9=1607, 99.99=1807] 
2021-02-28 16:32:00:194 338 sec: 533896 operations; 1569 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1569, Max=1683, Min=589, Avg=631.95, 90=653, 99=711, 99.9=1397, 99.99=1683] 
2021-02-28 16:32:01:194 339 sec: 535497 operations; 1601 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1600, Max=1542, Min=581, Avg=619.65, 90=636, 99=711, 99.9=1443, 99.99=1542] 
2021-02-28 16:32:02:194 340 sec: 537097 operations; 1600 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1600, Max=15847, Min=571, Avg=619.33, 90=630, 99=672, 99.9=1190, 99.99=15847] 
2021-02-28 16:32:03:194 341 sec: 538734 operations; 1637 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1637, Max=1905, Min=578, Avg=606.3, 90=622, 99=661, 99.9=790, 99.99=1905] 
2021-02-28 16:32:04:194 342 sec: 540367 operations; 1633 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1634, Max=2433, Min=572, Avg=607, 90=625, 99=665, 99.9=769, 99.99=2433] 
2021-02-28 16:32:05:194 343 sec: 542021 operations; 1654 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1653, Max=1697, Min=562, Avg=599.93, 90=618, 99=657, 99.9=767, 99.99=1697] 
2021-02-28 16:32:06:194 344 sec: 543647 operations; 1626 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1627, Max=816, Min=579, Avg=609.93, 90=628, 99=672, 99.9=743, 99.99=816] 
2021-02-28 16:32:07:194 345 sec: 545257 operations; 1610 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1609, Max=819, Min=588, Avg=616.5, 90=636, 99=678, 99.9=705, 99.99=819] 
2021-02-28 16:32:08:194 346 sec: 546881 operations; 1624 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1624, Max=874, Min=581, Avg=610.74, 90=628, 99=669, 99.9=743, 99.99=874] 
2021-02-28 16:32:09:194 347 sec: 548499 operations; 1618 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1619, Max=973, Min=580, Avg=613.03, 90=633, 99=678, 99.9=803, 99.99=973] 
2021-02-28 16:32:10:194 348 sec: 550097 operations; 1598 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1597, Max=904, Min=588, Avg=620.99, 90=640, 99=682, 99.9=757, 99.99=904] 
