Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 17:41:20:592 0 sec: 0 operations; est completion in 0 second 
2021-02-28 17:41:21:494 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 17:41:21.616 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 17:41:21.649 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 17:41:22:493 2 sec: 557 operations; 557 current ops/sec; est completion in 4 days 3 hours [UPDATE: Count=560, Max=1234943, Min=989, Avg=3455.94, 90=1528, 99=2911, 99.9=6171, 99.99=1234943] 
2021-02-28 17:45:46:493 266 sec: 410606 operations; 1564 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1564, Max=1937, Min=601, Avg=634.52, 90=654, 99=703, 99.9=1467, 99.99=1937] 
2021-02-28 17:45:47:493 267 sec: 412156 operations; 1550 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1551, Max=5071, Min=595, Avg=639.92, 90=660, 99=713, 99.9=1652, 99.99=5071] 
2021-02-28 17:45:48:493 268 sec: 413750 operations; 1594 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1593, Max=2395, Min=589, Avg=622.14, 90=640, 99=687, 99.9=1622, 99.99=2395] 
2021-02-28 17:45:49:493 269 sec: 415387 operations; 1637 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1637, Max=1806, Min=573, Avg=606.28, 90=625, 99=676, 99.9=1545, 99.99=1806] 
2021-02-28 17:45:50:493 270 sec: 417019 operations; 1632 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1632, Max=11751, Min=569, Avg=608.07, 90=620, 99=660, 99.9=1649, 99.99=11751] 
2021-02-28 17:45:51:493 271 sec: 418651 operations; 1632 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1632, Max=2533, Min=580, Avg=607.66, 90=625, 99=662, 99.9=708, 99.99=2533] 
2021-02-28 17:45:52:493 272 sec: 420273 operations; 1622 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1622, Max=1564, Min=583, Avg=611.21, 90=629, 99=662, 99.9=690, 99.99=1564] 
2021-02-28 17:45:53:493 273 sec: 421882 operations; 1609 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1609, Max=1724, Min=587, Avg=616.51, 90=636, 99=669, 99.9=723, 99.99=1724] 
2021-02-28 17:45:54:493 274 sec: 423493 operations; 1611 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1611, Max=1532, Min=586, Avg=615.63, 90=635, 99=690, 99.9=833, 99.99=1532] 
2021-02-28 17:45:55:493 275 sec: 425118 operations; 1625 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1625, Max=1549, Min=583, Avg=610.32, 90=630, 99=666, 99.9=744, 99.99=1549] 
2021-02-28 17:45:56:493 276 sec: 426720 operations; 1602 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1602, Max=11959, Min=580, Avg=619.28, 90=632, 99=674, 99.9=1058, 99.99=11959] 
2021-02-28 17:45:57:493 277 sec: 428318 operations; 1598 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1598, Max=1089, Min=583, Avg=620.4, 90=641, 99=696, 99.9=874, 99.99=1089] 
2021-02-28 17:45:58:493 278 sec: 429897 operations; 1579 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1579, Max=1652, Min=583, Avg=628.44, 90=648, 99=700, 99.9=823, 99.99=1652] 
2021-02-28 17:45:59:493 279 sec: 431484 operations; 1587 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1587, Max=8887, Min=584, Avg=625.25, 90=641, 99=706, 99.9=781, 99.99=8887] 
2021-02-28 17:46:00:493 280 sec: 433076 operations; 1592 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1592, Max=804, Min=587, Avg=622.99, 90=643, 99=695, 99.9=786, 99.99=804] 
2021-02-28 17:46:01:493 281 sec: 434707 operations; 1631 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1631, Max=1266, Min=578, Avg=608.03, 90=626, 99=662, 99.9=879, 99.99=1266] 
2021-02-28 17:46:02:493 282 sec: 436338 operations; 1631 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1631, Max=1738, Min=576, Avg=608.55, 90=627, 99=674, 99.9=1144, 99.99=1738] 
2021-02-28 17:46:03:493 283 sec: 437973 operations; 1635 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1635, Max=1142, Min=572, Avg=607.18, 90=626, 99=665, 99.9=798, 99.99=1142] 
2021-02-28 17:46:04:493 284 sec: 439607 operations; 1634 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1634, Max=1264, Min=576, Avg=607.57, 90=626, 99=670, 99.9=1055, 99.99=1264] 
2021-02-28 17:46:05:493 285 sec: 441224 operations; 1617 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1617, Max=1176, Min=574, Avg=607.33, 90=626, 99=672, 99.9=1008, 99.99=1176] 
2021-02-28 17:46:06:493 286 sec: 442807 operations; 1583 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1583, Max=8343, Min=592, Avg=626.66, 90=641, 99=698, 99.9=1157, 99.99=8343] 
2021-02-28 17:46:07:493 287 sec: 444361 operations; 1554 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1555, Max=2431, Min=592, Avg=638.16, 90=658, 99=705, 99.9=791, 99.99=2431] 
2021-02-28 17:46:08:493 288 sec: 445897 operations; 1536 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1536, Max=8999, Min=599, Avg=645.35, 90=660, 99=716, 99.9=1340, 99.99=8999] 
2021-02-28 17:46:09:493 289 sec: 447451 operations; 1554 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1554, Max=1807, Min=600, Avg=638.37, 90=657, 99=701, 99.9=1236, 99.99=1807] 
2021-02-28 17:46:10:493 290 sec: 449008 operations; 1557 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1556, Max=1193, Min=604, Avg=637.25, 90=656, 99=703, 99.9=849, 99.99=1193] 
2021-02-28 17:46:11:493 291 sec: 450550 operations; 1542 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1542, Max=1913, Min=608, Avg=643.36, 90=663, 99=712, 99.9=1266, 99.99=1913] 
2021-02-28 17:46:12:493 292 sec: 452070 operations; 1520 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1520, Max=8575, Min=599, Avg=652.25, 90=666, 99=721, 99.9=1272, 99.99=8575] 
2021-02-28 17:46:13:493 293 sec: 453607 operations; 1537 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1538, Max=2163, Min=593, Avg=645.34, 90=664, 99=745, 99.9=1660, 99.99=2163] 
2021-02-28 17:46:14:493 294 sec: 455114 operations; 1507 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1506, Max=5375, Min=608, Avg=657.55, 90=675, 99=722, 99.9=1324, 99.99=5375] 
2021-02-28 17:46:15:493 295 sec: 456665 operations; 1551 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1551, Max=8879, Min=585, Avg=639.2, 90=658, 99=742, 99.9=1768, 99.99=8879] 
2021-02-28 17:46:16:493 296 sec: 458283 operations; 1618 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1618, Max=2729, Min=579, Avg=613.14, 90=631, 99=668, 99.9=740, 99.99=2729] 
2021-02-28 17:46:17:493 297 sec: 459900 operations; 1617 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1617, Max=9895, Min=572, Avg=613.45, 90=630, 99=679, 99.9=799, 99.99=9895] 
2021-02-28 17:46:18:493 298 sec: 461456 operations; 1556 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1556, Max=2099, Min=608, Avg=637.45, 90=656, 99=695, 99.9=751, 99.99=2099] 
2021-02-28 17:46:19:494 299 sec: 463019 operations; 1563 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1564, Max=4879, Min=588, Avg=634.59, 90=652, 99=709, 99.9=1509, 99.99=4879] 
2021-02-28 17:46:20:493 300 sec: 464613 operations; 1594 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1594, Max=938, Min=587, Avg=621.97, 90=641, 99=688, 99.9=853, 99.99=938] 
2021-02-28 17:46:21:493 301 sec: 466202 operations; 1589 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1588, Max=807, Min=591, Avg=624.67, 90=645, 99=680, 99.9=706, 99.99=807] 
2021-02-28 17:46:22:493 302 sec: 467782 operations; 1580 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1580, Max=1749, Min=590, Avg=627.52, 90=650, 99=683, 99.9=770, 99.99=1749] 
2021-02-28 17:46:23:493 303 sec: 469362 operations; 1580 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1580, Max=1722, Min=600, Avg=628.03, 90=645, 99=690, 99.9=1033, 99.99=1722] 
2021-02-28 17:46:24:493 304 sec: 470937 operations; 1575 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1575, Max=1778, Min=595, Avg=630.1, 90=651, 99=695, 99.9=787, 99.99=1778] 
2021-02-28 17:46:25:493 305 sec: 472512 operations; 1575 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1575, Max=1375, Min=592, Avg=629.86, 90=649, 99=695, 99.9=837, 99.99=1375] 
2021-02-28 17:46:26:493 306 sec: 474085 operations; 1573 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1573, Max=1342, Min=586, Avg=630.96, 90=651, 99=697, 99.9=1017, 99.99=1342] 
2021-02-28 17:46:27:493 307 sec: 475688 operations; 1603 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1603, Max=837, Min=590, Avg=618.76, 90=639, 99=689, 99.9=782, 99.99=837] 
2021-02-28 17:46:28:493 308 sec: 477275 operations; 1587 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1588, Max=1056, Min=587, Avg=625.13, 90=644, 99=696, 99.9=860, 99.99=1056] 
2021-02-28 17:46:29:493 309 sec: 478842 operations; 1567 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1567, Max=1779, Min=591, Avg=633.13, 90=654, 99=742, 99.9=1259, 99.99=1779] 
2021-02-28 17:46:30:493 310 sec: 480431 operations; 1589 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1588, Max=8903, Min=581, Avg=624.43, 90=638, 99=686, 99.9=1255, 99.99=8903] 
2021-02-28 17:46:31:493 311 sec: 482050 operations; 1619 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1620, Max=1129, Min=582, Avg=613.04, 90=631, 99=690, 99.9=1100, 99.99=1129] 
2021-02-28 17:46:32:493 312 sec: 483664 operations; 1614 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1613, Max=1114, Min=582, Avg=615.06, 90=636, 99=678, 99.9=753, 99.99=1114] 
2021-02-28 17:46:33:493 313 sec: 485285 operations; 1621 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1621, Max=1218, Min=583, Avg=612.46, 90=633, 99=692, 99.9=801, 99.99=1218] 
2021-02-28 17:46:34:493 314 sec: 486857 operations; 1572 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1573, Max=9999, Min=579, Avg=630.7, 90=652, 99=696, 99.9=1022, 99.99=9999] 
2021-02-28 17:46:35:493 315 sec: 488405 operations; 1548 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1548, Max=1343, Min=603, Avg=640.95, 90=662, 99=701, 99.9=807, 99.99=1343] 
2021-02-28 17:46:36:493 316 sec: 489950 operations; 1545 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1544, Max=1454, Min=606, Avg=642.49, 90=664, 99=714, 99.9=1082, 99.99=1454] 
2021-02-28 17:46:37:493 317 sec: 491481 operations; 1531 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1532, Max=7939, Min=604, Avg=647.61, 90=663, 99=700, 99.9=1217, 99.99=7939] 
2021-02-28 17:46:38:493 318 sec: 493040 operations; 1559 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1559, Max=1387, Min=598, Avg=636.33, 90=656, 99=699, 99.9=922, 99.99=1387] 
2021-02-28 17:46:39:493 319 sec: 494588 operations; 1548 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1548, Max=1402, Min=608, Avg=640.93, 90=663, 99=705, 99.9=1080, 99.99=1402] 
2021-02-28 17:46:40:493 320 sec: 496112 operations; 1524 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1524, Max=11255, Min=596, Avg=650.96, 90=660, 99=717, 99.9=1661, 99.99=11255] 
2021-02-28 17:46:41:493 321 sec: 497710 operations; 1598 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1597, Max=817, Min=593, Avg=620.95, 90=640, 99=695, 99.9=792, 99.99=817] 
2021-02-28 17:46:42:493 322 sec: 499305 operations; 1595 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1595, Max=10159, Min=579, Avg=622.06, 90=633, 99=675, 99.9=1790, 99.99=10159] 
2021-02-28 17:46:43:493 323 sec: 500872 operations; 1567 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1567, Max=877, Min=597, Avg=632.54, 90=654, 99=708, 99.9=773, 99.99=877] 
2021-02-28 17:46:44:493 324 sec: 502442 operations; 1570 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1570, Max=1589, Min=597, Avg=631.99, 90=654, 99=696, 99.9=936, 99.99=1589] 
2021-02-28 17:46:45:493 325 sec: 504006 operations; 1564 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1565, Max=9823, Min=588, Avg=634.26, 90=647, 99=703, 99.9=1139, 99.99=9823] 
2021-02-28 17:46:46:493 326 sec: 505587 operations; 1581 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1580, Max=832, Min=585, Avg=627.37, 90=648, 99=687, 99.9=734, 99.99=832] 
2021-02-28 17:46:47:493 327 sec: 507145 operations; 1558 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1558, Max=5143, Min=603, Avg=636.42, 90=655, 99=709, 99.9=1729, 99.99=5143] 
2021-02-28 17:46:48:493 328 sec: 508721 operations; 1576 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1576, Max=3285, Min=588, Avg=629.25, 90=647, 99=686, 99.9=804, 99.99=3285] 
2021-02-28 17:46:49:493 329 sec: 510301 operations; 1580 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1580, Max=1719, Min=578, Avg=628.27, 90=648, 99=694, 99.9=830, 99.99=1719] 
2021-02-28 17:46:50:493 330 sec: 511900 operations; 1599 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1600, Max=1519, Min=589, Avg=620.35, 90=639, 99=680, 99.9=824, 99.99=1519] 
2021-02-28 17:46:51:493 331 sec: 513485 operations; 1585 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1585, Max=1112, Min=589, Avg=626.09, 90=647, 99=697, 99.9=1001, 99.99=1112] 
2021-02-28 17:46:52:493 332 sec: 515049 operations; 1564 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1563, Max=4847, Min=593, Avg=634.49, 90=647, 99=704, 99.9=2513, 99.99=4847] 
2021-02-28 17:46:53:493 333 sec: 516639 operations; 1590 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1590, Max=1231, Min=589, Avg=623.7, 90=645, 99=689, 99.9=1137, 99.99=1231] 
2021-02-28 17:46:54:493 334 sec: 518238 operations; 1599 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1599, Max=1753, Min=589, Avg=620.7, 90=640, 99=682, 99.9=881, 99.99=1753] 
2021-02-28 17:46:55:493 335 sec: 519817 operations; 1579 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1579, Max=1582, Min=593, Avg=628.31, 90=648, 99=696, 99.9=853, 99.99=1582] 
2021-02-28 17:46:56:493 336 sec: 521369 operations; 1552 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1552, Max=3687, Min=599, Avg=637.23, 90=657, 99=727, 99.9=1251, 99.99=3687] 
2021-02-28 17:46:57:493 337 sec: 522901 operations; 1532 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1532, Max=5067, Min=601, Avg=646.21, 90=665, 99=724, 99.9=1591, 99.99=5067] 
2021-02-28 17:46:58:493 338 sec: 524427 operations; 1526 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1526, Max=1770, Min=616, Avg=649.15, 90=669, 99=718, 99.9=1458, 99.99=1770] 
2021-02-28 17:46:59:493 339 sec: 525980 operations; 1553 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1553, Max=1965, Min=584, Avg=637.43, 90=662, 99=708, 99.9=1000, 99.99=1965] 
2021-02-28 17:47:00:493 340 sec: 527594 operations; 1614 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1615, Max=1478, Min=574, Avg=614.37, 90=639, 99=697, 99.9=990, 99.99=1478] 
2021-02-28 17:47:01:493 341 sec: 529222 operations; 1628 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1627, Max=1370, Min=579, Avg=609.36, 90=628, 99=667, 99.9=1105, 99.99=1370] 
2021-02-28 17:47:02:493 342 sec: 530825 operations; 1603 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1603, Max=1735, Min=583, Avg=619.35, 90=638, 99=691, 99.9=1339, 99.99=1735] 
2021-02-28 17:47:03:493 343 sec: 532440 operations; 1615 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1615, Max=1873, Min=571, Avg=614.16, 90=632, 99=692, 99.9=1586, 99.99=1873] 
2021-02-28 17:47:04:493 344 sec: 534049 operations; 1609 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1609, Max=1751, Min=579, Avg=616.86, 90=638, 99=682, 99.9=825, 99.99=1751] 
2021-02-28 17:47:05:493 345 sec: 535634 operations; 1585 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1585, Max=11383, Min=578, Avg=625.91, 90=637, 99=686, 99.9=1514, 99.99=11383] 
2021-02-28 17:47:06:493 346 sec: 537233 operations; 1599 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1599, Max=1920, Min=589, Avg=620.3, 90=640, 99=691, 99.9=804, 99.99=1920] 
2021-02-28 17:47:07:493 347 sec: 538843 operations; 1610 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1610, Max=1460, Min=573, Avg=616.49, 90=639, 99=683, 99.9=852, 99.99=1460] 
2021-02-28 17:47:08:493 348 sec: 540487 operations; 1644 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1644, Max=1821, Min=571, Avg=603.26, 90=621, 99=668, 99.9=750, 99.99=1821] 
2021-02-28 17:47:09:493 349 sec: 542127 operations; 1640 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1640, Max=1805, Min=573, Avg=605.34, 90=625, 99=669, 99.9=756, 99.99=1805] 
2021-02-28 17:47:10:493 350 sec: 543782 operations; 1655 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1655, Max=1818, Min=573, Avg=599.79, 90=617, 99=659, 99.9=1266, 99.99=1818] 
2021-02-28 17:47:11:493 351 sec: 545414 operations; 1632 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1633, Max=854, Min=574, Avg=607.89, 90=626, 99=667, 99.9=731, 99.99=854] 
2021-02-28 17:47:12:493 352 sec: 547048 operations; 1634 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1633, Max=1024, Min=572, Avg=607.32, 90=628, 99=671, 99.9=732, 99.99=1024] 
2021-02-28 17:47:13:493 353 sec: 548681 operations; 1633 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1633, Max=9735, Min=574, Avg=607.36, 90=619, 99=653, 99.9=1304, 99.99=9735] 
2021-02-28 17:47:14:493 354 sec: 550300 operations; 1619 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1620, Max=1844, Min=580, Avg=612.78, 90=631, 99=673, 99.9=823, 99.99=1844] 
2021-02-28 17:47:15:493 355 sec: 551948 operations; 1648 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1647, Max=1059, Min=572, Avg=601.85, 90=622, 99=672, 99.9=763, 99.99=1059] 
2021-02-28 17:47:16:493 356 sec: 553575 operations; 1627 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1627, Max=1366, Min=575, Avg=609.73, 90=628, 99=761, 99.9=974, 99.99=1366] 
2021-02-28 17:47:17:493 357 sec: 555216 operations; 1641 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1641, Max=1508, Min=573, Avg=604.92, 90=625, 99=692, 99.9=997, 99.99=1508] 
2021-02-28 17:47:18:493 358 sec: 556834 operations; 1618 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1619, Max=7663, Min=572, Avg=612.94, 90=628, 99=671, 99.9=934, 99.99=7663] 
2021-02-28 17:47:19:493 359 sec: 558469 operations; 1635 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1634, Max=1286, Min=570, Avg=607.18, 90=626, 99=683, 99.9=1039, 99.99=1286] 
2021-02-28 17:47:20:493 360 sec: 560127 operations; 1658 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1659, Max=1283, Min=569, Avg=598.05, 90=615, 99=653, 99.9=770, 99.99=1283] 
2021-02-28 17:47:21:493 361 sec: 561783 operations; 1656 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1655, Max=1691, Min=569, Avg=599.39, 90=616, 99=656, 99.9=1145, 99.99=1691] 
2021-02-28 17:47:22:493 362 sec: 563418 operations; 1635 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1635, Max=2019, Min=574, Avg=607.04, 90=624, 99=665, 99.9=1231, 99.99=2019] 
2021-02-28 17:47:23:493 363 sec: 565023 operations; 1605 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1606, Max=8423, Min=576, Avg=618.06, 90=631, 99=675, 99.9=1483, 99.99=8423] 
2021-02-28 17:47:24:493 364 sec: 566654 operations; 1631 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1630, Max=1467, Min=571, Avg=608.36, 90=628, 99=670, 99.9=750, 99.99=1467] 
2021-02-28 17:47:25:493 365 sec: 568275 operations; 1621 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1622, Max=1568, Min=576, Avg=612.11, 90=633, 99=672, 99.9=1436, 99.99=1568] 
2021-02-28 17:47:26:493 366 sec: 569845 operations; 1570 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1569, Max=1320, Min=588, Avg=631.73, 90=653, 99=691, 99.9=721, 99.99=1320] 
2021-02-28 17:47:27:493 367 sec: 571398 operations; 1553 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1554, Max=10231, Min=603, Avg=638.11, 90=650, 99=696, 99.9=1626, 99.99=10231] 
2021-02-28 17:47:28:493 368 sec: 572948 operations; 1550 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1550, Max=4511, Min=601, Avg=639.51, 90=657, 99=704, 99.9=1448, 99.99=4511] 
2021-02-28 17:47:29:493 369 sec: 574473 operations; 1525 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1525, Max=8815, Min=588, Avg=650.18, 90=659, 99=695, 99.9=1713, 99.99=8815] 
2021-02-28 17:47:30:493 370 sec: 576124 operations; 1651 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1650, Max=875, Min=575, Avg=600.81, 90=619, 99=654, 99.9=725, 99.99=875] 
2021-02-28 17:47:31:493 371 sec: 577761 operations; 1637 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1637, Max=1768, Min=569, Avg=606.51, 90=625, 99=681, 99.9=1387, 99.99=1768] 
2021-02-28 17:47:32:493 372 sec: 579383 operations; 1622 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1622, Max=1402, Min=570, Avg=611.93, 90=631, 99=692, 99.9=946, 99.99=1402] 
2021-02-28 17:47:33:493 373 sec: 581019 operations; 1636 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1637, Max=9231, Min=567, Avg=606.42, 90=619, 99=664, 99.9=1182, 99.99=9231] 
2021-02-28 17:47:34:493 374 sec: 582643 operations; 1624 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1623, Max=1889, Min=580, Avg=610.99, 90=628, 99=670, 99.9=781, 99.99=1889] 
2021-02-28 17:47:35:493 375 sec: 584211 operations; 1568 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1568, Max=10327, Min=586, Avg=632.11, 90=642, 99=699, 99.9=2869, 99.99=10327] 
2021-02-28 17:47:36:493 376 sec: 585793 operations; 1582 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1582, Max=2415, Min=597, Avg=627.29, 90=645, 99=681, 99.9=787, 99.99=2415] 
2021-02-28 17:47:37:493 377 sec: 587398 operations; 1605 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1605, Max=1538, Min=588, Avg=617.91, 90=637, 99=673, 99.9=835, 99.99=1538] 
2021-02-28 17:47:38:493 378 sec: 588951 operations; 1553 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1553, Max=6935, Min=596, Avg=638.44, 90=658, 99=713, 99.9=1005, 99.99=6935] 
2021-02-28 17:47:39:493 379 sec: 590519 operations; 1568 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1568, Max=5107, Min=591, Avg=632, 90=652, 99=691, 99.9=1110, 99.99=5107] 
2021-02-28 17:47:40:493 380 sec: 592099 operations; 1580 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1581, Max=3019, Min=584, Avg=627.63, 90=649, 99=704, 99.9=1149, 99.99=3019] 
2021-02-28 17:47:41:493 381 sec: 593659 operations; 1560 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1559, Max=2589, Min=588, Avg=635.73, 90=662, 99=716, 99.9=1101, 99.99=2589] 
2021-02-28 17:47:42:493 382 sec: 595259 operations; 1600 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1601, Max=1213, Min=586, Avg=619.93, 90=640, 99=695, 99.9=777, 99.99=1213] 
2021-02-28 17:47:43:493 383 sec: 596885 operations; 1626 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1625, Max=1191, Min=585, Avg=610.17, 90=630, 99=682, 99.9=819, 99.99=1191] 
2021-02-28 17:47:44:493 384 sec: 598513 operations; 1628 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1629, Max=1265, Min=582, Avg=609.18, 90=630, 99=673, 99.9=1206, 99.99=1265] 
2021-02-28 17:47:45:493 385 sec: 600147 operations; 1634 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1634, Max=1082, Min=576, Avg=607.12, 90=625, 99=674, 99.9=898, 99.99=1082] 
