Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-17 15:25:09:247 0 sec: 0 operations; est completion in 0 second 
2020-10-17 15:25:10:177 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:10.184 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-17 15:25:10.206 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-17 15:25:11:176 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:12:176 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:13:176 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:14:176 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:15:176 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:27:17:176 128 sec: 204166 operations; 1852 current ops/sec; est completion in 3 minutes [UPDATE: Count=1852, Max=9103, Min=470, Avg=535.84, 90=576, 99=631, 99.9=694, 99.99=9103] 
2020-10-17 15:27:18:176 129 sec: 206098 operations; 1932 current ops/sec; est completion in 3 minutes [UPDATE: Count=1933, Max=1103, Min=462, Avg=513.72, 90=560, 99=611, 99.9=676, 99.99=1103] 
2020-10-17 15:27:19:176 130 sec: 207952 operations; 1854 current ops/sec; est completion in 3 minutes [UPDATE: Count=1854, Max=9023, Min=473, Avg=534.87, 90=567, 99=628, 99.9=780, 99.99=9023] 
2020-10-17 15:27:20:176 131 sec: 209839 operations; 1887 current ops/sec; est completion in 3 minutes [UPDATE: Count=1887, Max=747, Min=479, Avg=525.81, 90=567, 99=622, 99.9=691, 99.99=747] 
2020-10-17 15:27:21:176 132 sec: 211653 operations; 1814 current ops/sec; est completion in 3 minutes [UPDATE: Count=1813, Max=745, Min=492, Avg=546.92, 90=595, 99=638, 99.9=709, 99.99=745] 
2020-10-17 15:27:22:176 133 sec: 213442 operations; 1789 current ops/sec; est completion in 2 minutes [UPDATE: Count=1790, Max=8271, Min=485, Avg=554.11, 90=583, 99=640, 99.9=696, 99.99=8271] 
2020-10-17 15:27:23:176 134 sec: 215279 operations; 1837 current ops/sec; est completion in 2 minutes [UPDATE: Count=1837, Max=7255, Min=477, Avg=539.86, 90=579, 99=628, 99.9=668, 99.99=7255] 
2020-10-17 15:27:24:176 135 sec: 217048 operations; 1769 current ops/sec; est completion in 2 minutes [UPDATE: Count=1769, Max=7691, Min=490, Avg=560.91, 90=593, 99=641, 99.9=717, 99.99=7691] 
2020-10-17 15:27:25:176 136 sec: 218859 operations; 1811 current ops/sec; est completion in 2 minutes [UPDATE: Count=1811, Max=6243, Min=473, Avg=547.31, 90=580, 99=632, 99.9=985, 99.99=6243] 
2020-10-17 15:27:26:176 137 sec: 220682 operations; 1823 current ops/sec; est completion in 2 minutes [UPDATE: Count=1823, Max=4883, Min=487, Avg=543.9, 90=584, 99=640, 99.9=697, 99.99=4883] 
2020-10-17 15:27:27:176 138 sec: 222531 operations; 1849 current ops/sec; est completion in 2 minutes [UPDATE: Count=1849, Max=32991, Min=457, Avg=536.58, 90=560, 99=608, 99.9=648, 99.99=32991] 
2020-10-17 15:27:28:176 139 sec: 224403 operations; 1872 current ops/sec; est completion in 2 minutes [UPDATE: Count=1872, Max=5719, Min=462, Avg=529.99, 90=568, 99=617, 99.9=656, 99.99=5719] 
2020-10-17 15:27:29:176 140 sec: 226293 operations; 1890 current ops/sec; est completion in 2 minutes [UPDATE: Count=1889, Max=6739, Min=462, Avg=525.05, 90=560, 99=608, 99.9=660, 99.99=6739] 
2020-10-17 15:27:30:176 141 sec: 228186 operations; 1893 current ops/sec; est completion in 2 minutes [UPDATE: Count=1893, Max=655, Min=458, Avg=524.03, 90=563, 99=611, 99.9=647, 99.99=655] 
2020-10-17 15:27:31:176 142 sec: 230043 operations; 1857 current ops/sec; est completion in 2 minutes [UPDATE: Count=1857, Max=7171, Min=472, Avg=533.98, 90=569, 99=620, 99.9=725, 99.99=7171] 
2020-10-17 15:27:32:176 143 sec: 231894 operations; 1851 current ops/sec; est completion in 2 minutes [UPDATE: Count=1851, Max=6475, Min=475, Avg=535.8, 90=573, 99=622, 99.9=672, 99.99=6475] 
2020-10-17 15:27:33:176 144 sec: 233749 operations; 1855 current ops/sec; est completion in 2 minutes [UPDATE: Count=1856, Max=5979, Min=468, Avg=534.9, 90=584, 99=643, 99.9=688, 99.99=5979] 
2020-10-17 15:27:34:176 145 sec: 235606 operations; 1857 current ops/sec; est completion in 2 minutes [UPDATE: Count=1856, Max=5503, Min=459, Avg=534.41, 90=592, 99=652, 99.9=698, 99.99=5503] 
2020-10-17 15:27:35:176 146 sec: 237741 operations; 2135 current ops/sec; est completion in 2 minutes [UPDATE: Count=2136, Max=640, Min=433, Avg=465.5, 90=503, 99=552, 99.9=580, 99.99=640] 
2020-10-17 15:27:36:176 147 sec: 239877 operations; 2136 current ops/sec; est completion in 2 minutes [UPDATE: Count=2135, Max=614, Min=433, Avg=465.43, 90=506, 99=556, 99.9=591, 99.99=614] 
2020-10-17 15:27:37:176 148 sec: 242059 operations; 2182 current ops/sec; est completion in 2 minutes [UPDATE: Count=2182, Max=5067, Min=418, Avg=455.52, 90=489, 99=536, 99.9=727, 99.99=5067] 
2020-10-17 15:27:38:176 149 sec: 244302 operations; 2243 current ops/sec; est completion in 2 minutes [UPDATE: Count=2244, Max=632, Min=419, Avg=443.16, 90=476, 99=525, 99.9=560, 99.99=632] 
2020-10-17 15:27:39:176 150 sec: 246529 operations; 2227 current ops/sec; est completion in 2 minutes [UPDATE: Count=2227, Max=6467, Min=420, Avg=446.39, 90=477, 99=532, 99.9=664, 99.99=6467] 
2020-10-17 15:27:40:176 151 sec: 248779 operations; 2250 current ops/sec; est completion in 2 minutes [UPDATE: Count=2249, Max=559, Min=419, Avg=442.06, 90=475, 99=521, 99.9=546, 99.99=559] 
2020-10-17 15:27:41:176 152 sec: 250784 operations; 2005 current ops/sec; est completion in 2 minutes [UPDATE: Count=2006, Max=9055, Min=420, Avg=495.18, 90=593, 99=754, 99.9=808, 99.99=9055] 
2020-10-17 15:27:42:176 153 sec: 252641 operations; 1857 current ops/sec; est completion in 2 minutes [UPDATE: Count=1856, Max=6819, Min=439, Avg=534.48, 90=628, 99=786, 99.9=890, 99.99=6819] 
2020-10-17 15:27:43:176 154 sec: 254579 operations; 1938 current ops/sec; est completion in 2 minutes [UPDATE: Count=1939, Max=6087, Min=447, Avg=511.99, 90=570, 99=625, 99.9=757, 99.99=6087] 
2020-10-17 15:27:44:176 155 sec: 255845 operations; 1266 current ops/sec; est completion in 2 minutes [UPDATE: Count=1265, Max=28095, Min=423, Avg=502.2, 90=545, 99=608, 99.9=7431, 99.99=28095] 
2020-10-17 15:27:45:176 156 sec: 256312 operations; 467 current ops/sec; est completion in 2 minutes [UPDATE: Count=467, Max=1060863, Min=472, Avg=2906.79, 90=564, 99=720, 99.9=1060863, 99.99=1060863] 
2020-10-17 15:27:46:176 157 sec: 258073 operations; 1761 current ops/sec; est completion in 2 minutes [UPDATE: Count=1761, Max=98815, Min=462, Avg=564.1, 90=543, 99=587, 99.9=685, 99.99=98815] 
2020-10-17 15:27:47:176 158 sec: 260059 operations; 1986 current ops/sec; est completion in 2 minutes [UPDATE: Count=1987, Max=632, Min=461, Avg=499.62, 90=541, 99=582, 99.9=626, 99.99=632] 
2020-10-17 15:27:48:176 159 sec: 261222 operations; 1163 current ops/sec; est completion in 2 minutes [UPDATE: Count=1162, Max=886, Min=467, Avg=528.31, 90=583, 99=771, 99.9=872, 99.99=886] 
2020-10-17 15:27:49:176 160 sec: 262745 operations; 1523 current ops/sec; est completion in 2 minutes [UPDATE: Count=1523, Max=485375, Min=466, Avg=902.44, 90=597, 99=854, 99.9=7567, 99.99=485375] 
2020-10-17 15:27:50:176 161 sec: 264676 operations; 1931 current ops/sec; est completion in 2 minutes [UPDATE: Count=1931, Max=710, Min=465, Avg=513.86, 90=557, 99=601, 99.9=640, 99.99=710] 
2020-10-17 15:27:51:176 162 sec: 266606 operations; 1930 current ops/sec; est completion in 2 minutes [UPDATE: Count=1930, Max=12647, Min=461, Avg=514.5, 90=550, 99=609, 99.9=677, 99.99=12647] 
2020-10-17 15:27:52:176 163 sec: 268544 operations; 1938 current ops/sec; est completion in 2 minutes [UPDATE: Count=1939, Max=7551, Min=465, Avg=512.07, 90=552, 99=599, 99.9=674, 99.99=7551] 
2020-10-17 15:27:53:176 164 sec: 270440 operations; 1896 current ops/sec; est completion in 2 minutes [UPDATE: Count=1895, Max=1802, Min=479, Avg=523.49, 90=562, 99=607, 99.9=656, 99.99=1802] 
2020-10-17 15:27:54:176 165 sec: 272301 operations; 1861 current ops/sec; est completion in 2 minutes [UPDATE: Count=1862, Max=7287, Min=486, Avg=532.74, 90=567, 99=612, 99.9=696, 99.99=7287] 
2020-10-17 15:27:55:176 166 sec: 274153 operations; 1852 current ops/sec; est completion in 2 minutes [UPDATE: Count=1851, Max=6091, Min=480, Avg=535.5, 90=569, 99=623, 99.9=760, 99.99=6091] 
2020-10-17 15:27:56:176 167 sec: 276002 operations; 1849 current ops/sec; est completion in 2 minutes [UPDATE: Count=1850, Max=7991, Min=489, Avg=536.18, 90=572, 99=616, 99.9=716, 99.99=7991] 
2020-10-17 15:27:57:176 168 sec: 277851 operations; 1849 current ops/sec; est completion in 2 minutes [UPDATE: Count=1848, Max=9431, Min=484, Avg=536.34, 90=571, 99=621, 99.9=689, 99.99=9431] 
2020-10-17 15:27:58:176 169 sec: 279717 operations; 1866 current ops/sec; est completion in 2 minutes [UPDATE: Count=1866, Max=824, Min=485, Avg=531.7, 90=571, 99=621, 99.9=655, 99.99=824] 
2020-10-17 15:27:59:176 170 sec: 281588 operations; 1871 current ops/sec; est completion in 2 minutes [UPDATE: Count=1872, Max=5015, Min=479, Avg=529.81, 90=565, 99=603, 99.9=661, 99.99=5015] 
2020-10-17 15:28:00:176 171 sec: 283486 operations; 1898 current ops/sec; est completion in 2 minutes [UPDATE: Count=1897, Max=1724, Min=444, Avg=522.6, 90=563, 99=619, 99.9=660, 99.99=1724] 
2020-10-17 15:28:01:176 172 sec: 285529 operations; 2043 current ops/sec; est completion in 2 minutes [UPDATE: Count=2044, Max=878, Min=441, Avg=485.85, 90=523, 99=562, 99.9=602, 99.99=878] 
2020-10-17 15:28:02:176 173 sec: 287538 operations; 2009 current ops/sec; est completion in 2 minutes [UPDATE: Count=2009, Max=655, Min=446, Avg=494.06, 90=531, 99=564, 99.9=597, 99.99=655] 
2020-10-17 15:28:03:176 174 sec: 289448 operations; 1910 current ops/sec; est completion in 2 minutes [UPDATE: Count=1909, Max=40767, Min=441, Avg=519.77, 90=534, 99=583, 99.9=637, 99.99=40767] 
2020-10-17 15:28:04:176 175 sec: 291394 operations; 1946 current ops/sec; est completion in 2 minutes [UPDATE: Count=1947, Max=630, Min=462, Avg=509.58, 90=542, 99=579, 99.9=606, 99.99=630] 
2020-10-17 15:28:05:176 176 sec: 293332 operations; 1938 current ops/sec; est completion in 2 minutes [UPDATE: Count=1937, Max=655, Min=462, Avg=512.1, 90=551, 99=596, 99.9=629, 99.99=655] 
2020-10-17 15:28:06:176 177 sec: 295281 operations; 1949 current ops/sec; est completion in 2 minutes [UPDATE: Count=1949, Max=669, Min=457, Avg=508.98, 90=548, 99=589, 99.9=631, 99.99=669] 
2020-10-17 15:28:07:176 178 sec: 297204 operations; 1923 current ops/sec; est completion in 2 minutes [UPDATE: Count=1923, Max=713, Min=461, Avg=515.78, 90=563, 99=628, 99.9=667, 99.99=713] 
2020-10-17 15:28:08:176 179 sec: 298996 operations; 1792 current ops/sec; est completion in 2 minutes [UPDATE: Count=1793, Max=764, Min=485, Avg=553.39, 90=607, 99=666, 99.9=710, 99.99=764] 
2020-10-17 15:28:09:176 180 sec: 300000 operations; 1004 current ops/sec; est completion in 2 minutes [UPDATE: Count=1003, Max=737, Min=492, Avg=556.58, 90=610, 99=666, 99.9=716, 99.99=737] 
2020-10-17 15:28:10:176 181 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:28:11:176 182 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:28:12:176 183 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:28:13:176 184 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:28:14:176 185 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:28:15:176 186 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:28:16:176 187 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:28:17:176 188 sec: 300265 operations; 265 current ops/sec; est completion in 2 minutes [UPDATE: Count=265, Max=8294399, Min=487, Avg=31831.29, 90=576, 99=642, 99.9=8294399, 99.99=8294399] 
2020-10-17 15:28:18:176 189 sec: 302261 operations; 1996 current ops/sec; est completion in 2 minutes [UPDATE: Count=1996, Max=736, Min=461, Avg=497.74, 90=535, 99=585, 99.9=677, 99.99=736] 
2020-10-17 15:28:19:176 190 sec: 304245 operations; 1984 current ops/sec; est completion in 2 minutes [UPDATE: Count=1984, Max=697, Min=443, Avg=500.36, 90=538, 99=598, 99.9=644, 99.99=697] 
2020-10-17 15:28:20:176 191 sec: 306279 operations; 2034 current ops/sec; est completion in 2 minutes [UPDATE: Count=2034, Max=648, Min=441, Avg=488.53, 90=525, 99=572, 99.9=631, 99.99=648] 
2020-10-17 15:28:21:176 192 sec: 308293 operations; 2014 current ops/sec; est completion in 2 minutes [UPDATE: Count=2014, Max=660, Min=439, Avg=493.16, 90=530, 99=579, 99.9=624, 99.99=660] 
2020-10-17 15:28:22:176 193 sec: 310297 operations; 2004 current ops/sec; est completion in 1 minute [UPDATE: Count=2004, Max=6147, Min=442, Avg=495.55, 90=524, 99=575, 99.9=634, 99.99=6147] 
2020-10-17 15:28:23:176 194 sec: 312344 operations; 2047 current ops/sec; est completion in 1 minute [UPDATE: Count=2048, Max=697, Min=441, Avg=485.21, 90=521, 99=578, 99.9=614, 99.99=697] 
2020-10-17 15:28:24:176 195 sec: 314399 operations; 2055 current ops/sec; est completion in 1 minute [UPDATE: Count=2054, Max=850, Min=442, Avg=483.72, 90=518, 99=574, 99.9=702, 99.99=850] 
2020-10-17 15:28:25:176 196 sec: 316501 operations; 2102 current ops/sec; est completion in 1 minute [UPDATE: Count=2103, Max=603, Min=441, Avg=472.73, 90=509, 99=556, 99.9=588, 99.99=603] 
2020-10-17 15:28:26:176 197 sec: 318570 operations; 2069 current ops/sec; est completion in 1 minute [UPDATE: Count=2068, Max=615, Min=442, Avg=480.15, 90=515, 99=552, 99.9=601, 99.99=615] 
2020-10-17 15:28:27:176 198 sec: 320604 operations; 2034 current ops/sec; est completion in 1 minute [UPDATE: Count=2034, Max=637, Min=443, Avg=488.25, 90=521, 99=574, 99.9=621, 99.99=637] 
2020-10-17 15:28:28:176 199 sec: 322658 operations; 2054 current ops/sec; est completion in 1 minute [UPDATE: Count=2054, Max=660, Min=441, Avg=483.45, 90=519, 99=578, 99.9=620, 99.99=660] 
2020-10-17 15:28:29:176 200 sec: 324491 operations; 1833 current ops/sec; est completion in 1 minute [UPDATE: Count=1833, Max=34527, Min=451, Avg=541.53, 90=553, 99=607, 99.9=876, 99.99=34527] 
2020-10-17 15:28:30:176 201 sec: 326463 operations; 1972 current ops/sec; est completion in 1 minute [UPDATE: Count=1972, Max=767, Min=447, Avg=503.47, 90=539, 99=589, 99.9=687, 99.99=767] 
2020-10-17 15:28:31:176 202 sec: 328398 operations; 1935 current ops/sec; est completion in 1 minute [UPDATE: Count=1936, Max=688, Min=441, Avg=512.63, 90=548, 99=604, 99.9=643, 99.99=688] 
2020-10-17 15:28:32:176 203 sec: 330355 operations; 1957 current ops/sec; est completion in 1 minute [UPDATE: Count=1956, Max=771, Min=444, Avg=507.07, 90=544, 99=605, 99.9=662, 99.99=771] 
2020-10-17 15:28:33:176 204 sec: 332452 operations; 2097 current ops/sec; est completion in 1 minute [UPDATE: Count=2097, Max=3611, Min=437, Avg=473.82, 90=507, 99=571, 99.9=648, 99.99=3611] 
2020-10-17 15:28:34:176 205 sec: 334555 operations; 2103 current ops/sec; est completion in 1 minute [UPDATE: Count=2103, Max=673, Min=441, Avg=472.54, 90=507, 99=549, 99.9=596, 99.99=673] 
2020-10-17 15:28:35:176 206 sec: 336624 operations; 2069 current ops/sec; est completion in 1 minute [UPDATE: Count=2069, Max=655, Min=445, Avg=480.17, 90=515, 99=558, 99.9=633, 99.99=655] 
2020-10-17 15:28:36:176 207 sec: 338643 operations; 2019 current ops/sec; est completion in 1 minute [UPDATE: Count=2019, Max=4827, Min=447, Avg=491.75, 90=517, 99=579, 99.9=606, 99.99=4827] 
2020-10-17 15:28:37:176 208 sec: 340712 operations; 2069 current ops/sec; est completion in 1 minute [UPDATE: Count=2069, Max=714, Min=446, Avg=480.21, 90=516, 99=560, 99.9=634, 99.99=714] 
2020-10-17 15:28:38:176 209 sec: 342771 operations; 2059 current ops/sec; est completion in 1 minute [UPDATE: Count=2059, Max=693, Min=445, Avg=482.62, 90=517, 99=563, 99.9=603, 99.99=693] 
2020-10-17 15:28:39:176 210 sec: 344845 operations; 2074 current ops/sec; est completion in 1 minute [UPDATE: Count=2075, Max=614, Min=446, Avg=479.06, 90=517, 99=551, 99.9=588, 99.99=614] 
2020-10-17 15:28:40:176 211 sec: 346909 operations; 2064 current ops/sec; est completion in 1 minute [UPDATE: Count=2064, Max=604, Min=444, Avg=481.37, 90=515, 99=565, 99.9=593, 99.99=604] 
2020-10-17 15:28:41:176 212 sec: 348982 operations; 2073 current ops/sec; est completion in 1 minute [UPDATE: Count=2072, Max=641, Min=445, Avg=479.43, 90=514, 99=553, 99.9=603, 99.99=641] 
2020-10-17 15:28:42:176 213 sec: 351052 operations; 2070 current ops/sec; est completion in 1 minute [UPDATE: Count=2070, Max=609, Min=447, Avg=479.99, 90=515, 99=557, 99.9=594, 99.99=609] 
2020-10-17 15:28:43:176 214 sec: 353097 operations; 2045 current ops/sec; est completion in 1 minute [UPDATE: Count=2045, Max=4711, Min=445, Avg=485.55, 90=517, 99=577, 99.9=697, 99.99=4711] 
2020-10-17 15:28:44:176 215 sec: 354915 operations; 1818 current ops/sec; est completion in 1 minute [UPDATE: Count=1818, Max=822, Min=457, Avg=545.8, 90=584, 99=635, 99.9=781, 99.99=822] 
2020-10-17 15:28:45:176 216 sec: 356626 operations; 1711 current ops/sec; est completion in 1 minute [UPDATE: Count=1711, Max=845, Min=483, Avg=580.15, 90=617, 99=698, 99.9=775, 99.99=845] 
2020-10-17 15:28:46:176 217 sec: 358271 operations; 1645 current ops/sec; est completion in 1 minute [UPDATE: Count=1645, Max=29535, Min=483, Avg=603.47, 90=617, 99=721, 99.9=4495, 99.99=29535] 
2020-10-17 15:28:47:176 218 sec: 360133 operations; 1862 current ops/sec; est completion in 1 minute [UPDATE: Count=1862, Max=4435, Min=463, Avg=532.59, 90=562, 99=613, 99.9=684, 99.99=4435] 
2020-10-17 15:28:48:176 219 sec: 362104 operations; 1971 current ops/sec; est completion in 1 minute [UPDATE: Count=1971, Max=892, Min=456, Avg=504.14, 90=538, 99=752, 99.9=841, 99.99=892] 
2020-10-17 15:28:49:176 220 sec: 364106 operations; 2002 current ops/sec; est completion in 1 minute [UPDATE: Count=2002, Max=665, Min=458, Avg=495.76, 90=524, 99=564, 99.9=601, 99.99=665] 
2020-10-17 15:28:50:176 221 sec: 366044 operations; 1938 current ops/sec; est completion in 1 minute [UPDATE: Count=1939, Max=717, Min=459, Avg=511.66, 90=541, 99=582, 99.9=653, 99.99=717] 
2020-10-17 15:28:51:176 222 sec: 367945 operations; 1901 current ops/sec; est completion in 1 minute [UPDATE: Count=1900, Max=6227, Min=484, Avg=521.74, 90=545, 99=588, 99.9=630, 99.99=6227] 
2020-10-17 15:28:52:176 223 sec: 369853 operations; 1908 current ops/sec; est completion in 1 minute [UPDATE: Count=1908, Max=665, Min=484, Avg=520.06, 90=547, 99=589, 99.9=628, 99.99=665] 
2020-10-17 15:28:53:176 224 sec: 371720 operations; 1867 current ops/sec; est completion in 1 minute [UPDATE: Count=1867, Max=5807, Min=490, Avg=530.96, 90=560, 99=606, 99.9=658, 99.99=5807] 
2020-10-17 15:28:54:176 225 sec: 373623 operations; 1903 current ops/sec; est completion in 1 minute [UPDATE: Count=1903, Max=734, Min=469, Avg=521.17, 90=554, 99=603, 99.9=680, 99.99=734] 
2020-10-17 15:28:55:176 226 sec: 375571 operations; 1948 current ops/sec; est completion in 1 minute [UPDATE: Count=1948, Max=3961, Min=464, Avg=509.14, 90=535, 99=587, 99.9=922, 99.99=3961] 
2020-10-17 15:28:56:176 227 sec: 377519 operations; 1948 current ops/sec; est completion in 1 minute [UPDATE: Count=1948, Max=799, Min=464, Avg=509.23, 90=539, 99=582, 99.9=654, 99.99=799] 
2020-10-17 15:28:57:176 228 sec: 379447 operations; 1928 current ops/sec; est completion in 1 minute [UPDATE: Count=1929, Max=679, Min=465, Avg=514.41, 90=541, 99=584, 99.9=627, 99.99=679] 
2020-10-17 15:28:58:176 229 sec: 381434 operations; 1987 current ops/sec; est completion in 1 minute [UPDATE: Count=1986, Max=2545, Min=464, Avg=499.48, 90=530, 99=574, 99.9=622, 99.99=2545] 
2020-10-17 15:28:59:176 230 sec: 383430 operations; 1996 current ops/sec; est completion in 1 minute [UPDATE: Count=1996, Max=756, Min=456, Avg=497.26, 90=526, 99=565, 99.9=619, 99.99=756] 
2020-10-17 15:29:00:176 231 sec: 385407 operations; 1977 current ops/sec; est completion in 1 minute [UPDATE: Count=1977, Max=700, Min=462, Avg=501.88, 90=532, 99=581, 99.9=627, 99.99=700] 
2020-10-17 15:29:01:176 232 sec: 387368 operations; 1961 current ops/sec; est completion in 1 minute [UPDATE: Count=1961, Max=824, Min=464, Avg=505.89, 90=536, 99=577, 99.9=637, 99.99=824] 
2020-10-17 15:29:02:176 233 sec: 389327 operations; 1959 current ops/sec; est completion in 1 minute [UPDATE: Count=1959, Max=996, Min=462, Avg=506.41, 90=536, 99=580, 99.9=652, 99.99=996] 
2020-10-17 15:29:03:176 234 sec: 391204 operations; 1877 current ops/sec; est completion in 1 minute [UPDATE: Count=1878, Max=32239, Min=480, Avg=528.27, 90=535, 99=583, 99.9=636, 99.99=32239] 
2020-10-17 15:29:04:176 235 sec: 393155 operations; 1951 current ops/sec; est completion in 1 minute [UPDATE: Count=1950, Max=631, Min=475, Avg=508.54, 90=532, 99=578, 99.9=612, 99.99=631] 
2020-10-17 15:29:05:176 236 sec: 394848 operations; 1693 current ops/sec; est completion in 1 minute [UPDATE: Count=1694, Max=89023, Min=432, Avg=587.21, 90=515, 99=566, 99.9=25103, 99.99=89023] 
2020-10-17 15:29:06:176 237 sec: 397068 operations; 2220 current ops/sec; est completion in 1 minute [UPDATE: Count=2219, Max=559, Min=427, Avg=447.76, 90=479, 99=516, 99.9=546, 99.99=559] 
2020-10-17 15:29:07:176 238 sec: 399276 operations; 2208 current ops/sec; est completion in 1 minute [UPDATE: Count=2208, Max=570, Min=428, Avg=450.22, 90=484, 99=520, 99.9=559, 99.99=570] 
2020-10-17 15:29:08:176 239 sec: 400000 operations; 724 current ops/sec; est completion in 1 minute [UPDATE: Count=724, Max=544, Min=427, Avg=448.74, 90=482, 99=514, 99.9=541, 99.99=544] 
2020-10-17 15:29:09:176 240 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:29:10:176 241 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:29:11:176 242 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:29:12:176 243 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:29:13:176 244 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:29:14:176 245 sec: 401662 operations; 1662 current ops/sec; est completion in 1 minute [UPDATE: Count=1663, Max=5865471, Min=425, Avg=4008.57, 90=574, 99=720, 99.9=898, 99.99=5865471] 
2020-10-17 15:29:15:176 246 sec: 403791 operations; 2129 current ops/sec; est completion in 59 seconds [UPDATE: Count=2128, Max=11303, Min=421, Avg=466.97, 90=507, 99=700, 99.9=853, 99.99=11303] 
2020-10-17 15:29:16:176 247 sec: 405950 operations; 2159 current ops/sec; est completion in 58 seconds [UPDATE: Count=2159, Max=787, Min=421, Avg=460.29, 90=506, 99=697, 99.9=774, 99.99=787] 
2020-10-17 15:29:17:176 248 sec: 408086 operations; 2136 current ops/sec; est completion in 56 seconds [UPDATE: Count=2136, Max=6631, Min=423, Avg=465.18, 90=508, 99=632, 99.9=705, 99.99=6631] 
2020-10-17 15:29:18:176 249 sec: 410180 operations; 2094 current ops/sec; est completion in 55 seconds [UPDATE: Count=2095, Max=7619, Min=425, Avg=474.12, 90=509, 99=546, 99.9=604, 99.99=7619] 
2020-10-17 15:29:19:176 250 sec: 412237 operations; 2057 current ops/sec; est completion in 54 seconds [UPDATE: Count=2056, Max=7315, Min=423, Avg=482.88, 90=523, 99=572, 99.9=636, 99.99=7315] 
2020-10-17 15:29:20:176 251 sec: 414139 operations; 1902 current ops/sec; est completion in 53 seconds [UPDATE: Count=1902, Max=6639, Min=463, Avg=521.61, 90=565, 99=622, 99.9=674, 99.99=6639] 
2020-10-17 15:29:21:176 252 sec: 416060 operations; 1921 current ops/sec; est completion in 51 seconds [UPDATE: Count=1922, Max=697, Min=456, Avg=516.86, 90=562, 99=614, 99.9=681, 99.99=697] 
2020-10-17 15:29:22:176 253 sec: 418004 operations; 1944 current ops/sec; est completion in 50 seconds [UPDATE: Count=1943, Max=7283, Min=443, Avg=510.71, 90=552, 99=615, 99.9=666, 99.99=7283] 
2020-10-17 15:29:23:176 254 sec: 420070 operations; 2066 current ops/sec; est completion in 49 seconds [UPDATE: Count=2066, Max=7819, Min=437, Avg=480.62, 90=525, 99=582, 99.9=676, 99.99=7819] 
