[0.011s][warning][gc,init] ***** WARNING! INCORRECT SYSTEM CONFIGURATION DETECTED! *****
[0.011s][warning][gc,init] The system limit on number of memory mappings per process might be too low for the given
[0.011s][warning][gc,init] max Java heap size (65536M). Please adjust /proc/sys/vm/max_map_count to allow for at
[0.012s][warning][gc,init] least 117964 mappings (current limit is 65530). Continuing execution with the current
[0.012s][warning][gc,init] limit could lead to a fatal error, due to failure to map memory.
Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-09 14:36:41:885 0 sec: 0 operations; est completion in 0 second 
2020-10-09 14:36:42:807 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:42.843 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-09 14:36:42.866 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-09 14:36:43:807 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:44:807 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:45:807 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:46:807 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:47:807 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:48:807 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:49:807 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:50:807 9 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:51:807 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:52:807 11 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:53:807 12 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:54:807 13 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:55:807 14 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:56:807 15 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:57:807 16 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:58:807 17 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:59:807 18 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:00:807 19 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:01:807 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:02:807 21 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:03:807 22 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:04:807 23 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:05:807 24 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:06:807 25 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:07:807 26 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:08:807 27 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:09:807 28 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:10:807 29 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:11:807 30 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:12:807 31 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:13:807 32 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:14:807 33 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:15:807 34 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:38:48:807 127 sec: 107278 operations; 1709 current ops/sec; est completion in 7 minutes [UPDATE: Count=1709, Max=3869, Min=518, Avg=580.32, 90=598, 99=1092, 99.9=1189, 99.99=3869] 
2020-10-09 14:38:49:807 128 sec: 108986 operations; 1708 current ops/sec; est completion in 7 minutes [UPDATE: Count=1707, Max=1238, Min=523, Avg=581.36, 90=599, 99=1083, 99.9=1171, 99.99=1238] 
2020-10-09 14:38:50:807 129 sec: 110697 operations; 1711 current ops/sec; est completion in 7 minutes [UPDATE: Count=1711, Max=1169, Min=521, Avg=579.27, 90=597, 99=1088, 99.9=1154, 99.99=1169] 
2020-10-09 14:38:51:807 130 sec: 112415 operations; 1718 current ops/sec; est completion in 7 minutes [UPDATE: Count=1719, Max=1155, Min=522, Avg=577.69, 90=597, 99=1065, 99.9=1131, 99.99=1155] 
2020-10-09 14:38:52:807 131 sec: 114135 operations; 1720 current ops/sec; est completion in 7 minutes [UPDATE: Count=1720, Max=1170, Min=516, Avg=577.32, 90=596, 99=1076, 99.9=1154, 99.99=1170] 
2020-10-09 14:38:53:807 132 sec: 115862 operations; 1727 current ops/sec; est completion in 7 minutes [UPDATE: Count=1726, Max=1155, Min=515, Avg=575.06, 90=594, 99=1072, 99.9=1129, 99.99=1155] 
2020-10-09 14:38:54:807 133 sec: 117502 operations; 1640 current ops/sec; est completion in 7 minutes [UPDATE: Count=1640, Max=39647, Min=513, Avg=604.5, 90=596, 99=1088, 99.9=1282, 99.99=39647] 
2020-10-09 14:38:55:807 134 sec: 119217 operations; 1715 current ops/sec; est completion in 7 minutes [UPDATE: Count=1715, Max=1644, Min=510, Avg=578.84, 90=594, 99=1097, 99.9=1174, 99.99=1644] 
2020-10-09 14:38:56:807 135 sec: 120918 operations; 1701 current ops/sec; est completion in 7 minutes [UPDATE: Count=1701, Max=10191, Min=511, Avg=583.38, 90=595, 99=1078, 99.9=1516, 99.99=10191] 
2020-10-09 14:38:57:807 136 sec: 122635 operations; 1717 current ops/sec; est completion in 6 minutes [UPDATE: Count=1717, Max=1177, Min=520, Avg=578.18, 90=596, 99=1081, 99.9=1166, 99.99=1177] 
2020-10-09 14:38:58:807 137 sec: 124354 operations; 1719 current ops/sec; est completion in 6 minutes [UPDATE: Count=1719, Max=1162, Min=508, Avg=577.62, 90=595, 99=1074, 99.9=1141, 99.99=1162] 
2020-10-09 14:38:59:807 138 sec: 125860 operations; 1506 current ops/sec; est completion in 6 minutes [UPDATE: Count=1507, Max=125823, Min=489, Avg=658.85, 90=595, 99=1094, 99.9=1220, 99.99=125823] 
2020-10-09 14:39:00:807 139 sec: 127578 operations; 1718 current ops/sec; est completion in 6 minutes [UPDATE: Count=1717, Max=1155, Min=512, Avg=578.06, 90=596, 99=1094, 99.9=1152, 99.99=1155] 
2020-10-09 14:39:01:807 140 sec: 129296 operations; 1718 current ops/sec; est completion in 6 minutes [UPDATE: Count=1719, Max=1161, Min=517, Avg=577.78, 90=598, 99=1089, 99.9=1154, 99.99=1161] 
2020-10-09 14:39:02:807 141 sec: 131011 operations; 1715 current ops/sec; est completion in 6 minutes [UPDATE: Count=1715, Max=1192, Min=517, Avg=579.05, 90=598, 99=1105, 99.9=1157, 99.99=1192] 
2020-10-09 14:39:03:807 142 sec: 132732 operations; 1721 current ops/sec; est completion in 6 minutes [UPDATE: Count=1720, Max=1160, Min=519, Avg=576.91, 90=597, 99=1099, 99.9=1152, 99.99=1160] 
2020-10-09 14:39:04:807 143 sec: 134449 operations; 1717 current ops/sec; est completion in 6 minutes [UPDATE: Count=1717, Max=4979, Min=504, Avg=577.93, 90=596, 99=1104, 99.9=1153, 99.99=4979] 
2020-10-09 14:39:05:807 144 sec: 136221 operations; 1772 current ops/sec; est completion in 6 minutes [UPDATE: Count=1773, Max=1203, Min=500, Avg=560.22, 90=582, 99=1065, 99.9=1168, 99.99=1203] 
2020-10-09 14:39:06:807 145 sec: 137988 operations; 1767 current ops/sec; est completion in 6 minutes [UPDATE: Count=1767, Max=1184, Min=498, Avg=561.71, 90=586, 99=1064, 99.9=1169, 99.99=1184] 
2020-10-09 14:39:07:807 146 sec: 139777 operations; 1789 current ops/sec; est completion in 6 minutes [UPDATE: Count=1788, Max=3351, Min=495, Avg=554.85, 90=578, 99=1107, 99.9=1195, 99.99=3351] 
2020-10-09 14:39:08:807 147 sec: 141610 operations; 1833 current ops/sec; est completion in 6 minutes [UPDATE: Count=1834, Max=1201, Min=491, Avg=541.52, 90=564, 99=1119, 99.9=1176, 99.99=1201] 
2020-10-09 14:39:09:807 148 sec: 143401 operations; 1791 current ops/sec; est completion in 6 minutes [UPDATE: Count=1790, Max=2171, Min=492, Avg=554.09, 90=576, 99=1106, 99.9=1176, 99.99=2171] 
2020-10-09 14:39:10:807 149 sec: 145185 operations; 1784 current ops/sec; est completion in 6 minutes [UPDATE: Count=1785, Max=1188, Min=501, Avg=556.22, 90=581, 99=1060, 99.9=1148, 99.99=1188] 
2020-10-09 14:39:11:807 150 sec: 146972 operations; 1787 current ops/sec; est completion in 6 minutes [UPDATE: Count=1787, Max=1220, Min=497, Avg=555.59, 90=577, 99=1079, 99.9=1157, 99.99=1220] 
2020-10-09 14:39:12:807 151 sec: 148760 operations; 1788 current ops/sec; est completion in 5 minutes [UPDATE: Count=1787, Max=1174, Min=496, Avg=555.35, 90=578, 99=1053, 99.9=1163, 99.99=1174] 
2020-10-09 14:39:13:807 152 sec: 150552 operations; 1792 current ops/sec; est completion in 5 minutes [UPDATE: Count=1792, Max=1164, Min=498, Avg=553.9, 90=577, 99=1066, 99.9=1143, 99.99=1164] 
2020-10-09 14:39:14:807 153 sec: 152340 operations; 1788 current ops/sec; est completion in 5 minutes [UPDATE: Count=1788, Max=1374, Min=499, Avg=555.18, 90=577, 99=1059, 99.9=1165, 99.99=1374] 
2020-10-09 14:39:15:807 154 sec: 154128 operations; 1788 current ops/sec; est completion in 5 minutes [UPDATE: Count=1789, Max=1673, Min=500, Avg=554.95, 90=578, 99=1058, 99.9=1171, 99.99=1673] 
2020-10-09 14:39:16:807 155 sec: 155887 operations; 1759 current ops/sec; est completion in 5 minutes [UPDATE: Count=1758, Max=6659, Min=497, Avg=564.37, 90=585, 99=1089, 99.9=1177, 99.99=6659] 
2020-10-09 14:39:17:807 156 sec: 157639 operations; 1752 current ops/sec; est completion in 5 minutes [UPDATE: Count=1753, Max=6771, Min=499, Avg=565.83, 90=584, 99=1089, 99.9=1168, 99.99=6771] 
2020-10-09 14:39:18:807 157 sec: 159398 operations; 1759 current ops/sec; est completion in 5 minutes [UPDATE: Count=1759, Max=3307, Min=500, Avg=564.14, 90=586, 99=1111, 99.9=1177, 99.99=3307] 
2020-10-09 14:39:19:807 158 sec: 161168 operations; 1770 current ops/sec; est completion in 5 minutes [UPDATE: Count=1769, Max=1614, Min=496, Avg=561, 90=582, 99=1109, 99.9=1172, 99.99=1614] 
2020-10-09 14:39:20:807 159 sec: 162929 operations; 1761 current ops/sec; est completion in 5 minutes [UPDATE: Count=1761, Max=6035, Min=496, Avg=563.53, 90=584, 99=1112, 99.9=1179, 99.99=6035] 
2020-10-09 14:39:21:807 160 sec: 164694 operations; 1765 current ops/sec; est completion in 5 minutes [UPDATE: Count=1766, Max=2557, Min=494, Avg=561.88, 90=584, 99=1112, 99.9=1229, 99.99=2557] 
2020-10-09 14:39:22:807 161 sec: 166470 operations; 1776 current ops/sec; est completion in 5 minutes [UPDATE: Count=1775, Max=1187, Min=497, Avg=558.97, 90=580, 99=1058, 99.9=1165, 99.99=1187] 
2020-10-09 14:39:23:807 162 sec: 168247 operations; 1777 current ops/sec; est completion in 5 minutes [UPDATE: Count=1778, Max=1167, Min=496, Avg=558.44, 90=582, 99=1057, 99.9=1123, 99.99=1167] 
2020-10-09 14:39:24:807 163 sec: 169997 operations; 1750 current ops/sec; est completion in 5 minutes [UPDATE: Count=1750, Max=4033, Min=499, Avg=567.13, 90=588, 99=1125, 99.9=1200, 99.99=4033] 
2020-10-09 14:39:25:807 164 sec: 171715 operations; 1718 current ops/sec; est completion in 5 minutes [UPDATE: Count=1717, Max=1231, Min=500, Avg=578.1, 90=600, 99=1125, 99.9=1175, 99.99=1231] 
2020-10-09 14:39:26:807 165 sec: 173419 operations; 1704 current ops/sec; est completion in 5 minutes [UPDATE: Count=1705, Max=1219, Min=529, Avg=582.62, 90=601, 99=1131, 99.9=1201, 99.99=1219] 
2020-10-09 14:39:27:807 166 sec: 175123 operations; 1704 current ops/sec; est completion in 5 minutes [UPDATE: Count=1704, Max=1205, Min=521, Avg=582.69, 90=601, 99=1125, 99.9=1187, 99.99=1205] 
2020-10-09 14:39:28:807 167 sec: 176814 operations; 1691 current ops/sec; est completion in 5 minutes [UPDATE: Count=1691, Max=2775, Min=497, Avg=586.9, 90=653, 99=1123, 99.9=1410, 99.99=2775] 
2020-10-09 14:39:29:807 168 sec: 178630 operations; 1816 current ops/sec; est completion in 5 minutes [UPDATE: Count=1815, Max=3863, Min=495, Avg=546.33, 90=569, 99=1092, 99.9=1183, 99.99=3863] 
2020-10-09 14:39:30:807 169 sec: 180443 operations; 1813 current ops/sec; est completion in 5 minutes [UPDATE: Count=1813, Max=1258, Min=490, Avg=547.83, 90=572, 99=1116, 99.9=1174, 99.99=1258] 
2020-10-09 14:39:31:807 170 sec: 182263 operations; 1820 current ops/sec; est completion in 4 minutes [UPDATE: Count=1820, Max=1181, Min=491, Avg=545.43, 90=570, 99=1116, 99.9=1173, 99.99=1181] 
2020-10-09 14:39:32:807 171 sec: 184034 operations; 1771 current ops/sec; est completion in 4 minutes [UPDATE: Count=1771, Max=9599, Min=496, Avg=560.24, 90=578, 99=1080, 99.9=1193, 99.99=9599] 
2020-10-09 14:39:33:807 172 sec: 185848 operations; 1814 current ops/sec; est completion in 4 minutes [UPDATE: Count=1815, Max=2209, Min=490, Avg=546.91, 90=569, 99=1115, 99.9=1193, 99.99=2209] 
2020-10-09 14:39:34:807 173 sec: 187657 operations; 1809 current ops/sec; est completion in 4 minutes [UPDATE: Count=1809, Max=7147, Min=493, Avg=548.51, 90=568, 99=1112, 99.9=1176, 99.99=7147] 
2020-10-09 14:39:35:807 174 sec: 189481 operations; 1824 current ops/sec; est completion in 4 minutes [UPDATE: Count=1824, Max=1183, Min=493, Avg=544.35, 90=568, 99=1070, 99.9=1174, 99.99=1183] 
2020-10-09 14:39:36:807 175 sec: 191308 operations; 1827 current ops/sec; est completion in 4 minutes [UPDATE: Count=1826, Max=1190, Min=488, Avg=543.48, 90=567, 99=1036, 99.9=1164, 99.99=1190] 
2020-10-09 14:39:37:807 176 sec: 193127 operations; 1819 current ops/sec; est completion in 4 minutes [UPDATE: Count=1820, Max=3483, Min=492, Avg=545.43, 90=569, 99=1059, 99.9=1183, 99.99=3483] 
2020-10-09 14:39:38:807 177 sec: 194904 operations; 1777 current ops/sec; est completion in 4 minutes [UPDATE: Count=1777, Max=1193, Min=499, Avg=558.63, 90=579, 99=1123, 99.9=1159, 99.99=1193] 
2020-10-09 14:39:39:807 178 sec: 196695 operations; 1791 current ops/sec; est completion in 4 minutes [UPDATE: Count=1791, Max=2001, Min=494, Avg=554.37, 90=578, 99=1118, 99.9=1172, 99.99=2001] 
2020-10-09 14:39:40:807 179 sec: 198524 operations; 1829 current ops/sec; est completion in 4 minutes [UPDATE: Count=1828, Max=1203, Min=492, Avg=542.99, 90=566, 99=1116, 99.9=1173, 99.99=1203] 
2020-10-09 14:39:41:807 180 sec: 200000 operations; 1476 current ops/sec; est completion in 4 minutes [UPDATE: Count=1476, Max=1589, Min=492, Avg=543.97, 90=569, 99=1117, 99.9=1182, 99.99=1589] 
2020-10-09 14:39:42:806 181 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:43:806 182 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:44:806 183 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:45:806 184 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:46:806 185 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:47:806 186 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:48:806 187 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:49:806 188 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:50:806 189 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:51:806 190 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:52:806 191 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:53:806 192 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:54:806 193 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:55:806 194 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:56:806 195 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:57:806 196 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:58:806 197 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:39:59:806 198 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:40:00:807 199 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:40:01:806 200 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:40:02:806 201 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:40:03:806 202 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:40:04:806 203 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:40:05:806 204 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:40:06:806 205 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:40:07:806 206 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:40:08:806 207 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:40:09:806 208 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:40:10:806 209 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:40:11:806 210 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:40:12:806 211 sec: 200700 operations; 700 current ops/sec; est completion in 5 minutes [UPDATE: Count=701, Max=30801919, Min=499, Avg=44480.16, 90=578, 99=1091, 99.9=1230, 99.99=30801919] 
2020-10-09 14:40:13:807 212 sec: 202500 operations; 1800 current ops/sec; est completion in 5 minutes [UPDATE: Count=1799, Max=2835, Min=493, Avg=551.33, 90=569, 99=1129, 99.9=2337, 99.99=2835] 
2020-10-09 14:40:14:807 213 sec: 204262 operations; 1762 current ops/sec; est completion in 5 minutes [UPDATE: Count=1763, Max=8599, Min=496, Avg=562.89, 90=580, 99=1108, 99.9=1174, 99.99=8599] 
2020-10-09 14:40:15:807 214 sec: 206037 operations; 1775 current ops/sec; est completion in 5 minutes [UPDATE: Count=1774, Max=1236, Min=504, Avg=559.24, 90=582, 99=1105, 99.9=1177, 99.99=1236] 
2020-10-09 14:40:16:807 215 sec: 207818 operations; 1781 current ops/sec; est completion in 5 minutes [UPDATE: Count=1782, Max=1176, Min=498, Avg=557.2, 90=580, 99=1116, 99.9=1171, 99.99=1176] 
2020-10-09 14:40:17:807 216 sec: 209578 operations; 1760 current ops/sec; est completion in 5 minutes [UPDATE: Count=1760, Max=7575, Min=494, Avg=563.57, 90=581, 99=1107, 99.9=1612, 99.99=7575] 
2020-10-09 14:40:18:807 217 sec: 211355 operations; 1777 current ops/sec; est completion in 4 minutes [UPDATE: Count=1776, Max=1194, Min=494, Avg=558.81, 90=578, 99=1100, 99.9=1150, 99.99=1194] 
2020-10-09 14:40:19:807 218 sec: 212483 operations; 1128 current ops/sec; est completion in 4 minutes [UPDATE: Count=1128, Max=2921, Min=505, Avg=562.12, 90=580, 99=1079, 99.9=1190, 99.99=2921] 
2020-10-09 14:40:20:806 219 sec: 213935 operations; 1452 current ops/sec; est completion in 4 minutes [UPDATE: Count=1454, Max=551935, Min=505, Avg=931.54, 90=576, 99=1085, 99.9=1177, 99.99=551935] 
2020-10-09 14:40:21:806 220 sec: 215709 operations; 1774 current ops/sec; est completion in 4 minutes [UPDATE: Count=1772, Max=1601, Min=507, Avg=559.73, 90=580, 99=1109, 99.9=1164, 99.99=1601] 
2020-10-09 14:40:22:806 221 sec: 217497 operations; 1788 current ops/sec; est completion in 4 minutes [UPDATE: Count=1789, Max=1189, Min=506, Avg=554.94, 90=575, 99=1101, 99.9=1179, 99.99=1189] 
2020-10-09 14:40:23:806 222 sec: 219271 operations; 1774 current ops/sec; est completion in 4 minutes [UPDATE: Count=1774, Max=4991, Min=498, Avg=559.25, 90=579, 99=1088, 99.9=1177, 99.99=4991] 
2020-10-09 14:40:24:806 223 sec: 221143 operations; 1872 current ops/sec; est completion in 4 minutes [UPDATE: Count=1871, Max=1173, Min=476, Avg=530.43, 90=561, 99=1050, 99.9=1158, 99.99=1173] 
2020-10-09 14:40:25:807 224 sec: 223036 operations; 1893 current ops/sec; est completion in 4 minutes [UPDATE: Count=1893, Max=3389, Min=477, Avg=524.6, 90=547, 99=1084, 99.9=1172, 99.99=3389] 
2020-10-09 14:40:26:807 225 sec: 224857 operations; 1821 current ops/sec; est completion in 4 minutes [UPDATE: Count=1821, Max=2183, Min=482, Avg=545.17, 90=577, 99=1107, 99.9=1165, 99.99=2183] 
2020-10-09 14:40:27:807 226 sec: 226611 operations; 1754 current ops/sec; est completion in 4 minutes [UPDATE: Count=1755, Max=1168, Min=503, Avg=565.75, 90=586, 99=1063, 99.9=1161, 99.99=1168] 
2020-10-09 14:40:28:807 227 sec: 228464 operations; 1853 current ops/sec; est completion in 4 minutes [UPDATE: Count=1852, Max=1633, Min=469, Avg=536.2, 90=568, 99=1067, 99.9=1172, 99.99=1633] 
2020-10-09 14:40:29:807 228 sec: 230343 operations; 1879 current ops/sec; est completion in 4 minutes [UPDATE: Count=1880, Max=1184, Min=468, Avg=528.52, 90=564, 99=1031, 99.9=1144, 99.99=1184] 
2020-10-09 14:40:30:807 229 sec: 232122 operations; 1779 current ops/sec; est completion in 4 minutes [UPDATE: Count=1778, Max=3309, Min=491, Avg=557.96, 90=580, 99=1122, 99.9=1179, 99.99=3309] 
2020-10-09 14:40:31:807 230 sec: 233912 operations; 1790 current ops/sec; est completion in 4 minutes [UPDATE: Count=1790, Max=1202, Min=495, Avg=554.6, 90=578, 99=1108, 99.9=1165, 99.99=1202] 
2020-10-09 14:40:32:807 231 sec: 235694 operations; 1782 current ops/sec; est completion in 4 minutes [UPDATE: Count=1783, Max=2383, Min=496, Avg=556.53, 90=578, 99=1063, 99.9=1173, 99.99=2383] 
2020-10-09 14:40:33:807 232 sec: 237478 operations; 1784 current ops/sec; est completion in 4 minutes [UPDATE: Count=1783, Max=1183, Min=493, Avg=556.69, 90=578, 99=1071, 99.9=1165, 99.99=1183] 
2020-10-09 14:40:34:807 233 sec: 239263 operations; 1785 current ops/sec; est completion in 4 minutes [UPDATE: Count=1786, Max=1190, Min=501, Avg=555.85, 90=579, 99=1065, 99.9=1148, 99.99=1190] 
2020-10-09 14:40:35:807 234 sec: 241044 operations; 1781 current ops/sec; est completion in 4 minutes [UPDATE: Count=1780, Max=2999, Min=500, Avg=557.27, 90=578, 99=1116, 99.9=1187, 99.99=2999] 
2020-10-09 14:40:36:807 235 sec: 242830 operations; 1786 current ops/sec; est completion in 4 minutes [UPDATE: Count=1786, Max=1208, Min=499, Avg=555.69, 90=579, 99=1110, 99.9=1167, 99.99=1208] 
2020-10-09 14:40:37:807 236 sec: 244613 operations; 1783 current ops/sec; est completion in 4 minutes [UPDATE: Count=1784, Max=2827, Min=500, Avg=556.31, 90=579, 99=1116, 99.9=1181, 99.99=2827] 
