Command line: -t -s -db smarttrie.app.client.Client -threads 001 -P config/workload -p operationcount=20000000
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-15 16:49:06:854 0 sec: 0 operations; est completion in 0 second 
2021-02-15 16:49:07:755 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-15 16:49:07.872 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-15 16:49:07.904 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-15 16:49:08:755 2 sec: 586 operations; 586.59 current ops/sec; est completion in 18 hours 57 minutes [UPDATE: Count=589, Max=1228799, Min=971, Avg=3285.03, 90=1489, 99=1912, 99.9=6007, 99.99=1228799] 
2021-02-15 16:51:06:755 120 sec: 182436 operations; 1543 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1543, Max=5151, Min=606, Avg=642.44, 90=662, 99=728, 99.9=875, 99.99=5151] 
2021-02-15 16:51:07:754 121 sec: 183968 operations; 1532 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1532, Max=8959, Min=609, Avg=647.19, 90=667, 99=722, 99.9=751, 99.99=8959] 
2021-02-15 16:51:08:755 122 sec: 185513 operations; 1545 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1546, Max=1109, Min=608, Avg=641.99, 90=664, 99=732, 99.9=887, 99.99=1109] 
2021-02-15 16:51:09:754 123 sec: 187048 operations; 1535 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1534, Max=6287, Min=615, Avg=646.17, 90=666, 99=730, 99.9=829, 99.99=6287] 
2021-02-15 16:51:10:755 124 sec: 188597 operations; 1549 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1549, Max=2059, Min=609, Avg=640.15, 90=663, 99=715, 99.9=784, 99.99=2059] 
2021-02-15 16:51:11:755 125 sec: 190123 operations; 1526 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1526, Max=5283, Min=611, Avg=649.83, 90=672, 99=740, 99.9=1424, 99.99=5283] 
2021-02-15 16:51:12:755 126 sec: 191664 operations; 1541 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1542, Max=1233, Min=613, Avg=643.25, 90=666, 99=722, 99.9=879, 99.99=1233] 
2021-02-15 16:51:13:755 127 sec: 193205 operations; 1541 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1540, Max=998, Min=613, Avg=643.87, 90=667, 99=712, 99.9=810, 99.99=998] 
2021-02-15 16:51:14:755 128 sec: 194751 operations; 1546 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1546, Max=1587, Min=612, Avg=641.76, 90=664, 99=720, 99.9=795, 99.99=1587] 
2021-02-15 16:51:15:754 129 sec: 196217 operations; 1466 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1467, Max=49023, Min=602, Avg=676.14, 90=663, 99=732, 99.9=8027, 99.99=49023] 
2021-02-15 16:51:16:754 130 sec: 197747 operations; 1530 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1529, Max=9223, Min=599, Avg=648.2, 90=671, 99=716, 99.9=1156, 99.99=9223] 
2021-02-15 16:51:17:755 131 sec: 199297 operations; 1550 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1550, Max=902, Min=598, Avg=639.76, 90=670, 99=718, 99.9=871, 99.99=902] 
2021-02-15 16:51:18:755 132 sec: 200828 operations; 1531 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1532, Max=6191, Min=605, Avg=647.51, 90=673, 99=718, 99.9=743, 99.99=6191] 
2021-02-15 16:51:19:754 133 sec: 202368 operations; 1540 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1540, Max=5783, Min=601, Avg=643.86, 90=669, 99=718, 99.9=787, 99.99=5783] 
2021-02-15 16:51:20:754 134 sec: 203901 operations; 1533 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1532, Max=13511, Min=608, Avg=647.27, 90=666, 99=712, 99.9=816, 99.99=13511] 
2021-02-15 16:51:21:754 135 sec: 205466 operations; 1565 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1566, Max=885, Min=605, Avg=633.8, 90=660, 99=697, 99.9=747, 99.99=885] 
2021-02-15 16:51:22:755 136 sec: 207025 operations; 1559 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1559, Max=4907, Min=603, Avg=636.13, 90=657, 99=721, 99.9=907, 99.99=4907] 
2021-02-15 16:51:23:754 137 sec: 208585 operations; 1560 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1559, Max=1147, Min=600, Avg=635.94, 90=664, 99=711, 99.9=868, 99.99=1147] 
2021-02-15 16:51:24:754 138 sec: 210146 operations; 1561 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1561, Max=1253, Min=597, Avg=635.47, 90=665, 99=724, 99.9=787, 99.99=1253] 
2021-02-15 16:51:25:754 139 sec: 211709 operations; 1563 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1564, Max=833, Min=605, Avg=634.7, 90=660, 99=714, 99.9=786, 99.99=833] 
2021-02-15 16:51:26:754 140 sec: 213266 operations; 1557 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1556, Max=1021, Min=600, Avg=637.32, 90=668, 99=733, 99.9=905, 99.99=1021] 
2021-02-15 16:51:27:754 141 sec: 214826 operations; 1560 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1560, Max=897, Min=603, Avg=635.98, 90=668, 99=723, 99.9=859, 99.99=897] 
2021-02-15 16:51:28:754 142 sec: 216380 operations; 1554 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1554, Max=3493, Min=602, Avg=638.13, 90=667, 99=725, 99.9=790, 99.99=3493] 
2021-02-15 16:51:29:755 143 sec: 217931 operations; 1551 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1552, Max=877, Min=602, Avg=639.41, 90=667, 99=718, 99.9=768, 99.99=877] 
2021-02-15 16:51:30:754 144 sec: 219443 operations; 1512 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1512, Max=13599, Min=603, Avg=655.62, 90=676, 99=735, 99.9=941, 99.99=13599] 
2021-02-15 16:51:31:754 145 sec: 220981 operations; 1538 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1538, Max=876, Min=610, Avg=644.72, 90=672, 99=713, 99.9=806, 99.99=876] 
2021-02-15 16:51:32:754 146 sec: 222516 operations; 1535 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1534, Max=1105, Min=596, Avg=640.83, 90=668, 99=710, 99.9=750, 99.99=1105] 
2021-02-15 16:51:33:754 147 sec: 224073 operations; 1557 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1557, Max=814, Min=598, Avg=636.72, 90=663, 99=708, 99.9=740, 99.99=814] 
2021-02-15 16:51:34:754 148 sec: 225613 operations; 1540 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1540, Max=6163, Min=599, Avg=643.44, 90=668, 99=714, 99.9=776, 99.99=6163] 
2021-02-15 16:51:35:754 149 sec: 227134 operations; 1521 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1521, Max=3885, Min=573, Avg=651.64, 90=686, 99=749, 99.9=878, 99.99=3885] 
2021-02-15 16:51:36:755 150 sec: 228652 operations; 1518 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1519, Max=4987, Min=597, Avg=652.63, 90=681, 99=732, 99.9=896, 99.99=4987] 
2021-02-15 16:51:37:754 151 sec: 230180 operations; 1528 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1527, Max=1476, Min=599, Avg=648.59, 90=676, 99=728, 99.9=799, 99.99=1476] 
2021-02-15 16:51:38:754 152 sec: 231677 operations; 1497 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1498, Max=817, Min=616, Avg=661.9, 90=692, 99=753, 99.9=796, 99.99=817] 
2021-02-15 16:51:39:755 153 sec: 233156 operations; 1479 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1478, Max=1971, Min=621, Avg=670.5, 90=698, 99=773, 99.9=1158, 99.99=1971] 
2021-02-15 16:51:40:754 154 sec: 234673 operations; 1517 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1517, Max=7415, Min=610, Avg=653.01, 90=674, 99=738, 99.9=2065, 99.99=7415] 
2021-02-15 16:51:41:754 155 sec: 236216 operations; 1543 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1543, Max=15623, Min=593, Avg=641.76, 90=658, 99=712, 99.9=787, 99.99=15623] 
2021-02-15 16:51:42:754 156 sec: 237808 operations; 1592 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1592, Max=940, Min=587, Avg=623.23, 90=649, 99=694, 99.9=806, 99.99=940] 
2021-02-15 16:51:43:754 157 sec: 239397 operations; 1589 current ops/sec; est completion in 3 hours 36 minutes [UPDATE: Count=1590, Max=9959, Min=568, Avg=623.35, 90=641, 99=683, 99.9=871, 99.99=9959] 
2021-02-15 16:51:44:754 158 sec: 241007 operations; 1610 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1610, Max=801, Min=575, Avg=616.19, 90=642, 99=684, 99.9=722, 99.99=801] 
2021-02-15 16:51:45:754 159 sec: 242606 operations; 1599 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1599, Max=1518, Min=582, Avg=620.3, 90=647, 99=690, 99.9=758, 99.99=1518] 
2021-02-15 16:51:46:755 160 sec: 244192 operations; 1586 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1586, Max=5639, Min=590, Avg=623.73, 90=642, 99=690, 99.9=853, 99.99=5639] 
2021-02-15 16:51:47:754 161 sec: 245774 operations; 1582 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1581, Max=6655, Min=583, Avg=626.97, 90=647, 99=693, 99.9=920, 99.99=6655] 
2021-02-15 16:51:48:754 162 sec: 247349 operations; 1575 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1575, Max=767, Min=591, Avg=629.94, 90=657, 99=695, 99.9=756, 99.99=767] 
2021-02-15 16:51:49:754 163 sec: 248925 operations; 1576 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1576, Max=9391, Min=588, Avg=629, 90=639, 99=690, 99.9=1738, 99.99=9391] 
2021-02-15 16:51:50:755 164 sec: 250480 operations; 1555 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1556, Max=4419, Min=590, Avg=637.95, 90=672, 99=737, 99.9=863, 99.99=4419] 
2021-02-15 16:51:51:754 165 sec: 252064 operations; 1584 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1584, Max=860, Min=596, Avg=625.94, 90=652, 99=702, 99.9=826, 99.99=860] 
2021-02-15 16:51:52:754 166 sec: 253670 operations; 1606 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1605, Max=772, Min=582, Avg=617.42, 90=650, 99=694, 99.9=738, 99.99=772] 
2021-02-15 16:51:53:754 167 sec: 255288 operations; 1618 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1618, Max=1676, Min=578, Avg=613.5, 90=648, 99=699, 99.9=766, 99.99=1676] 
2021-02-15 16:51:54:754 168 sec: 256918 operations; 1630 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1630, Max=757, Min=577, Avg=608.44, 90=631, 99=670, 99.9=719, 99.99=757] 
2021-02-15 16:51:55:754 169 sec: 258540 operations; 1622 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1622, Max=1416, Min=582, Avg=611.11, 90=637, 99=687, 99.9=739, 99.99=1416] 
2021-02-15 16:51:56:755 170 sec: 260140 operations; 1600 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1600, Max=14807, Min=582, Avg=619.92, 90=631, 99=682, 99.9=1609, 99.99=14807] 
2021-02-15 16:51:57:754 171 sec: 261745 operations; 1605 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1606, Max=8159, Min=583, Avg=617.51, 90=640, 99=686, 99.9=818, 99.99=8159] 
2021-02-15 16:51:58:754 172 sec: 263338 operations; 1593 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1592, Max=777, Min=586, Avg=622.89, 90=656, 99=703, 99.9=744, 99.99=777] 
2021-02-15 16:51:59:754 173 sec: 264936 operations; 1598 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1599, Max=745, Min=588, Avg=620.67, 90=652, 99=693, 99.9=727, 99.99=745] 
2021-02-15 16:52:00:755 174 sec: 266515 operations; 1579 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1579, Max=9279, Min=584, Avg=627.83, 90=656, 99=715, 99.9=891, 99.99=9279] 
2021-02-15 16:52:01:754 175 sec: 268070 operations; 1555 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1555, Max=7131, Min=591, Avg=637.63, 90=665, 99=724, 99.9=969, 99.99=7131] 
2021-02-15 16:52:02:754 176 sec: 269631 operations; 1561 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1560, Max=921, Min=607, Avg=635.7, 90=667, 99=716, 99.9=762, 99.99=921] 
2021-02-15 16:52:03:754 177 sec: 271197 operations; 1566 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1566, Max=891, Min=592, Avg=633.47, 90=665, 99=712, 99.9=783, 99.99=891] 
2021-02-15 16:52:04:754 178 sec: 272786 operations; 1589 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1590, Max=7171, Min=589, Avg=623.89, 90=648, 99=690, 99.9=757, 99.99=7171] 
2021-02-15 16:52:05:754 179 sec: 274342 operations; 1556 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1555, Max=10599, Min=591, Avg=637.63, 90=661, 99=712, 99.9=816, 99.99=10599] 
2021-02-15 16:52:06:754 180 sec: 275937 operations; 1595 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1595, Max=880, Min=586, Avg=622.02, 90=649, 99=689, 99.9=793, 99.99=880] 
2021-02-15 16:52:07:754 181 sec: 277525 operations; 1588 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1588, Max=824, Min=594, Avg=624.58, 90=651, 99=690, 99.9=722, 99.99=824] 
2021-02-15 16:52:08:755 182 sec: 279121 operations; 1596 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1596, Max=960, Min=586, Avg=621.8, 90=647, 99=693, 99.9=744, 99.99=960] 
2021-02-15 16:52:09:754 183 sec: 280709 operations; 1588 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1588, Max=824, Min=597, Avg=624.54, 90=650, 99=692, 99.9=709, 99.99=824] 
2021-02-15 16:52:10:754 184 sec: 282295 operations; 1586 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1587, Max=918, Min=593, Avg=625.27, 90=651, 99=691, 99.9=763, 99.99=918] 
2021-02-15 16:52:11:754 185 sec: 283888 operations; 1593 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1593, Max=851, Min=593, Avg=622.75, 90=650, 99=696, 99.9=759, 99.99=851] 
2021-02-15 16:52:12:754 186 sec: 285441 operations; 1553 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1553, Max=7983, Min=591, Avg=638.41, 90=662, 99=713, 99.9=814, 99.99=7983] 
2021-02-15 16:52:13:754 187 sec: 287035 operations; 1594 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1593, Max=879, Min=593, Avg=622.44, 90=646, 99=692, 99.9=797, 99.99=879] 
2021-02-15 16:52:14:754 188 sec: 288602 operations; 1567 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1567, Max=1695, Min=594, Avg=633.24, 90=658, 99=712, 99.9=819, 99.99=1695] 
2021-02-15 16:52:15:754 189 sec: 290183 operations; 1581 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1581, Max=5579, Min=588, Avg=627.19, 90=644, 99=695, 99.9=1489, 99.99=5579] 
2021-02-15 16:52:16:754 190 sec: 291754 operations; 1571 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1572, Max=3103, Min=592, Avg=631.26, 90=658, 99=708, 99.9=884, 99.99=3103] 
2021-02-15 16:52:17:754 191 sec: 293301 operations; 1547 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1547, Max=8383, Min=604, Avg=641.24, 90=663, 99=714, 99.9=777, 99.99=8383] 
2021-02-15 16:52:18:755 192 sec: 294854 operations; 1553 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1552, Max=1430, Min=601, Avg=638.86, 90=669, 99=724, 99.9=787, 99.99=1430] 
2021-02-15 16:52:19:755 193 sec: 296355 operations; 1501 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1502, Max=10871, Min=606, Avg=660.67, 90=706, 99=773, 99.9=939, 99.99=10871] 
2021-02-15 16:52:20:754 194 sec: 297854 operations; 1499 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1499, Max=1156, Min=608, Avg=661.81, 90=713, 99=773, 99.9=870, 99.99=1156] 
2021-02-15 16:52:21:755 195 sec: 299367 operations; 1513 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1513, Max=4791, Min=608, Avg=655.4, 90=697, 99=761, 99.9=880, 99.99=4791] 
2021-02-15 16:52:22:754 196 sec: 300889 operations; 1522 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1522, Max=1086, Min=604, Avg=651.32, 90=692, 99=765, 99.9=807, 99.99=1086] 
2021-02-15 16:52:23:754 197 sec: 302418 operations; 1529 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1528, Max=857, Min=607, Avg=649.06, 90=688, 99=760, 99.9=813, 99.99=857] 
2021-02-15 16:52:24:754 198 sec: 303966 operations; 1548 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1548, Max=861, Min=603, Avg=640.86, 90=676, 99=740, 99.9=793, 99.99=861] 
2021-02-15 16:52:25:754 199 sec: 305522 operations; 1556 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1556, Max=854, Min=611, Avg=637.63, 90=668, 99=714, 99.9=773, 99.99=854] 
2021-02-15 16:52:26:754 200 sec: 307075 operations; 1553 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1553, Max=911, Min=601, Avg=638.85, 90=671, 99=723, 99.9=824, 99.99=911] 
2021-02-15 16:52:27:754 201 sec: 308623 operations; 1548 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1549, Max=981, Min=605, Avg=640.7, 90=676, 99=739, 99.9=851, 99.99=981] 
2021-02-15 16:52:28:754 202 sec: 310133 operations; 1510 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1510, Max=6555, Min=600, Avg=656.65, 90=699, 99=767, 99.9=868, 99.99=6555] 
2021-02-15 16:52:29:754 203 sec: 311625 operations; 1492 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1492, Max=858, Min=604, Avg=664.61, 90=711, 99=771, 99.9=822, 99.99=858] 
2021-02-15 16:52:30:754 204 sec: 313143 operations; 1518 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1517, Max=942, Min=605, Avg=653.55, 90=693, 99=765, 99.9=904, 99.99=942] 
2021-02-15 16:52:31:754 205 sec: 314671 operations; 1528 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1529, Max=11519, Min=608, Avg=648.94, 90=678, 99=739, 99.9=785, 99.99=11519] 
2021-02-15 16:52:32:754 206 sec: 316235 operations; 1564 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1564, Max=851, Min=605, Avg=634.39, 90=659, 99=694, 99.9=761, 99.99=851] 
2021-02-15 16:52:33:754 207 sec: 317799 operations; 1564 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1563, Max=833, Min=604, Avg=634.34, 90=659, 99=693, 99.9=724, 99.99=833] 
2021-02-15 16:52:34:754 208 sec: 319332 operations; 1533 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1533, Max=10359, Min=605, Avg=647.09, 90=665, 99=729, 99.9=1247, 99.99=10359] 
2021-02-15 16:52:35:754 209 sec: 320892 operations; 1560 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1561, Max=874, Min=607, Avg=635.89, 90=661, 99=703, 99.9=770, 99.99=874] 
2021-02-15 16:52:36:754 210 sec: 322439 operations; 1547 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1547, Max=950, Min=595, Avg=641.49, 90=669, 99=722, 99.9=810, 99.99=950] 
2021-02-15 16:52:37:754 211 sec: 323986 operations; 1547 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1546, Max=887, Min=595, Avg=641.39, 90=669, 99=733, 99.9=862, 99.99=887] 
2021-02-15 16:52:38:754 212 sec: 325515 operations; 1529 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1530, Max=9647, Min=608, Avg=648.75, 90=661, 99=719, 99.9=892, 99.99=9647] 
2021-02-15 16:52:39:754 213 sec: 327061 operations; 1546 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1545, Max=8287, Min=610, Avg=641.66, 90=662, 99=707, 99.9=785, 99.99=8287] 
2021-02-15 16:52:40:754 214 sec: 328622 operations; 1561 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1561, Max=846, Min=607, Avg=635.64, 90=663, 99=699, 99.9=774, 99.99=846] 
2021-02-15 16:52:41:754 215 sec: 330158 operations; 1536 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1536, Max=5679, Min=604, Avg=645.81, 90=677, 99=735, 99.9=907, 99.99=5679] 
2021-02-15 16:52:42:754 216 sec: 331685 operations; 1527 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1528, Max=10855, Min=608, Avg=649.34, 90=673, 99=728, 99.9=872, 99.99=10855] 
2021-02-15 16:52:43:754 217 sec: 333234 operations; 1549 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1548, Max=942, Min=609, Avg=640.78, 90=669, 99=721, 99.9=841, 99.99=942] 
2021-02-15 16:52:44:755 218 sec: 334773 operations; 1539 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1540, Max=4931, Min=600, Avg=644.34, 90=676, 99=737, 99.9=958, 99.99=4931] 
2021-02-15 16:52:45:754 219 sec: 336325 operations; 1552 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1552, Max=2111, Min=605, Avg=638.58, 90=663, 99=715, 99.9=905, 99.99=2111] 
2021-02-15 16:52:46:754 220 sec: 337879 operations; 1554 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1553, Max=1197, Min=608, Avg=638.67, 90=665, 99=698, 99.9=877, 99.99=1197] 
2021-02-15 16:52:47:754 221 sec: 339433 operations; 1554 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1554, Max=1225, Min=606, Avg=638.69, 90=668, 99=724, 99.9=792, 99.99=1225] 
2021-02-15 16:52:48:754 222 sec: 340979 operations; 1546 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1547, Max=5403, Min=598, Avg=641.22, 90=672, 99=755, 99.9=929, 99.99=5403] 
2021-02-15 16:52:49:754 223 sec: 342531 operations; 1552 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1551, Max=9151, Min=598, Avg=639.3, 90=666, 99=716, 99.9=912, 99.99=9151] 
2021-02-15 16:52:50:754 224 sec: 344056 operations; 1525 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1526, Max=8263, Min=605, Avg=650.01, 90=682, 99=742, 99.9=865, 99.99=8263] 
2021-02-15 16:52:51:754 225 sec: 345629 operations; 1573 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1573, Max=891, Min=594, Avg=630.73, 90=668, 99=719, 99.9=750, 99.99=891] 
2021-02-15 16:52:52:754 226 sec: 347194 operations; 1565 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1564, Max=8423, Min=596, Avg=633.69, 90=664, 99=721, 99.9=815, 99.99=8423] 
2021-02-15 16:52:53:754 227 sec: 348767 operations; 1573 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1573, Max=957, Min=592, Avg=630.55, 90=664, 99=720, 99.9=814, 99.99=957] 
2021-02-15 16:52:54:754 228 sec: 350346 operations; 1579 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1579, Max=8471, Min=594, Avg=628.09, 90=648, 99=718, 99.9=947, 99.99=8471] 
2021-02-15 16:52:55:754 229 sec: 351946 operations; 1600 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1600, Max=818, Min=593, Avg=620.07, 90=643, 99=690, 99.9=779, 99.99=818] 
2021-02-15 16:52:56:754 230 sec: 353513 operations; 1567 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1567, Max=11623, Min=592, Avg=632.94, 90=650, 99=696, 99.9=900, 99.99=11623] 
2021-02-15 16:52:57:754 231 sec: 355086 operations; 1573 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1573, Max=867, Min=594, Avg=630.44, 90=656, 99=701, 99.9=773, 99.99=867] 
2021-02-15 16:52:58:754 232 sec: 356666 operations; 1580 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1580, Max=1624, Min=597, Avg=628.25, 90=653, 99=700, 99.9=927, 99.99=1624] 
2021-02-15 16:52:59:755 233 sec: 358240 operations; 1574 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1575, Max=3869, Min=589, Avg=629.89, 90=651, 99=713, 99.9=901, 99.99=3869] 
2021-02-15 16:53:00:754 234 sec: 359815 operations; 1575 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1574, Max=872, Min=589, Avg=630.23, 90=655, 99=700, 99.9=782, 99.99=872] 
2021-02-15 16:53:01:754 235 sec: 361389 operations; 1574 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1575, Max=1810, Min=596, Avg=630.21, 90=654, 99=710, 99.9=926, 99.99=1810] 
2021-02-15 16:53:02:754 236 sec: 362982 operations; 1593 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1592, Max=816, Min=593, Avg=622.57, 90=654, 99=710, 99.9=758, 99.99=816] 
2021-02-15 16:53:03:754 237 sec: 364551 operations; 1569 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1569, Max=1571, Min=598, Avg=632.86, 90=660, 99=719, 99.9=857, 99.99=1571] 
2021-02-15 16:53:04:754 238 sec: 366097 operations; 1546 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1547, Max=1626, Min=606, Avg=641.59, 90=678, 99=748, 99.9=821, 99.99=1626] 
2021-02-15 16:53:05:754 239 sec: 367664 operations; 1567 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1566, Max=1148, Min=599, Avg=633.02, 90=658, 99=716, 99.9=995, 99.99=1148] 
2021-02-15 16:53:06:754 240 sec: 369212 operations; 1548 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1548, Max=9455, Min=601, Avg=640.96, 90=659, 99=725, 99.9=1169, 99.99=9455] 
