Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-09 13:28:55:126 0 sec: 0 operations; est completion in 0 second 
2020-10-09 13:28:56:044 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:56.113 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-09 13:28:56.145 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-09 13:28:57:043 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:58:043 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:59:043 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:00:043 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:01:043 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:02:043 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:03:043 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:04:043 9 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:05:043 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:06:043 11 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:07:043 12 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:08:043 13 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:09:043 14 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:10:043 15 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:11:043 16 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:12:043 17 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:13:043 18 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:14:043 19 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:15:043 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:16:043 21 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:17:043 22 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:18:043 23 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:19:043 24 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:20:043 25 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:21:043 26 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:22:043 27 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:23:043 28 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:24:043 29 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:25:043 30 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:31:06:043 131 sec: 124537 operations; 1804 current ops/sec; est completion in 6 minutes [UPDATE: Count=1805, Max=3887, Min=485, Avg=549.18, 90=598, 99=652, 99.9=686, 99.99=3887] 
2020-10-09 13:31:07:043 132 sec: 126424 operations; 1887 current ops/sec; est completion in 6 minutes [UPDATE: Count=1886, Max=4335, Min=477, Avg=525.93, 90=574, 99=631, 99.9=671, 99.99=4335] 
2020-10-09 13:31:08:043 133 sec: 128124 operations; 1700 current ops/sec; est completion in 6 minutes [UPDATE: Count=1700, Max=6191, Min=518, Avg=583.34, 90=614, 99=676, 99.9=814, 99.99=6191] 
2020-10-09 13:31:09:044 134 sec: 129787 operations; 1663 current ops/sec; est completion in 6 minutes [UPDATE: Count=1664, Max=8187, Min=540, Avg=596.85, 90=625, 99=718, 99.9=866, 99.99=8187] 
2020-10-09 13:31:10:043 135 sec: 131468 operations; 1681 current ops/sec; est completion in 6 minutes [UPDATE: Count=1681, Max=792, Min=537, Avg=589.93, 90=627, 99=699, 99.9=764, 99.99=792] 
2020-10-09 13:31:11:043 136 sec: 133144 operations; 1676 current ops/sec; est completion in 6 minutes [UPDATE: Count=1675, Max=788, Min=540, Avg=592.35, 90=640, 99=720, 99.9=759, 99.99=788] 
2020-10-09 13:31:12:043 137 sec: 134798 operations; 1654 current ops/sec; est completion in 6 minutes [UPDATE: Count=1655, Max=4095, Min=521, Avg=599.45, 90=639, 99=723, 99.9=820, 99.99=4095] 
2020-10-09 13:31:13:043 138 sec: 136485 operations; 1687 current ops/sec; est completion in 6 minutes [UPDATE: Count=1686, Max=851, Min=538, Avg=588.6, 90=616, 99=691, 99.9=735, 99.99=851] 
2020-10-09 13:31:14:043 139 sec: 138169 operations; 1684 current ops/sec; est completion in 6 minutes [UPDATE: Count=1684, Max=856, Min=541, Avg=589.45, 90=614, 99=696, 99.9=759, 99.99=856] 
2020-10-09 13:31:15:043 140 sec: 139820 operations; 1651 current ops/sec; est completion in 6 minutes [UPDATE: Count=1651, Max=5475, Min=541, Avg=600.65, 90=641, 99=721, 99.9=814, 99.99=5475] 
2020-10-09 13:31:16:043 141 sec: 141453 operations; 1633 current ops/sec; est completion in 5 minutes [UPDATE: Count=1634, Max=1158, Min=542, Avg=607.17, 90=653, 99=726, 99.9=825, 99.99=1158] 
2020-10-09 13:31:17:043 142 sec: 143062 operations; 1609 current ops/sec; est completion in 5 minutes [UPDATE: Count=1608, Max=99967, Min=484, Avg=617.32, 90=616, 99=696, 99.9=763, 99.99=99967] 
2020-10-09 13:31:18:043 143 sec: 144948 operations; 1886 current ops/sec; est completion in 5 minutes [UPDATE: Count=1887, Max=20911, Min=473, Avg=525.45, 90=544, 99=622, 99.9=3919, 99.99=20911] 
2020-10-09 13:31:19:043 144 sec: 146532 operations; 1584 current ops/sec; est completion in 5 minutes [UPDATE: Count=1583, Max=138751, Min=472, Avg=626.9, 90=612, 99=670, 99.9=823, 99.99=138751] 
2020-10-09 13:31:20:043 145 sec: 148459 operations; 1927 current ops/sec; est completion in 5 minutes [UPDATE: Count=1927, Max=1031, Min=474, Avg=515.11, 90=555, 99=613, 99.9=907, 99.99=1031] 
2020-10-09 13:31:21:043 146 sec: 150414 operations; 1955 current ops/sec; est completion in 5 minutes [UPDATE: Count=1956, Max=5499, Min=467, Avg=507.77, 90=539, 99=585, 99.9=632, 99.99=5499] 
2020-10-09 13:31:22:043 147 sec: 152297 operations; 1883 current ops/sec; est completion in 5 minutes [UPDATE: Count=1883, Max=1105, Min=482, Avg=527.18, 90=589, 99=635, 99.9=700, 99.99=1105] 
2020-10-09 13:31:23:043 148 sec: 154121 operations; 1824 current ops/sec; est completion in 5 minutes [UPDATE: Count=1824, Max=4583, Min=477, Avg=543.85, 90=611, 99=674, 99.9=707, 99.99=4583] 
2020-10-09 13:31:24:043 149 sec: 156067 operations; 1946 current ops/sec; est completion in 5 minutes [UPDATE: Count=1945, Max=5583, Min=476, Avg=510.41, 90=545, 99=597, 99.9=711, 99.99=5583] 
2020-10-09 13:31:25:043 150 sec: 158003 operations; 1936 current ops/sec; est completion in 5 minutes [UPDATE: Count=1937, Max=699, Min=475, Avg=512.59, 90=568, 99=621, 99.9=679, 99.99=699] 
2020-10-09 13:31:26:043 151 sec: 159450 operations; 1447 current ops/sec; est completion in 5 minutes [UPDATE: Count=1447, Max=250623, Min=476, Avg=687.47, 90=542, 99=601, 99.9=6343, 99.99=250623] 
2020-10-09 13:31:27:043 152 sec: 161286 operations; 1836 current ops/sec; est completion in 5 minutes [UPDATE: Count=1835, Max=1005, Min=490, Avg=540.21, 90=591, 99=641, 99.9=709, 99.99=1005] 
2020-10-09 13:31:28:043 153 sec: 163136 operations; 1850 current ops/sec; est completion in 5 minutes [UPDATE: Count=1850, Max=891, Min=489, Avg=536.37, 90=593, 99=663, 99.9=758, 99.99=891] 
2020-10-09 13:31:29:043 154 sec: 164949 operations; 1813 current ops/sec; est completion in 5 minutes [UPDATE: Count=1814, Max=9415, Min=487, Avg=547.31, 90=587, 99=651, 99.9=5675, 99.99=9415] 
2020-10-09 13:31:30:043 155 sec: 166651 operations; 1702 current ops/sec; est completion in 5 minutes [UPDATE: Count=1701, Max=995, Min=535, Avg=583.03, 90=618, 99=696, 99.9=781, 99.99=995] 
2020-10-09 13:31:31:043 156 sec: 168292 operations; 1641 current ops/sec; est completion in 5 minutes [UPDATE: Count=1641, Max=1102, Min=534, Avg=604.66, 90=661, 99=754, 99.9=858, 99.99=1102] 
2020-10-09 13:31:32:043 157 sec: 170029 operations; 1737 current ops/sec; est completion in 5 minutes [UPDATE: Count=1737, Max=813, Min=530, Avg=571.17, 90=613, 99=691, 99.9=778, 99.99=813] 
2020-10-09 13:31:33:043 158 sec: 171792 operations; 1763 current ops/sec; est completion in 5 minutes [UPDATE: Count=1763, Max=839, Min=529, Avg=562.96, 90=596, 99=676, 99.9=760, 99.99=839] 
2020-10-09 13:31:34:043 159 sec: 173566 operations; 1774 current ops/sec; est completion in 5 minutes [UPDATE: Count=1775, Max=4187, Min=530, Avg=558.79, 90=586, 99=682, 99.9=865, 99.99=4187] 
2020-10-09 13:31:35:043 160 sec: 175272 operations; 1706 current ops/sec; est completion in 4 minutes [UPDATE: Count=1705, Max=1026, Min=530, Avg=581.67, 90=623, 99=688, 99.9=815, 99.99=1026] 
2020-10-09 13:31:36:043 161 sec: 177056 operations; 1784 current ops/sec; est completion in 4 minutes [UPDATE: Count=1784, Max=968, Min=514, Avg=556.3, 90=612, 99=675, 99.9=771, 99.99=968] 
2020-10-09 13:31:37:043 162 sec: 178827 operations; 1771 current ops/sec; est completion in 4 minutes [UPDATE: Count=1772, Max=7459, Min=516, Avg=559.86, 90=604, 99=683, 99.9=924, 99.99=7459] 
2020-10-09 13:31:38:043 163 sec: 180562 operations; 1735 current ops/sec; est completion in 4 minutes [UPDATE: Count=1734, Max=852, Min=530, Avg=572, 90=609, 99=687, 99.9=834, 99.99=852] 
2020-10-09 13:31:39:043 164 sec: 182229 operations; 1667 current ops/sec; est completion in 4 minutes [UPDATE: Count=1667, Max=8279, Min=531, Avg=595.2, 90=658, 99=740, 99.9=830, 99.99=8279] 
2020-10-09 13:31:40:043 165 sec: 183915 operations; 1686 current ops/sec; est completion in 4 minutes [UPDATE: Count=1686, Max=4065, Min=542, Avg=588.41, 90=617, 99=686, 99.9=734, 99.99=4065] 
2020-10-09 13:31:41:043 166 sec: 185592 operations; 1677 current ops/sec; est completion in 4 minutes [UPDATE: Count=1678, Max=785, Min=545, Avg=591.89, 90=617, 99=717, 99.9=752, 99.99=785] 
2020-10-09 13:31:42:043 167 sec: 187277 operations; 1685 current ops/sec; est completion in 4 minutes [UPDATE: Count=1684, Max=1012, Min=542, Avg=589.14, 90=613, 99=711, 99.9=856, 99.99=1012] 
2020-10-09 13:31:43:043 168 sec: 188924 operations; 1647 current ops/sec; est completion in 4 minutes [UPDATE: Count=1647, Max=1022, Min=549, Avg=602.42, 90=644, 99=728, 99.9=783, 99.99=1022] 
2020-10-09 13:31:44:043 169 sec: 190591 operations; 1667 current ops/sec; est completion in 4 minutes [UPDATE: Count=1667, Max=4907, Min=521, Avg=595.29, 90=624, 99=703, 99.9=785, 99.99=4907] 
2020-10-09 13:31:45:043 170 sec: 192344 operations; 1753 current ops/sec; est completion in 4 minutes [UPDATE: Count=1754, Max=4835, Min=507, Avg=565.98, 90=600, 99=704, 99.9=1106, 99.99=4835] 
2020-10-09 13:31:46:043 171 sec: 194170 operations; 1826 current ops/sec; est completion in 4 minutes [UPDATE: Count=1826, Max=805, Min=471, Avg=543.53, 90=597, 99=691, 99.9=745, 99.99=805] 
2020-10-09 13:31:47:043 172 sec: 196190 operations; 2020 current ops/sec; est completion in 4 minutes [UPDATE: Count=2019, Max=642, Min=466, Avg=491.61, 90=519, 99=543, 99.9=598, 99.99=642] 
2020-10-09 13:31:48:043 173 sec: 198192 operations; 2002 current ops/sec; est completion in 4 minutes [UPDATE: Count=2002, Max=6867, Min=455, Avg=495.94, 90=524, 99=568, 99.9=713, 99.99=6867] 
2020-10-09 13:31:49:043 174 sec: 200000 operations; 1808 current ops/sec; est completion in 4 minutes [UPDATE: Count=1808, Max=4171, Min=476, Avg=500.06, 90=526, 99=570, 99.9=720, 99.99=4171] 
2020-10-09 13:31:50:043 175 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:31:51:043 176 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:31:52:043 177 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:31:53:043 178 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:31:54:043 179 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:31:55:043 180 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:31:56:043 181 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:31:57:043 182 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:31:58:043 183 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:31:59:043 184 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:00:043 185 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:01:043 186 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:02:043 187 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:03:043 188 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:04:043 189 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:05:043 190 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:06:043 191 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:07:043 192 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:08:043 193 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:09:043 194 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:10:043 195 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:11:043 196 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:12:043 197 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:13:043 198 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:14:043 199 sec: 200000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:15:043 200 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:16:043 201 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:17:043 202 sec: 200000 operations; 0 current ops/sec; est completion in 5 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:32:18:043 203 sec: 201761 operations; 1761 current ops/sec; est completion in 5 minutes [UPDATE: Count=1761, Max=28131327, Min=488, Avg=16513.64, 90=593, 99=670, 99.9=1481, 99.99=28131327] 
2020-10-09 13:32:19:043 204 sec: 203579 operations; 1818 current ops/sec; est completion in 4 minutes [UPDATE: Count=1818, Max=2639, Min=490, Avg=545.64, 90=589, 99=658, 99.9=866, 99.99=2639] 
2020-10-09 13:32:20:043 205 sec: 205250 operations; 1671 current ops/sec; est completion in 4 minutes [UPDATE: Count=1671, Max=906, Min=545, Avg=593.8, 90=617, 99=683, 99.9=760, 99.99=906] 
2020-10-09 13:32:21:043 206 sec: 206943 operations; 1693 current ops/sec; est completion in 4 minutes [UPDATE: Count=1693, Max=773, Min=545, Avg=586.39, 90=610, 99=667, 99.9=724, 99.99=773] 
2020-10-09 13:32:22:043 207 sec: 208637 operations; 1694 current ops/sec; est completion in 4 minutes [UPDATE: Count=1694, Max=766, Min=542, Avg=585.83, 90=608, 99=666, 99.9=726, 99.99=766] 
2020-10-09 13:32:23:043 208 sec: 210307 operations; 1670 current ops/sec; est completion in 4 minutes [UPDATE: Count=1671, Max=10023, Min=540, Avg=594.18, 90=613, 99=707, 99.9=847, 99.99=10023] 
2020-10-09 13:32:24:043 209 sec: 211867 operations; 1560 current ops/sec; est completion in 4 minutes [UPDATE: Count=1559, Max=14391, Min=549, Avg=635.32, 90=669, 99=751, 99.9=971, 99.99=14391] 
2020-10-09 13:32:25:043 210 sec: 213469 operations; 1602 current ops/sec; est completion in 4 minutes [UPDATE: Count=1602, Max=7191, Min=524, Avg=618.1, 90=669, 99=732, 99.9=816, 99.99=7191] 
2020-10-09 13:32:26:043 211 sec: 215033 operations; 1564 current ops/sec; est completion in 4 minutes [UPDATE: Count=1564, Max=6303, Min=552, Avg=633.12, 90=675, 99=752, 99.9=807, 99.99=6303] 
2020-10-09 13:32:27:044 212 sec: 216610 operations; 1577 current ops/sec; est completion in 4 minutes [UPDATE: Count=1578, Max=5603, Min=554, Avg=627.61, 90=669, 99=759, 99.9=861, 99.99=5603] 
2020-10-09 13:32:28:043 213 sec: 218207 operations; 1597 current ops/sec; est completion in 4 minutes [UPDATE: Count=1597, Max=984, Min=521, Avg=619.87, 90=666, 99=741, 99.9=960, 99.99=984] 
2020-10-09 13:32:29:043 214 sec: 219351 operations; 1144 current ops/sec; est completion in 4 minutes [UPDATE: Count=1143, Max=917, Min=511, Avg=602.15, 90=654, 99=727, 99.9=902, 99.99=917] 
2020-10-09 13:32:30:043 215 sec: 220748 operations; 1397 current ops/sec; est completion in 4 minutes [UPDATE: Count=1397, Max=495359, Min=501, Avg=928.24, 90=621, 99=677, 99.9=874, 99.99=495359] 
2020-10-09 13:32:31:043 216 sec: 222558 operations; 1810 current ops/sec; est completion in 4 minutes [UPDATE: Count=1811, Max=980, Min=496, Avg=547.33, 90=586, 99=646, 99.9=798, 99.99=980] 
2020-10-09 13:32:32:043 217 sec: 224389 operations; 1831 current ops/sec; est completion in 4 minutes [UPDATE: Count=1830, Max=9279, Min=492, Avg=541.43, 90=571, 99=638, 99.9=715, 99.99=9279] 
2020-10-09 13:32:33:043 218 sec: 226221 operations; 1832 current ops/sec; est completion in 4 minutes [UPDATE: Count=1833, Max=810, Min=485, Avg=541.34, 90=595, 99=641, 99.9=708, 99.99=810] 
2020-10-09 13:32:34:043 219 sec: 228120 operations; 1899 current ops/sec; est completion in 4 minutes [UPDATE: Count=1898, Max=838, Min=491, Avg=522.51, 90=547, 99=594, 99.9=714, 99.99=838] 
2020-10-09 13:32:35:043 220 sec: 230017 operations; 1897 current ops/sec; est completion in 4 minutes [UPDATE: Count=1898, Max=695, Min=491, Avg=522.53, 90=546, 99=595, 99.9=684, 99.99=695] 
2020-10-09 13:32:36:043 221 sec: 231977 operations; 1960 current ops/sec; est completion in 4 minutes [UPDATE: Count=1959, Max=766, Min=478, Avg=506.34, 90=528, 99=562, 99.9=653, 99.99=766] 
2020-10-09 13:32:37:043 222 sec: 233945 operations; 1968 current ops/sec; est completion in 4 minutes [UPDATE: Count=1969, Max=732, Min=475, Avg=504.15, 90=526, 99=556, 99.9=685, 99.99=732] 
2020-10-09 13:32:38:043 223 sec: 235895 operations; 1950 current ops/sec; est completion in 4 minutes [UPDATE: Count=1950, Max=4787, Min=476, Avg=508.47, 90=528, 99=562, 99.9=801, 99.99=4787] 
2020-10-09 13:32:39:043 224 sec: 237791 operations; 1896 current ops/sec; est completion in 4 minutes [UPDATE: Count=1895, Max=5743, Min=475, Avg=523.4, 90=564, 99=626, 99.9=742, 99.99=5743] 
2020-10-09 13:32:40:043 225 sec: 239646 operations; 1855 current ops/sec; est completion in 4 minutes [UPDATE: Count=1856, Max=6427, Min=490, Avg=534.53, 90=572, 99=633, 99.9=761, 99.99=6427] 
2020-10-09 13:32:41:043 226 sec: 241490 operations; 1844 current ops/sec; est completion in 4 minutes [UPDATE: Count=1844, Max=6355, Min=506, Avg=537.99, 90=565, 99=621, 99.9=764, 99.99=6355] 
2020-10-09 13:32:42:043 227 sec: 243363 operations; 1873 current ops/sec; est completion in 4 minutes [UPDATE: Count=1873, Max=865, Min=488, Avg=529.53, 90=562, 99=614, 99.9=735, 99.99=865] 
2020-10-09 13:32:43:043 228 sec: 245064 operations; 1701 current ops/sec; est completion in 3 minutes [UPDATE: Count=1700, Max=126783, Min=468, Avg=584.01, 90=523, 99=566, 99.9=6139, 99.99=126783] 
2020-10-09 13:32:44:043 229 sec: 247087 operations; 2023 current ops/sec; est completion in 3 minutes [UPDATE: Count=2023, Max=923, Min=468, Avg=491.1, 90=516, 99=535, 99.9=588, 99.99=923] 
2020-10-09 13:32:45:043 230 sec: 249067 operations; 1980 current ops/sec; est completion in 3 minutes [UPDATE: Count=1981, Max=7351, Min=470, Avg=500.89, 90=520, 99=547, 99.9=633, 99.99=7351] 
2020-10-09 13:32:46:043 231 sec: 250980 operations; 1913 current ops/sec; est completion in 3 minutes [UPDATE: Count=1912, Max=668, Min=469, Avg=518.65, 90=551, 99=603, 99.9=648, 99.99=668] 
2020-10-09 13:32:47:043 232 sec: 252907 operations; 1927 current ops/sec; est completion in 3 minutes [UPDATE: Count=1928, Max=866, Min=486, Avg=514.72, 90=538, 99=592, 99.9=637, 99.99=866] 
2020-10-09 13:32:48:043 233 sec: 254838 operations; 1931 current ops/sec; est completion in 3 minutes [UPDATE: Count=1931, Max=6939, Min=484, Avg=514.02, 90=536, 99=587, 99.9=644, 99.99=6939] 
2020-10-09 13:32:49:043 234 sec: 256772 operations; 1934 current ops/sec; est completion in 3 minutes [UPDATE: Count=1933, Max=621, Min=486, Avg=513.13, 90=538, 99=590, 99.9=604, 99.99=621] 
2020-10-09 13:32:50:044 235 sec: 258637 operations; 1865 current ops/sec; est completion in 3 minutes [UPDATE: Count=1866, Max=8439, Min=499, Avg=531.93, 90=556, 99=609, 99.9=791, 99.99=8439] 
2020-10-09 13:32:51:043 236 sec: 260523 operations; 1886 current ops/sec; est completion in 3 minutes [UPDATE: Count=1885, Max=714, Min=495, Avg=525.95, 90=557, 99=606, 99.9=635, 99.99=714] 
2020-10-09 13:32:52:043 237 sec: 262385 operations; 1862 current ops/sec; est completion in 3 minutes [UPDATE: Count=1862, Max=8703, Min=498, Avg=532.8, 90=561, 99=609, 99.9=667, 99.99=8703] 
2020-10-09 13:32:53:043 238 sec: 264211 operations; 1826 current ops/sec; est completion in 3 minutes [UPDATE: Count=1826, Max=769, Min=494, Avg=543.7, 90=586, 99=651, 99.9=718, 99.99=769] 
2020-10-09 13:32:54:045 239 sec: 266057 operations; 1846 current ops/sec; est completion in 3 minutes [UPDATE: Count=1848, Max=5703, Min=492, Avg=537.75, 90=569, 99=639, 99.9=1468, 99.99=5703] 
2020-10-09 13:32:55:043 240 sec: 267698 operations; 1641 current ops/sec; est completion in 3 minutes [UPDATE: Count=1639, Max=82623, Min=496, Avg=603.86, 90=574, 99=626, 99.9=1686, 99.99=82623] 
2020-10-09 13:32:56:043 241 sec: 269531 operations; 1833 current ops/sec; est completion in 3 minutes [UPDATE: Count=1833, Max=7275, Min=491, Avg=541.17, 90=577, 99=628, 99.9=808, 99.99=7275] 
2020-10-09 13:32:57:043 242 sec: 271477 operations; 1946 current ops/sec; est completion in 3 minutes [UPDATE: Count=1946, Max=676, Min=473, Avg=509.94, 90=537, 99=583, 99.9=642, 99.99=676] 
2020-10-09 13:32:58:043 243 sec: 273449 operations; 1972 current ops/sec; est completion in 3 minutes [UPDATE: Count=1972, Max=729, Min=471, Avg=503.61, 90=531, 99=569, 99.9=718, 99.99=729] 
2020-10-09 13:32:59:043 244 sec: 275410 operations; 1961 current ops/sec; est completion in 3 minutes [UPDATE: Count=1961, Max=711, Min=472, Avg=506.18, 90=533, 99=594, 99.9=681, 99.99=711] 
2020-10-09 13:33:00:043 245 sec: 277293 operations; 1883 current ops/sec; est completion in 3 minutes [UPDATE: Count=1884, Max=12695, Min=473, Avg=526.84, 90=558, 99=611, 99.9=727, 99.99=12695] 
