Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:13:54:210 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:13:55:123 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:13:55.219 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:13:55.251 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:13:56:121 2 sec: 600 operations; 600.6 current ops/sec; est completion in 3 days 20 hours [UPDATE: Count=603, Max=1209343, Min=970, Avg=3211.41, 90=1471, 99=1888, 99.9=7083, 99.99=1209343] 
2021-02-28 15:17:39:121 225 sec: 352160 operations; 1574.43 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1577, Max=5123, Min=595, Avg=629.12, 90=648, 99=695, 99.9=889, 99.99=5123] 
2021-02-28 15:17:40:121 226 sec: 353732 operations; 1573.57 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1571, Max=4287, Min=588, Avg=630.36, 90=651, 99=707, 99.9=1467, 99.99=4287] 
2021-02-28 15:17:41:121 227 sec: 355316 operations; 1584 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1585, Max=2429, Min=587, Avg=625.79, 90=647, 99=704, 99.9=1053, 99.99=2429] 
2021-02-28 15:17:42:121 228 sec: 356880 operations; 1564 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1563, Max=1692, Min=590, Avg=634, 90=659, 99=716, 99.9=964, 99.99=1692] 
2021-02-28 15:17:43:121 229 sec: 358447 operations; 1567 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1567, Max=1763, Min=596, Avg=632.98, 90=657, 99=725, 99.9=1107, 99.99=1763] 
2021-02-28 15:17:44:121 230 sec: 360053 operations; 1606 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1606, Max=1966, Min=583, Avg=617.53, 90=641, 99=689, 99.9=1384, 99.99=1966] 
2021-02-28 15:17:45:121 231 sec: 361615 operations; 1562 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1562, Max=1503, Min=596, Avg=634.69, 90=656, 99=711, 99.9=1370, 99.99=1503] 
2021-02-28 15:17:46:121 232 sec: 363199 operations; 1584 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1584, Max=1815, Min=586, Avg=626.17, 90=648, 99=695, 99.9=807, 99.99=1815] 
2021-02-28 15:17:47:121 233 sec: 364772 operations; 1573 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1573, Max=27327, Min=571, Avg=630.04, 90=634, 99=682, 99.9=2034, 99.99=27327] 
2021-02-28 15:17:48:121 234 sec: 366403 operations; 1631 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1631, Max=2805, Min=568, Avg=608.35, 90=633, 99=678, 99.9=816, 99.99=2805] 
2021-02-28 15:17:49:121 235 sec: 368048 operations; 1645 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1645, Max=2019, Min=568, Avg=602.98, 90=627, 99=670, 99.9=744, 99.99=2019] 
2021-02-28 15:17:50:121 236 sec: 369679 operations; 1631 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1631, Max=1656, Min=572, Avg=608.1, 90=630, 99=694, 99.9=1310, 99.99=1656] 
2021-02-28 15:17:51:121 237 sec: 371306 operations; 1627 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1627, Max=8247, Min=571, Avg=609.71, 90=630, 99=673, 99.9=1484, 99.99=8247] 
2021-02-28 15:17:52:121 238 sec: 372954 operations; 1648 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1648, Max=1429, Min=570, Avg=602.09, 90=626, 99=679, 99.9=815, 99.99=1429] 
2021-02-28 15:17:53:121 239 sec: 374586 operations; 1632 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1632, Max=953, Min=572, Avg=607.69, 90=628, 99=673, 99.9=882, 99.99=953] 
2021-02-28 15:17:54:121 240 sec: 376225 operations; 1637.36 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1640, Max=1846, Min=580, Avg=605.09, 90=623, 99=672, 99.9=826, 99.99=1846] 
2021-02-28 15:17:55:121 241 sec: 377864 operations; 1640.64 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1638, Max=1526, Min=577, Avg=605.45, 90=624, 99=677, 99.9=973, 99.99=1526] 
2021-02-28 15:17:56:121 242 sec: 379490 operations; 1626 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1626, Max=1372, Min=586, Avg=609.91, 90=630, 99=674, 99.9=784, 99.99=1372] 
2021-02-28 15:17:57:121 243 sec: 381146 operations; 1656 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1656, Max=3471, Min=559, Avg=599.42, 90=623, 99=663, 99.9=829, 99.99=3471] 
2021-02-28 15:17:58:121 244 sec: 382817 operations; 1669.33 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1671, Max=1072, Min=557, Avg=593.38, 90=614, 99=727, 99.9=961, 99.99=1072] 
2021-02-28 15:17:59:121 245 sec: 384490 operations; 1673 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1674, Max=6963, Min=558, Avg=593.08, 90=608, 99=660, 99.9=1062, 99.99=6963] 
2021-02-28 15:18:00:121 246 sec: 386167 operations; 1678.68 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1676, Max=1640, Min=550, Avg=591.56, 90=611, 99=693, 99.9=1180, 99.99=1640] 
2021-02-28 15:18:01:121 247 sec: 387817 operations; 1650 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1650, Max=11071, Min=558, Avg=601.26, 90=613, 99=680, 99.9=1750, 99.99=11071] 
2021-02-28 15:18:02:121 248 sec: 389411 operations; 1594 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1594, Max=1403, Min=575, Avg=621.92, 90=648, 99=709, 99.9=1077, 99.99=1403] 
2021-02-28 15:18:03:121 249 sec: 390983 operations; 1572 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1572, Max=8183, Min=588, Avg=630.68, 90=646, 99=729, 99.9=1122, 99.99=8183] 
2021-02-28 15:18:04:121 250 sec: 392569 operations; 1586 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1587, Max=1203, Min=582, Avg=625.32, 90=645, 99=692, 99.9=929, 99.99=1203] 
2021-02-28 15:18:05:121 251 sec: 394149 operations; 1580 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1579, Max=9063, Min=589, Avg=627.66, 90=644, 99=693, 99.9=1363, 99.99=9063] 
2021-02-28 15:18:06:121 252 sec: 395115 operations; 966 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=966, Max=2831, Min=588, Avg=625.28, 90=642, 99=699, 99.9=1579, 99.99=2831] 
2021-02-28 15:18:07:121 253 sec: 395115 operations; 0 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:18:08:121 254 sec: 395115 operations; 0 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:18:09:121 255 sec: 395115 operations; 0 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:18:10:121 256 sec: 395115 operations; 0 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:18:11:121 257 sec: 395115 operations; 0 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:18:12:121 258 sec: 395115 operations; 0 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:18:13:121 259 sec: 395115 operations; 0 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:18:14:121 260 sec: 395456 operations; 341 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=342, Max=8167423, Min=595, Avg=24500.01, 90=650, 99=780, 99.9=8167423, 99.99=8167423] 
2021-02-28 15:18:15:121 261 sec: 397053 operations; 1597 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1596, Max=1753, Min=581, Avg=621.46, 90=643, 99=740, 99.9=1218, 99.99=1753] 
2021-02-28 15:18:16:121 262 sec: 398630 operations; 1577 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1578, Max=4195, Min=591, Avg=628.43, 90=649, 99=723, 99.9=1619, 99.99=4195] 
2021-02-28 15:18:17:121 263 sec: 400190 operations; 1560 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1559, Max=1700, Min=598, Avg=635.87, 90=660, 99=702, 99.9=1216, 99.99=1700] 
2021-02-28 15:18:18:121 264 sec: 401735 operations; 1543.46 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1545, Max=5315, Min=594, Avg=641.38, 90=687, 99=814, 99.9=1108, 99.99=5315] 
2021-02-28 15:18:19:121 265 sec: 403247 operations; 1513.51 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1512, Max=31967, Min=581, Avg=655.76, 90=658, 99=923, 99.9=1856, 99.99=31967] 
2021-02-28 15:18:20:121 266 sec: 404876 operations; 1629 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1630, Max=2036, Min=569, Avg=608.81, 90=627, 99=675, 99.9=905, 99.99=2036] 
2021-02-28 15:18:21:121 267 sec: 406514 operations; 1638 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1637, Max=1734, Min=577, Avg=605.88, 90=624, 99=672, 99.9=1396, 99.99=1734] 
2021-02-28 15:18:22:121 268 sec: 408142 operations; 1628 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1628, Max=7815, Min=574, Avg=609.15, 90=623, 99=670, 99.9=787, 99.99=7815] 
2021-02-28 15:18:23:121 269 sec: 409776 operations; 1634 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1634, Max=8631, Min=574, Avg=606.91, 90=622, 99=683, 99.9=783, 99.99=8631] 
2021-02-28 15:18:24:121 270 sec: 411399 operations; 1623 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1623, Max=11023, Min=573, Avg=610.1, 90=620, 99=677, 99.9=839, 99.99=11023] 
2021-02-28 15:18:25:121 271 sec: 413017 operations; 1618 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1618, Max=2929, Min=569, Avg=613.26, 90=627, 99=676, 99.9=2263, 99.99=2929] 
2021-02-28 15:18:26:121 272 sec: 414633 operations; 1616 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1617, Max=2009, Min=586, Avg=613.84, 90=633, 99=686, 99.9=1083, 99.99=2009] 
2021-02-28 15:18:27:121 273 sec: 416253 operations; 1620 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1619, Max=4211, Min=580, Avg=612.23, 90=628, 99=673, 99.9=923, 99.99=4211] 
2021-02-28 15:18:28:121 274 sec: 417897 operations; 1644 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1645, Max=8027, Min=572, Avg=603.15, 90=620, 99=662, 99.9=798, 99.99=8027] 
2021-02-28 15:18:29:121 275 sec: 419518 operations; 1621 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1620, Max=8983, Min=577, Avg=611.91, 90=628, 99=698, 99.9=933, 99.99=8983] 
2021-02-28 15:18:30:121 276 sec: 421112 operations; 1594 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1595, Max=9631, Min=583, Avg=621.78, 90=636, 99=676, 99.9=1026, 99.99=9631] 
2021-02-28 15:18:31:121 277 sec: 422709 operations; 1597 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1597, Max=1778, Min=590, Avg=621.23, 90=640, 99=698, 99.9=883, 99.99=1778] 
2021-02-28 15:18:32:121 278 sec: 424308 operations; 1599 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1599, Max=1683, Min=592, Avg=620.23, 90=641, 99=694, 99.9=1225, 99.99=1683] 
2021-02-28 15:18:33:121 279 sec: 425904 operations; 1594.41 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1596, Max=5279, Min=585, Avg=621.47, 90=638, 99=685, 99.9=791, 99.99=5279] 
2021-02-28 15:18:34:121 280 sec: 427516 operations; 1612 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1611, Max=766, Min=588, Avg=615.59, 90=635, 99=672, 99.9=713, 99.99=766] 
2021-02-28 15:18:35:121 281 sec: 429078 operations; 1563.56 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1562, Max=10303, Min=592, Avg=634.17, 90=650, 99=701, 99.9=1142, 99.99=10303] 
2021-02-28 15:18:36:121 282 sec: 430641 operations; 1563 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1563, Max=6543, Min=592, Avg=634.51, 90=651, 99=706, 99.9=1505, 99.99=6543] 
2021-02-28 15:18:37:121 283 sec: 432211 operations; 1570 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1570, Max=1994, Min=599, Avg=631.84, 90=653, 99=695, 99.9=1429, 99.99=1994] 
2021-02-28 15:18:38:121 284 sec: 433777 operations; 1566 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1566, Max=4363, Min=600, Avg=633.37, 90=653, 99=702, 99.9=1467, 99.99=4363] 
2021-02-28 15:18:39:121 285 sec: 435355 operations; 1578 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1579, Max=2357, Min=598, Avg=628.08, 90=649, 99=688, 99.9=1380, 99.99=2357] 
2021-02-28 15:18:40:121 286 sec: 436892 operations; 1537 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1537, Max=11183, Min=594, Avg=644.79, 90=655, 99=737, 99.9=2325, 99.99=11183] 
2021-02-28 15:18:41:121 287 sec: 438463 operations; 1571 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1570, Max=4243, Min=591, Avg=631.26, 90=650, 99=724, 99.9=1409, 99.99=4243] 
2021-02-28 15:18:42:121 288 sec: 440020 operations; 1557 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1557, Max=8151, Min=594, Avg=636.82, 90=653, 99=729, 99.9=1803, 99.99=8151] 
2021-02-28 15:18:43:121 289 sec: 441605 operations; 1585 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1586, Max=1945, Min=582, Avg=625.66, 90=644, 99=694, 99.9=1498, 99.99=1945] 
2021-02-28 15:18:44:121 290 sec: 443175 operations; 1570 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1569, Max=29663, Min=581, Avg=631.49, 90=636, 99=689, 99.9=892, 99.99=29663] 
2021-02-28 15:18:45:121 291 sec: 444760 operations; 1585 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1585, Max=6535, Min=585, Avg=625.63, 90=641, 99=733, 99.9=2423, 99.99=6535] 
2021-02-28 15:18:46:121 292 sec: 446359 operations; 1599 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1599, Max=2781, Min=582, Avg=614.73, 90=635, 99=707, 99.9=855, 99.99=2781] 
2021-02-28 15:18:47:121 293 sec: 447979 operations; 1620 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1620, Max=2006, Min=580, Avg=611.89, 90=633, 99=677, 99.9=792, 99.99=2006] 
2021-02-28 15:18:48:122 294 sec: 449593 operations; 1612.39 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1614, Max=5311, Min=578, Avg=613.8, 90=632, 99=695, 99.9=1306, 99.99=5311] 
2021-02-28 15:18:49:121 295 sec: 451222 operations; 1630.63 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1629, Max=2969, Min=577, Avg=608.82, 90=628, 99=674, 99.9=874, 99.99=2969] 
2021-02-28 15:18:50:121 296 sec: 452830 operations; 1608 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1609, Max=1691, Min=584, Avg=616.9, 90=640, 99=692, 99.9=824, 99.99=1691] 
2021-02-28 15:18:51:121 297 sec: 454448 operations; 1618 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1617, Max=791, Min=580, Avg=613.23, 90=637, 99=670, 99.9=762, 99.99=791] 
2021-02-28 15:18:52:121 298 sec: 456052 operations; 1604 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1605, Max=15871, Min=579, Avg=618.35, 90=628, 99=682, 99.9=1680, 99.99=15871] 
2021-02-28 15:18:53:121 299 sec: 457673 operations; 1621 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1620, Max=8115, Min=577, Avg=612.08, 90=629, 99=670, 99.9=1013, 99.99=8115] 
2021-02-28 15:18:54:121 300 sec: 459290 operations; 1617 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1617, Max=1140, Min=577, Avg=613.48, 90=637, 99=676, 99.9=841, 99.99=1140] 
2021-02-28 15:18:55:121 301 sec: 460900 operations; 1610 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1611, Max=1774, Min=583, Avg=616.28, 90=640, 99=682, 99.9=1171, 99.99=1774] 
2021-02-28 15:18:56:121 302 sec: 462516 operations; 1616 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1616, Max=3945, Min=580, Avg=613.67, 90=633, 99=677, 99.9=843, 99.99=3945] 
2021-02-28 15:18:57:121 303 sec: 464138 operations; 1622 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1622, Max=1246, Min=580, Avg=611.71, 90=632, 99=683, 99.9=989, 99.99=1246] 
2021-02-28 15:18:58:121 304 sec: 465737 operations; 1599 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1598, Max=1300, Min=586, Avg=620.47, 90=643, 99=690, 99.9=799, 99.99=1300] 
2021-02-28 15:18:59:121 305 sec: 467325 operations; 1588 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1588, Max=1041, Min=596, Avg=624.42, 90=647, 99=701, 99.9=947, 99.99=1041] 
2021-02-28 15:19:00:121 306 sec: 468878 operations; 1553 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1554, Max=9071, Min=594, Avg=638.47, 90=660, 99=801, 99.9=1451, 99.99=9071] 
2021-02-28 15:19:01:121 307 sec: 470424 operations; 1546 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1545, Max=1391, Min=605, Avg=641.34, 90=663, 99=709, 99.9=1100, 99.99=1391] 
2021-02-28 15:19:02:121 308 sec: 471973 operations; 1549 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1549, Max=8231, Min=593, Avg=640.37, 90=656, 99=715, 99.9=1656, 99.99=8231] 
2021-02-28 15:19:03:121 309 sec: 473507 operations; 1534 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1534, Max=8231, Min=604, Avg=645.89, 90=664, 99=746, 99.9=1572, 99.99=8231] 
2021-02-28 15:19:04:121 310 sec: 475047 operations; 1540 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1540, Max=9079, Min=596, Avg=643.99, 90=663, 99=710, 99.9=1268, 99.99=9079] 
2021-02-28 15:19:05:121 311 sec: 476611 operations; 1564 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1564, Max=1430, Min=602, Avg=634.03, 90=654, 99=697, 99.9=853, 99.99=1430] 
2021-02-28 15:19:06:121 312 sec: 478191 operations; 1580 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1580, Max=9119, Min=593, Avg=627.03, 90=644, 99=688, 99.9=751, 99.99=9119] 
2021-02-28 15:19:07:121 313 sec: 479749 operations; 1556.44 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1558, Max=4819, Min=590, Avg=635.82, 90=653, 99=705, 99.9=2295, 99.99=4819] 
2021-02-28 15:19:08:121 314 sec: 481248 operations; 1500.5 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1499, Max=39871, Min=607, Avg=661.39, 90=656, 99=699, 99.9=2823, 99.99=39871] 
2021-02-28 15:19:09:121 315 sec: 482845 operations; 1597 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1597, Max=2633, Min=590, Avg=621.22, 90=641, 99=676, 99.9=821, 99.99=2633] 
2021-02-28 15:19:10:121 316 sec: 484447 operations; 1600.4 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1602, Max=1646, Min=584, Avg=619.45, 90=640, 99=674, 99.9=823, 99.99=1646] 
2021-02-28 15:19:11:121 317 sec: 486046 operations; 1600.6 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1600, Max=2663, Min=596, Avg=620.18, 90=639, 99=672, 99.9=744, 99.99=2663] 
2021-02-28 15:19:12:121 318 sec: 487649 operations; 1603 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1602, Max=8839, Min=583, Avg=618.87, 90=634, 99=673, 99.9=855, 99.99=8839] 
2021-02-28 15:19:13:121 319 sec: 489250 operations; 1601 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1601, Max=8431, Min=573, Avg=619.44, 90=635, 99=686, 99.9=1421, 99.99=8431] 
2021-02-28 15:19:14:121 320 sec: 490863 operations; 1613 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1614, Max=923, Min=584, Avg=614.85, 90=637, 99=678, 99.9=772, 99.99=923] 
2021-02-28 15:19:15:121 321 sec: 492452 operations; 1589 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1588, Max=15791, Min=582, Avg=623.93, 90=635, 99=689, 99.9=930, 99.99=15791] 
2021-02-28 15:19:16:121 322 sec: 494055 operations; 1603 current ops/sec; est completion in 18 hours [UPDATE: Count=1603, Max=2357, Min=586, Avg=618.51, 90=642, 99=710, 99.9=861, 99.99=2357] 
2021-02-28 15:19:17:121 323 sec: 495661 operations; 1606 current ops/sec; est completion in 18 hours [UPDATE: Count=1606, Max=11383, Min=572, Avg=617.78, 90=631, 99=681, 99.9=940, 99.99=11383] 
2021-02-28 15:19:18:121 324 sec: 497242 operations; 1581 current ops/sec; est completion in 18 hours [UPDATE: Count=1581, Max=10239, Min=596, Avg=627.27, 90=641, 99=693, 99.9=936, 99.99=10239] 
2021-02-28 15:19:19:121 325 sec: 498848 operations; 1606 current ops/sec; est completion in 18 hours [UPDATE: Count=1606, Max=2255, Min=581, Avg=617.16, 90=637, 99=680, 99.9=857, 99.99=2255] 
2021-02-28 15:19:20:121 326 sec: 500466 operations; 1618 current ops/sec; est completion in 18 hours [UPDATE: Count=1618, Max=8215, Min=578, Avg=612.74, 90=626, 99=672, 99.9=1193, 99.99=8215] 
2021-02-28 15:19:21:121 327 sec: 502058 operations; 1590.41 current ops/sec; est completion in 18 hours [UPDATE: Count=1592, Max=5259, Min=590, Avg=622.14, 90=638, 99=690, 99.9=1670, 99.99=5259] 
2021-02-28 15:19:22:121 328 sec: 503664 operations; 1607.61 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1606, Max=3273, Min=584, Avg=617.78, 90=637, 99=680, 99.9=737, 99.99=3273] 
2021-02-28 15:19:23:121 329 sec: 505288 operations; 1624 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1624, Max=1776, Min=581, Avg=610.98, 90=628, 99=673, 99.9=1511, 99.99=1776] 
2021-02-28 15:19:24:121 330 sec: 506885 operations; 1597 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1598, Max=1830, Min=577, Avg=621.08, 90=641, 99=681, 99.9=1321, 99.99=1830] 
2021-02-28 15:19:25:121 331 sec: 508452 operations; 1567 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1566, Max=1343, Min=594, Avg=633.18, 90=656, 99=706, 99.9=1001, 99.99=1343] 
2021-02-28 15:19:26:121 332 sec: 510002 operations; 1550 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1551, Max=7555, Min=603, Avg=639.37, 90=659, 99=702, 99.9=783, 99.99=7555] 
2021-02-28 15:19:27:121 333 sec: 511429 operations; 1427 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1427, Max=31455, Min=603, Avg=695.12, 90=680, 99=741, 99.9=28479, 99.99=31455] 
2021-02-28 15:19:28:121 334 sec: 512984 operations; 1555 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1555, Max=3275, Min=597, Avg=637.68, 90=662, 99=707, 99.9=857, 99.99=3275] 
2021-02-28 15:19:29:121 335 sec: 514566 operations; 1582 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1582, Max=807, Min=595, Avg=626.74, 90=650, 99=701, 99.9=781, 99.99=807] 
2021-02-28 15:19:30:121 336 sec: 516153 operations; 1587 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1586, Max=1666, Min=592, Avg=624.64, 90=644, 99=686, 99.9=769, 99.99=1666] 
2021-02-28 15:19:31:121 337 sec: 517732 operations; 1579 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1579, Max=1734, Min=589, Avg=627.89, 90=652, 99=705, 99.9=1500, 99.99=1734] 
2021-02-28 15:19:32:121 338 sec: 519336 operations; 1604 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1604, Max=1891, Min=587, Avg=618.4, 90=638, 99=694, 99.9=1417, 99.99=1891] 
2021-02-28 15:19:33:121 339 sec: 520856 operations; 1520 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1520, Max=11519, Min=587, Avg=650.34, 90=655, 99=855, 99.9=4775, 99.99=11519] 
2021-02-28 15:19:34:121 340 sec: 522467 operations; 1611 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1611, Max=11023, Min=568, Avg=615.16, 90=631, 99=682, 99.9=997, 99.99=11023] 
2021-02-28 15:19:35:121 341 sec: 524083 operations; 1616 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1616, Max=2385, Min=576, Avg=613.24, 90=633, 99=673, 99.9=811, 99.99=2385] 
2021-02-28 15:19:36:121 342 sec: 525687 operations; 1604 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1604, Max=8271, Min=577, Avg=617.36, 90=634, 99=683, 99.9=1028, 99.99=8271] 
2021-02-28 15:19:37:121 343 sec: 527293 operations; 1606 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1607, Max=7835, Min=576, Avg=617.35, 90=631, 99=681, 99.9=2153, 99.99=7835] 
2021-02-28 15:19:38:121 344 sec: 528921 operations; 1628 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1627, Max=835, Min=567, Avg=603.46, 90=627, 99=665, 99.9=742, 99.99=835] 
